rouge1_f,rouge2_f,rougeL_f,meteor,bleu1,bleu2,bleu3,bleu4,bertscore_precision,bertscore_recall,bertscore_f1,user_id,num_interactions
0.02065760027543467,0.0037885310831754777,0.0123945601652608,0.0056292250411208965,1.0229315529381518e-33,4.268262339863746e-34,1.8713522586184138e-34,5.873954941557887e-35,0.2715277671813965,0.477437824010849,0.3461777865886688,AE2BH7Z4M243LVUXAFCCNPBW2HEA,17
0.0784313725490196,0.0060514372163388815,0.042232277526395176,0.015798508219417706,1.230517222565882e-07,7.4007362199193684e-09,2.9120933587175765e-09,1.8326931705658441e-09,0.24069802463054657,0.36879757046699524,0.29128625988960266,AGJVBBAZRFQHS3TNJLDMKIDGMAGA,11
0.07906976744186046,0.006993006993006994,0.04186046511627907,0.019286465183954916,2.5211827653867493e-08,5.66842688682086e-09,1.2744953393057014e-09,6.06023169557735e-10,0.2500007748603821,0.39791208505630493,0.307073175907135,AHOUEEGPXZY52O7RHMG5VR76IKJA,10
0.03479749001711351,0.005136986301369862,0.021106674272675416,0.009070785052686839,1.5887730070069914e-23,6.403783701055123e-24,2.282423500234944e-24,7.683794456700806e-25,0.2549448311328888,0.4897478222846985,0.33532941341400146,AEEFMGZPLL5SFSPYSXWDJXFSRTKA,11
0.02656780970033982,0.0037094281298299843,0.01791782514674081,0.006893223960846488,1.9783334323509795e-22,8.702532020749972e-23,3.193096844199785e-23,1.0905775345003502e-23,0.2526596784591675,0.441334992647171,0.3213499188423157,AFCTZUSTG2BPXR7K5ZU2ABO5GKTQ,16
0.07044025157232704,0.005044136191677175,0.03018867924528302,0.014863258026159332,1.515807747446174e-07,2.831895631239883e-08,7.545092382861612e-09,3.906672259942627e-09,0.25671473145484924,0.38786667585372925,0.3089480400085449,AFEJ2MZWR7O64X2S3ZI2J7BFKTYA,9
0.02287319422150883,0.002007226013649137,0.013242375601926164,0.0060038854166780745,3.054332729128555e-34,1.0235699885727648e-34,1.8226330171074485e-35,7.712171644696876e-36,0.2569390535354614,0.5009896159172058,0.33967259526252747,AEQVYS3MGQ73AWEEN3JDUUABGGCQ,18
0.04366812227074236,0.021929824561403508,0.039301310043668124,0.012508011611803196,3.671459692445784e-06,2.4903451602285295e-06,2.0395737362888e-06,1.7230322970027044e-06,0.2502247393131256,0.3226301074028015,0.2818516194820404,AF2D5XIJU5FUWISBFIQUWFT26OJA,10
0.0606060606060606,0.003469210754553339,0.03636363636363637,0.0156119319765821,1.9193937214538957e-10,5.423936652586288e-11,1.1499120821882986e-11,5.310183547125425e-12,0.2597386837005615,0.4365421533584595,0.32569295167922974,AG73ARQUOOYJ45PVK3EZMJGQZ77A,13
0.07816091954022988,0.009216589861751152,0.0367816091954023,0.019325502084122773,2.227805177016095e-08,7.577703340440211e-09,1.5531118834772249e-09,7.053441007362111e-10,0.24681763350963593,0.39586061239242554,0.30405691266059875,AG6CUOX3CEO2XRY43X6U5WGSORCA,13
0.034222445898339206,0.0010075566750629723,0.02516356316054353,0.009014423076923078,4.618114744753787e-16,1.3054663100317246e-16,2.7686528907006603e-17,1.2789945397997171e-17,0.2528207302093506,0.4532477855682373,0.32458728551864624,AG2YZ7DZP2OZOYS7L7F4A27ZVADQ,15
0.0712871287128713,0.011904761904761902,0.041584158415841586,0.019824697956059574,2.068506006577041e-09,6.841569448179742e-10,1.3890006801868784e-10,6.277574532429986e-11,0.25397974252700806,0.40779298543930054,0.3130112588405609,AFCF3VRSD52U642YP4CY6FHHTSFQ,11
0.02054551895147007,0.0021269053527118043,0.012752391073326248,0.005204132080872213,1.6540340369123861e-29,5.804130656574152e-30,1.2034583072848567e-30,5.502289631363538e-31,0.22645160555839539,0.4551098346710205,0.30242422223091125,AFWBI2AB6T4IOJ4REBPH4R6JKPSA,11
0.027002288329519453,0.0018315018315018315,0.016475972540045764,0.006542178358473989,2.7875185623063666e-28,8.952664111615734e-29,1.6702799785471026e-29,7.234482797102563e-30,0.268360435962677,0.4963557720184326,0.34837043285369873,AGDCD2ZNYMDZAVQKQ3RZ56LJTRVQ,10
0.07739665787159189,0.0035242290748898676,0.04397537379067722,0.020225638663982064,4.793861238126961e-08,1.652564422519822e-08,6.398359947564175e-09,2.244591884128748e-09,0.2552762031555176,0.4140779674053192,0.3158394992351532,AF2ZWC5QVTINPEWWMBOKEFA6KXFA,11
0.04337722695584818,0.004654771140418929,0.026336173508907823,0.011022188143959362,2.2112821665814007e-12,7.863917211100782e-13,1.6355496731846543e-13,7.481289141457136e-14,0.25570231676101685,0.4177154302597046,0.3172200322151184,AHBHW7HXACHV7GIVJJKEBUQL5ZGA,10
0.020601336302895325,0.0011142061281337048,0.013919821826280624,0.005313383349981935,6.63999148054332e-29,2.0620743516244805e-29,4.100537163765135e-30,1.8344671433736102e-30,0.25482064485549927,0.47047674655914307,0.3305876851081848,AF25JZRMLGWU4GW7QJKZ7HGMAREA,16
0.03575184016824396,0.0031578947368421056,0.022082018927444793,0.00960407683261466,8.631024733678943e-17,2.580831759326644e-17,5.5790668915032895e-18,2.6027935417287515e-18,0.2485867738723755,0.44007620215415955,0.31770873069763184,AHNWKOM636OC3A22VWF2PFW62DRA,13
0.029511918274687857,0.005678591709256105,0.02043132803632236,0.007303248310442555,1.5824804934765525e-23,7.597075239413565e-24,3.198722608808777e-24,9.841139397376666e-25,0.2703564763069153,0.4747762680053711,0.34452611207962036,AG3SWA5KMZF62JTRLJEUYMQZ4UUQ,14
0.03001667593107282,0.0022259321090706734,0.018899388549193995,0.007560063585971521,1.2224159376116685e-18,3.652666252849484e-19,7.890423278587402e-20,3.678421700320143e-20,0.2440531849861145,0.4439948499202728,0.31497326493263245,AGI73WYVVDK5RSAWS3BJNUKSJDGA,15
0.030108904548366434,0.003846153846153846,0.017937219730941707,0.007508598556411373,3.2588456406918242e-24,1.2652154247424634e-24,2.2486409079676617e-25,9.508896717017434e-26,0.2498062700033188,0.4525870680809021,0.3219252824783325,AGJ2BFCJG5DPA72PALI6OY3BMZSQ,16
0.02504696305572949,0.0025062656641604013,0.015028177833437694,0.006548412297228987,1.976773449897887e-24,6.135415224190699e-25,2.626999054046279e-25,9.694775935381286e-26,0.2446804642677307,0.4448561668395996,0.3157123327255249,AFYKCXZDZ2QII32A5CZWJYOWVZTA,15
0.026539639333106494,0.001361933946203609,0.01701258931609391,0.006437491953135058,1.0978937934631389e-23,2.4702610352920623e-24,5.558376843280434e-25,2.6450487409911184e-25,0.24161836504936218,0.4431321620941162,0.31272369623184204,AFFZVSTUS3U2ZD22A2NPZSKOCPGQ,13
0.06537530266343826,0.0024271844660194173,0.03631961259079903,0.015108080886340745,1.6245730141093112e-07,3.961997668319526e-08,9.153349493166907e-09,4.412043576375072e-09,0.26771071553230286,0.3903641998767853,0.31760725378990173,AG2PT46GH55T3JO36GYBSSMRKJMA,12
0.014702793530770848,0.0008405127127547804,0.010081915563957152,0.004101318984185314,2.268162126357471e-37,8.626934927393507e-38,1.70387668211938e-38,7.596786962667442e-39,0.23849618434906006,0.45689818263053894,0.3134005069732666,AGOR46NARFZQ35TJA7GVUWC7WX5Q,17
0.044467972472207525,0.008479067302596713,0.02646903123345686,0.01346080176896196,1.1816574483925023e-13,5.808436878806212e-14,2.606014409321381e-14,8.276124609188033e-15,0.2659115791320801,0.45604658126831055,0.3359420895576477,AEIWSIH7WVK6RJOIMEYZU4YYZLQA,12
0.042432814710042434,0.0028328611898016994,0.019801980198019802,0.01297329140999144,1.9137324414027318e-12,6.810434054322901e-13,1.4174359023210477e-13,6.488213513667714e-14,0.2612283229827881,0.4464591145515442,0.3296024799346924,AELF3RROKOIA5EDCMG7N5VZNPKVA,10
0.023504273504273508,0.003562522265764161,0.013176638176638179,0.006313115413035143,1.6253917068596687e-31,6.963308733718717e-32,2.897943807902361e-32,8.861527828665391e-33,0.26604846119880676,0.5023751854896545,0.34787097573280334,AHLRW7X4WVLZJDS6BM6J3YP3NNSA,18
0.06305418719211824,0.003948667324777887,0.0374384236453202,0.015804261265363037,2.6159141033613885e-10,6.203250893289853e-11,1.4203136095812894e-11,6.8173479011960105e-12,0.2687842845916748,0.4182291328907013,0.32725247740745544,AFZ4UDEHRTGNB35JIHKLBBOOGQ6A,10
0.047210300429184546,0.004301075268817204,0.02575107296137339,0.013263887317630806,6.29726616554299e-10,2.152402655911671e-10,4.8636377728375797e-11,2.319333476837729e-11,0.2433195263147354,0.37170830368995667,0.2941131591796875,AHHQF4SYXH445K3MX6P5TQ4V2M3A,11
0.034414295168762404,0.003311258278145696,0.020516214427531435,0.008410973084886126,1.4292634247454944e-20,5.806397905818619e-21,1.0016679582045855e-21,4.1718818070723135e-22,0.2518961429595947,0.4529768228530884,0.3237551152706146,AHC4YDJ5WS3MDCNSKMJTOZRKZWPA,9
0.0696629213483146,0.018018018018018018,0.03595505617977528,0.02049812613324736,1.6684566123894746e-08,8.166853677521437e-09,4.480097688280461e-09,2.528764783631325e-09,0.2735179662704468,0.40629780292510986,0.32694077491760254,AGVMDYWXXHJHBLLFK2MIUIP2SGEQ,12
0.014665757162346521,0.0010235414534288639,0.010914051841746248,0.0040781371069695364,2.423444482967368e-41,1.0393507437293973e-41,1.8261438960682913e-42,7.677261582648326e-43,0.2662598490715027,0.49700459837913513,0.34675368666648865,AGCXH2TSMO24CBMXV6KAAZ5SPSOQ,16
0.05369127516778524,0.0,0.02876318312559923,0.01207654672694618,3.264294010934346e-10,6.206898868282312e-11,1.6635459970565847e-11,8.639340870584618e-12,0.25294727087020874,0.43086957931518555,0.3187616169452667,AENWXLUAZBK5TZNCFNONRVWCUA7Q,13
0.037544393708777275,0.0,0.020294266869609338,0.0090243981048764,3.388486088232477e-18,1.0916243609297331e-18,2.1968957921633016e-19,9.885386090390194e-20,0.26467394828796387,0.4399673342704773,0.3305167853832245,AE4SWXQVBC3AHLCKMAADWNPP6M3A,19
0.030539772727272728,0.0014214641080312722,0.020596590909090908,0.009089242799066938,9.102242673291827e-20,3.158778458348395e-20,6.0489397751828264e-21,2.6548758499715553e-21,0.26226359605789185,0.48255640268325806,0.3398323953151703,AGOLC6PSBLADO4RSCY72J7FK4SPQ,10
0.027985524728588663,0.002896451846488052,0.016887816646562123,0.006831934413429631,2.4460452918768793e-27,8.123290646094053e-28,1.442238337510503e-28,6.094003274047789e-29,0.2734094262123108,0.4916277229785919,0.3513964116573334,AE7CAVS7MARECXXVSEYLP36VYIBQ,12
0.02117838718436058,0.0032599837000814994,0.014118924789573719,0.005747874370987334,1.0574404379355493e-32,4.930859329826734e-33,8.574498182450762e-34,3.589091077893487e-34,0.24291232228279114,0.4641376733779907,0.3189159631729126,AHIUDIC4IOC3TUWC25ISKZZ4W6JA,11
0.07381370826010544,0.012323943661971832,0.04569420035149385,0.020138660929601877,9.351349314384002e-09,3.3578528728485103e-09,1.31783784716097e-09,4.654407589151177e-10,0.2674463093280792,0.4397088289260864,0.3325960636138916,AFQBBEOTS3BOIBTPLR3PWFKJJEDQ,12
0.06851851851851852,0.0,0.03518518518518518,0.019609696423479574,1.5010468748193604e-09,7.960503180477337e-11,3.003379697232322e-11,1.8506667529719425e-11,0.2539616823196411,0.39968496561050415,0.3105796277523041,AH3JB54W5PBRGFWRPPGBLFMMSVRA,10
0.010828506673382018,0.0010075566750629723,0.007302946361118106,0.002749120281509917,2.1818031545314044e-62,8.20273915841079e-63,1.518851476548146e-63,6.557398742401579e-64,0.26420697569847107,0.5085574388504028,0.3477500081062317,AGVSRDWIOZVNV6K57FJJT463PKDA,16
0.018907905460472697,0.000978314038806457,0.010757946210268947,0.004928258635013165,1.4384740000547336e-38,4.9615663688116873e-39,8.921607153910779e-40,3.793989252655115e-40,0.289043664932251,0.5069238543510437,0.3681635856628418,AHCCH4VZHW2HPLZ5MXGR73U5KZIA,10
0.027950310559006215,0.002331002331002331,0.017080745341614908,0.007521028812924339,4.447578931825318e-19,1.741253880261817e-19,3.471187569802727e-20,1.554429337056283e-20,0.24775737524032593,0.4452751576900482,0.31836947798728943,AEZZPPS7UXNU2HPDLICRCIIR7FLA,10
0.02446839498980484,0.002331681725444477,0.016894844159627147,0.006277686968469428,1.0933040794462077e-27,3.941018187226415e-28,7.64792959007135e-29,3.3807199223008813e-29,0.25050944089889526,0.48504534363746643,0.33038580417633057,AEONA76PFRHESS2JG3KEUFQIGHGA,14
0.029276693455797934,0.0022975301550832855,0.01951779563719862,0.0074425628303311404,1.726020309817766e-26,6.496054835616599e-27,1.1425226250508759e-27,4.805877214780873e-28,0.26329970359802246,0.49526819586753845,0.34381619095802307,AGXLOYCUY4XPBMRRDRT64HCI472Q,14
0.03267211201866978,0.001557026080186843,0.020225593154414623,0.008294719981694412,9.906106638414916e-17,3.519135468165006e-17,6.787174535370161e-18,2.9879601204602448e-18,0.25155872106552124,0.447584867477417,0.32209083437919617,AG3OXL4I5XXCFRR6X6WULZJKNOPA,13
0.02271088680605624,0.005409304002884962,0.016222062004325882,0.005792814761127988,1.0481809143726474e-34,5.089773476017611e-35,7.731701789788308e-36,3.0215142145963316e-36,0.2783794403076172,0.526398241519928,0.36417126655578613,AF54LGOPAZJ3QNMLQYNPSC6CYGPQ,14
0.0257201646090535,0.004117344312918167,0.01748971193415638,0.0076250204702223556,9.833546496264718e-26,4.335417799519586e-26,7.134599355925191e-27,2.9021878261273644e-27,0.27113938331604004,0.48654818534851074,0.3482236862182617,AHG3Z4XA2TONTEW35RW55WJYFUWA,10
0.017589820359281437,0.0029951329090228376,0.01309880239520958,0.004353504571179799,8.811241965488984e-39,3.057791613659126e-39,5.8555538351221465e-40,2.569998882920643e-40,0.25549304485321045,0.5026751756668091,0.33879026770591736,AGJY4LG74YJEJBVWIPIMIZ464ELA,17
0.016832440703902066,0.0015308075009567547,0.010328997704667177,0.004603698304304458,4.045379695522838e-37,1.403975114777808e-37,5.792721667705404e-38,2.0986720855872635e-38,0.24471443891525269,0.4772517681121826,0.3235342502593994,AH4KWWNSUW2YA3QN6ODKITQ5S52Q,14
0.014884449667058363,0.0025465230166503428,0.00900900900900901,0.003565970453387672,1.3291392885019953e-59,6.10760477584642e-60,1.9624275920021554e-60,6.272146958667346e-61,0.2922893762588501,0.5569944381713867,0.38339024782180786,AGCA64OUVM2TJGNN3IUXMEU7KF6Q,14
0.021688355021688352,0.003004005340453939,0.014014014014014014,0.0051710644007155636,5.265000166458653e-38,1.9060037328696248e-38,7.127422116693124e-39,2.4578194279087273e-39,0.27823325991630554,0.521405041217804,0.3628446161746979,AHRGTIMQO47C2VLJILIDU53BQKSA,12
0.025220680958385876,0.0006309148264984227,0.01639344262295082,0.0069297449853845386,2.250718739979224e-23,8.107267866685896e-24,1.5721369179182156e-24,6.944332330713268e-25,0.28660455346107483,0.49182671308517456,0.3621636629104614,AG5VBCXQND3AWHLMO6Y3AZ5G7SRA,12
0.053811659192825115,0.006741573033707865,0.029147982062780266,0.013607495899162566,1.4456010271922961e-08,9.384183566472177e-10,3.785881212114664e-10,2.411611953514066e-10,0.25789040327072144,0.357004314661026,0.2994593381881714,AHGNDVJRMTKV2K6VTY5K63HXXBHA,10
0.08202653799758745,0.02418379685610641,0.04342581423401689,0.020595891254378284,1.6775250558825272e-07,8.734684921859532e-08,6.34168020077505e-08,5.042076453264476e-08,0.2879563868045807,0.41320592164993286,0.3393944203853607,AG327PADIXD5TJHLUSO2X5BM7SJA,10
0.050743657042869636,0.0017528483786152498,0.033245844269466314,0.010016025641025642,9.298226976229748e-11,1.652338294355703e-11,4.327102274937483e-12,2.220278648852269e-12,0.25198838114738464,0.38065338134765625,0.30323708057403564,AE3NV3SI2CGFFGD2O46NI3GYPOSA,16
0.025761124121779857,0.0028116213683223993,0.014988290398126465,0.006958610565649247,7.41915550444727e-26,2.9826127357032165e-26,5.126064225786789e-27,2.1305474762441618e-27,0.2764957547187805,0.49637073278427124,0.355156809091568,AEBZ52L4HLWEJ3A2VEOF2MPXYTRA,10
0.0097426929802648,0.0014992503748125934,0.005995503372470647,0.002725015643608325,5.314325047386076e-66,2.538250936777797e-66,1.2073983557339725e-66,3.951765549295941e-67,0.2502347230911255,0.49327343702316284,0.3320316970348358,AGDUQQUPQS2YVNDW3NWOB2EJZW4A,19
0.07729468599033816,0.007263922518159805,0.04830917874396135,0.01743613069517095,5.223290910506689e-08,2.9838278848251915e-09,1.1536572367332632e-09,7.194708748757995e-10,0.24631161987781525,0.37194323539733887,0.2963630259037018,AHLPUUPBACFWQWEIHCSYM3PI2HRQ,11
0.05405405405405405,0.0030120481927710845,0.03303303303303304,0.015766600449041296,2.2840275481721486e-07,1.5491397369437662e-08,6.343200313426573e-09,4.071454171821592e-09,0.2526300549507141,0.3557986319065094,0.29546740651130676,AHRJ4MQDR4A66RZQ2LZIWGJQPDJQ,12
0.019842073294189105,0.0012153129430828439,0.011338327596679491,0.0051690682953208006,3.0867537800379854e-34,6.403159335820028e-35,1.4016864076484036e-35,6.576881142365301e-36,0.2555922567844391,0.4943963587284088,0.33697548508644104,AHQE5UGNEVWAJN6X7JN6RNQTIPWQ,15
0.01911504424778761,0.0017705382436260624,0.013097345132743363,0.005295052068012003,3.6806906215067116e-36,1.0364478135710495e-36,1.9937304657585525e-37,8.768777972024421e-38,0.2772690951824188,0.519197940826416,0.36149024963378906,AGWYHOMRFV6GEDYW57SXYBFGI5KQ,12
0.015697375193000514,0.0028314028314028314,0.00977869274318065,0.004196368115545461,1.2740059763737142e-53,5.784165993049856e-54,2.0069351749874036e-54,6.668001721606187e-55,0.2817521393299103,0.5360324382781982,0.3693596124649048,AGVAFSJVSPGXMBKR4N6PEOAXNGFA,13
0.04842615012106537,0.0,0.0258272800645682,0.011092916380539856,2.2385732260866332e-11,3.8063358276547535e-12,9.82696554348938e-13,5.008315257284691e-13,0.25194090604782104,0.39856451749801636,0.30872827768325806,AHRGECR373HHVT7MMP44QYOL44OQ,12
0.016201024962803772,0.002315197618653878,0.010910894362704579,0.0037597836182174244,9.226312986987623e-51,3.885989630435902e-51,7.100521225284503e-52,3.0458117883443823e-52,0.2504459321498871,0.48378294706344604,0.33003732562065125,AEVCC32VVBBR3KP263DXHWKVEAYQ,16
0.013382314353188141,0.0013123359580052495,0.008659144581474678,0.003436285776325424,4.174420850682415e-59,1.6569341096576979e-59,6.393080702283054e-60,2.2404329134026697e-60,0.2485799789428711,0.4773906469345093,0.32692715525627136,AFLGWIRUNYT6CABXQF6M73N3SPMQ,18
0.05724725943970768,0.00853658536585366,0.0341047503045067,0.01362973147225951,5.041426177122162e-13,1.7741268331226454e-13,6.919358062641673e-14,2.437033929331191e-14,0.26322078704833984,0.4499261975288391,0.33213329315185547,AFEM6ZLL55EY5LOXXLDYPDJ43AVA,17
0.03752131893121091,0.001138303927148549,0.02728823194997157,0.008966512026821565,1.4736115040218024e-17,2.6230296269802664e-18,6.880732000944481e-19,3.5366366511151564e-19,0.23659929633140564,0.4074583351612091,0.2993656396865845,AETSML66MPDUGG4EGXYRQGAWHPHA,11
0.0502092050209205,0.00239377618192699,0.027495517035265985,0.012869134533247074,2.425036356512065e-14,8.132004234629222e-15,1.5397685873130181e-15,6.720732244970599e-16,0.27498775720596313,0.4815388321876526,0.3500664234161377,AHI4YF5VH3X334LLPDBF7R33KKTQ,18
0.03426294820717131,0.002392344497607656,0.01912350597609562,0.007990933922240949,1.3927580914959977e-21,3.938317847879851e-22,8.355068130619074e-23,3.860903037422863e-23,0.25317078828811646,0.4749813675880432,0.3302919864654541,AGEZZ6DRVZS5YSKR7WMSAPK47UEQ,12
0.010761259465922678,0.001196172248803828,0.00757273814268633,0.002949050382038172,1.7539028958527652e-65,9.64597379822388e-66,1.8470446168145342e-66,8.126022996795176e-67,0.21726107597351074,0.4732446074485779,0.2978038787841797,AH4XGFK6NPNPSW3JCGT3LQLR4VHA,15
0.018627755355479662,0.0024852438645542093,0.014281279105867743,0.004670099389294696,1.2649585738365023e-30,3.842778870082619e-31,8.356123802148742e-32,3.9117216820403246e-32,0.23633284866809845,0.4785672724246979,0.3164111077785492,AHYEPW2M6FS4LOSZH3JYO47ET2WA,10
0.04341317365269461,0.0029985007496251873,0.019461077844311378,0.008795074758135443,5.095086690474475e-15,8.92267767323947e-16,2.3264719835276846e-16,1.1916023374242534e-16,0.24929557740688324,0.3936053514480591,0.30525410175323486,AFUWBJRPM5K6HCVAPEYNOCZNA7WA,19
0.07849293563579278,0.0031496062992125984,0.04081632653061224,0.015532084849560665,1.6395238794687795e-07,3.1751724104811615e-08,8.563040479928072e-09,4.461278227342393e-09,0.23786409199237823,0.3851223587989807,0.2940891683101654,AHS2JHWAQL7GX2NZSK53UOBQF6VQ,14
0.027995255041518383,0.003323047709470686,0.01945432977461447,0.007519441963105356,5.612977091356238e-26,1.700340437511075e-26,3.109560005343888e-27,1.3329671940411699e-27,0.26295387744903564,0.4692727029323578,0.33704614639282227,AENKCNULVBLJOFG6CALGIH27T5NQ,18
0.048663741523733546,0.006387225548902195,0.025528520143597924,0.012409825693912852,9.391795236439734e-16,4.1859385382169307e-16,1.765428393939445e-16,9.664993842143966e-17,0.2921639084815979,0.48003461956977844,0.3632453978061676,AG67IE26M7OA4QMHHVSXIQU4WU7A,13
0.08149779735682819,0.0,0.03744493392070484,0.017165937394816557,3.4598738101213985e-08,1.7842936785667862e-09,6.665253389084233e-10,4.0847511945553726e-10,0.24152503907680511,0.3694300055503845,0.29208889603614807,AGS47C3SO62X375JL7RWNBKCFXXA,14
0.04585152838427947,0.002188183807439825,0.026200873362445417,0.009391093607997576,5.444216308933707e-12,3.783605770865154e-13,1.563072172166108e-13,1.0083252711580321e-13,0.24545636773109436,0.34953364729881287,0.2883922755718231,AFBL2XQSOOY3QE342DGBBHLMMM4Q,10
0.016262705238467554,0.0,0.00906958561376075,0.004293447825275341,1.098247452453785e-46,1.6656143856982931e-47,4.1395579115384145e-48,2.0700265742175994e-48,0.2649042010307312,0.5038157105445862,0.3472341299057007,AGSV4K43Q6TIIHGN6BB2Q5A2I5PA,18
0.0459093584461448,0.0023571007660577485,0.02707474985285462,0.011342302878598248,1.9664616015779257e-14,6.823379002835489e-15,1.3064776196377055e-15,5.73334947332707e-16,0.27108874917030334,0.4847443997859955,0.3477189540863037,AEYIFE4RMSBP5G2D7VOGSPV7BO3Q,17
0.02377892030848329,0.003858520900321543,0.015424164524421595,0.006459122549414758,2.3492820220049408e-24,8.57057715385832e-25,1.6687270494434905e-25,7.38486916668201e-26,0.26393404603004456,0.4429866075515747,0.3307846486568451,AFDNHQUKH6IZULW3MH575JMEDWHA,14
0.057203389830508475,0.0,0.03389830508474576,0.013222743037467547,9.777249043383575e-09,5.495272700894959e-10,2.1126566343741522e-10,1.3135556383687194e-10,0.25893935561180115,0.3764567971229553,0.30683058500289917,AFKYX6NTOU6P7AEU3WZDUIKHBRTQ,12
0.054093567251461985,0.0014641288433382138,0.024853801169590645,0.01533873209705428,6.728785694189223e-11,2.830622616751962e-11,1.112927385506962e-11,3.935501772793882e-12,0.2763541340827942,0.47978314757347107,0.3507036864757538,AGJPYLXVN3HO3NOD6TYIRARFXHLQ,13
0.028533510285335108,0.006640106241699867,0.0185799601857996,0.00816118337158888,3.0564893434063017e-22,1.4565707658775962e-22,7.406912063473535e-23,4.025265996675878e-23,0.2645774483680725,0.4794881343841553,0.3409961462020874,AEIVCLCJUSFUXSI2P2WYARU6ZOZQ,10
0.016397515527950313,0.001988565746955009,0.011925465838509317,0.004251947198546607,3.6079788972756325e-40,9.092397782519089e-41,2.1272924229000033e-41,1.0332281318815145e-41,0.2341492474079132,0.49281641840934753,0.3174636662006378,AGBBJQGABABTAF73J4CH4EQJPECQ,11
0.08405172413793104,0.017278617710583154,0.05172413793103448,0.0211140873790741,1.3735205443732569e-08,5.221170186860122e-09,2.0894657807739603e-09,7.454849002349946e-10,0.24007734656333923,0.40665173530578613,0.30191272497177124,AEAQKGX2BW3KHSF5TVPFVTVAZHYQ,10
0.020143240823634737,0.002239140170174653,0.01432408236347359,0.005214685969843205,6.297066804339944e-32,2.555427085012144e-32,4.608565026338327e-33,1.962916125071549e-33,0.2507381737232208,0.48737645149230957,0.3311243951320648,AGJOKZFVJ665TS2NJFP46AJQJL3Q,16
0.01470047776552738,0.0026957480700894494,0.009310302584834009,0.003960948350686938,7.023022404030521e-57,2.9338788548099303e-57,1.2878575485817005e-57,4.047360718269107e-58,0.2779504060745239,0.5516219735145569,0.36964476108551025,AGHWYYIDFNU6QHVTQNO4NBCUH3VA,16
0.023929169657812874,0.0019152501795547045,0.01340033500837521,0.0065337806210017165,2.1678790292857694e-28,8.443730065785437e-29,1.581144262185894e-29,6.861914057073338e-30,0.260001003742218,0.4539937973022461,0.3306434154510498,AHL2C3QMOOGRJC7OGYIDVGTYGWAA,11
