user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AFV22L7AEKI2LW6HMLRLUKNYVBGQ,0,0,0,0.8232563734054565,0.7538019418716431,0.7869997620582581,0,0,0,0,0,0,0.3,0
AFYCLJKUNJR5P62O2IF5ULMAWPQQ,0,0,0,0.8235480785369873,0.7510707974433899,0.7856414318084717,0,0,0,0,0,0,0.5,0
AFZSVK7P23M2B7GYUYU7TQIHCGFA_1,0,0,0,0.8182970285415649,0.7459080219268799,0.7804275155067444,0,0,0,0,0,0,0.1,0
AG6XBHNWBW3UJZ5ORMUXVAKTWTZA,1,0,0,0.8181774020195007,0.7483177185058594,0.7816897630691528,0,0,0,0,0,0,0.1,0
AGAVFN7CIWVLIDLJSMFNLJWNEDUQ,1,0,0,0.8185131549835205,0.7574177980422974,0.7867811918258667,0,1,1,0,0,0,0.5,1
AGBNDXZPUN3OWN66TYCOMCBBDU5A,1,1,1,0.8163973689079285,0.753910481929779,0.7839106917381287,0,0,1,0,0,0,0.5,1
AGBXLQMTTFVKAUABEGPNODQH7BHQ,1,0,0,0.8185049295425415,0.7411972284317017,0.7779352068901062,1,1,1,0,0,0,0.5,1
AGDU4N5YF4PWUEJSUPMJUGYYJLSQ,1,1,1,0.8220400810241699,0.7561139464378357,0.7876999974250793,0,1,1,0,0,0,0.3,0
AGFW46RRKAK63GZ73CPNHBIOFVZA,0,1,0,0.8359816074371338,0.7632349729537964,0.7979536652565002,0,0,0,0,0,0,0.3,0
AGGD6CXA3JFPIPECTSBFB43YZQAA,1,0,0,0.825508177280426,0.7563930153846741,0.7894406914710999,0,1,1,0,0,0,0.3,0
AGGVUADJZT4IG7FAWJRF5NONNN2Q,0,0,0,0.8184889554977417,0.7652860879898071,0.7909939289093018,0,0,0,0,0,0,0.5,0
AGHETJ7PN7P2EEPPQZHFVHGV7TAA,0,0,0,0.8415336608886719,0.7686417102813721,0.8034378290176392,0,0,1,0,0,0,0.2,0
AGHNXLQLVIBZ4654EZ7N4N2JSKDA,1,1,1,0.8286202549934387,0.7753536701202393,0.8011025190353394,0,0,1,0,0,0,0.5,2
AGMZO7NPGHYPLCOCLMQEDGKNCHVA,1,0,0,0.8224989771842957,0.7480970025062561,0.7835356593132019,0,1,1,0,0,0,0.2,0
AGPTRM72WHO5EUPQUWS47FFGAALA,1,1,1,0.8229053020477295,0.7494875192642212,0.7844824194908142,0,0,1,0,0,0,0.4,0
AGQMAOHZFQX3JMJIEND3IFN65L5Q,1,1,1,0.8324869871139526,0.7550896406173706,0.791901707649231,0,0,0,0,0,0,1.0,1
AGSESE6MCMDYXMUI6VI4X3GOXXWQ,0,0,0,0.8245826959609985,0.7581176161766052,0.7899546027183533,0,0,0,0,0,0,0.6,0
AGVCMJQLOELW4FVX26ODOADG6FZQ,1,0,0,0.8175496459007263,0.7589918375015259,0.7871832251548767,0,1,1,0,0,0,0.5,0
AGVQDS3VL7L4TVNVITE7AJOANDTA,1,0,0,0.8222733736038208,0.7500926852226257,0.7845262885093689,0,1,1,0,0,0,0.4,1
AGYQ2VYAIX2UQHT252VXWWTUP75A,1,0,0,0.8293623924255371,0.7531549334526062,0.7894237041473389,0,0,0,0,0,0,0.3,0
AH3I4WHEPBDECWMA4RI2SSXM7PEA,1,0,0,0.8139119148254395,0.7479159832000732,0.7795195579528809,0,0,0,0,0,0,0.6,1
AH5NVAXZVYYXHQLJITUIHC3APGUA,1,0,0,0.8302778005599976,0.7637225985527039,0.795610785484314,0,1,1,0,0,0,0.2,0
AHA6NYC6QHOU7G37PNF5EBIOUBWQ,0,0,0,0.8158446550369263,0.7477848529815674,0.7803335189819336,0,0,0,0,0,0,0.0,0
AHCZPHIPKSBSHMF7WLBPVQSEWM5A,0,1,0,0.8197383880615234,0.7741848826408386,0.7963106632232666,0,0,1,0,0,0,0.3,1
AHETDGASODBTH5UNKJMMGGE6M25Q,1,0,0,0.8151475787162781,0.7512258291244507,0.7818824648857117,0,1,1,0,0,0,0.8,0
AHHKY6BWQPFXVB5HWOMCKLPY22WQ,1,1,1,0.8250401020050049,0.7523319721221924,0.7870103120803833,0,1,1,0,0,0,0.2,0
AHP5VABVUZNE4DZRHTCW3XZ7IXSA,1,0,0,0.8355363607406616,0.7489230632781982,0.7898623943328857,0,0,0,0,0,0,0.3,0
AHRMJPYIRMJZNMUCT2TEOTEYUICA,1,0,0,0.8311090469360352,0.7646002173423767,0.7964685559272766,0,0,0,0,0,0,0.7,2
AHT7TDFPRBZE3GH7RFKCPSCEAR5Q,0,0,0,0.8231866359710693,0.757704496383667,0.7890893816947937,0,0,0,0,0,0,0.2,0
AHV7LKZELPOHGBWXQ6GLKLYHHPDA,1,0,0,0.8219594955444336,0.7499665021896362,0.7843143939971924,0,0,0,0,0,0,0.3,0
AHZGQXTGR3WB6CQR3PP2TB2YPTUA,1,0,0,0.8154831528663635,0.7542390823364258,0.7836664319038391,0,0,0,0,0,0,0.1,1
