user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AF4XCHGF2AJ4S2MV22Y7KOUJFZPQ,1,1,1,0.8356738090515137,0.7625800967216492,0.7974554896354675,0,0,0,0,0,0,0.3,0
AF5IQSGLYMWLW4KH2V7VTUZLHUOA,1,1,1,0.8242670297622681,0.7526884078979492,0.7868531942367554,0,1,1,0,0,0,0.2,1
AFESFBY7EYJMQNKR572SZFAAET5Q,1,1,1,0.8227916955947876,0.7615504264831543,0.7909874320030212,0,0,1,0,0,0,0.6,0
AFHPJTBQYQHQXIFBAODXDAIGCGMQ,0,0,0,0.8237834572792053,0.7805927395820618,0.8016067743301392,0,0,0,0,0,0,0.6,0
AFPQJSBCMEKL3PT54KPROBQ2TAXA,1,0,0,0.825215220451355,0.7650942206382751,0.7940183281898499,0,0,1,0,0,0,0.3,0
AFSQYNVKFMP3WWNXTFTNBFNU3EOA,1,0,0,0.8243080377578735,0.7523038983345032,0.786661684513092,0,0,1,0,0,0,0.5,0
AFSYEOBTC3ULN3DGKABPFR6FIWQQ,1,0,0,0.8172070980072021,0.7476978898048401,0.7809088230133057,0,0,1,0,0,0,0.9,0
AG3HKK7MIKRQ7DOTNDOE63X2WJGQ,0,1,0,0.8365947604179382,0.7504040002822876,0.79115891456604,0,1,1,0,0,0,0.2,0
AG6OVNHHRRIJU5CBI4CCFOU6ATHQ,1,1,1,0.8208054304122925,0.7540501952171326,0.7860130071640015,0,1,1,0,0,0,0.2,1
AG7WXYJR3N3IOL7NX6QUZJUPBVDA,1,0,0,0.8261959552764893,0.7542787790298462,0.7886011004447937,0,0,1,0,0,0,1.0,0
AGD25H7BIT2JUXSIOPYCYB23J3ZQ,1,1,1,0.8220243453979492,0.7564572095870972,0.7878789901733398,0,1,1,0,0,0,0.2,1
AGIS3QL3LUEQWKF3YKHLLWDD5BJA,1,0,0,0.8331081867218018,0.7518148422241211,0.7903766632080078,0,0,1,0,0,0,1.0,0
AGK5FHPJXPI75CVFCUKFFKLIF3VQ,0,0,0,0.8339415788650513,0.7608192563056946,0.7957040071487427,0,0,0,0,0,0,0.6,0
AGLLAOO4MTOC5RG6EIUCOSK4XXXA,1,0,0,0.8293275833129883,0.7587242126464844,0.7924563884735107,0,1,1,0,0,0,0.7,0
AGNP7WAB6CTY72PMMJZTE2DABPPA,1,1,1,0.8240383863449097,0.7544229030609131,0.7876954674720764,0,0,1,0,0,0,0.7,0
AGPGFFJDCKXPNBWCC5YP2ZUDPNGA,0,0,0,0.8278627395629883,0.7603309154510498,0.7926610112190247,0,0,0,0,0,0,0.4,0
AGRKJRPX6I5DQPODOC4YJ7CT4XWA,0,1,0,0.8222799301147461,0.7577548027038574,0.7886998653411865,0,0,1,0,0,0,0.2,1
AGRO3UTLKTF724ZW64QXGWXJ4SYA,0,0,0,0.834021270275116,0.770064115524292,0.8007676005363464,0,0,0,0,0,0,0.4,1
AGRX7ZI7LBRKIZEEVAJFE56T2UMA,1,0,0,0.8208044767379761,0.7667624950408936,0.792863667011261,0,1,1,0,0,0,0.7,0
AGTW6ZGPUAORQ7X6CNBP6PJW7OTA,1,0,0,0.8191441297531128,0.7484222650527954,0.7821878790855408,0,1,1,0,0,0,0.5,0
AGWXHH2DQWVMVZA3GHAFJQ7ROGQA,1,0,0,0.817676305770874,0.7532451152801514,0.7841393947601318,0,0,0,0,0,0,0.6,0
AGZZXSMMS4WRHHJRBUJZI4FZDHKQ,0,0,0,0.8224419355392456,0.7504212856292725,0.7847827672958374,0,0,0,0,0,0,0.5,0
AH2DN3Q2OKAW7JAFRIYPHOUOM2ZQ,1,0,0,0.8273535370826721,0.7649970054626465,0.7949544191360474,0,0,0,0,0,0,0.4,1
AH4TB6XJJKH3WLSX2D56JYJ4Z4ZA,1,1,1,0.8291976451873779,0.7596097588539124,0.7928797602653503,0,0,1,0,0,0,0.5,1
AH5ONINJRNZ674DXUMV4RMYIFYVQ,1,0,0,0.8264558911323547,0.7739524245262146,0.799342930316925,0,0,1,0,0,0,0.6,0
AH7LDXK3GT67FZKMRW7MP477DJVQ,1,1,1,0.8224841356277466,0.7626971006393433,0.7914631962776184,0,0,1,0,0,0,0.1,0
AHG5KKQMMZJA46LDH73IZ4QUHYXA,1,0,0,0.8281148672103882,0.7520343065261841,0.7882430553436279,0,0,0,0,0,0,0.4,0
AHHAHQKJ3PP6FFD4Q6UA6AKDG7JA,1,0,0,0.8185359835624695,0.7467266321182251,0.7809841632843018,0,1,1,0,0,0,0.3,0
AHMG3ALUBE3FEBHODTBHP5J24YDA,1,0,0,0.837925910949707,0.7594124674797058,0.7967395782470703,0,0,0,0,0,0,0.3,0
AHOYQ263ZGBZIBPQGKNVAWG35DNQ,1,0,0,0.8224411606788635,0.7496398687362671,0.7843548655509949,0,1,1,0,0,0,0.3,1
AHSV4TYSAX52BIHH7PLZRD44KZHA,1,1,1,0.8225277662277222,0.7597057819366455,0.7898696660995483,0,1,1,0,0,0,0.3,0
AHTLWVDXSMG5YMVMEIWWOU6XBZMA,1,1,1,0.8260617256164551,0.7674258351325989,0.7956650257110596,0,1,1,0,0,0,0.3,0
