user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AFHPJTBQYQHQXIFBAODXDAIGCGMQ,0,0,0,0.8237834572792053,0.7805927395820618,0.8016067743301392,0,0,0,0,0.0,0.0,0.6,0
AFPQJSBCMEKL3PT54KPROBQ2TAXA,1,0,0,0.825215220451355,0.7650942206382751,0.7940183281898499,0,0,1,0,0.0,0.0,0.3,0
AFSQYNVKFMP3WWNXTFTNBFNU3EOA,1,0,0,0.8243080377578735,0.7523038983345032,0.786661684513092,0,0,1,0,0.0,0.0,0.5,0
AFSYEOBTC3ULN3DGKABPFR6FIWQQ,1,0,0,0.8172070980072021,0.7476978898048401,0.7809088230133057,0,0,1,0,0.0,0.0,0.9,0
AG3HKK7MIKRQ7DOTNDOE63X2WJGQ,0,1,0,0.8365947604179382,0.7504040002822876,0.79115891456604,0,1,1,0,0.0,0.0,0.2,0
AG6OVNHHRRIJU5CBI4CCFOU6ATHQ,1,1,1,0.8208054304122925,0.7540501952171326,0.7860130071640015,0,1,1,0,0.0,0.0,0.2,1
AG7WXYJR3N3IOL7NX6QUZJUPBVDA,1,0,0,0.8261959552764893,0.7542787790298462,0.7886011004447937,0,0,1,0,0.0,0.0,1.0,0
AGD25H7BIT2JUXSIOPYCYB23J3ZQ,1,1,1,0.8220243453979492,0.7564572095870972,0.7878789901733398,0,1,1,0,0.0,0.0,0.2,1
AGIS3QL3LUEQWKF3YKHLLWDD5BJA,1,0,0,0.8331081867218018,0.7518148422241211,0.7903766632080078,0,0,1,0,0.0,0.0,1.0,0
AGK5FHPJXPI75CVFCUKFFKLIF3VQ,0,0,0,0.8339415788650513,0.7608192563056946,0.7957040071487427,0,0,0,0,0.0,0.0,0.6,0
AGLLAOO4MTOC5RG6EIUCOSK4XXXA,1,0,0,0.8293275833129883,0.7587242126464844,0.7924563884735107,0,1,1,0,0.0,0.0,0.7,0
AGNP7WAB6CTY72PMMJZTE2DABPPA,1,1,1,0.8240383863449097,0.7544229030609131,0.7876954674720764,0,0,1,0,0.0,0.0,0.7,0
AGPGFFJDCKXPNBWCC5YP2ZUDPNGA,0,0,0,0.8278627395629883,0.7603309154510498,0.7926610112190247,0,0,0,0,0.0,0.0,0.4,0
AGRKJRPX6I5DQPODOC4YJ7CT4XWA,0,1,0,0.8222799301147461,0.7577548027038574,0.7886998653411865,0,0,1,0,0.0,0.0,0.2,1
AGRO3UTLKTF724ZW64QXGWXJ4SYA,0,0,0,0.834021270275116,0.770064115524292,0.8007676005363464,0,0,0,0,0.0,0.0,0.4,1
AGRX7ZI7LBRKIZEEVAJFE56T2UMA,1,0,0,0.8208044767379761,0.7667624950408936,0.792863667011261,0,1,1,0,0.0,0.0,0.7,0
AGTW6ZGPUAORQ7X6CNBP6PJW7OTA,1,0,0,0.8191441297531128,0.7484222650527954,0.7821878790855408,0,1,1,0,0.0,0.0,0.5,0
AGWXHH2DQWVMVZA3GHAFJQ7ROGQA,1,0,0,0.817676305770874,0.7532451152801514,0.7841393947601318,0,0,0,0,0.0,0.0,0.6,0
AGZZXSMMS4WRHHJRBUJZI4FZDHKQ,0,0,0,0.8224419355392456,0.7504212856292725,0.7847827672958374,0,0,0,0,0.0,0.0,0.5,0
AH2DN3Q2OKAW7JAFRIYPHOUOM2ZQ,1,0,0,0.8273535370826721,0.7649970054626465,0.7949544191360474,0,0,0,0,0.0,0.0,0.4,1
AH4TB6XJJKH3WLSX2D56JYJ4Z4ZA,1,1,1,0.8291976451873779,0.7596097588539124,0.7928797602653503,0,0,1,0,0.0,0.0,0.5,1
AH5ONINJRNZ674DXUMV4RMYIFYVQ,1,0,0,0.8264558911323547,0.7739524245262146,0.799342930316925,0,0,1,0,0.0,0.0,0.6,0
AH7LDXK3GT67FZKMRW7MP477DJVQ,1,1,1,0.8224841356277466,0.7626971006393433,0.7914631962776184,0,0,1,0,0.0,0.0,0.1,0
AHG5KKQMMZJA46LDH73IZ4QUHYXA,1,0,0,0.8281148672103882,0.7520343065261841,0.7882430553436279,0,0,0,0,0.0,0.0,0.4,0
AHHAHQKJ3PP6FFD4Q6UA6AKDG7JA,1,0,0,0.8185359835624695,0.7467266321182251,0.7809841632843018,0,1,1,0,0.0,0.0,0.3,0
AHMG3ALUBE3FEBHODTBHP5J24YDA,1,0,0,0.837925910949707,0.7594124674797058,0.7967395782470703,0,0,0,0,0.0,0.0,0.3,0
AHOYQ263ZGBZIBPQGKNVAWG35DNQ,1,0,0,0.8224411606788635,0.7496398687362671,0.7843548655509949,0,1,1,0,0.0,0.0,0.3,1
AHSV4TYSAX52BIHH7PLZRD44KZHA,1,1,1,0.8225277662277222,0.7597057819366455,0.7898696660995483,0,1,1,0,0.0,0.0,0.3,0
AHTLWVDXSMG5YMVMEIWWOU6XBZMA,1,1,1,0.8260617256164551,0.7674258351325989,0.7956650257110596,0,1,1,0,0.0,0.0,0.3,0
AE3UKETTR77J4LM2ZE4AEUC4L6KA,1,0,0,0.8064985871315002,0.7471216917037964,0.7756754755973816,0,0,1,0,0.0,0.3333333333333333,0.6,0
AE6I5KFJ2EJNRBBV7NWURRU2X6UQ_1,1,0,0,0.8180506229400635,0.7502313852310181,0.7826746106147766,0,0,0,0,0.0,0.3333333333333333,0.4,0
AEC6IZVI2NGFBCIYVD4X5MDGB6DQ_1,1,1,1,0.831459641456604,0.7674390077590942,0.7981675863265991,0,0,0,0,0.0,0.3333333333333333,0.5,0
AEC6IZVI2NGFBCIYVD4X5MDGB6DQ_2,1,1,1,0.8221985101699829,0.7568566799163818,0.788175642490387,0,0,1,0,0.0,0.3333333333333333,0.5,0
AEGKJTQWHGBIOTO34OB3GKIGCN7A,1,1,1,0.8316431641578674,0.7571694850921631,0.7926608920097351,0,0,0,0,0.0,0.3333333333333333,0.3,1
AEGTJSI4X2EZHAL5VWJV3RCJIO4A,1,0,0,0.8312209844589233,0.7655038833618164,0.797010064125061,0,0,1,0,0.0,0.3333333333333333,0.6,0
AEHTPCFFRZYADDJ6LUHMWN5R2PRA,1,0,0,0.8363646864891052,0.7682552337646484,0.8008643984794617,0,1,1,0,0.0,0.3333333333333333,0.3,1
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,1,1,1,0.8314346671104431,0.7570068836212158,0.792477011680603,0,0,0,0,0.0,0.3333333333333333,0.5,0
AEOJWMWHWXTDHZ2X6TLFNHCOEH4Q,1,0,0,0.8208147287368774,0.7556779384613037,0.7869006395339966,0,0,0,0,0.0,0.3333333333333333,0.5,0
AEOTWG667CGEIHYH33COIX53Y25Q,1,0,0,0.8260288238525391,0.7518104314804077,0.7871741056442261,0,0,0,0,0.0,0.3333333333333333,1.0,0
AEQJM4TTCTH6MTHXAUQHIZ4JZZHA,1,1,1,0.802402675151825,0.7815574407577515,0.7918429374694824,0,0,0,0,0.0,0.3333333333333333,0.9,1
AEWHLGO6FWZ4ZO7N6TX7I2FYO6EA,1,0,0,0.8105620741844177,0.7438870072364807,0.7757946252822876,0,0,0,0,0.0,0.3333333333333333,0.2,0
AEXGISIVX7WBUNI7UHHERVB3DF7Q,1,1,1,0.8194230794906616,0.7497544288635254,0.7830421328544617,0,0,0,0,0.0,0.3333333333333333,0.4,0
AEZUL3R34WWAORYARPTJG2X6KC5Q_1,1,0,0,0.8300432562828064,0.7582370042800903,0.7925169467926025,0,0,0,0,0.0,0.3333333333333333,0.5,1
AF4P6A3SEKS2HCISWAKFZVIFM7NQ,0,1,0,0.8296155333518982,0.7528573274612427,0.789374828338623,0,0,0,0,0.0,0.3333333333333333,0.3,0
AFBUKVT3KQFLL4X536HS4KKBBJ7Q,1,0,0,0.8297016024589539,0.7659266591072083,0.7965396642684937,0,0,0,0,0.0,0.3333333333333333,0.2,1
AFFHB6JLPVY4W566NW67GFKDBRNQ,1,0,0,0.813962459564209,0.7512037754058838,0.7813249230384827,0,0,1,0,0.0,0.3333333333333333,0.8,0
AFMTB6XAI3YBCJVTOGKOFJU3LUOQ,1,0,0,0.8272441625595093,0.7445600628852844,0.7837272882461548,0,0,1,0,0.0,0.3333333333333333,0.4,0
AFOMAEILDMW6ROHTFX2M5EHS74TQ,1,1,1,0.814067006111145,0.746079683303833,0.7785919904708862,0,0,0,0,0.0,0.3333333333333333,0.4,0
AFPF2CONJ33FNFKOEQ2TUNWQJTFQ,1,0,0,0.8238147497177124,0.7541795372962952,0.7874606251716614,0,1,1,0,0.0,0.3333333333333333,0.5,0
AFR2XB7TRMQJCRB6INYP2W73EH5A,1,0,0,0.8144481778144836,0.7537002563476562,0.7828976511955261,0,0,0,0,0.0,0.3333333333333333,0.8,0
AFSKPY37N3C43SOI5IEXEK5JSIYA,1,1,1,0.8234575986862183,0.7662741541862488,0.7938374280929565,0,0,1,0,0.0,0.3333333333333333,0.5,1
AFUNUNBPGAML3VCYIANGF3FIH57Q,1,0,0,0.813251256942749,0.7579538226127625,0.7846294641494751,0,1,1,0,0.0,0.3333333333333333,0.7,0
AFVV7CLXY43P3Z3F7SROBZATZVSQ,1,1,1,0.8282836079597473,0.7564101219177246,0.7907170057296753,0,0,1,0,0.0,0.3333333333333333,0.6,0
AFWVN52MRBWOTIK7UGXBWGOY4HBA,0,0,0,0.8241091370582581,0.7601591348648071,0.7908434271812439,0,0,0,0,0.0,0.3333333333333333,0.3,1
AFYSHCJX77N6OZHBKFSTSYZGNJWQ,1,1,1,0.8169108629226685,0.751474916934967,0.7828277945518494,0,0,1,0,0.0,0.3333333333333333,0.5,0
AFZDKJMOCGD5KJ2TXWOZB5OAJO5A,1,0,0,0.8230795860290527,0.7520076036453247,0.7859401106834412,0,0,0,0,0.0,0.3333333333333333,0.2,0
AGCV6N4LVTEQVYSE3LXR3J2QB3EA,1,0,0,0.8269873857498169,0.7498496174812317,0.7865316867828369,0,0,0,0,0.0,0.3333333333333333,0.7,1
AGFN3252BBTYUJUUDQMAGYZNUT5A_2_1,1,0,0,0.8302070498466492,0.7687140703201294,0.7982780933380127,0,0,0,0,0.0,0.3333333333333333,0.5,1
AGGAEZZTJZWEGLEMKXW5NTNXH7VQ,1,1,1,0.8292863368988037,0.7617372274398804,0.7940778136253357,1,1,1,0,0.0,0.3333333333333333,0.3,2
AGIGXAVHVBQFXBXMOBNJ6HFY36MA,1,0,0,0.8407645225524902,0.77117919921875,0.804469883441925,0,1,1,0,0.0,0.3333333333333333,0.2,0
AGLGCQJ6R7DK2HOZRYGHMQ7D6BTA,1,1,1,0.8240566849708557,0.761869490146637,0.7917438745498657,0,0,0,0,0.0,0.3333333333333333,0.5,0
AGNUU44ETNXLBOUB53LJGFJP3SQA,1,0,0,0.8294942378997803,0.7565115690231323,0.791323721408844,0,0,0,0,0.0,0.3333333333333333,0.6,0
AGQXRXHIEUGJU6KNUPNWMXYBRREA,1,1,1,0.8194147944450378,0.7527482509613037,0.7846680283546448,0,1,1,0,0.0,0.3333333333333333,0.6,0
AGSTQ3JDGW2TZB5XKBF7PD2DJOKQ,1,0,0,0.8274455666542053,0.7531613111495972,0.7885578274726868,0,0,1,0,0.0,0.3333333333333333,0.2,0
AGSVNZDZNPCMXG5DEFXMZNRH2LCQ,0,1,0,0.818824052810669,0.746233344078064,0.7808452248573303,0,0,0,0,0.0,0.3333333333333333,0.2,0
AH23OXTW7BKRZ3YB6JBQGFB3SMIQ,1,0,0,0.8112939596176147,0.7553993463516235,0.7823495268821716,0,0,1,0,0.0,0.3333333333333333,0.6,0
AH2LTMRG3MQNGRZYPPCOJF4KPS3A,1,1,1,0.8328921794891357,0.762007474899292,0.7958745956420898,0,0,1,0,0.0,0.3333333333333333,0.3,0
AH3POWPCN3JIW3IUL6H24L536NQQ,1,0,0,0.8094316720962524,0.7490192651748657,0.7780545353889465,0,1,1,0,0.0,0.3333333333333333,1.0,0
AH5OTJDIHBG4SYLRYWKS7MR7NWUQ,1,1,1,0.8167980909347534,0.7525035738945007,0.7833337783813477,0,0,1,0,0.0,0.3333333333333333,0.4,0
AH665SQ6SQF6DXAGYIQFCX76LALA,1,0,0,0.8257672786712646,0.7504916191101074,0.7863320112228394,0,1,1,0,0.0,0.3333333333333333,0.4,0
AHALZ7AKVAVL7QEVBCI55JVLGXOQ,1,0,0,0.826473593711853,0.7543869018554688,0.7887867093086243,0,0,1,0,0.0,0.3333333333333333,0.4,0
AHE5RLELYXWSMUVORWWJI47PWU3A,1,1,1,0.8215996026992798,0.7551109194755554,0.7869533896446228,0,1,1,0,0.0,0.3333333333333333,0.6,0
AHLQVJPH73V2UVWJCRLAXXFKOGLQ,1,0,0,0.8202582597732544,0.7488936185836792,0.782953143119812,0,0,0,0,0.0,0.3333333333333333,0.6,0
AHRERECZ4GKHHBQDBRQLVITBYHXQ,1,0,0,0.8188150525093079,0.7509528398513794,0.7834170460700989,0,0,1,0,0.0,0.3333333333333333,0.9,0
AHSP5IKX6USXFMSHWDQMXSKAEJ3Q,1,1,1,0.8003100156784058,0.7452446222305298,0.7717963457107544,0,1,1,0,0.0,0.3333333333333333,0.1,0
AHSUP5RSGRWZPUEIXS3TYSDMAX5A,0,1,0,0.8230645656585693,0.745475172996521,0.7823508381843567,0,0,1,0,0.0,0.3333333333333333,0.4,1
AHT556AWAYQIXS3RB57QNRQLBARQ,1,0,0,0.8285852670669556,0.751364529132843,0.7880877256393433,0,0,1,0,0.0,0.3333333333333333,0.6,0
AHVS5I6ROMNPROYEMWTCCLR6WP6A,1,0,0,0.8189521431922913,0.7569535970687866,0.7867332696914673,0,1,1,0,0.0,0.3333333333333333,0.6,0
AHWCZ47A7FIYEJ7KEJG3BO3F5YXQ,1,0,0,0.8212051391601562,0.7454001903533936,0.7814686298370361,0,0,1,0,0.0,0.3333333333333333,0.6,0
AE2IGWDKOWONDB3FQFX3STYGWCNQ,1,0,0,0.8215653300285339,0.747684121131897,0.7828855514526367,0,1,1,0,0.430676558073393,0.430676558073393,0.7,0
AE2O2C43KTYO4LXXGZWJZLE67GBQ,1,1,1,0.8237082362174988,0.7585569620132446,0.7897912859916687,0,0,0,0,0.430676558073393,0.430676558073393,0.0,0
AE3QBGRRHKT3GFDPRXFEN7JICEZQ,1,1,1,0.8309876322746277,0.7529122829437256,0.7900255918502808,0,1,1,0,0.430676558073393,0.430676558073393,0.5,0
AEFU6XKGH6J4ZIYTVVBGEDUCTZHQ,1,0,0,0.8175742626190186,0.7610046863555908,0.7882758378982544,0,0,1,0,0.430676558073393,0.430676558073393,0.3,0
AEHJ6W3IGWCEJGQMOGRTSRHMCUNA,1,1,1,0.8239309787750244,0.7546542286872864,0.787772536277771,0,0,0,0,0.430676558073393,0.430676558073393,0.6,1
AEHLKY7Q5O3D3E6YEV67JIBVFNFA,1,0,0,0.8246558308601379,0.748917818069458,0.7849641442298889,1,1,1,0,0.430676558073393,0.430676558073393,0.4,0
AEIGRLFPH5Z3EQ73Z23CJ3WX6R6A,1,0,0,0.8176108598709106,0.7591312527656555,0.7872865796089172,0,1,1,0,0.430676558073393,0.430676558073393,0.2,0
AEINW7TOCUVQKEJ6W5VIDC4KPYEA,1,0,0,0.8220592737197876,0.7470786571502686,0.7827775478363037,0,1,1,0,0.430676558073393,0.430676558073393,0.2,0
AEJKFGYPZFOWWKAMBSDNBLUZ5NEA,0,1,0,0.8240556716918945,0.7492994666099548,0.7849015593528748,0,0,0,0,0.430676558073393,0.430676558073393,0.2,0
AEKV4Q3JUQTQA2UR7PH7QLUHUTTQ,0,1,0,0.8318451642990112,0.7513774633407593,0.7895663976669312,0,0,1,0,0.430676558073393,0.430676558073393,0.1,0
AELGH5Q3W53AUKAJFQTKWFP2G2FQ,1,1,1,0.8016728162765503,0.7834898233413696,0.792477011680603,0,0,0,0,0.430676558073393,0.430676558073393,0.0,1
AELHYMCYVS6T35HA3UH5UGFWTK6Q,0,0,0,0.825505256652832,0.7526068091392517,0.7873722314834595,0,0,0,0,0.430676558073393,0.430676558073393,0.4,0
AELZIKZNMROP2SMO5XXVB4V36RJA,0,0,0,0.819933295249939,0.7529674768447876,0.785024881362915,0,0,0,0,0.430676558073393,0.430676558073393,0.3,0
AEQNDBJ3OOX7N2DN7W5XD4MBKYDQ,0,1,0,0.8210009336471558,0.7540187239646912,0.7860855460166931,0,1,1,0,0.430676558073393,0.430676558073393,0.2,0
AERQA5ZYAYFVERYQIV6BW4K6KGPQ,1,1,1,0.8229349851608276,0.7530299425125122,0.7864320874214172,0,0,1,0,0.430676558073393,0.430676558073393,0.6,0
AEUWN5WRG6JX7YCQZEZNJDCHK4UQ,1,1,1,0.8170884847640991,0.7517709732055664,0.7830700278282166,0,0,0,0,0.430676558073393,0.430676558073393,0.2,0
AF2JFLH4622DV2ROKFEUJIW5U5LA,0,1,0,0.8184359073638916,0.7166770696640015,0.7641838192939758,0,0,0,0,0.430676558073393,0.430676558073393,0.2,0
AF6QHJSY6N5MMHTC5L26QOTX6K3Q,0,0,0,0.8232464790344238,0.7585721015930176,0.789587140083313,0,0,0,0,0.430676558073393,0.430676558073393,0.8,1
AF7G57GLRQN6NOTVNHLJBJSXRCHQ,1,0,0,0.8168373107910156,0.7459193468093872,0.779769241809845,0,1,1,0,0.430676558073393,0.430676558073393,0.5,0
AFATNFWGYVVMEZWGDNLDUXRBRFLQ,1,0,0,0.8163840174674988,0.7534706592559814,0.7836666703224182,0,0,0,0,0.430676558073393,0.430676558073393,0.3,1
AFB7QGOJXRTRRZ3SDOSIRCR66UQQ,0,0,0,0.8205441832542419,0.7595051527023315,0.7888456583023071,0,0,1,0,0.430676558073393,0.430676558073393,0.4,0
AFFGJTTHRCSKGMMCNHT7UWTMKKCQ,1,0,0,0.8153499364852905,0.7542866468429565,0.7836305499076843,0,0,0,0,0.430676558073393,0.430676558073393,0.5,0
AFHXAZFQLN6RWIKMW2NJGBOHSRYQ,1,0,0,0.8361914157867432,0.7642151117324829,0.7985846996307373,0,0,0,0,0.430676558073393,0.430676558073393,0.5,0
AFIJLAW3HIOMRUFSWNH54IJ3XQAA,1,1,1,0.8256717920303345,0.7533093690872192,0.7878324389457703,0,0,0,0,0.430676558073393,0.430676558073393,0.2,0
AFL5OB2GSBEQMSEYKWV732IWQ3GQ,1,0,0,0.828275740146637,0.7521571516990662,0.788383424282074,0,0,0,0,0.430676558073393,0.430676558073393,0.6,0
AFLOFC2VEB5BPAKOX2YLRARJHCXQ,1,1,1,0.8187922239303589,0.7527529001235962,0.7843849658966064,0,1,1,0,0.430676558073393,0.430676558073393,0.5,0
AFNACT4MLU243POBVE666TFVUPGQ,1,0,0,0.8170883059501648,0.7465903162956238,0.7802501320838928,0,0,1,0,0.430676558073393,0.430676558073393,0.6,0
AFNZTWQNJR5ULPBOMJTUPSNOZMFA,1,1,1,0.8332359790802002,0.7543058395385742,0.7918087840080261,0,1,1,0,0.430676558073393,0.430676558073393,0.2,1
AFQ67MCWNIGBQPMBJTAXCUP7TX3Q,1,1,1,0.8253983855247498,0.7554842829704285,0.7888953685760498,0,1,1,0,0.430676558073393,0.430676558073393,0.4,0
AFRMOOG7VG4WSGTOQCQMGLIGC5LA_1,1,0,0,0.8132445812225342,0.7568321824073792,0.7840249538421631,0,1,1,0,0.430676558073393,0.430676558073393,0.4,0
AFWSX6J3BVHWV5KLNYIVNUBTN7MQ,1,0,0,0.826693594455719,0.7492351531982422,0.7860608696937561,0,0,0,0,0.430676558073393,0.430676558073393,0.7,0
AG4YEGEBC32KUHBAEMBJTODGOSWQ,1,0,0,0.8115673661231995,0.7517130374908447,0.7804943919181824,0,0,0,0,0.430676558073393,0.430676558073393,0.5,0
AGANWC45FFYBTRRUTUZPJRN64KLQ,0,1,0,0.8245351314544678,0.7647291421890259,0.7935068607330322,0,0,0,0,0.430676558073393,0.430676558073393,0.5,0
AGNMJIU3VXBRQMQG6JJQYPQBI2ZQ,1,1,1,0.840980052947998,0.7693904638290405,0.8035939931869507,0,0,0,0,0.430676558073393,0.430676558073393,0.3,0
AGROJMVDIUS3PBURBTV5MX5CVKSA,0,0,0,0.828036367893219,0.7584344148635864,0.7917085886001587,0,0,0,0,0.430676558073393,0.430676558073393,0.3,0
AGT5MCGUEPS76JCKY7FD7ZZWRNTQ,1,1,1,0.8132351040840149,0.7451139688491821,0.7776856422424316,0,1,1,0,0.430676558073393,0.430676558073393,0.9,0
AGTGHYRTZXKX4AIL42A3FKWR7SOQ,1,1,1,0.8351607322692871,0.7630541920661926,0.7974808812141418,0,0,0,0,0.430676558073393,0.430676558073393,0.4,0
AH4L53MLR7RE2LKX76GHK24QMQDA,1,1,1,0.8216849565505981,0.74762362241745,0.782906711101532,0,0,0,0,0.430676558073393,0.430676558073393,0.4,1
AH5BEMAKZE5RJ3JSHUYOJ7S2WKBA,1,0,0,0.8268613219261169,0.756645917892456,0.7901968359947205,0,0,0,0,0.430676558073393,0.430676558073393,0.4,2
AH5PGJYVXBFVRXAFSTA7AEH4EXRQ,0,0,0,0.818513035774231,0.7494000196456909,0.782433271408081,0,0,0,0,0.430676558073393,0.430676558073393,0.4,0
AHEMJ62SUJPUYNWGROPI6MUAYQ5A,1,1,1,0.8234813809394836,0.7477654814720154,0.7837991118431091,0,0,1,0,0.430676558073393,0.430676558073393,0.5,0
AHF2R43HMV6S2J42LN6NLQTRBLJA,1,0,0,0.8339810371398926,0.7650574445724487,0.7980338335037231,0,1,1,0,0.430676558073393,0.430676558073393,0.4,0
AHGT4IFOIQNVSFD5XVY2FQAXSMFQ,1,0,0,0.8243284225463867,0.754887044429779,0.7880809903144836,0,0,0,0,0.430676558073393,0.430676558073393,0.3,0
AHISU6WTZZJNNVYK5A5UITDIWCNQ,1,1,1,0.817586362361908,0.7509660720825195,0.7828614711761475,0,0,1,0,0.430676558073393,0.430676558073393,0.7,0
AHNQLXM4JCFIF7I3R7MIZYG4PPOQ,1,0,0,0.8220562934875488,0.7468552589416504,0.7826535105705261,0,0,1,0,0.430676558073393,0.430676558073393,0.5,1
AHNSZCP3JIOZZVYXFJRGQEKRSTFA,1,0,0,0.8177589178085327,0.7623491287231445,0.7890824675559998,0,0,0,0,0.430676558073393,0.430676558073393,0.7,1
AHPPX3NV2FSHEMKJVSFB23INOXFA,1,0,0,0.8167258501052856,0.7442427277565002,0.7788013815879822,0,0,0,0,0.430676558073393,0.430676558073393,0.6,0
AHQ4VAOPWBYUD3FUNK53CM6N77BA,0,1,0,0.8225681185722351,0.7582246661186218,0.7890868782997131,0,0,0,0,0.430676558073393,0.430676558073393,0.5,0
AHSIR56YDJL76VXSFEKI5YQPYJ2Q,1,0,0,0.812824010848999,0.7493232488632202,0.7797829508781433,0,0,1,0,0.430676558073393,0.430676558073393,0.5,0
AHUIIYUMY5OXQWRECL5JEK4AITBA,1,0,0,0.8191790580749512,0.7531883716583252,0.7847989797592163,0,0,1,0,0.430676558073393,0.430676558073393,0.6,0
AE7P3G7DWP3VVFKOK2H2PPTK2TOA,1,1,1,0.8251163363456726,0.7490976452827454,0.7852715253829956,0,1,1,0,0.0,0.0,0.3,0
AEBBDMFXDDAGXYV3ORBAMIZU57CQ,1,0,0,0.8117012977600098,0.751617431640625,0.7805047035217285,0,0,0,0,0.0,0.0,0.7,0
AEHOFUNZP6VT74RUDDCJ2VVIT56A,0,1,0,0.8191638588905334,0.756647527217865,0.7866656184196472,0,0,0,0,0.0,0.0,0.0,0
AENALXICBEUWDJG6U2GYCGEVM3OQ,1,0,0,0.8297209739685059,0.7529848217964172,0.789492666721344,0,0,1,0,0.0,0.0,0.5,0
AEPUSQBCPOBYEQDRQD5RI6Q67ERQ,1,0,0,0.8209000825881958,0.7501997351646423,0.783959150314331,0,0,0,0,0.0,0.0,0.8,0
AEQKG4FNUB67X4JUBJRWT3ISVKDQ,1,0,0,0.8207093477249146,0.757997453212738,0.7881078720092773,0,0,0,0,0.0,0.0,0.1,0
AET76WSAMU5NAFN6XTEBGJGDXD3A,1,1,1,0.8260157108306885,0.7545334100723267,0.7886581420898438,0,1,1,0,0.0,0.0,0.2,0
