bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.8317885398864746,0.7680988311767578,0.7986759543418884,AFJ5I6C2SEW3FD4NZIJNKIUNGGDQ
0.8319107890129089,0.7523698210716248,0.7901435494422913,AHKUTJRD3FE6DFTPLMAFRFJTYN2A
0.8210937976837158,0.7569112181663513,0.7876972556114197,AEFTN6QPHEOW5RSFLBQBI2NJ4CQQ
0.8127105832099915,0.7279895544052124,0.7680206894874573,AFNSUOXTMXXYTLRQIR5263RHLI4A
0.8332358598709106,0.7589556574821472,0.7943630814552307,AETAGDPMO4CFZBXNG7W25DJTRUOQ
0.8235518336296082,0.7428079843521118,0.7810988426208496,AGPPD6TNU77KF4COW44FJPG7WOSQ
0.810409426689148,0.7517733573913574,0.7799909710884094,AETD4B3NZCZICXNC7LY7UZ5RUWFQ
0.8276861906051636,0.7585030198097229,0.7915858626365662,AF4YK6ETKIRQ36LYVR4YY3ZS4ANQ
0.8337982892990112,0.758807897567749,0.7945376038551331,AEPS33MI7LANKDAHRYF2MRKNYTIQ
0.8269355297088623,0.7576101422309875,0.790756344795227,AHHKVDJQFWA3NX7J6ACBL5SO2W7Q
0.8216942548751831,0.7640222907066345,0.7918095588684082,AEI2YKMKOLZGIVWYYT7WGWM7EZRA
0.8227478265762329,0.7513378262519836,0.7854229807853699,AEO3Q7XPILWJPQSWIRP2PWZIAINA
0.8240654468536377,0.7684590816497803,0.7952914237976074,AHSS3YMNKYS3YHXSAK5NEYAJ4RIA
0.8198858499526978,0.7427551746368408,0.7794169783592224,AFZKLDI7Y66JA5RLIXMAUG7LAQZQ
0.8237671852111816,0.7518197298049927,0.7861508131027222,AGS2DBJGUNUWPY7K4JQKAWKOGGHQ
0.8218770027160645,0.7556979656219482,0.7873993515968323,AG6TZTUPKZU4MSYWXGYN34LV3VRQ
0.8175019025802612,0.7544779777526855,0.7847265601158142,AEYG3ABHXPGILCVXG3AJ3MLVU6OA
0.8180747032165527,0.772038996219635,0.7943904995918274,AENPFFAIQ75VTJYM6BCEKB5WWWJQ
0.8221617937088013,0.746306300163269,0.7823997735977173,AEG533WPF52J6XCYRKB4RI7KLF5A
0.8318030834197998,0.7718214988708496,0.8006904721260071,AGWTNORHZYQVF6YHK7PTNNLC3MPQ
0.8293571472167969,0.7567997574806213,0.7914189696311951,AHQUHSDKN3Y3NZTRM72JRA4UVOGA
0.821490466594696,0.7627390623092651,0.7910254001617432,AFE2H3RSA7M3USDHXBQHUO3FEZXQ
0.8166710138320923,0.7465264201164246,0.7800249457359314,AEPY4UJP6QEKT5DBCY2QYMAFMMAQ
0.8327733278274536,0.7652654051780701,0.7975934743881226,AHDYWEPU7QZTV4THNKEIDLINVXFA
0.8174651265144348,0.746332049369812,0.7802807688713074,AFDCY4SNYBDF37X5UPVAQBQXWLCQ
0.8374958634376526,0.7666951417922974,0.8005331158638,AEKVQLLSQUCHJP2RHUJQEJRYWHLA
0.8309857845306396,0.7589432001113892,0.7933323383331299,AEI37P2K6YHKFLSOIOUKAURUY6JA
0.8273358345031738,0.7402949929237366,0.7813990712165833,AE4GH4UTLCYM7RFSML3ZWBZZ2OUQ
0.8279494047164917,0.7542906403541565,0.7894054055213928,AFJ2IHFZ3EUHDMSUFIRNM2S25YOA
0.8357012271881104,0.762913167476654,0.7976500391960144,AHHOJCG7WGRFOXFL72HTS3QMZ27Q
0.8323690891265869,0.7669902443885803,0.7983434200286865,AHMZDG7TLXFO6H5RPWEX6PX6EN5A
