bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.8260617256164551,0.7674258351325989,0.7956650257110596,AHTLWVDXSMG5YMVMEIWWOU6XBZMA
0.8264558911323547,0.7739524245262146,0.799342930316925,AH5ONINJRNZ674DXUMV4RMYIFYVQ
0.8261959552764893,0.7542787790298462,0.7886011004447937,AG7WXYJR3N3IOL7NX6QUZJUPBVDA
0.8233046531677246,0.7445790767669678,0.7819653749465942,AELRWE7QQJRKDFHDQHVAODTF5FRA
0.8293275833129883,0.7587242126464844,0.7924563884735107,AGLLAOO4MTOC5RG6EIUCOSK4XXXA
0.8191637992858887,0.7607314586639404,0.7888671159744263,AE5YGSWQJFOVOQBX7TVX3GYBPIGQ
0.8189421892166138,0.7571348547935486,0.7868266105651855,AECTRGMRKOGAYIV3YXX73CQEQCSQ
0.8222799301147461,0.7577548027038574,0.7886998653411865,AGRKJRPX6I5DQPODOC4YJ7CT4XWA
0.8291698694229126,0.7706311345100403,0.7988294959068298,AE3LUVAAITFJIUTWBMRPHDQOCOFQ
0.8241291046142578,0.7542866468429565,0.78766268491745,AEORT2SOUGKL76PYWWGS4SUL3OSA_1
0.8350987434387207,0.7751748561859131,0.8040218353271484,AEGUMA7C7RCKZZMFDM7SGENNPHEQ
0.8356738090515137,0.7625800967216492,0.7974554896354675,AF4XCHGF2AJ4S2MV22Y7KOUJFZPQ
0.8272330164909363,0.7504030466079712,0.7869472503662109,AE2WYNQPBMS67OHFWV63NI4MSJEA
0.8220243453979492,0.7564572095870972,0.7878789901733398,AGD25H7BIT2JUXSIOPYCYB23J3ZQ
0.837925910949707,0.7594124674797058,0.7967395782470703,AHMG3ALUBE3FEBHODTBHP5J24YDA
0.8224841356277466,0.7626971006393433,0.7914631962776184,AH7LDXK3GT67FZKMRW7MP477DJVQ
0.8273535370826721,0.7649970054626465,0.7949544191360474,AH2DN3Q2OKAW7JAFRIYPHOUOM2ZQ
0.834021270275116,0.770064115524292,0.8007676005363464,AGRO3UTLKTF724ZW64QXGWXJ4SYA
0.8227916955947876,0.7615504264831543,0.7909874320030212,AFESFBY7EYJMQNKR572SZFAAET5Q
0.8240383863449097,0.7544229030609131,0.7876954674720764,AGNP7WAB6CTY72PMMJZTE2DABPPA
0.8224411606788635,0.7496398687362671,0.7843548655509949,AHOYQ263ZGBZIBPQGKNVAWG35DNQ
0.8172070980072021,0.7476978898048401,0.7809088230133057,AFSYEOBTC3ULN3DGKABPFR6FIWQQ
0.8185359835624695,0.7467266321182251,0.7809841632843018,AHHAHQKJ3PP6FFD4Q6UA6AKDG7JA
0.8197146654129028,0.7663995027542114,0.7921609878540039,AESGD7JWLZAPQZLN7NQD3GRPUADA
0.825215220451355,0.7650942206382751,0.7940183281898499,AFPQJSBCMEKL3PT54KPROBQ2TAXA
0.8300262689590454,0.7656558752059937,0.7965427041053772,AEXO6YBJHQZFPLVRQJI6VX7IJDNA
0.8331081867218018,0.7518148422241211,0.7903766632080078,AGIS3QL3LUEQWKF3YKHLLWDD5BJA
0.8208054304122925,0.7540501952171326,0.7860130071640015,AG6OVNHHRRIJU5CBI4CCFOU6ATHQ
0.8216547966003418,0.7604402303695679,0.7898632287979126,AE23ZBUF2YVBQPH2NN6F5XSA3QYQ
0.8175923824310303,0.7649517059326172,0.790396511554718,AEAT2QOOIXWFLBQESCVLAVXLK3RQ
0.8119825720787048,0.7825106382369995,0.796974241733551,AEFRTLVCVRALKXBED77KHPIXEPWQ
