user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AF7G57GLRQN6NOTVNHLJBJSXRCHQ,1,0,0,0.8168373107910156,0.7459193468093872,0.779769241809845,0,1,1,0,0.430676558073393,0.430676558073393,0.5,0
AFATNFWGYVVMEZWGDNLDUXRBRFLQ,1,0,0,0.8163840174674988,0.7534706592559814,0.7836666703224182,0,0,0,0,0.430676558073393,0.430676558073393,0.3,1
AFB7QGOJXRTRRZ3SDOSIRCR66UQQ,0,0,0,0.8205441832542419,0.7595051527023315,0.7888456583023071,0,0,1,0,0.430676558073393,0.430676558073393,0.4,0
AFFGJTTHRCSKGMMCNHT7UWTMKKCQ,1,0,0,0.8153499364852905,0.7542866468429565,0.7836305499076843,0,0,0,0,0.430676558073393,0.430676558073393,0.5,0
AFHXAZFQLN6RWIKMW2NJGBOHSRYQ,1,0,0,0.8361914157867432,0.7642151117324829,0.7985846996307373,0,0,0,0,0.430676558073393,0.430676558073393,0.5,0
AFIJLAW3HIOMRUFSWNH54IJ3XQAA,1,1,1,0.8256717920303345,0.7533093690872192,0.7878324389457703,0,0,0,0,0.430676558073393,0.430676558073393,0.2,0
AFL5OB2GSBEQMSEYKWV732IWQ3GQ,1,0,0,0.828275740146637,0.7521571516990662,0.788383424282074,0,0,0,0,0.430676558073393,0.430676558073393,0.6,0
AFLOFC2VEB5BPAKOX2YLRARJHCXQ,1,1,1,0.8187922239303589,0.7527529001235962,0.7843849658966064,0,1,1,0,0.430676558073393,0.430676558073393,0.5,0
AFNACT4MLU243POBVE666TFVUPGQ,1,0,0,0.8170883059501648,0.7465903162956238,0.7802501320838928,0,0,1,0,0.430676558073393,0.430676558073393,0.6,0
AFNZTWQNJR5ULPBOMJTUPSNOZMFA,1,1,1,0.8332359790802002,0.7543058395385742,0.7918087840080261,0,1,1,0,0.430676558073393,0.430676558073393,0.2,1
AFQ67MCWNIGBQPMBJTAXCUP7TX3Q,1,1,1,0.8253983855247498,0.7554842829704285,0.7888953685760498,0,1,1,0,0.430676558073393,0.430676558073393,0.4,0
AFRMOOG7VG4WSGTOQCQMGLIGC5LA_1,1,0,0,0.8132445812225342,0.7568321824073792,0.7840249538421631,0,1,1,0,0.430676558073393,0.430676558073393,0.4,0
AFWSX6J3BVHWV5KLNYIVNUBTN7MQ,1,0,0,0.826693594455719,0.7492351531982422,0.7860608696937561,0,0,0,0,0.430676558073393,0.430676558073393,0.7,0
AG4YEGEBC32KUHBAEMBJTODGOSWQ,1,0,0,0.8115673661231995,0.7517130374908447,0.7804943919181824,0,0,0,0,0.430676558073393,0.430676558073393,0.5,0
AGANWC45FFYBTRRUTUZPJRN64KLQ,0,1,0,0.8245351314544678,0.7647291421890259,0.7935068607330322,0,0,0,0,0.430676558073393,0.430676558073393,0.5,0
AGNMJIU3VXBRQMQG6JJQYPQBI2ZQ,1,1,1,0.840980052947998,0.7693904638290405,0.8035939931869507,0,0,0,0,0.430676558073393,0.430676558073393,0.3,0
AGROJMVDIUS3PBURBTV5MX5CVKSA,0,0,0,0.828036367893219,0.7584344148635864,0.7917085886001587,0,0,0,0,0.430676558073393,0.430676558073393,0.3,0
AGT5MCGUEPS76JCKY7FD7ZZWRNTQ,1,1,1,0.8132351040840149,0.7451139688491821,0.7776856422424316,0,1,1,0,0.430676558073393,0.430676558073393,0.9,0
AGTGHYRTZXKX4AIL42A3FKWR7SOQ,1,1,1,0.8351607322692871,0.7630541920661926,0.7974808812141418,0,0,0,0,0.430676558073393,0.430676558073393,0.4,0
AH4L53MLR7RE2LKX76GHK24QMQDA,1,1,1,0.8216849565505981,0.74762362241745,0.782906711101532,0,0,0,0,0.430676558073393,0.430676558073393,0.4,1
AH5BEMAKZE5RJ3JSHUYOJ7S2WKBA,1,0,0,0.8268613219261169,0.756645917892456,0.7901968359947205,0,0,0,0,0.430676558073393,0.430676558073393,0.4,2
AH5PGJYVXBFVRXAFSTA7AEH4EXRQ,0,0,0,0.818513035774231,0.7494000196456909,0.782433271408081,0,0,0,0,0.430676558073393,0.430676558073393,0.4,0
AHEMJ62SUJPUYNWGROPI6MUAYQ5A,1,1,1,0.8234813809394836,0.7477654814720154,0.7837991118431091,0,0,1,0,0.430676558073393,0.430676558073393,0.5,0
AHF2R43HMV6S2J42LN6NLQTRBLJA,1,0,0,0.8339810371398926,0.7650574445724487,0.7980338335037231,0,1,1,0,0.430676558073393,0.430676558073393,0.4,0
AHGT4IFOIQNVSFD5XVY2FQAXSMFQ,1,0,0,0.8243284225463867,0.754887044429779,0.7880809903144836,0,0,0,0,0.430676558073393,0.430676558073393,0.3,0
AHISU6WTZZJNNVYK5A5UITDIWCNQ,1,1,1,0.817586362361908,0.7509660720825195,0.7828614711761475,0,0,1,0,0.430676558073393,0.430676558073393,0.7,0
AHNQLXM4JCFIF7I3R7MIZYG4PPOQ,1,0,0,0.8220562934875488,0.7468552589416504,0.7826535105705261,0,0,1,0,0.430676558073393,0.430676558073393,0.5,1
AHNSZCP3JIOZZVYXFJRGQEKRSTFA,1,0,0,0.8177589178085327,0.7623491287231445,0.7890824675559998,0,0,0,0,0.430676558073393,0.430676558073393,0.7,1
AHPPX3NV2FSHEMKJVSFB23INOXFA,1,0,0,0.8167258501052856,0.7442427277565002,0.7788013815879822,0,0,0,0,0.430676558073393,0.430676558073393,0.6,0
AHQ4VAOPWBYUD3FUNK53CM6N77BA,0,1,0,0.8225681185722351,0.7582246661186218,0.7890868782997131,0,0,0,0,0.430676558073393,0.430676558073393,0.5,0
AHSIR56YDJL76VXSFEKI5YQPYJ2Q,1,0,0,0.812824010848999,0.7493232488632202,0.7797829508781433,0,0,1,0,0.430676558073393,0.430676558073393,0.5,0
AHUIIYUMY5OXQWRECL5JEK4AITBA,1,0,0,0.8191790580749512,0.7531883716583252,0.7847989797592163,0,0,1,0,0.430676558073393,0.430676558073393,0.6,0
