user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AEWHLGO6FWZ4ZO7N6TX7I2FYO6EA,1,0,0,0.8105620741844177,0.7438870072364807,0.7757946252822876,0,0,0,0,0,0.3333333333333333,0.2,0
AEXGISIVX7WBUNI7UHHERVB3DF7Q,1,1,1,0.8194230794906616,0.7497544288635254,0.7830421328544617,0,0,0,0,0,0.3333333333333333,0.4,0
AEZUL3R34WWAORYARPTJG2X6KC5Q_1,1,0,0,0.8300432562828064,0.7582370042800903,0.7925169467926025,0,0,0,0,0,0.3333333333333333,0.5,1
AF4P6A3SEKS2HCISWAKFZVIFM7NQ,0,1,0,0.8296155333518982,0.7528573274612427,0.789374828338623,0,0,0,0,0,0.3333333333333333,0.3,0
AFBUKVT3KQFLL4X536HS4KKBBJ7Q,1,0,0,0.8297016024589539,0.7659266591072083,0.7965396642684937,0,0,0,0,0,0.3333333333333333,0.2,1
AFFHB6JLPVY4W566NW67GFKDBRNQ,1,0,0,0.813962459564209,0.7512037754058838,0.7813249230384827,0,0,1,0,0,0.3333333333333333,0.8,0
AFMTB6XAI3YBCJVTOGKOFJU3LUOQ,1,0,0,0.8272441625595093,0.7445600628852844,0.7837272882461548,0,0,1,0,0,0.3333333333333333,0.4,0
AFOMAEILDMW6ROHTFX2M5EHS74TQ,1,1,1,0.814067006111145,0.746079683303833,0.7785919904708862,0,0,0,0,0,0.3333333333333333,0.4,0
AFPF2CONJ33FNFKOEQ2TUNWQJTFQ,1,0,0,0.8238147497177124,0.7541795372962952,0.7874606251716614,0,1,1,0,0,0.3333333333333333,0.5,0
AFR2XB7TRMQJCRB6INYP2W73EH5A,1,0,0,0.8144481778144836,0.7537002563476562,0.7828976511955261,0,0,0,0,0,0.3333333333333333,0.8,0
AFSKPY37N3C43SOI5IEXEK5JSIYA,1,1,1,0.8234575986862183,0.7662741541862488,0.7938374280929565,0,0,1,0,0,0.3333333333333333,0.5,1
AFUNUNBPGAML3VCYIANGF3FIH57Q,1,0,0,0.813251256942749,0.7579538226127625,0.7846294641494751,0,1,1,0,0,0.3333333333333333,0.7,0
AFVV7CLXY43P3Z3F7SROBZATZVSQ,1,1,1,0.8282836079597473,0.7564101219177246,0.7907170057296753,0,0,1,0,0,0.3333333333333333,0.6,0
AFWVN52MRBWOTIK7UGXBWGOY4HBA,0,0,0,0.8241091370582581,0.7601591348648071,0.7908434271812439,0,0,0,0,0,0.3333333333333333,0.3,1
AFYSHCJX77N6OZHBKFSTSYZGNJWQ,1,1,1,0.8169108629226685,0.751474916934967,0.7828277945518494,0,0,1,0,0,0.3333333333333333,0.5,0
AFZDKJMOCGD5KJ2TXWOZB5OAJO5A,1,0,0,0.8230795860290527,0.7520076036453247,0.7859401106834412,0,0,0,0,0,0.3333333333333333,0.2,0
AGCV6N4LVTEQVYSE3LXR3J2QB3EA,1,0,0,0.8269873857498169,0.7498496174812317,0.7865316867828369,0,0,0,0,0,0.3333333333333333,0.7,1
AGFN3252BBTYUJUUDQMAGYZNUT5A_2_1,1,0,0,0.8302070498466492,0.7687140703201294,0.7982780933380127,0,0,0,0,0,0.3333333333333333,0.5,1
AGGAEZZTJZWEGLEMKXW5NTNXH7VQ,1,1,1,0.8292863368988037,0.7617372274398804,0.7940778136253357,1,1,1,0,0,0.3333333333333333,0.3,2
AGIGXAVHVBQFXBXMOBNJ6HFY36MA,1,0,0,0.8407645225524902,0.77117919921875,0.804469883441925,0,1,1,0,0,0.3333333333333333,0.2,0
AGLGCQJ6R7DK2HOZRYGHMQ7D6BTA,1,1,1,0.8240566849708557,0.761869490146637,0.7917438745498657,0,0,0,0,0,0.3333333333333333,0.5,0
AGNUU44ETNXLBOUB53LJGFJP3SQA,1,0,0,0.8294942378997803,0.7565115690231323,0.791323721408844,0,0,0,0,0,0.3333333333333333,0.6,0
AGQXRXHIEUGJU6KNUPNWMXYBRREA,1,1,1,0.8194147944450378,0.7527482509613037,0.7846680283546448,0,1,1,0,0,0.3333333333333333,0.6,0
AGSTQ3JDGW2TZB5XKBF7PD2DJOKQ,1,0,0,0.8274455666542053,0.7531613111495972,0.7885578274726868,0,0,1,0,0,0.3333333333333333,0.2,0
AGSVNZDZNPCMXG5DEFXMZNRH2LCQ,0,1,0,0.818824052810669,0.746233344078064,0.7808452248573303,0,0,0,0,0,0.3333333333333333,0.2,0
AH23OXTW7BKRZ3YB6JBQGFB3SMIQ,1,0,0,0.8112939596176147,0.7553993463516235,0.7823495268821716,0,0,1,0,0,0.3333333333333333,0.6,0
AH2LTMRG3MQNGRZYPPCOJF4KPS3A,1,1,1,0.8328921794891357,0.762007474899292,0.7958745956420898,0,0,1,0,0,0.3333333333333333,0.3,0
AH3POWPCN3JIW3IUL6H24L536NQQ,1,0,0,0.8094316720962524,0.7490192651748657,0.7780545353889465,0,1,1,0,0,0.3333333333333333,1.0,0
AH5OTJDIHBG4SYLRYWKS7MR7NWUQ,1,1,1,0.8167980909347534,0.7525035738945007,0.7833337783813477,0,0,1,0,0,0.3333333333333333,0.4,0
AH665SQ6SQF6DXAGYIQFCX76LALA,1,0,0,0.8257672786712646,0.7504916191101074,0.7863320112228394,0,1,1,0,0,0.3333333333333333,0.4,0
AHALZ7AKVAVL7QEVBCI55JVLGXOQ,1,0,0,0.826473593711853,0.7543869018554688,0.7887867093086243,0,0,1,0,0,0.3333333333333333,0.4,0
AHE5RLELYXWSMUVORWWJI47PWU3A,1,1,1,0.8215996026992798,0.7551109194755554,0.7869533896446228,0,1,1,0,0,0.3333333333333333,0.6,0
AHLQVJPH73V2UVWJCRLAXXFKOGLQ,1,0,0,0.8202582597732544,0.7488936185836792,0.782953143119812,0,0,0,0,0,0.3333333333333333,0.6,0
AHRERECZ4GKHHBQDBRQLVITBYHXQ,1,0,0,0.8188150525093079,0.7509528398513794,0.7834170460700989,0,0,1,0,0,0.3333333333333333,0.9,0
AHSP5IKX6USXFMSHWDQMXSKAEJ3Q,1,1,1,0.8003100156784058,0.7452446222305298,0.7717963457107544,0,1,1,0,0,0.3333333333333333,0.1,0
AHSUP5RSGRWZPUEIXS3TYSDMAX5A,0,1,0,0.8230645656585693,0.745475172996521,0.7823508381843567,0,0,1,0,0,0.3333333333333333,0.4,1
AHT556AWAYQIXS3RB57QNRQLBARQ,1,0,0,0.8285852670669556,0.751364529132843,0.7880877256393433,0,0,1,0,0,0.3333333333333333,0.6,0
AHVS5I6ROMNPROYEMWTCCLR6WP6A,1,0,0,0.8189521431922913,0.7569535970687866,0.7867332696914673,0,1,1,0,0,0.3333333333333333,0.6,0
AHWCZ47A7FIYEJ7KEJG3BO3F5YXQ,1,0,0,0.8212051391601562,0.7454001903533936,0.7814686298370361,0,0,1,0,0,0.3333333333333333,0.6,0
