user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AGJS5RN6QYCYPGH42JZGQFFOSXKQ,1,0,0,0.8259266018867493,0.763630211353302,0.7935576438903809,0,0,0,0,0,0,0.4,0
AGKIMI372F5M4DD7F7FBCGA3MUAA,1,1,1,0.8164130449295044,0.7445151805877686,0.7788082361221313,0,0,1,0,0,0,0.1,0
AGW2OWIAC7RJ6BPNE4Y7ULFFGZMA,1,1,1,0.8218732476234436,0.7478971481323242,0.7831421494483948,0,0,0,0,0,0,0.1,0
AGYZTLWTAYKCT2ZYZLEEJA2GJ3YA,1,0,0,0.8222370147705078,0.7588217258453369,0.7892575860023499,0,0,1,0,0,0,0.2,0
AH4UJ5TB2Z26ZYO2NIBATDXD33CQ,1,0,0,0.8268560171127319,0.7459855079650879,0.7843416929244995,0,0,0,0,0,0,0.5,0
AH5VWWUH27OPSTF3QV2K274I7QTQ,1,0,0,0.8293335437774658,0.7542672157287598,0.7900212407112122,0,0,0,0,0,0,0.7,0
AHDY5AR2HZ2ERNZYAHL4XNP6F4JQ,0,0,0,0.8306947350502014,0.750036895275116,0.7883080244064331,0,0,1,0,0,0,0.2,1
AHG2657OWL4JUPIKFKTSJLLO5WRQ,0,0,0,0.8069000244140625,0.7329351902008057,0.7681412100791931,0,0,0,0,0,0,0.5,1
AHH7DYW535JNEGASCET44RLTKG7A,1,0,0,0.827245831489563,0.7529407739639282,0.7883462905883789,0,0,1,0,0,0,0.7,0
AHKGXTOT3UZIFBN4RI2EZAIVRTCA,1,0,0,0.8183054327964783,0.7527999877929688,0.7841870784759521,0,1,1,0,0,0,0.2,0
AHN2VEVX5LQEROU7HVHBUQHOKF6A,0,0,0,0.8392142653465271,0.7573633790016174,0.7961906790733337,0,0,0,0,0,0,0.8,0
AHN6KTYEZJNTEOMRDBIAK5Z6SAHA,1,0,0,0.825581431388855,0.7416283488273621,0.7813562750816345,0,0,0,0,0,0,0.8,0
AHS5LDWHEORMU2WEMWSQG4WRDICQ,1,1,1,0.8157263994216919,0.7543954849243164,0.7838630676269531,0,0,0,0,0,0,0.3,0
AHSO54ZJ72XL244YJ55XAAJCYJCA,1,0,0,0.8241799473762512,0.7542932629585266,0.7876895070075989,0,0,0,0,0,0,0.2,0
AHWGRZAA6YSNSPQUMOWZDI5UXDTA,1,0,0,0.8297939300537109,0.7296341061592102,0.7764975428581238,0,0,1,0,0,0,0.6,0
AHXL6HSB4XCGSXWTGDHXNFDAMDDA,1,0,0,0.8314898610115051,0.7585526704788208,0.7933483719825745,0,0,1,0,0,0,0.1,1
AHXUMOATDZGPUDHB4PYF5FSFJBEQ,1,1,1,0.8062817454338074,0.739493727684021,0.7714449167251587,0,1,1,0,0,0,0.0,1
