bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.8457720279693604,0.7620362043380737,0.8017235994338989,AHWAXXXBRGV5MKGOTJ5KTXQS3UMA
0.8366881012916565,0.7624626755714417,0.7978527545928955,AFB3QHU3MOWSWQ7ISC5I7JISKQVQ
0.8239550590515137,0.7503201961517334,0.785415530204773,AGVMU3ZRTWWL4I6XLIGNJCZ6EVNA
0.8209000825881958,0.7501997351646423,0.783959150314331,AEPUSQBCPOBYEQDRQD5RI6Q67ERQ
0.8281744718551636,0.7587380409240723,0.7919371724128723,AH7MT2NRFFUJM2C76ASAFRW7HFQQ
0.8320251703262329,0.7445542812347412,0.7858632206916809,AHY37H4JF643FXWO3USRK3VSFFQA
0.842096209526062,0.7826176881790161,0.8112682104110718,AFR4BTNWATNG7O4SOME4XK6NNBYQ
0.8143147230148315,0.7526296377182007,0.7822579741477966,AFKMF2G5SKJCBEYHUD6R3MW5XAAQ
0.8193731307983398,0.7591561079025269,0.7881160378456116,AFSCJNRG4BAGAB37REW4XCDPE6XA
0.8279053568840027,0.7612980604171753,0.7932059168815613,AF7D2XXF5YXIZNRFVXI2SLWSIEHA
0.8264286518096924,0.7627214193344116,0.793298065662384,AGLCYFK2SZYTSYVMHA744ZC6AXBQ
0.8207093477249146,0.757997453212738,0.7881078720092773,AEQKG4FNUB67X4JUBJRWT3ISVKDQ
0.8297209739685059,0.7529848217964172,0.789492666721344,AENALXICBEUWDJG6U2GYCGEVM3OQ
0.8185737133026123,0.7590112686157227,0.7876680493354797,AH2XZBSDLT2QDYEFM5MQQPWDQDAA
0.8268107175827026,0.7664378881454468,0.7954804301261902,AEYKTZXAWOPJG5MGGMKBLRJR6Q3A_1
0.8360240459442139,0.7559524774551392,0.7939745783805847,AFRVKY6SU7KLE3MH4KLSPUUL66UA
0.8323619961738586,0.7590761184692383,0.7940316796302795,AGS4KJHF5LOOWT2A5TJJFMB24VOA
0.8202923536300659,0.7555769681930542,0.7866058349609375,AFLGJMNYVAAQKGCL7IBP3YSK7Z2Q
0.8283554315567017,0.752805769443512,0.7887756824493408,AHPOHKN4PU4W3V5PGFL7AGTAD2AA
0.8214911222457886,0.7515794038772583,0.7849816679954529,AGYRMITUSD6IEQMJDPHYMA7CJI2Q
0.8127684593200684,0.7483471632003784,0.7792286276817322,AGRC3JDXRCSSQ6TOMEB66Y5ORIYA
0.8158236742019653,0.7492508292198181,0.7811213731765747,AEVFWS7JFEKHYDZKH4SI5YDSNGJQ
0.8260157108306885,0.7545334100723267,0.7886581420898438,AET76WSAMU5NAFN6XTEBGJGDXD3A
0.8117896914482117,0.7476306557655334,0.7783903479576111,AGCQR2QLP3XWU64TBYFJCAZWQQKQ
0.820276141166687,0.7531911730766296,0.7853035926818848,AFN6RQAVUB7FV3C7IYGDHQW3BZPQ
0.8229585886001587,0.7502772808074951,0.7849390506744385,AGQ3ZCKOJLXGII75JNESX6SWJOMQ
0.8215891718864441,0.7556444406509399,0.7872382402420044,AFFVAEVXTKEZZ6RAOEXCLWSB4ABQ
0.8145292401313782,0.7479091286659241,0.7797989249229431,AHR4X2QIPJX42NRSHZH4BGOFGPXA
0.8210333585739136,0.7609741687774658,0.7898637056350708,AGADKXWLAJJ4FGWIDIWAPJL5A6HA
0.8359100222587585,0.7710829377174377,0.8021888732910156,AHYUFOFTGNEV4TGMQLASS6EA7QAQ
0.8152341246604919,0.7461520433425903,0.7791648507118225,AFEYLO2BKJA2CAG6QGE55RGC7PDA
0.8097394704818726,0.7504175901412964,0.7789507508277893,AGG5SZ7EMJI66IQ6E3Z3YJKQD56A
0.8221455216407776,0.7562100887298584,0.7878006100654602,AFOZ2MWPNNC7TZSCT5KLE7USLCFQ
