bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.8175742626190186,0.7610046863555908,0.7882758378982544,AEFU6XKGH6J4ZIYTVVBGEDUCTZHQ
0.819933295249939,0.7529674768447876,0.785024881362915,AELZIKZNMROP2SMO5XXVB4V36RJA
0.8229349851608276,0.7530299425125122,0.7864320874214172,AERQA5ZYAYFVERYQIV6BW4K6KGPQ
0.8115673661231995,0.7517130374908447,0.7804943919181824,AG4YEGEBC32KUHBAEMBJTODGOSWQ
0.8184359073638916,0.7166770696640015,0.7641838192939758,AF2JFLH4622DV2ROKFEUJIW5U5LA
0.8216849565505981,0.74762362241745,0.782906711101532,AH4L53MLR7RE2LKX76GHK24QMQDA
0.8243284225463867,0.754887044429779,0.7880809903144836,AHGT4IFOIQNVSFD5XVY2FQAXSMFQ
0.8234813809394836,0.7477654814720154,0.7837991118431091,AHEMJ62SUJPUYNWGROPI6MUAYQ5A
0.8220592737197876,0.7470786571502686,0.7827775478363037,AEINW7TOCUVQKEJ6W5VIDC4KPYEA
0.8176108598709106,0.7591312527656555,0.7872865796089172,AEIGRLFPH5Z3EQ73Z23CJ3WX6R6A
0.8245351314544678,0.7647291421890259,0.7935068607330322,AGANWC45FFYBTRRUTUZPJRN64KLQ
0.8309876322746277,0.7529122829437256,0.7900255918502808,AE3QBGRRHKT3GFDPRXFEN7JICEZQ
0.826693594455719,0.7492351531982422,0.7860608696937561,AFWSX6J3BVHWV5KLNYIVNUBTN7MQ
0.8240556716918945,0.7492994666099548,0.7849015593528748,AEJKFGYPZFOWWKAMBSDNBLUZ5NEA
0.8332359790802002,0.7543058395385742,0.7918087840080261,AFNZTWQNJR5ULPBOMJTUPSNOZMFA
0.8339810371398926,0.7650574445724487,0.7980338335037231,AHF2R43HMV6S2J42LN6NLQTRBLJA
0.8187922239303589,0.7527529001235962,0.7843849658966064,AFLOFC2VEB5BPAKOX2YLRARJHCXQ
0.8237082362174988,0.7585569620132446,0.7897912859916687,AE2O2C43KTYO4LXXGZWJZLE67GBQ
0.8170884847640991,0.7517709732055664,0.7830700278282166,AEUWN5WRG6JX7YCQZEZNJDCHK4UQ
0.8132445812225342,0.7568321824073792,0.7840249538421631,AFRMOOG7VG4WSGTOQCQMGLIGC5LA_1
