user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AGVXN42IKSKKBNVFGKCMKIZEBNSQ,1,1,1,0.8218944072723389,0.7595049142837524,0.7894689440727234,0,1,1,0,0,0,0.4,0
AH5IAJUPHMPM5YWPCZAXELP22QYQ,1,0,0,0.8091216087341309,0.7561209797859192,0.7817239761352539,0,1,1,0,0,0,0.2,0
AH6C6JD33E4TGK4275UAXGF5IKNA,1,0,0,0.8248245120048523,0.7571638822555542,0.789547324180603,0,0,1,0,0,0,0.5,0
AH7UMWKEKWHRAACBVZQVJGOP2DCA,1,0,0,0.8171434998512268,0.7521657943725586,0.7833094596862793,0,0,1,0,0,0,0.5,1
AHHWCYE6JF6MMRDKHOGRTNAUOMPA,0,0,0,0.8231073617935181,0.7577340006828308,0.7890689969062805,0,0,0,0,0,0,0.3,0
AHJTXZ6QF47ULCEURKW5JQE4TDGQ,1,0,0,0.8224695920944214,0.7341378927230835,0.7757974863052368,0,1,1,0,0,0,0.5,0
AHK3S32VWSXOBIYYF2MKGXUDRDBA,1,1,1,0.8409832119941711,0.755823016166687,0.7961322665214539,0,1,1,0,0,0,0.2,0
AHKKGUKHYAEAASB76YY75SLZGCXA,1,1,1,0.8023397326469421,0.7319052815437317,0.7655057907104492,0,0,0,0,0,0,0.4,0
AHOEMNCGNZJMIS5RHBTTKMDDQU3A,1,0,0,0.8252153992652893,0.7504034042358398,0.7860333919525146,0,0,1,0,0,0,0.6,0
AHR4NVRGPOS6GIJ3O4WQ3D4KUKRA,1,1,1,0.8230341076850891,0.7705419659614563,0.7959235310554504,1,1,1,0,0,0,0.6,1
AHSEGNS77TLPYIWMD7JKHV4VPTBA,1,0,0,0.823486328125,0.7468205690383911,0.7832819819450378,0,0,0,0,0,0,0.6,0
AHXAZ5OP2CTVTPDKXKJELWMKQ4RQ,0,0,0,0.7977668642997742,0.7391599416732788,0.7673460245132446,0,0,0,0,0,0,0.3,0
AHYAHSIGGIJF3UXGQEGCGAN22ENQ,1,1,1,0.8287428617477417,0.767756998538971,0.7970851063728333,0,1,1,0,0,0,0.2,3
