user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AG3VGEZRKUCSFHHG2YQNP6YOYHGQ,1,1,1,0.8288731575012207,0.7656620740890503,0.7960147261619568,0,1,1,0,0,0.2890648263178879,0.3,0
AG5KJ3Z4ZCRHO2GH7YT5Y7CVXPXQ,0,1,0,0.8317566514015198,0.7541070580482483,0.7910308837890625,0,0,0,0,0,0.2890648263178879,0.2,0
AG77CPJ3VWSUMHNOLF3OVRLJVQXA,1,0,0,0.8299165964126587,0.7637089490890503,0.7954375147819519,0,0,1,0,0,0.2890648263178879,0.1,0
AGBF546BGRZAFFEIPWP3FIPE3F3A,1,1,1,0.8282278776168823,0.7514780759811401,0.787988543510437,1,1,1,0,0,0.2890648263178879,0.3,1
AGBJJYJ3CKEKID5PLR2QGGUZFCVA,1,0,0,0.8139188885688782,0.7351670265197754,0.7725412249565125,0,0,1,0,0,0.2890648263178879,0.7,0
AGFYQTZJRLLJ7EJWHUAY3XPGYNCQ,1,0,0,0.8202267289161682,0.7512791752815247,0.7842404842376709,0,0,0,0,0,0.2890648263178879,0.1,0
AGGDZGDZY7LZNKIIITFUNUXBST3A,1,0,0,0.8199129104614258,0.7419846057891846,0.779004693031311,0,0,1,0,0,0.2890648263178879,0.4,0
AGK6WBB4NS3NWCQQL7KQVU7XVLMA,1,0,0,0.8066439628601074,0.7499762177467346,0.7772786617279053,0,0,0,0,0,0.2890648263178879,0.5,0
AGLQET6T4ZX4C4UXTNEMYHIWLFHA,1,0,0,0.8203386068344116,0.75218665599823,0.7847857475280762,0,0,0,0,0,0.2890648263178879,0.3,0
AGNMY5S5D3SNJ4O56EWEXL6SS2NA,1,1,1,0.8326590061187744,0.7721496820449829,0.8012635707855225,0,0,1,0,0,0.2890648263178879,0.1,0
AGNQWXN7RPMZERYO2N6XKWCFELUA,0,0,0,0.8168420791625977,0.7538692951202393,0.7840933203697205,0,0,0,0,0,0.2890648263178879,0.6,0
AGPCJNECQMG7LPLITZVHXP3F2HUA,1,0,0,0.8136869668960571,0.7593944072723389,0.7856037616729736,0,1,1,0,0,0.2890648263178879,0.6,0
AGV5RMN6RNZS4SMIMAT2NRDRKFPA,1,1,1,0.8185676336288452,0.7507643699645996,0.783201277256012,0,0,1,0,0,0.2890648263178879,0.3,0
AGYDNZC2RMFMLG373V743XZIHYWA,1,0,0,0.8234714269638062,0.7522972226142883,0.7862768769264221,0,0,0,0,0,0.2890648263178879,0.8,0
AHC3OUTQDZFI53RTHTLV4RWH2LOA,0,1,0,0.8212990760803223,0.7403538823127747,0.7787286639213562,0,0,1,0,0,0.2890648263178879,0.5,0
AHDUYCBXPN3KEUNXTMLKZAC3OVIA,1,1,1,0.8253452777862549,0.7448105216026306,0.7830125093460083,0,1,1,0,0,0.2890648263178879,0.4,2
AHHGE2PEVCLVIJ4UDPLR5XUM5NQQ,1,0,0,0.8140355348587036,0.7439594268798828,0.7774215340614319,0,0,0,0,0,0.2890648263178879,0.6,0
AHULVZMEATW2I7PKRLO7WJ7GGEOQ,0,1,0,0.8179270029067993,0.7352028489112854,0.7743618488311768,0,0,0,0,0,0.2890648263178879,0.3,1
AHVQR7U4PJ7VTG36DQMRSIHK7O6A,0,1,0,0.827573835849762,0.7644926309585571,0.7947834730148315,0,0,1,0,0,0.2890648263178879,0.7,0
AHWKMQEXHHOFNYLHMS3TCTKRKY5Q,0,1,0,0.8303699493408203,0.7467918992042542,0.7863664627075195,0,0,0,0,0,0.2890648263178879,0.2,0
