user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AGDU4N5YF4PWUEJSUPMJUGYYJLSQ,1,1,1,0.8164292573928833,0.7656930685043335,0.7902476787567139,0,0,1,0,0,0,0.1,1
AGFW46RRKAK63GZ73CPNHBIOFVZA,0,1,0,0.8264786601066589,0.7599955797195435,0.7918441295623779,0,0,0,0,0,0,0.0,0
AGGD6CXA3JFPIPECTSBFB43YZQAA,0,1,0,0.8142479062080383,0.7444571256637573,0.7777900695800781,0,0,0,0,0,0,0.0,0
AGGVUADJZT4IG7FAWJRF5NONNN2Q,0,0,0,0.8260746598243713,0.7437435388565063,0.7827500700950623,0,0,0,0,0,0,0.0,0
AGHETJ7PN7P2EEPPQZHFVHGV7TAA,0,0,0,0.8335073590278625,0.7517188787460327,0.7905031442642212,0,0,0,0,0,0,0.0,0
AGHNXLQLVIBZ4654EZ7N4N2JSKDA,1,1,1,0.8180387020111084,0.7493455410003662,0.7821868062019348,0,0,1,0,0,0,0.0,1
AGMZO7NPGHYPLCOCLMQEDGKNCHVA,0,1,0,0.8251873850822449,0.7520493865013123,0.7869226932525635,0,1,1,0,0,0,0.1,0
AGPTRM72WHO5EUPQUWS47FFGAALA,0,1,0,0.8306283354759216,0.7494673728942871,0.7879634499549866,0,1,1,0,0,0,0.1,1
AGQMAOHZFQX3JMJIEND3IFN65L5Q,0,1,0,0.8262702822685242,0.7559655904769897,0.7895559668540955,0,1,1,0,0,0,0.2,1
AGSESE6MCMDYXMUI6VI4X3GOXXWQ,0,1,0,0.8177233934402466,0.7490676641464233,0.7818913459777832,0,0,1,0,0,0,0.0,0
AGVCMJQLOELW4FVX26ODOADG6FZQ,0,1,0,0.8252606391906738,0.7538167238235474,0.7879225015640259,0,0,1,0,0,0,0.1,0
AGVQDS3VL7L4TVNVITE7AJOANDTA,0,1,0,0.8277033567428589,0.7479905486106873,0.7858306765556335,0,0,1,0,0,0,0.0,1
AGYQ2VYAIX2UQHT252VXWWTUP75A,0,1,0,0.8240276575088501,0.7457804679870605,0.7829539775848389,0,0,0,0,0,0,0.0,1
AH3I4WHEPBDECWMA4RI2SSXM7PEA,1,0,0,0.8147741556167603,0.7192893624305725,0.7640600800514221,0,0,1,0,0,0,1.0,0
AH5NVAXZVYYXHQLJITUIHC3APGUA,1,0,0,0.8217698931694031,0.7493587732315063,0.78389573097229,0,1,1,0,0,0,0.7,0
AHA6NYC6QHOU7G37PNF5EBIOUBWQ,0,1,0,0.8232002258300781,0.7627281546592712,0.7918112874031067,0,0,0,0,0,0,0.1,0
AHCZPHIPKSBSHMF7WLBPVQSEWM5A,0,1,0,0.8248929977416992,0.7474074363708496,0.7842409014701843,0,0,1,0,0,0,0.0,1
AHETDGASODBTH5UNKJMMGGE6M25Q,1,1,1,0.8181657195091248,0.7448527812957764,0.7797898650169373,0,0,0,0,0,0,0.6,0
AHHKY6BWQPFXVB5HWOMCKLPY22WQ,1,0,0,0.8188768625259399,0.7499545812606812,0.7829018235206604,0,0,0,0,0,0,0.0,1
AHP5VABVUZNE4DZRHTCW3XZ7IXSA,0,1,0,0.8199605941772461,0.7546930909156799,0.7859742045402527,0,0,1,0,0,0,0.0,0
AHRMJPYIRMJZNMUCT2TEOTEYUICA,0,1,0,0.8285050392150879,0.747870922088623,0.7861257195472717,0,0,0,0,0,0,0.4,0
AHT7TDFPRBZE3GH7RFKCPSCEAR5Q,1,1,1,0.8240934610366821,0.7803443670272827,0.8016225099563599,0,0,1,0,0,0,0.2,0
AHV7LKZELPOHGBWXQ6GLKLYHHPDA,0,1,0,0.8152349591255188,0.7455148696899414,0.7788177132606506,0,0,0,0,0,0,0.0,0
AHZGQXTGR3WB6CQR3PP2TB2YPTUA,0,0,0,0.8241367340087891,0.7569646835327148,0.7891238331794739,0,0,1,0,0,0,0.5,0
