user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AFDOMKOLLKBF4SWKTPC5JFDT4BHA,0,1,0,0.810103178024292,0.715928316116333,0.7601098418235779,0,1,1,0,0,0.3333333333333333,0.2,0
AFE2H3RSA7M3USDHXBQHUO3FEZXQ,0,1,0,0.8309236168861389,0.7559584379196167,0.7916703224182129,0,1,1,0,0,0.3333333333333333,0.1,0
AFEAV2H6WZFBFGZYGWCMS4KM7MHQ,0,1,0,0.8186397552490234,0.7275733351707458,0.7704247832298279,0,0,0,0,0,0.3333333333333333,0.5,0
AFJ2IHFZ3EUHDMSUFIRNM2S25YOA,0,1,0,0.8256918787956238,0.7436502575874329,0.7825265526771545,0,0,1,0,0,0.3333333333333333,0.0,1
AFJ5I6C2SEW3FD4NZIJNKIUNGGDQ,0,0,0,0.827523410320282,0.7681609392166138,0.7967379689216614,0,0,0,0,0,0.3333333333333333,0.3,0
AFNSUOXTMXXYTLRQIR5263RHLI4A,0,1,0,0.805794358253479,0.7167832255363464,0.7586869597434998,0,1,1,0,0,0.3333333333333333,0.4,0
AFT2E7H2NSTBSJUGL2XN7P74CMUQ,0,1,0,0.8302292823791504,0.7776988744735718,0.8031060099601746,0,1,1,0,0,0.3333333333333333,0.3,0
AFZKLDI7Y66JA5RLIXMAUG7LAQZQ,1,1,1,0.8268551826477051,0.7466610670089722,0.7847145795822144,0,0,0,0,0,0.3333333333333333,0.1,0
AG6TZTUPKZU4MSYWXGYN34LV3VRQ,0,1,0,0.8227497935295105,0.7496636509895325,0.7845081686973572,0,0,1,0,0,0.3333333333333333,0.2,1
AGFXY5HVXFJFJ2SJDGZL5YLGR6RA,1,1,1,0.8143227100372314,0.7542198300361633,0.7831198573112488,0,0,0,0,0,0.3333333333333333,0.1,0
AGJWAZESYDYURVDSAMHKVAM2IBWQ,1,1,1,0.8166542053222656,0.7570741176605225,0.7857363224029541,0,0,0,0,0,0.3333333333333333,0.2,1
AGPPD6TNU77KF4COW44FJPG7WOSQ,1,0,0,0.8147609233856201,0.7367048859596252,0.7737694382667542,0,0,0,0,0,0.3333333333333333,0.9,1
AGS2DBJGUNUWPY7K4JQKAWKOGGHQ,0,1,0,0.8246759176254272,0.7450542449951172,0.7828457355499268,0,0,0,0,0,0.3333333333333333,0.2,1
AGV7V56BVPVSOVROTHIUV27BNLCA,0,1,0,0.824866771697998,0.7442861795425415,0.7825074791908264,0,0,0,0,0,0.3333333333333333,0.0,0
AGWTNORHZYQVF6YHK7PTNNLC3MPQ,0,0,0,0.8191781044006348,0.7469900846481323,0.7814204096794128,0,0,0,0,0,0.3333333333333333,0.2,0
AGZRU4HKFVXACZO4AOGCFGD5XTMA,0,1,0,0.8202110528945923,0.7555851340293884,0.7865729331970215,0,0,0,0,0,0.3333333333333333,0.1,0
AH364QHDJPHKJBK6D2I6FEJO7M6Q,0,0,0,0.8222954869270325,0.7547695636749268,0.7870869040489197,0,0,0,0,0,0.3333333333333333,0.2,2
AHCR53CDYDQAS6C5TZXQWB4PWTCQ,0,1,0,0.8235105276107788,0.748304009437561,0.78410804271698,0,0,0,0,0,0.3333333333333333,0.1,0
AHDHLL6NDQSPJFL2O6KWALQH7XMQ,0,1,0,0.823766827583313,0.7373380661010742,0.7781599164009094,0,1,1,0,0,0.3333333333333333,0.3,2
AHDYWEPU7QZTV4THNKEIDLINVXFA,1,0,0,0.821794867515564,0.755424976348877,0.7872135043144226,0,1,1,0,0,0.3333333333333333,0.4,0
AHHKVDJQFWA3NX7J6ACBL5SO2W7Q,0,1,0,0.8337341547012329,0.7500896453857422,0.7897031903266907,0,0,1,0,0,0.3333333333333333,0.4,0
AHHOJCG7WGRFOXFL72HTS3QMZ27Q,0,1,0,0.822023868560791,0.7525136470794678,0.7857344150543213,0,0,0,0,0,0.3333333333333333,0.0,0
AHHQMVOQSY4WOIU5AWA5AEAQPJ6Q,0,1,0,0.8179982900619507,0.741736114025116,0.7780027985572815,0,0,0,0,0,0.3333333333333333,0.1,0
AHJVTCVAO5BWX2IT47JKNYYNSAFQ,0,1,0,0.8162335753440857,0.7384283542633057,0.7753840088844299,0,0,1,0,0,0.3333333333333333,0.4,0
AHKUTJRD3FE6DFTPLMAFRFJTYN2A,0,0,0,0.8162127733230591,0.7386975884437561,0.7755230069160461,0,0,1,0,0,0.3333333333333333,0.0,0
AHMZDG7TLXFO6H5RPWEX6PX6EN5A,1,0,0,0.8232465386390686,0.7505386471748352,0.785213053226471,0,0,1,0,0,0.3333333333333333,0.3,1
AHQUHSDKN3Y3NZTRM72JRA4UVOGA,0,0,0,0.8195909857749939,0.7394142150878906,0.7774409055709839,0,0,0,0,0,0.3333333333333333,0.4,1
AHSS3YMNKYS3YHXSAK5NEYAJ4RIA,0,0,0,0.8229471445083618,0.7707233428955078,0.7959795594215393,0,0,0,0,0,0.3333333333333333,0.0,0
AHXNCEINHHLAW5HEL6QUU2BCNE2A,0,1,0,0.8272390365600586,0.7675313949584961,0.7962675094604492,0,0,1,0,0,0.3333333333333333,0.1,1
