user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AF26IW2XGDITMNAJPGSM6S2YH33A,0,1,0,0.8268985152244568,0.7442967295646667,0.7834262847900391,0,0,1,0,0,0.3154648767857287,0.0,1
AF2AJZ2KIDH4QJSOXBKCFGAZITGA,0,1,0,0.8172026872634888,0.7496622800827026,0.7819767594337463,0,0,1,0,0,0.3154648767857287,0.0,2
AF3PBFOBATUFYBJMDEIBIHK52NSA,1,0,0,0.8083951473236084,0.6964576840400696,0.7482632398605347,0,0,1,0,0,0.3154648767857287,0.4,0
AFDARPZHKNSTYAB5OQC77NBDCY6A,0,1,0,0.822135865688324,0.7499615550041199,0.7843919396400452,0,0,1,0,0,0.3154648767857287,0.4,0
AFDJOXV2NQESGBERJ5WCY77MKWYA,0,1,0,0.8139786720275879,0.7324047088623047,0.7710400819778442,0,0,0,0,0,0.3154648767857287,0.0,0
AFOYDZTIH27IJJKIXXKAPVRFQ2OQ,0,0,0,0.8214681148529053,0.7425220608711243,0.7800025939941406,0,0,0,0,0,0.3154648767857287,0.3,0
AFTCL2WPSSUILPX4AGK2KFG2X7FQ,1,0,0,0.8181866407394409,0.7425848245620728,0.7785546779632568,0,0,0,0,0,0.3154648767857287,0.2,0
AFTRM6DYEBLY6WCVATTSENTHPZJQ,1,0,0,0.820777416229248,0.7522454857826233,0.7850186228752136,0,0,0,0,0,0.3154648767857287,0.0,0
AFVVHXC46GES3HXVII6FWLQ6X7TA,0,1,0,0.8164577484130859,0.7421795129776001,0.7775487303733826,0,0,0,0,0,0.3154648767857287,0.2,0
AFY3DF5ZXFAWH5ADLZPJYCW2IM2Q,0,1,0,0.8244547247886658,0.7495599985122681,0.7852255702018738,0,0,0,0,0,0.3154648767857287,0.3,1
AG2SFESOPSFLKSSUMWP5SPQ3DPKA,0,0,0,0.8190367221832275,0.7449803948402405,0.7802553176879883,0,0,0,0,0,0.3154648767857287,0.0,0
AG3VGEZRKUCSFHHG2YQNP6YOYHGQ,0,1,0,0.8309124112129211,0.7529916763305664,0.7900354266166687,0,1,1,0,0,0.3154648767857287,0.0,0
AG5KJ3Z4ZCRHO2GH7YT5Y7CVXPXQ,0,1,0,0.8260952830314636,0.7513034343719482,0.7869262099266052,0,0,0,0,0,0.3154648767857287,0.0,0
AG77CPJ3VWSUMHNOLF3OVRLJVQXA,0,1,0,0.8242777585983276,0.7482995986938477,0.784453272819519,0,0,0,0,0,0.3154648767857287,0.1,0
AGBF546BGRZAFFEIPWP3FIPE3F3A,0,1,0,0.8245463967323303,0.732257604598999,0.7756665945053101,0,1,1,0,0,0.3154648767857287,0.0,3
AGBJJYJ3CKEKID5PLR2QGGUZFCVA,0,0,0,0.8265027403831482,0.7352834343910217,0.7782291173934937,0,0,1,0,0,0.3154648767857287,0.2,0
AGFYQTZJRLLJ7EJWHUAY3XPGYNCQ,0,1,0,0.8156185746192932,0.744880735874176,0.7786464095115662,0,0,0,0,0,0.3154648767857287,0.0,0
AGGDZGDZY7LZNKIIITFUNUXBST3A,0,0,0,0.8279222249984741,0.7230100631713867,0.7719177603721619,0,0,1,0,0,0.3154648767857287,0.1,0
AGK6WBB4NS3NWCQQL7KQVU7XVLMA,0,0,0,0.820532500743866,0.7452592253684998,0.7810865640640259,0,1,1,0,0,0.3154648767857287,0.0,0
AGLQET6T4ZX4C4UXTNEMYHIWLFHA,1,0,0,0.8180099129676819,0.7426317930221558,0.7785004377365112,0,0,0,0,0,0.3154648767857287,0.2,0
AGNMY5S5D3SNJ4O56EWEXL6SS2NA,0,1,0,0.8201911449432373,0.7430785298347473,0.7797330021858215,0,0,1,0,0,0.3154648767857287,0.2,0
AGNQWXN7RPMZERYO2N6XKWCFELUA,0,0,0,0.8190563321113586,0.756516695022583,0.7865453362464905,0,0,0,0,0,0.3154648767857287,0.2,0
AGPCJNECQMG7LPLITZVHXP3F2HUA,0,1,0,0.811332106590271,0.7542539238929749,0.7817524671554565,0,0,1,0,0,0.3154648767857287,0.6,0
AGV5RMN6RNZS4SMIMAT2NRDRKFPA,1,1,1,0.8213433623313904,0.746222972869873,0.7819831371307373,0,0,1,0,0,0.3154648767857287,0.0,0
AGYDNZC2RMFMLG373V743XZIHYWA,0,0,0,0.8170808553695679,0.745238184928894,0.7795076966285706,0,0,1,0,0,0.3154648767857287,0.3,0
AHC3OUTQDZFI53RTHTLV4RWH2LOA,0,1,0,0.8235536217689514,0.7363905906677246,0.777536928653717,0,0,1,0,0,0.3154648767857287,0.7,0
AHDUYCBXPN3KEUNXTMLKZAC3OVIA,0,1,0,0.8253703117370605,0.7507081031799316,0.7862707376480103,0,0,0,0,0,0.3154648767857287,0.2,0
AHHGE2PEVCLVIJ4UDPLR5XUM5NQQ,1,0,0,0.8123953938484192,0.7352005243301392,0.7718726992607117,0,0,0,0,0,0.3154648767857287,0.0,0
AHULVZMEATW2I7PKRLO7WJ7GGEOQ,0,1,0,0.8307849168777466,0.7492473721504211,0.7879122495651245,0,1,1,0,0,0.3154648767857287,0.2,0
AHVQR7U4PJ7VTG36DQMRSIHK7O6A,1,1,1,0.8111284971237183,0.744755208492279,0.776526153087616,0,0,0,0,0,0.3154648767857287,0.4,0
AHWKMQEXHHOFNYLHMS3TCTKRKY5Q,0,1,0,0.8377485275268555,0.7623252868652344,0.7982592582702637,0,1,1,0,0,0.3154648767857287,0.1,0
