bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.8270598649978638,0.742190957069397,0.7823304533958435,AFOMAEILDMW6ROHTFX2M5EHS74TQ
0.8164887428283691,0.7506555914878845,0.7821894288063049,AFFHB6JLPVY4W566NW67GFKDBRNQ
0.8149713277816772,0.7486237287521362,0.7803899049758911,AFYSHCJX77N6OZHBKFSTSYZGNJWQ
0.8194426894187927,0.7467503547668457,0.781409502029419,AHVS5I6ROMNPROYEMWTCCLR6WP6A
0.8166462182998657,0.7392553091049194,0.7760260701179504,AE3UKETTR77J4LM2ZE4AEUC4L6KA
0.817359209060669,0.7375905513763428,0.775428831577301,AHLQVJPH73V2UVWJCRLAXXFKOGLQ
0.8185316324234009,0.7516690492630005,0.7836767435073853,AH5OTJDIHBG4SYLRYWKS7MR7NWUQ
0.8255004286766052,0.7461349964141846,0.7838137745857239,AGGAEZZTJZWEGLEMKXW5NTNXH7VQ
0.8143583536148071,0.7398203611373901,0.7753019332885742,AGQXRXHIEUGJU6KNUPNWMXYBRREA
0.8305549621582031,0.7545980215072632,0.7907567024230957,AEC6IZVI2NGFBCIYVD4X5MDGB6DQ_1
0.8171774744987488,0.7469758987426758,0.7805013060569763,AEC6IZVI2NGFBCIYVD4X5MDGB6DQ_2
0.8296465873718262,0.7576444745063782,0.7920125126838684,AEHTPCFFRZYADDJ6LUHMWN5R2PRA
0.8297019004821777,0.755833625793457,0.7910470962524414,AGIGXAVHVBQFXBXMOBNJ6HFY36MA
0.8217803239822388,0.7447673082351685,0.7813807725906372,AEOTWG667CGEIHYH33COIX53Y25Q
0.8223868012428284,0.7561461925506592,0.7878766655921936,AFWVN52MRBWOTIK7UGXBWGOY4HBA
0.8247854709625244,0.7462162971496582,0.7835361957550049,AEXGISIVX7WBUNI7UHHERVB3DF7Q
0.8265388011932373,0.7502812147140503,0.7865660786628723,AHALZ7AKVAVL7QEVBCI55JVLGXOQ
0.8201789855957031,0.7526004910469055,0.7849379777908325,AHSUP5RSGRWZPUEIXS3TYSDMAX5A
0.8104254007339478,0.7418907880783081,0.774645209312439,AFPF2CONJ33FNFKOEQ2TUNWQJTFQ
0.8252028226852417,0.7523286938667297,0.7870824933052063,AH2LTMRG3MQNGRZYPPCOJF4KPS3A
0.8221224546432495,0.7431418299674988,0.7806395292282104,AH665SQ6SQF6DXAGYIQFCX76LALA
0.8285863399505615,0.75261390209198,0.7887750267982483,AGSTQ3JDGW2TZB5XKBF7PD2DJOKQ
0.8186880350112915,0.7332112789154053,0.7735956311225891,AFMTB6XAI3YBCJVTOGKOFJU3LUOQ
