user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AFSKPY37N3C43SOI5IEXEK5JSIYA,0,1,0,0.8254847526550293,0.7643730640411377,0.7937543392181396,0,1,1,0,0,0,0.0,0
AFUNUNBPGAML3VCYIANGF3FIH57Q,0,1,0,0.8234037756919861,0.7509260177612305,0.7854965329170227,0,1,1,0,0,0,0.4,0
AFVV7CLXY43P3Z3F7SROBZATZVSQ,0,1,0,0.8206779956817627,0.7500389814376831,0.7837700843811035,0,1,1,0,0,0,0.3,1
AFWVN52MRBWOTIK7UGXBWGOY4HBA,0,0,0,0.8223868012428284,0.7561461925506592,0.7878766655921936,0,0,0,0,0,0,0.2,0
AFYSHCJX77N6OZHBKFSTSYZGNJWQ,0,0,0,0.8149713277816772,0.7486237287521362,0.7803899049758911,0,1,1,0,0,0,0.4,0
AFZDKJMOCGD5KJ2TXWOZB5OAJO5A,1,0,0,0.8226957321166992,0.752841591835022,0.7862200736999512,0,0,0,0,0,0,0.0,2
AGCV6N4LVTEQVYSE3LXR3J2QB3EA,0,1,0,0.821265697479248,0.7502044439315796,0.7841283679008484,0,0,0,0,0,0,0.0,0
AGFN3252BBTYUJUUDQMAGYZNUT5A_2_1,1,0,0,0.8259357213973999,0.7479096055030823,0.7849884629249573,0,0,1,0,0,0,0.7,1
AGGAEZZTJZWEGLEMKXW5NTNXH7VQ,0,1,0,0.8255004286766052,0.7461349964141846,0.7838137745857239,0,0,1,0,0,0,0.0,1
AGIGXAVHVBQFXBXMOBNJ6HFY36MA,0,0,0,0.8297019004821777,0.755833625793457,0.7910470962524414,0,0,0,0,0,0,0.0,0
AGLGCQJ6R7DK2HOZRYGHMQ7D6BTA,1,1,1,0.8195739984512329,0.7561439871788025,0.7865822911262512,0,0,0,0,0,0,0.3,0
AGNUU44ETNXLBOUB53LJGFJP3SQA,0,1,0,0.8240459561347961,0.7513288259506226,0.7860090732574463,0,0,0,0,0,0,0.4,0
AGQXRXHIEUGJU6KNUPNWMXYBRREA,0,1,0,0.8143583536148071,0.7398203611373901,0.7753019332885742,0,0,1,0,0,0,0.1,0
AGSTQ3JDGW2TZB5XKBF7PD2DJOKQ,0,1,0,0.8285863399505615,0.75261390209198,0.7887750267982483,0,0,0,0,0,0,0.1,0
AGSVNZDZNPCMXG5DEFXMZNRH2LCQ,0,1,0,0.8112733364105225,0.7339122295379639,0.7706562280654907,0,0,0,0,0,0,0.0,0
AH23OXTW7BKRZ3YB6JBQGFB3SMIQ,0,1,0,0.8236544132232666,0.7529816627502441,0.7867340445518494,0,0,0,0,0,0,0.0,1
AH2LTMRG3MQNGRZYPPCOJF4KPS3A,0,1,0,0.8252028226852417,0.7523286938667297,0.7870824933052063,0,0,1,0,0,0,0.6,1
AH3POWPCN3JIW3IUL6H24L536NQQ,0,1,0,0.8148683309555054,0.7454754114151001,0.7786288261413574,0,0,0,0,0,0,0.1,0
AH5OTJDIHBG4SYLRYWKS7MR7NWUQ,0,1,0,0.8185316324234009,0.7516690492630005,0.7836767435073853,0,0,0,0,0,0,0.0,0
AH665SQ6SQF6DXAGYIQFCX76LALA,0,1,0,0.8221224546432495,0.7431418299674988,0.7806395292282104,0,0,1,0,0,0,0.0,0
AHALZ7AKVAVL7QEVBCI55JVLGXOQ,0,1,0,0.8265388011932373,0.7502812147140503,0.7865660786628723,0,0,0,0,0,0,0.0,0
AHE5RLELYXWSMUVORWWJI47PWU3A,0,1,0,0.8179336190223694,0.7537641525268555,0.784538984298706,0,1,1,0,0,0,0.2,0
AHLQVJPH73V2UVWJCRLAXXFKOGLQ,1,1,1,0.817359209060669,0.7375905513763428,0.775428831577301,0,0,0,0,0,0,0.0,0
AHRERECZ4GKHHBQDBRQLVITBYHXQ,0,1,0,0.8122758269309998,0.7528977394104004,0.7814604640007019,0,0,1,0,0,0,0.2,1
AHSP5IKX6USXFMSHWDQMXSKAEJ3Q,0,1,0,0.8181329965591431,0.7344979047775269,0.7740628719329834,0,0,0,0,0,0,0.0,0
AHSUP5RSGRWZPUEIXS3TYSDMAX5A,0,1,0,0.8201789855957031,0.7526004910469055,0.7849379777908325,0,0,1,0,0,0,0.0,0
AHT556AWAYQIXS3RB57QNRQLBARQ,0,1,0,0.8225534558296204,0.7416634559631348,0.7800169587135315,0,0,0,0,0,0,0.6,0
AHVS5I6ROMNPROYEMWTCCLR6WP6A,0,0,0,0.8194426894187927,0.7467503547668457,0.781409502029419,0,1,1,0,0,0,0.1,0
AHWCZ47A7FIYEJ7KEJG3BO3F5YXQ,0,1,0,0.8200374841690063,0.7388360500335693,0.7773218750953674,0,0,0,0,0,0,0.0,1
