bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.8283337354660034,0.7440205812454224,0.7839166522026062,AFB3QHU3MOWSWQ7ISC5I7JISKQVQ
0.823881983757019,0.7385595440864563,0.7788910269737244,AGVMU3ZRTWWL4I6XLIGNJCZ6EVNA
0.8175451159477234,0.7434666156768799,0.778748095035553,AEPUSQBCPOBYEQDRQD5RI6Q67ERQ
0.8215669989585876,0.7500859498977661,0.7842009663581848,AH7MT2NRFFUJM2C76ASAFRW7HFQQ
0.8322756290435791,0.7497133016586304,0.7888400554656982,AHY37H4JF643FXWO3USRK3VSFFQA
0.8224644660949707,0.7632417678833008,0.7917472124099731,AFR4BTNWATNG7O4SOME4XK6NNBYQ
0.799714982509613,0.7874302864074707,0.7935250401496887,AFKMF2G5SKJCBEYHUD6R3MW5XAAQ
0.8150225877761841,0.7489320039749146,0.7805808782577515,AFSCJNRG4BAGAB37REW4XCDPE6XA
0.8274868726730347,0.7539923787117004,0.7890318632125854,AF7D2XXF5YXIZNRFVXI2SLWSIEHA
0.8245818614959717,0.751689076423645,0.7864500284194946,AGLCYFK2SZYTSYVMHA744ZC6AXBQ
0.8189539909362793,0.7436192631721497,0.7794706225395203,AEQKG4FNUB67X4JUBJRWT3ISVKDQ
0.8305307626724243,0.7491791248321533,0.7877601981163025,AENALXICBEUWDJG6U2GYCGEVM3OQ
0.8269184827804565,0.7533912062644958,0.7884443402290344,AH2XZBSDLT2QDYEFM5MQQPWDQDAA
0.8267453908920288,0.7525248527526855,0.7878910303115845,AEYKTZXAWOPJG5MGGMKBLRJR6Q3A_1
0.8276320695877075,0.7500115633010864,0.7869123220443726,AFRVKY6SU7KLE3MH4KLSPUUL66UA
0.8216627836227417,0.7507161498069763,0.7845889329910278,AGS4KJHF5LOOWT2A5TJJFMB24VOA
0.8252030611038208,0.7454913854598999,0.7833245396614075,AFLGJMNYVAAQKGCL7IBP3YSK7Z2Q
0.8252519965171814,0.814399778842926,0.8197900056838989,AHPOHKN4PU4W3V5PGFL7AGTAD2AA
0.823351263999939,0.7512048482894897,0.7856252193450928,AGYRMITUSD6IEQMJDPHYMA7CJI2Q
0.8211492896080017,0.7402451634407043,0.7786012291908264,AGRC3JDXRCSSQ6TOMEB66Y5ORIYA
0.8112822771072388,0.7401251792907715,0.7740718722343445,AEVFWS7JFEKHYDZKH4SI5YDSNGJQ
0.8238357305526733,0.7405466437339783,0.7799739837646484,AET76WSAMU5NAFN6XTEBGJGDXD3A
0.8162235617637634,0.7482638359069824,0.7807676196098328,AGCQR2QLP3XWU64TBYFJCAZWQQKQ
0.8085308074951172,0.7395774126052856,0.772518515586853,AFN6RQAVUB7FV3C7IYGDHQW3BZPQ
0.8166576027870178,0.7406741380691528,0.7768121957778931,AGQ3ZCKOJLXGII75JNESX6SWJOMQ
0.835961103439331,0.7772704362869263,0.8055481910705566,AFFVAEVXTKEZZ6RAOEXCLWSB4ABQ
0.8078988194465637,0.740346372127533,0.7726489305496216,AHR4X2QIPJX42NRSHZH4BGOFGPXA
0.8193343877792358,0.7456499338150024,0.7807575464248657,AGADKXWLAJJ4FGWIDIWAPJL5A6HA
0.8298799991607666,0.7493337392807007,0.7875528335571289,AHYUFOFTGNEV4TGMQLASS6EA7QAQ
0.8268511295318604,0.746185302734375,0.7844499945640564,AFEYLO2BKJA2CAG6QGE55RGC7PDA
0.8199153542518616,0.7416180372238159,0.7788036465644836,AGG5SZ7EMJI66IQ6E3Z3YJKQD56A
0.8137041330337524,0.7481386065483093,0.7795451879501343,AFOZ2MWPNNC7TZSCT5KLE7USLCFQ
