bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.8155643939971924,0.7513330578804016,0.7821322679519653,AHMG3ALUBE3FEBHODTBHP5J24YDA
0.8160662651062012,0.756549060344696,0.7851813435554504,AH7LDXK3GT67FZKMRW7MP477DJVQ
0.8235670924186707,0.7497022151947021,0.7849006652832031,AH2DN3Q2OKAW7JAFRIYPHOUOM2ZQ
0.823017954826355,0.7576680183410645,0.7889921069145203,AGRO3UTLKTF724ZW64QXGWXJ4SYA
0.8163943886756897,0.7475169897079468,0.7804388999938965,AFESFBY7EYJMQNKR572SZFAAET5Q
0.8192351460456848,0.7572047710418701,0.7869996428489685,AGNP7WAB6CTY72PMMJZTE2DABPPA
0.8206994533538818,0.7447929382324219,0.7809059619903564,AHOYQ263ZGBZIBPQGKNVAWG35DNQ
0.8234654664993286,0.7479666471481323,0.7839024066925049,AFSYEOBTC3ULN3DGKABPFR6FIWQQ
0.8252620697021484,0.7474341988563538,0.7844224572181702,AHHAHQKJ3PP6FFD4Q6UA6AKDG7JA
0.8278627395629883,0.7670427560806274,0.7962931394577026,AESGD7JWLZAPQZLN7NQD3GRPUADA
0.8228635787963867,0.7592109441757202,0.789756715297699,AFPQJSBCMEKL3PT54KPROBQ2TAXA
0.8301781415939331,0.7598904967308044,0.7934808135032654,AEXO6YBJHQZFPLVRQJI6VX7IJDNA
0.8225688934326172,0.7472865581512451,0.7831225991249084,AGIS3QL3LUEQWKF3YKHLLWDD5BJA
0.8234597444534302,0.7420324087142944,0.7806283831596375,AG6OVNHHRRIJU5CBI4CCFOU6ATHQ
0.8084110021591187,0.7510461211204529,0.778673529624939,AE23ZBUF2YVBQPH2NN6F5XSA3QYQ
0.8202536106109619,0.7496305704116821,0.7833535671234131,AEAT2QOOIXWFLBQESCVLAVXLK3RQ
0.831084132194519,0.7574179768562317,0.7925428748130798,AEFRTLVCVRALKXBED77KHPIXEPWQ
