user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AERGQ6U7YCR6JZ54FFKYPUM7PFDQ,0,1,0,0.8279788494110107,0.7466908097267151,0.7852367162704468,0,0,0,0,0,0.0,0.0,0
AESCUI6VXJSHLUIO44Y5ERAHZE4A,1,0,0,0.818013072013855,0.7422686815261841,0.7783023715019226,0,0,1,0,0,0.0,0.1,0
AESGD7JWLZAPQZLN7NQD3GRPUADA,0,1,0,0.8278627395629883,0.7670427560806274,0.7962931394577026,0,0,0,0,0,0.0,0.1,0
AEUAQ6BAUEBP2C754LR3ILYHP54Q,1,1,1,0.8215811252593994,0.7365468740463257,0.7767436504364014,0,1,1,0,0,0.0,0.4,0
AEXO6YBJHQZFPLVRQJI6VX7IJDNA,0,1,0,0.8301781415939331,0.7598904967308044,0.7934808135032654,0,0,0,0,0,0.0,0.1,1
AF4XCHGF2AJ4S2MV22Y7KOUJFZPQ,1,1,1,0.8259804248809814,0.7566322088241577,0.7897869348526001,0,0,1,0,0,0.0,0.1,0
AF5IQSGLYMWLW4KH2V7VTUZLHUOA,0,1,0,0.8142542839050293,0.7507641315460205,0.7812213897705078,0,1,1,0,0,0.0,0.0,0
AFESFBY7EYJMQNKR572SZFAAET5Q,0,1,0,0.8163943886756897,0.7475169897079468,0.7804388999938965,0,0,1,0,0,0.0,0.2,0
AFHPJTBQYQHQXIFBAODXDAIGCGMQ,0,0,0,0.8276939392089844,0.7518553733825684,0.7879540324211121,0,0,0,0,0,0.0,0.0,1
AFPQJSBCMEKL3PT54KPROBQ2TAXA,0,0,0,0.8228635787963867,0.7592109441757202,0.789756715297699,0,0,0,0,0,0.0,0.1,0
AFSQYNVKFMP3WWNXTFTNBFNU3EOA,0,1,0,0.8143833875656128,0.7450821399688721,0.7781928777694702,0,0,1,0,0,0.0,0.2,0
AFSYEOBTC3ULN3DGKABPFR6FIWQQ,0,1,0,0.8234654664993286,0.7479666471481323,0.7839024066925049,0,0,0,0,0,0.0,0.4,0
AG3HKK7MIKRQ7DOTNDOE63X2WJGQ,0,1,0,0.8243025541305542,0.7444287538528442,0.7823322415351868,0,1,1,0,0,0.0,0.1,0
AG6OVNHHRRIJU5CBI4CCFOU6ATHQ,1,1,1,0.8234597444534302,0.7420324087142944,0.7806283831596375,0,0,1,0,0,0.0,0.4,0
AG7WXYJR3N3IOL7NX6QUZJUPBVDA,0,1,0,0.8286385536193848,0.7529804706573486,0.7889999151229858,0,0,0,0,0,0.0,0.3,0
AGD25H7BIT2JUXSIOPYCYB23J3ZQ,0,0,0,0.824259877204895,0.753901481628418,0.7875123023986816,0,0,0,0,0,0.0,0.0,0
AGIS3QL3LUEQWKF3YKHLLWDD5BJA,0,1,0,0.8225688934326172,0.7472865581512451,0.7831225991249084,0,0,0,0,0,0.0,0.2,0
AGK5FHPJXPI75CVFCUKFFKLIF3VQ,0,1,0,0.8197457194328308,0.7442812323570251,0.7801929116249084,0,0,0,0,0,0.0,0.0,1
AGLLAOO4MTOC5RG6EIUCOSK4XXXA,1,1,1,0.8238486647605896,0.7489019632339478,0.7845895886421204,0,1,1,0,0,0.0,0.0,0
AGNP7WAB6CTY72PMMJZTE2DABPPA,1,1,1,0.8192351460456848,0.7572047710418701,0.7869996428489685,0,0,0,0,0,0.0,0.0,0
AGPGFFJDCKXPNBWCC5YP2ZUDPNGA,0,1,0,0.8166751265525818,0.7490252256393433,0.7813887000083923,0,0,0,0,0,0.0,0.2,0
AGRKJRPX6I5DQPODOC4YJ7CT4XWA,0,1,0,0.8226617574691772,0.7523506283760071,0.7859367728233337,0,0,0,0,0,0.0,0.0,0
AGRO3UTLKTF724ZW64QXGWXJ4SYA,0,1,0,0.823017954826355,0.7576680183410645,0.7889921069145203,0,0,0,0,0,0.0,0.2,0
AGRX7ZI7LBRKIZEEVAJFE56T2UMA,0,1,0,0.8256702423095703,0.7529906034469604,0.7876573801040649,0,0,1,0,0,0.0,0.4,1
AGTW6ZGPUAORQ7X6CNBP6PJW7OTA,0,0,0,0.8086049556732178,0.7403721809387207,0.7729857563972473,0,0,0,0,0,0.0,0.0,0
AGWXHH2DQWVMVZA3GHAFJQ7ROGQA,0,1,0,0.8204967975616455,0.7509749531745911,0.7841981053352356,0,0,0,0,0,0.0,0.1,0
AGZZXSMMS4WRHHJRBUJZI4FZDHKQ,0,0,0,0.8261638879776001,0.7299739122390747,0.7750959396362305,0,0,1,0,0,0.0,0.4,0
AH2DN3Q2OKAW7JAFRIYPHOUOM2ZQ,0,0,0,0.8235670924186707,0.7497022151947021,0.7849006652832031,0,0,0,0,0,0.0,0.0,1
AH4TB6XJJKH3WLSX2D56JYJ4Z4ZA,1,0,0,0.8278936147689819,0.7512034177780151,0.787686288356781,0,0,1,0,0,0.0,0.3,0
AH5ONINJRNZ674DXUMV4RMYIFYVQ,0,1,0,0.8214177489280701,0.769629180431366,0.7946805953979492,0,0,1,0,0,0.0,0.4,0
AH7LDXK3GT67FZKMRW7MP477DJVQ,0,1,0,0.8160662651062012,0.756549060344696,0.7851813435554504,0,0,0,0,0,0.0,0.3,1
AHG5KKQMMZJA46LDH73IZ4QUHYXA,0,1,0,0.8227855563163757,0.752411961555481,0.7860267758369446,0,0,1,0,0,0.0,0.0,1
AHHAHQKJ3PP6FFD4Q6UA6AKDG7JA,0,1,0,0.8252620697021484,0.7474341988563538,0.7844224572181702,0,1,1,0,0,0.0,0.1,0
AHMG3ALUBE3FEBHODTBHP5J24YDA,0,0,0,0.8155643939971924,0.7513330578804016,0.7821322679519653,1,1,1,0,0,0.0,0.1,1
AHOYQ263ZGBZIBPQGKNVAWG35DNQ,0,1,0,0.8206994533538818,0.7447929382324219,0.7809059619903564,0,1,1,0,0,0.0,0.0,0
AHSV4TYSAX52BIHH7PLZRD44KZHA,0,1,0,0.8209568858146667,0.7529308795928955,0.7854737043380737,0,1,1,0,0,0.0,0.0,0
AHTLWVDXSMG5YMVMEIWWOU6XBZMA,0,1,0,0.8109721541404724,0.746221125125885,0.777250349521637,0,0,1,0,0,0.0,0.0,0
AE3UKETTR77J4LM2ZE4AEUC4L6KA,0,1,0,0.8166462182998657,0.7392553091049194,0.7760260701179504,0,0,1,0,0,0.0,0.0,0
AE6I5KFJ2EJNRBBV7NWURRU2X6UQ_1,0,1,0,0.8247480392456055,0.7489504218101501,0.7850238084793091,0,1,1,0,0,0.0,0.1,0
AEC6IZVI2NGFBCIYVD4X5MDGB6DQ_1,0,1,0,0.8305549621582031,0.7545980215072632,0.7907567024230957,0,1,1,0,0,0.0,0.0,2
AEC6IZVI2NGFBCIYVD4X5MDGB6DQ_2,0,1,0,0.8171774744987488,0.7469758987426758,0.7805013060569763,0,0,0,0,0,0.0,0.0,0
AEGKJTQWHGBIOTO34OB3GKIGCN7A,0,1,0,0.8198715448379517,0.7434114217758179,0.7797716856002808,0,0,0,0,0,0.0,0.1,1
AEGTJSI4X2EZHAL5VWJV3RCJIO4A,0,0,0,0.8262225389480591,0.7583968639373779,0.7908580899238586,0,0,0,0,0,0.0,0.0,0
AEHTPCFFRZYADDJ6LUHMWN5R2PRA,0,0,0,0.8296465873718262,0.7576444745063782,0.7920125126838684,0,0,1,0,0,0.0,0.3,0
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,0,0,0,0.8168469667434692,0.7501391172409058,0.7820731401443481,0,0,0,0,0,0.0,0.2,0
AEOJWMWHWXTDHZ2X6TLFNHCOEH4Q,0,0,0,0.8286600708961487,0.7473528385162354,0.785909116268158,0,0,0,0,0,0.0,0.0,0
AEOTWG667CGEIHYH33COIX53Y25Q,0,1,0,0.8217803239822388,0.7447673082351685,0.7813807725906372,0,0,0,0,0,0.0,0.2,0
AEQJM4TTCTH6MTHXAUQHIZ4JZZHA,0,1,0,0.8262209892272949,0.7527236342430115,0.7877616882324219,0,1,1,0,0,0.0,0.3,1
AEWHLGO6FWZ4ZO7N6TX7I2FYO6EA,1,1,1,0.8237189054489136,0.7447948455810547,0.7822712659835815,0,0,0,0,0,0.0,0.1,0
AEXGISIVX7WBUNI7UHHERVB3DF7Q,1,1,1,0.8247854709625244,0.7462162971496582,0.7835361957550049,1,1,1,0,0,0.0,0.0,0
AEZUL3R34WWAORYARPTJG2X6KC5Q_1,0,1,0,0.8187328577041626,0.7494843602180481,0.7825796604156494,0,0,0,0,0,0.0,0.0,1
AF4P6A3SEKS2HCISWAKFZVIFM7NQ,0,1,0,0.8264360427856445,0.749522864818573,0.7861025333404541,0,0,0,0,0,0.0,0.0,0
AFBUKVT3KQFLL4X536HS4KKBBJ7Q,0,0,0,0.8216607570648193,0.7490726113319397,0.7836894989013672,0,0,0,0,0,0.0,0.0,0
AFFHB6JLPVY4W566NW67GFKDBRNQ,0,1,0,0.8164887428283691,0.7506555914878845,0.7821894288063049,0,0,1,0,0,0.0,0.1,0
AFMTB6XAI3YBCJVTOGKOFJU3LUOQ,0,1,0,0.8186880350112915,0.7332112789154053,0.7735956311225891,0,0,0,0,0,0.0,0.0,0
AFOMAEILDMW6ROHTFX2M5EHS74TQ,0,0,0,0.8270598649978638,0.742190957069397,0.7823304533958435,0,0,1,0,0,0.0,0.5,0
AFPF2CONJ33FNFKOEQ2TUNWQJTFQ,0,0,0,0.8104254007339478,0.7418907880783081,0.774645209312439,0,0,0,0,0,0.0,0.1,0
AFR2XB7TRMQJCRB6INYP2W73EH5A,0,1,0,0.8272473216056824,0.7500232458114624,0.7867448329925537,0,0,0,0,0,0.0,0.1,0
AFSKPY37N3C43SOI5IEXEK5JSIYA,0,1,0,0.8254847526550293,0.7643730640411377,0.7937543392181396,0,1,1,0,0,0.0,0.0,0
AFUNUNBPGAML3VCYIANGF3FIH57Q,0,1,0,0.8234037756919861,0.7509260177612305,0.7854965329170227,0,1,1,0,0,0.0,0.4,0
AFVV7CLXY43P3Z3F7SROBZATZVSQ,0,1,0,0.8206779956817627,0.7500389814376831,0.7837700843811035,0,1,1,0,0,0.0,0.3,1
AFWVN52MRBWOTIK7UGXBWGOY4HBA,0,0,0,0.8223868012428284,0.7561461925506592,0.7878766655921936,0,0,0,0,0,0.0,0.2,0
AFYSHCJX77N6OZHBKFSTSYZGNJWQ,0,0,0,0.8149713277816772,0.7486237287521362,0.7803899049758911,0,1,1,0,0,0.0,0.4,0
AFZDKJMOCGD5KJ2TXWOZB5OAJO5A,1,0,0,0.8226957321166992,0.752841591835022,0.7862200736999512,0,0,0,0,0,0.0,0.0,2
AGCV6N4LVTEQVYSE3LXR3J2QB3EA,0,1,0,0.821265697479248,0.7502044439315796,0.7841283679008484,0,0,0,0,0,0.0,0.0,0
AGFN3252BBTYUJUUDQMAGYZNUT5A_2_1,1,0,0,0.8259357213973999,0.7479096055030823,0.7849884629249573,0,0,1,0,0,0.0,0.7,1
AGGAEZZTJZWEGLEMKXW5NTNXH7VQ,0,1,0,0.8255004286766052,0.7461349964141846,0.7838137745857239,0,0,1,0,0,0.0,0.0,1
AGIGXAVHVBQFXBXMOBNJ6HFY36MA,0,0,0,0.8297019004821777,0.755833625793457,0.7910470962524414,0,0,0,0,0,0.0,0.0,0
AGLGCQJ6R7DK2HOZRYGHMQ7D6BTA,1,1,1,0.8195739984512329,0.7561439871788025,0.7865822911262512,0,0,0,0,0,0.0,0.3,0
AGNUU44ETNXLBOUB53LJGFJP3SQA,0,1,0,0.8240459561347961,0.7513288259506226,0.7860090732574463,0,0,0,0,0,0.0,0.4,0
AGQXRXHIEUGJU6KNUPNWMXYBRREA,0,1,0,0.8143583536148071,0.7398203611373901,0.7753019332885742,0,0,1,0,0,0.0,0.1,0
AGSTQ3JDGW2TZB5XKBF7PD2DJOKQ,0,1,0,0.8285863399505615,0.75261390209198,0.7887750267982483,0,0,0,0,0,0.0,0.1,0
AGSVNZDZNPCMXG5DEFXMZNRH2LCQ,0,1,0,0.8112733364105225,0.7339122295379639,0.7706562280654907,0,0,0,0,0,0.0,0.0,0
AH23OXTW7BKRZ3YB6JBQGFB3SMIQ,0,1,0,0.8236544132232666,0.7529816627502441,0.7867340445518494,0,0,0,0,0,0.0,0.0,1
AH2LTMRG3MQNGRZYPPCOJF4KPS3A,0,1,0,0.8252028226852417,0.7523286938667297,0.7870824933052063,0,0,1,0,0,0.0,0.6,1
AH3POWPCN3JIW3IUL6H24L536NQQ,0,1,0,0.8148683309555054,0.7454754114151001,0.7786288261413574,0,0,0,0,0,0.0,0.1,0
AH5OTJDIHBG4SYLRYWKS7MR7NWUQ,0,1,0,0.8185316324234009,0.7516690492630005,0.7836767435073853,0,0,0,0,0,0.0,0.0,0
AH665SQ6SQF6DXAGYIQFCX76LALA,0,1,0,0.8221224546432495,0.7431418299674988,0.7806395292282104,0,0,1,0,0,0.0,0.0,0
AHALZ7AKVAVL7QEVBCI55JVLGXOQ,0,1,0,0.8265388011932373,0.7502812147140503,0.7865660786628723,0,0,0,0,0,0.0,0.0,0
AHE5RLELYXWSMUVORWWJI47PWU3A,0,1,0,0.8179336190223694,0.7537641525268555,0.784538984298706,0,1,1,0,0,0.0,0.2,0
AHLQVJPH73V2UVWJCRLAXXFKOGLQ,1,1,1,0.817359209060669,0.7375905513763428,0.775428831577301,0,0,0,0,0,0.0,0.0,0
AHRERECZ4GKHHBQDBRQLVITBYHXQ,0,1,0,0.8122758269309998,0.7528977394104004,0.7814604640007019,0,0,1,0,0,0.0,0.2,1
AHSP5IKX6USXFMSHWDQMXSKAEJ3Q,0,1,0,0.8181329965591431,0.7344979047775269,0.7740628719329834,0,0,0,0,0,0.0,0.0,0
AHSUP5RSGRWZPUEIXS3TYSDMAX5A,0,1,0,0.8201789855957031,0.7526004910469055,0.7849379777908325,0,0,1,0,0,0.0,0.0,0
AHT556AWAYQIXS3RB57QNRQLBARQ,0,1,0,0.8225534558296204,0.7416634559631348,0.7800169587135315,0,0,0,0,0,0.0,0.6,0
AHVS5I6ROMNPROYEMWTCCLR6WP6A,0,0,0,0.8194426894187927,0.7467503547668457,0.781409502029419,0,1,1,0,0,0.0,0.1,0
AHWCZ47A7FIYEJ7KEJG3BO3F5YXQ,0,1,0,0.8200374841690063,0.7388360500335693,0.7773218750953674,0,0,0,0,0,0.0,0.0,1
AE2IGWDKOWONDB3FQFX3STYGWCNQ,0,1,0,0.8053255081176758,0.7429267168045044,0.7728686928749084,0,0,1,0,0,0.3154648767857287,0.0,0
AE2O2C43KTYO4LXXGZWJZLE67GBQ,0,1,0,0.8244540691375732,0.7552247047424316,0.788322389125824,0,0,0,0,0,0.3154648767857287,0.0,3
AE3QBGRRHKT3GFDPRXFEN7JICEZQ,0,1,0,0.8242293000221252,0.753452718257904,0.7872534394264221,0,1,1,0,0,0.3154648767857287,0.0,0
AEFU6XKGH6J4ZIYTVVBGEDUCTZHQ,0,0,0,0.8306611180305481,0.7619297504425049,0.7948123812675476,0,0,1,0,0,0.3154648767857287,0.0,0
AEHJ6W3IGWCEJGQMOGRTSRHMCUNA,0,0,0,0.8178039789199829,0.7467759847640991,0.7806776762008667,1,1,1,0,0,0.3154648767857287,0.0,0
AEHLKY7Q5O3D3E6YEV67JIBVFNFA,1,1,1,0.8239811658859253,0.7389931082725525,0.7791765332221985,0,1,1,0,0,0.3154648767857287,0.6,0
AEIGRLFPH5Z3EQ73Z23CJ3WX6R6A,0,1,0,0.8244693875312805,0.7427939176559448,0.781503438949585,0,1,1,0,0,0.3154648767857287,0.0,1
AEINW7TOCUVQKEJ6W5VIDC4KPYEA,0,1,0,0.8215871453285217,0.7445149421691895,0.7811546325683594,0,0,1,0,0,0.3154648767857287,0.0,0
AEJKFGYPZFOWWKAMBSDNBLUZ5NEA,0,1,0,0.8272655606269836,0.7492334842681885,0.7863183617591858,0,0,0,0,0,0.3154648767857287,0.0,0
AEKV4Q3JUQTQA2UR7PH7QLUHUTTQ,0,1,0,0.825097918510437,0.7486144304275513,0.7849975824356079,0,0,0,0,0,0.3154648767857287,0.2,0
AELGH5Q3W53AUKAJFQTKWFP2G2FQ,0,1,0,0.8223986029624939,0.7621650695800781,0.7911370396614075,0,1,1,0,0,0.3154648767857287,0.0,0
AELHYMCYVS6T35HA3UH5UGFWTK6Q,1,1,1,0.8248876333236694,0.7523834705352783,0.7869691252708435,0,0,0,0,0,0.3154648767857287,0.1,0
AELZIKZNMROP2SMO5XXVB4V36RJA,0,1,0,0.813284695148468,0.7452383637428284,0.7777760624885559,0,0,0,0,0,0.3154648767857287,0.0,0
AEQNDBJ3OOX7N2DN7W5XD4MBKYDQ,0,1,0,0.802579402923584,0.7334002256393433,0.7664319276809692,0,1,1,0,0,0.3154648767857287,0.0,0
AERQA5ZYAYFVERYQIV6BW4K6KGPQ,0,1,0,0.8182258605957031,0.7287113666534424,0.7708786725997925,0,0,0,0,0,0.3154648767857287,0.0,1
AEUWN5WRG6JX7YCQZEZNJDCHK4UQ,0,1,0,0.8293890953063965,0.7539651989936829,0.7898807525634766,0,0,0,0,0,0.3154648767857287,0.5,0
AF2JFLH4622DV2ROKFEUJIW5U5LA,0,0,0,0.8205353021621704,0.7504416108131409,0.7839246988296509,0,0,1,0,0,0.3154648767857287,0.1,0
AF6QHJSY6N5MMHTC5L26QOTX6K3Q,0,1,0,0.820428729057312,0.7565009593963623,0.7871690392494202,0,0,0,0,0,0.3154648767857287,0.0,0
AF7G57GLRQN6NOTVNHLJBJSXRCHQ,0,1,0,0.8217861652374268,0.7372503876686096,0.7772263884544373,0,0,0,0,0,0.3154648767857287,0.0,0
AFATNFWGYVVMEZWGDNLDUXRBRFLQ,1,0,0,0.8206366896629333,0.7474343180656433,0.782326877117157,0,0,0,0,0,0.3154648767857287,0.0,0
AFB7QGOJXRTRRZ3SDOSIRCR66UQQ,0,1,0,0.8261184096336365,0.7496978640556335,0.7860551476478577,0,0,0,0,0,0.3154648767857287,0.0,0
AFFGJTTHRCSKGMMCNHT7UWTMKKCQ,0,1,0,0.8167654275894165,0.7458845973014832,0.7797175049781799,0,0,0,0,0,0.3154648767857287,0.5,0
AFHXAZFQLN6RWIKMW2NJGBOHSRYQ,1,0,0,0.8282976150512695,0.7491655945777893,0.7867468595504761,0,0,0,0,0,0.3154648767857287,0.3,0
AFIJLAW3HIOMRUFSWNH54IJ3XQAA,1,1,1,0.8250278830528259,0.7576742172241211,0.7899178266525269,0,1,1,0,0,0.3154648767857287,0.1,0
AFL5OB2GSBEQMSEYKWV732IWQ3GQ,0,0,0,0.8306170701980591,0.7491046190261841,0.7877578735351562,0,0,0,0,0,0.3154648767857287,0.0,0
AFLOFC2VEB5BPAKOX2YLRARJHCXQ,0,1,0,0.8213849067687988,0.7501888275146484,0.7841742038726807,0,0,1,0,0,0.3154648767857287,0.4,0
AFNACT4MLU243POBVE666TFVUPGQ,0,1,0,0.8153623342514038,0.7371369004249573,0.7742788791656494,0,1,1,0,0,0.3154648767857287,0.0,0
AFNZTWQNJR5ULPBOMJTUPSNOZMFA,0,1,0,0.8129526376724243,0.7967976927757263,0.8047941327095032,0,0,0,0,0,0.3154648767857287,0.0,1
AFQ67MCWNIGBQPMBJTAXCUP7TX3Q,1,1,1,0.8271629214286804,0.7490366697311401,0.7861636281013489,0,1,1,0,0,0.3154648767857287,0.1,0
AFRMOOG7VG4WSGTOQCQMGLIGC5LA_1,1,1,1,0.823165237903595,0.7527674436569214,0.786393940448761,0,0,1,0,0,0.3154648767857287,0.1,0
AFWSX6J3BVHWV5KLNYIVNUBTN7MQ,1,0,0,0.8248016238212585,0.7495937347412109,0.7854012846946716,0,0,1,0,0,0.3154648767857287,0.1,0
AG4YEGEBC32KUHBAEMBJTODGOSWQ,0,1,0,0.8282386660575867,0.7477046251296997,0.7859139442443848,0,0,0,0,0,0.3154648767857287,0.6,0
AGANWC45FFYBTRRUTUZPJRN64KLQ,0,1,0,0.8174724578857422,0.7462812662124634,0.7802563309669495,0,0,0,0,0,0.3154648767857287,0.0,0
AGNMJIU3VXBRQMQG6JJQYPQBI2ZQ,0,0,0,0.8281258940696716,0.7578625679016113,0.7914378046989441,0,0,1,0,0,0.3154648767857287,0.0,0
AGROJMVDIUS3PBURBTV5MX5CVKSA,0,1,0,0.8209707736968994,0.7475292682647705,0.782530665397644,0,0,0,0,0,0.3154648767857287,0.0,0
AGT5MCGUEPS76JCKY7FD7ZZWRNTQ,0,1,0,0.8122050762176514,0.7415090203285217,0.775248646736145,0,0,1,0,0,0.3154648767857287,0.0,0
AGTGHYRTZXKX4AIL42A3FKWR7SOQ,1,1,1,0.8214294910430908,0.7519068717956543,0.785132110118866,0,1,1,0,0,0.3154648767857287,0.0,0
AH4L53MLR7RE2LKX76GHK24QMQDA,0,1,0,0.8288804888725281,0.754670262336731,0.7900364995002747,0,0,1,0,0,0.3154648767857287,0.2,0
AH5BEMAKZE5RJ3JSHUYOJ7S2WKBA,0,1,0,0.8204084634780884,0.7558059692382812,0.7867833375930786,0,0,1,0,0,0.3154648767857287,0.5,0
AH5PGJYVXBFVRXAFSTA7AEH4EXRQ,0,1,0,0.816177248954773,0.7536605596542358,0.7836740612983704,0,0,0,0,0,0.3154648767857287,0.2,0
AHEMJ62SUJPUYNWGROPI6MUAYQ5A,1,0,0,0.8242781758308411,0.7466408014297485,0.7835409641265869,0,0,0,0,0,0.3154648767857287,0.4,0
AHF2R43HMV6S2J42LN6NLQTRBLJA,1,0,0,0.8244509696960449,0.7594190835952759,0.7906000018119812,0,1,1,0,0,0.3154648767857287,0.1,0
AHGT4IFOIQNVSFD5XVY2FQAXSMFQ,1,1,1,0.8199485540390015,0.7519022226333618,0.784452497959137,0,0,0,0,0,0.3154648767857287,0.1,0
AHISU6WTZZJNNVYK5A5UITDIWCNQ,0,1,0,0.8264920711517334,0.7396607995033264,0.7806693911552429,0,0,0,0,0,0.3154648767857287,0.2,1
AHNQLXM4JCFIF7I3R7MIZYG4PPOQ,0,1,0,0.8227658271789551,0.747926652431488,0.7835632562637329,0,0,1,0,0,0.3154648767857287,0.1,0
AHNSZCP3JIOZZVYXFJRGQEKRSTFA,0,0,0,0.826187789440155,0.7676143646240234,0.7958247065544128,0,0,0,0,0,0.3154648767857287,0.4,0
AHPPX3NV2FSHEMKJVSFB23INOXFA,1,1,1,0.8171156048774719,0.7348214387893677,0.7737866044044495,0,0,0,0,0,0.3154648767857287,0.0,0
AHQ4VAOPWBYUD3FUNK53CM6N77BA,1,1,1,0.8218094110488892,0.7506463527679443,0.7846176028251648,0,0,0,0,0,0.3154648767857287,0.2,0
AHSIR56YDJL76VXSFEKI5YQPYJ2Q,1,1,1,0.8208993673324585,0.7527090907096863,0.7853267788887024,0,1,1,0,0,0.3154648767857287,0.1,0
AHUIIYUMY5OXQWRECL5JEK4AITBA,0,0,0,0.8103588819503784,0.7359205484390259,0.7713479399681091,0,0,0,0,0,0.3154648767857287,0.0,0
AE7P3G7DWP3VVFKOK2H2PPTK2TOA,1,0,0,0.8307958245277405,0.7466431856155396,0.7864748239517212,0,1,1,0,0,0.2890648263178879,0.3,0
AEBBDMFXDDAGXYV3ORBAMIZU57CQ,0,1,0,0.81489497423172,0.747066855430603,0.7795081734657288,0,0,0,0,0,0.2890648263178879,0.0,0
AEHOFUNZP6VT74RUDDCJ2VVIT56A,0,1,0,0.8206881284713745,0.7513473033905029,0.7844884395599365,0,0,0,0,0,0.2890648263178879,0.0,0
AENALXICBEUWDJG6U2GYCGEVM3OQ,1,1,1,0.8305307626724243,0.7491791248321533,0.7877601981163025,0,0,0,0,0,0.2890648263178879,0.2,0
AEPUSQBCPOBYEQDRQD5RI6Q67ERQ,0,1,0,0.8175451159477234,0.7434666156768799,0.778748095035553,0,0,1,0,0,0.2890648263178879,0.2,0
AEQKG4FNUB67X4JUBJRWT3ISVKDQ,1,1,1,0.8189539909362793,0.7436192631721497,0.7794706225395203,0,0,1,0,0,0.2890648263178879,0.0,0
AET76WSAMU5NAFN6XTEBGJGDXD3A,0,1,0,0.8238357305526733,0.7405466437339783,0.7799739837646484,0,0,0,0,0,0.2890648263178879,0.1,0
AETWQ4GYGV4QRMTMWGBIDVASBKHA,1,1,1,0.8206872940063477,0.7521669864654541,0.7849346399307251,0,0,1,0,0,0.2890648263178879,0.6,0
AEVFWS7JFEKHYDZKH4SI5YDSNGJQ,0,1,0,0.8112822771072388,0.7401251792907715,0.7740718722343445,0,1,1,0,0,0.2890648263178879,0.0,0
AEYKTZXAWOPJG5MGGMKBLRJR6Q3A_1,0,1,0,0.8267453908920288,0.7525248527526855,0.7878910303115845,0,0,0,0,0,0.2890648263178879,0.7,0
AF7D2XXF5YXIZNRFVXI2SLWSIEHA,1,1,1,0.8274868726730347,0.7539923787117004,0.7890318632125854,0,1,1,0,0,0.2890648263178879,0.3,2
AFB3QHU3MOWSWQ7ISC5I7JISKQVQ,0,0,0,0.8283337354660034,0.7440205812454224,0.7839166522026062,0,0,1,0,0,0.2890648263178879,0.2,0
AFEYLO2BKJA2CAG6QGE55RGC7PDA,1,0,0,0.8268511295318604,0.746185302734375,0.7844499945640564,0,0,1,0,0,0.2890648263178879,0.0,0
AFFVAEVXTKEZZ6RAOEXCLWSB4ABQ,0,1,0,0.835961103439331,0.7772704362869263,0.8055481910705566,0,0,0,0,0,0.2890648263178879,0.1,2
