user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AG3JDMAFA6HDGDKX4HQJDMKUNEEA,0,1,0,0.7976833581924438,0.7636833786964417,0.7803131341934204,0,0,0,0,0,0,0.2,4
AG5MUOML6KO6OS4RBHHON277DAPQ,0,1,0,0.7975515127182007,0.7634391784667969,0.7801226377487183,0,0,0,0,0,0,0.0,3
AG6BYXDB5VH5OVH7E5C5FMLVS3CA,1,1,1,0.7916064858436584,0.7568092942237854,0.7738169431686401,1,1,1,0,0,0,0.2,0
AGBBJQGABABTAF73J4CH4EQJPECQ,0,1,0,0.794853150844574,0.7588547468185425,0.7764369249343872,0,0,0,0,0,0,0.1,0
AGFRFP7SQ5RGEC5CIBZZXX6UTBVQ,0,1,0,0.7961682677268982,0.7608380317687988,0.7781022787094116,0,1,1,0,0,0,0.6,0
AGI3XRDKAEWZLPFWMDPO2OLGXHUQ,0,1,0,0.7999373078346252,0.7663277983665466,0.7827720046043396,0,0,0,0,0,0,0.2,1
AGJVBBAZRFQHS3TNJLDMKIDGMAGA,1,1,1,0.7929734587669373,0.7693652510643005,0.7809909582138062,0,0,0,0,0,0,0.3,1
AGKVMTJ76JPTDF2NTEOD672VROCA,0,1,0,0.7933363914489746,0.7666330337524414,0.7797561287879944,0,0,0,0,0,0,0.4,0
AGKW5PGYC4QATMYFN4IRRHEV3EAQ,0,0,0,0.7951579093933105,0.7579442262649536,0.7761052250862122,0,0,0,0,0,0,0.3,1
AGPDW5HSFTO7BJEFBPGZXL4BHIXQ,0,1,0,0.7921799421310425,0.7529391050338745,0.7720612287521362,0,0,0,0,0,0,0.0,1
AGPIX5L5Q5VXG44T3FVWIJV26AVA,0,1,0,0.7879826426506042,0.8021678328514099,0.7950119376182556,0,0,0,0,0,0,0.0,1
AGQTQPGJPMSRUWTAJKG4A2R7CGJA,0,1,0,0.7861200571060181,0.7625450491905212,0.7741531729698181,0,0,0,0,0,0,0.3,0
AGR3KTAY2QD77D236PG2JH6IA4YQ,0,1,0,0.7987054586410522,0.7754616141319275,0.7869120240211487,0,0,0,0,0,0,0.0,1
AGTEOTBWJDYCTMNMEZDJLGONOCCA,0,1,0,0.8070486187934875,0.758266270160675,0.7818973064422607,0,0,0,0,0,0,0.1,0
AGV56MMPAPXOXT2GKBIPA2U7RREA,1,1,1,0.7895517349243164,0.7608078122138977,0.7749133110046387,0,1,1,0,0,0,0.3,0
AH2PNLKKQRCS24TACHF2OIQOKY6Q,0,1,0,0.7959743738174438,0.7663354873657227,0.7808737754821777,0,0,0,0,0,0,0.4,3
AH2VFELKTVJR3D33WW6CNBARQ74A,1,0,0,0.8019552230834961,0.7596144676208496,0.7802108526229858,0,1,1,0,0,0,0.2,5
AH6HEVYO2RMOWZ7DUTKBGDRLKJGQ,0,1,0,0.7797348499298096,0.7975058555603027,0.7885202169418335,0,0,0,0,0,0,0.5,1
AHCSXU5ZM6HEEN7UYET4SNHNXKUQ,1,1,1,0.7982631921768188,0.754385769367218,0.7757045030593872,0,0,0,0,0,0,0.4,0
AHDQTMVDDGHKM6MMUYA7ANZEUC7A,0,1,0,0.8004916310310364,0.7682713866233826,0.7840506434440613,0,0,0,0,0,0,0.1,0
AHHQF4SYXH445K3MX6P5TQ4V2M3A,0,1,0,0.7873168587684631,0.7624021768569946,0.7746592164039612,0,0,0,0,0,0,0.2,0
AHI7PICFVKIYZ5XSLKXEVGYHPEOA,0,1,0,0.7990052700042725,0.7650845050811768,0.7816770672798157,0,0,0,0,0,0,0.2,0
AHL2C3QMOOGRJC7OGYIDVGTYGWAA,0,1,0,0.7965443134307861,0.7574337720870972,0.7764968276023865,0,1,1,0,0,0,0.3,1
AHLACRMLPL6HKMV52Y5NYJNFK77A,1,1,1,0.8008764982223511,0.7637522220611572,0.7818739414215088,0,0,1,0,0,0,0.3,0
AHLPUUPBACFWQWEIHCSYM3PI2HRQ,0,1,0,0.7614818811416626,0.7943070530891418,0.7775481343269348,0,0,0,0,0,0,0.0,1
AHMWCAGVFWRIQGRRLRL5KB7KVZPA,0,1,0,0.7976160645484924,0.7751160860061646,0.7862051129341125,0,0,0,0,0,0,0.3,2
AHQ6ZIVH7O4V6X6JIFNJQAEVLWIQ,1,1,1,0.7987608909606934,0.7696254849433899,0.7839226126670837,1,1,1,0,0,0,0.1,1
