user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AH2QAV5WU3I5KUSOX7L445ITBIUA,0,1,0,0.8028236627578735,0.7662111520767212,0.7840902805328369,0,0,0,0,0.0,0.0,0.2,1
AH6ZFONXE2BNKUNRVJHNSMGXJRVA,0,1,0,0.7920185327529907,0.7391853332519531,0.7646904587745667,0,0,0,0,0.0,0.0,0.6,1
AH74XLC3QBXVC6UCOAQOJH3WJYGA,0,1,0,0.7804751396179199,0.7642914056777954,0.7722985148429871,0,0,0,0,0.0,0.0,0.1,0
AHA5VZQKVUKTVMK7HZDKMWEEVUWQ,0,1,0,0.7929050922393799,0.759616494178772,0.7759039402008057,0,0,0,0,0.0,0.0,0.2,0
AHAGXJROEDZP66N2LTKYKJYWJHUQ,0,1,0,0.7758851647377014,0.7924809455871582,0.7840952277183533,0,0,0,0,0.0,0.0,0.0,1
AHDCJCKC5ECOHFMIOJOUG6NRHO6A,0,1,0,0.7749779224395752,0.7898008823394775,0.782319188117981,0,0,0,0,0.0,0.0,0.4,1
AHI4YF5VH3X334LLPDBF7R33KKTQ,0,1,0,0.794161856174469,0.7666252851486206,0.7801505923271179,0,0,1,0,0.0,0.0,0.4,1
AHIMT2QADVX7S2WY2MOEPLV7VM6Q,1,1,1,0.7922924757003784,0.7591111660003662,0.7753469347953796,0,1,1,0,0.0,0.0,0.1,1
AHJOI2JU7WF3FCUBPNPEDJLMFHCQ,0,1,0,0.756423830986023,0.7912917137145996,0.7734650373458862,0,0,0,0,0.0,0.0,0.0,1
AHLRW7X4WVLZJDS6BM6J3YP3NNSA,1,0,0,0.801555871963501,0.7587172985076904,0.7795484662055969,0,0,1,0,0.0,0.0,0.6,0
AHPCCNVDHVCOZVVA5JHJOFSWBO2A,0,1,0,0.8040019273757935,0.7764406204223633,0.789980947971344,0,0,0,0,0.0,0.0,0.4,4
AHRBQRFH57ZCZQIDJVP2UPF3RYYA,0,1,0,0.7919231653213501,0.7526761293411255,0.7718009948730469,0,0,0,0,0.0,0.0,0.2,0
AHXRDQWMCLGBKDLAFWCT3BO6CP4A,1,1,1,0.7927619814872742,0.7583252191543579,0.7751613259315491,0,1,1,0,0.0,0.0,0.2,0
AE2BH7Z4M243LVUXAFCCNPBW2HEA,0,1,0,0.7983781695365906,0.7530174255371094,0.7750346064567566,0,0,0,0,0.0,0.0,0.4,0
AE6YLEEPJ47WLVVHEJ4CSBONBVBA,0,1,0,0.785256028175354,0.7447218894958496,0.7644520401954651,0,0,0,0,0.0,0.0,0.5,1
AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,0,1,0,0.7992702722549438,0.776506245136261,0.7877238392829895,0,0,0,0,0.0,0.0,0.2,1
AEEA7GWY5ELEMEGUXULT5OBCACTQ,1,1,1,0.7887639403343201,0.7895893454551697,0.7891764044761658,0,0,0,0,0.0,0.0,0.0,1
AEFA4I7GC3TEKAHRDMBVGJV6OXJQ,0,1,0,0.8085685968399048,0.7489559650421143,0.7776215076446533,0,0,0,0,0.0,0.0,0.3,0
AENMD5ZLQXKP27DKODY2ALPNQ6GA,0,1,0,0.797783613204956,0.7524707317352295,0.7744649648666382,0,0,0,0,0.0,0.0,0.2,0
AEQ73HDUVHN2BTGZFG7YI3D6BODQ,1,1,1,0.7876647114753723,0.7673452496528625,0.7773722410202026,0,1,1,0,0.0,0.0,0.3,0
AETPRKHBHKJJN57JFTAFRMSKSUKA,0,0,0,0.8036110401153564,0.7572378516197205,0.7797355055809021,0,0,0,0,0.0,0.0,0.5,0
AEYIFE4RMSBP5G2D7VOGSPV7BO3Q,0,1,0,0.7834265232086182,0.7724367380142212,0.7778928279876709,0,0,0,0,0.0,0.0,0.2,2
AEYNIYE4G45UY4EPPHZTFPHFIQLA,1,1,1,0.7931699752807617,0.7664872407913208,0.7796003818511963,0,1,1,0,0.0,0.0,0.6,4
AF25FDK4Y2VBP3UX5PKPEZ5SIE3Q,0,1,0,0.7981688976287842,0.7569166421890259,0.7769955992698669,0,0,0,0,0.0,0.0,0.1,0
AFA5B5IBMHM5XZKSSA5MP3PBEGPA,1,1,1,0.7924730777740479,0.7603955268859863,0.7761030197143555,1,1,1,0,0.0,0.0,0.1,0
AFAOE4UAGXE3Q2MJ7WZAPWS2FIGQ,0,1,0,0.773298978805542,0.784104585647583,0.7786642909049988,0,0,0,0,0.0,0.0,0.0,1
AFAOY6VOFHANZBM4LAB2WLC7HB5A,0,1,0,0.788726806640625,0.7758967876434326,0.7822592258453369,0,0,0,0,0.0,0.0,0.3,0
AFBTEUJ64WBMX6OGWXMX3LYMTXOA,0,1,0,0.8023627400398254,0.7713094353675842,0.7865297198295593,0,0,0,0,0.0,0.0,0.4,1
AFEM6ZLL55EY5LOXXLDYPDJ43AVA,1,1,1,0.7885297536849976,0.7631398439407349,0.775627076625824,0,1,1,0,0.0,0.0,0.3,0
AFG6YUTVUIWYABWPLEA5E5C5XDOQ,0,1,0,0.7943683862686157,0.7561726570129395,0.7748000621795654,0,0,0,0,0.0,0.0,0.4,0
AFHMGLTJWWAYSNAJYVX3U3XMLKKQ,0,1,0,0.7733407020568848,0.7683737277984619,0.7708492279052734,0,0,0,0,0.0,0.0,1.0,1
AFK6VLA5J4GPW7BLJZBTTLJHVZDA,1,1,1,0.7913507223129272,0.7625267505645752,0.7766714096069336,0,0,0,0,0.0,0.0,0.4,0
AFMHDKSFQUYEFQFYNJILE4JQJQAA,0,1,0,0.8054519891738892,0.7696113586425781,0.7871239185333252,0,0,0,0,0.0,0.0,0.0,0
AFN26UJIYP65MXG2V5HZL6R2GSOQ,0,1,0,0.7919811010360718,0.7574869394302368,0.7743500471115112,0,0,0,0,0.0,0.0,0.1,1
AFSGH3QB65SRMQDHOFKMODDE6M3Q,0,1,0,0.7993760108947754,0.7675598859786987,0.7831449508666992,0,0,0,0,0.0,0.0,0.2,0
AFTEMMCIMU62ONZHLLXEXSME4Z6Q,0,1,0,0.7928794622421265,0.7570241689682007,0.7745370864868164,0,1,1,0,0.0,0.0,0.7,1
AFVMVZ3YWCPFJWF7FASD2M5VOP5A,1,1,1,0.7913205623626709,0.7569453716278076,0.7737513780593872,0,0,0,0,0.0,0.0,0.1,0
AFVTOWHGU6KGSTWEAIZL4YHKGARQ,0,1,0,0.7926731109619141,0.7729552984237671,0.7826900482177734,0,0,0,0,0.0,0.0,0.0,1
AFVWIYJTNBHM7VTTE3XRWDTGW7BA,0,1,0,0.7995885610580444,0.7659419775009155,0.7824037075042725,0,0,0,0,0.0,0.0,0.1,0
AGEFGQNUBPAGS4JYBD664PSZKDNQ,0,1,0,0.789076030254364,0.7646946310997009,0.7766939997673035,0,0,1,0,0.0,0.0,0.1,0
AGFPJXP7P77PJUQWL7Y6WQJZGLOQ,0,0,0,0.7975136041641235,0.7675209045410156,0.7822298407554626,0,0,0,0,0.0,0.0,0.3,0
AGHWYYIDFNU6QHVTQNO4NBCUH3VA,0,1,0,0.8104891777038574,0.7580244541168213,0.7833794355392456,0,0,1,0,0.0,0.0,0.4,0
AGIK5W45UYI3CJRVZODRGSEPJG7A,0,1,0,0.7937262058258057,0.7680964469909668,0.7807010412216187,0,0,0,0,0.0,0.0,0.5,0
AGJOKZFVJ665TS2NJFP46AJQJL3Q,0,1,0,0.7828223705291748,0.7529716491699219,0.7676068544387817,0,0,0,0,0.0,0.0,0.7,0
AGJRZ5VQ2BS33ZUOT3QBIQNL4V4Q,0,1,0,0.7950952649116516,0.7551195621490479,0.7745919823646545,0,0,0,0,0.0,0.0,0.1,0
AGJY4LG74YJEJBVWIPIMIZ464ELA,0,1,0,0.788296103477478,0.7637030482292175,0.7758047580718994,1,1,1,0,0.0,0.0,0.0,0
AGN3L4BPRWGJE7IEKRXCR7LPRACA,0,1,0,0.7930210828781128,0.769692599773407,0.7811827063560486,0,0,0,0,0.0,0.0,0.6,0
AGOR46NARFZQ35TJA7GVUWC7WX5Q,0,1,0,0.7907416820526123,0.7742292881011963,0.7823983430862427,0,0,0,0,0.0,0.0,0.3,0
AGU3DPKNTSMZP4QVNBGMZNQSVKFQ,0,1,0,0.7628971338272095,0.8127965331077576,0.7870568037033081,0,0,0,0,0.0,0.0,0.0,1
AGZQKKI5NABXAEJFI5MB4S4HY6OQ,1,1,1,0.7890732288360596,0.763746976852417,0.7762035727500916,0,0,1,0,0.0,0.0,0.1,0
AH3WYPUMVKJKTCC64CVQY32DJIIA,1,0,0,0.7908456921577454,0.7608393430709839,0.7755523324012756,0,1,1,0,0.0,0.0,0.5,0
AH4IB62EYR2M5H5CF2ZSEI5YSIRA,0,1,0,0.7923442125320435,0.761788010597229,0.7767657041549683,0,0,0,0,0.0,0.0,0.0,1
AH4RA2BU3VFZKRQJCGGSJPHRDFKQ,1,1,1,0.7849462032318115,0.7547404766082764,0.7695470452308655,0,1,1,0,0.0,0.0,0.4,1
AH6BQ6CRQ5ST6E76BG4OV75QI3VQ,0,1,0,0.7887219190597534,0.7548660635948181,0.7714227437973022,0,0,0,0,0.0,0.0,0.5,0
AH6LSFADKK56ZXNWKN32R2HPR2FA,1,1,1,0.8026025295257568,0.7601689100265503,0.7808096408843994,0,1,1,0,0.0,0.0,0.2,0
AHAWREKGNO6RQNSV2CHGIPAEI5FQ,0,1,0,0.7831243276596069,0.7549163103103638,0.7687616348266602,0,0,0,0,0.0,0.0,0.1,1
AHJ2CDYLH4BNPIDVY3TIDSBNRRPA,0,1,0,0.7911951541900635,0.7517504096031189,0.7709685564041138,0,0,0,0,0.0,0.0,0.3,0
AHJ5TFM6ZND5IW63763B63LOXRTA,0,1,0,0.7964239716529846,0.7720323801040649,0.7840384244918823,0,0,0,0,0.0,0.0,0.4,4
AHMWBPNH2KUWDZFZGV7MHIJJSRRA,0,1,0,0.7949725389480591,0.7582800388336182,0.7761929035186768,0,0,0,0,0.0,0.0,0.2,0
AHNPAHPJCP3PAIYEOKWZ23A334SA,0,1,0,0.7829791307449341,0.7674794793128967,0.7751518487930298,0,0,0,0,0.0,0.0,0.5,0
AHQWK4NKFDKGBECSGREIYM2F3INA,1,1,1,0.7947841882705688,0.7555605173110962,0.7746762037277222,0,1,1,0,0.0,0.0,0.9,1
AHTR42Z3SZAMALR26HEBBW3WFAEQ,0,0,0,0.7833067178726196,0.7637282609939575,0.7733935713768005,0,0,0,0,0.0,0.0,0.6,0
AHVOQ4CBGSXUQKOR2A3BPCV53YMA,0,1,0,0.793252170085907,0.769365131855011,0.7811260223388672,0,0,1,0,0.0,0.0,0.2,1
AE3NV3SI2CGFFGD2O46NI3GYPOSA,0,1,0,0.7863380908966064,0.7783182859420776,0.7823076248168945,0,0,1,0,0.6309297535714575,0.6309297535714575,0.1,0
AE6IF3GQ5FWDHK2S5CZYM3OQ5G3A,0,1,0,0.7926474213600159,0.741858959197998,0.7664127349853516,0,0,0,0,0.6309297535714575,0.6309297535714575,0.4,2
AEDWF2OGZFM3D7WAFO54NKL3LODQ,0,1,0,0.7870275378227234,0.7525954246520996,0.7694264650344849,0,0,0,0,0.6309297535714575,0.6309297535714575,0.3,1
AEFFVIAHLSPFOSKILTTKTFOOR7YQ,0,1,0,0.7827362418174744,0.7709671258926392,0.7768071293830872,0,0,0,0,0.6309297535714575,0.6309297535714575,0.2,2
AEFVBWRAHQKA4JFT5L35P7FOQFKA,1,1,1,0.806022047996521,0.7715238332748413,0.7883957028388977,0,0,1,0,0.6309297535714575,0.6309297535714575,0.3,1
AEG2MF2H6736V3XILN72GC4FHNHQ,1,1,1,0.7957898378372192,0.7713963389396667,0.7834032773971558,0,1,1,0,0.6309297535714575,0.6309297535714575,0.2,0
AERS7Y7NLENBH3MWIUI4L4MDDKHQ,0,0,0,0.7965142726898193,0.7742615938186646,0.7852303385734558,0,0,0,0,0.6309297535714575,0.6309297535714575,0.2,0
AEVCC32VVBBR3KP263DXHWKVEAYQ,1,1,1,0.8019566535949707,0.7601712942123413,0.7805051207542419,0,1,1,0,0.6309297535714575,0.6309297535714575,0.2,1
AEZ7HY7O5RAFVLPHBHM4O2JTRTHQ,0,0,0,0.7782501578330994,0.7334704995155334,0.7551971077919006,0,0,1,0,0.6309297535714575,0.6309297535714575,0.4,1
AF25JZRMLGWU4GW7QJKZ7HGMAREA,0,1,0,0.7913098931312561,0.7830647230148315,0.787165641784668,0,0,0,0,0.6309297535714575,0.6309297535714575,0.0,1
AF7DPIERAAABRGWCLO4LPX5VBQKA,0,1,0,0.7840250730514526,0.7496025562286377,0.7664275169372559,0,0,0,0,0.6309297535714575,0.6309297535714575,0.3,0
AFC4S6B4MGXYSZDLRAGWVB3VZLCQ,0,1,0,0.7939035892486572,0.7665035724639893,0.7799630165100098,0,0,0,0,0.6309297535714575,0.6309297535714575,0.0,0
AFCSIDWSKICZ5UH26NREKPW25X4A,1,1,1,0.7945380806922913,0.7514953017234802,0.7724174857139587,0,1,1,0,0.6309297535714575,0.6309297535714575,0.1,1
AFCTZUSTG2BPXR7K5ZU2ABO5GKTQ,0,1,0,0.7875457406044006,0.7596251964569092,0.7733336091041565,0,0,0,0,0.6309297535714575,0.6309297535714575,0.1,1
AFEVGZBAOISGIPSRG2QO6N5BHCCQ,0,0,0,0.7970179319381714,0.7629159092903137,0.7795941829681396,0,0,0,0,0.6309297535714575,0.6309297535714575,0.4,0
AFFIKB62ODUGVBQSWJWN7OHJWTDQ,1,1,1,0.7695021629333496,0.8045030236244202,0.7866134643554688,0,0,0,0,0.6309297535714575,0.6309297535714575,0.0,1
AFIGWMYRENRUV4YVXEVS7FOOYG7Q,0,1,0,0.8097549080848694,0.7542725801467896,0.7810296416282654,0,1,1,0,0.6309297535714575,0.6309297535714575,0.1,0
AFOU3KAJIZ7YQCXJ3CJOYJ3J7GSQ,0,1,0,0.8083965182304382,0.7759267091751099,0.7918289303779602,0,0,0,0,0.6309297535714575,0.6309297535714575,0.2,0
AFQ2NTJCN4CTIJIHHCHD5TRBQ3XA,0,1,0,0.7884825468063354,0.7631139159202576,0.7755908370018005,0,0,1,0,0.6309297535714575,0.6309297535714575,0.5,3
AFRUSOVVKWBHXWZI3GH4MJSI7FUA,0,0,0,0.8007338047027588,0.7628094553947449,0.7813116312026978,0,0,1,0,0.6309297535714575,0.6309297535714575,0.2,0
AFVCLUBHRKF6ICRMGFH4BBKHSQHA,1,1,1,0.7718905210494995,0.7637755870819092,0.76781165599823,0,1,1,0,0.6309297535714575,0.6309297535714575,0.3,0
AFWLJDVTUEIZ2CGL7LSV2ZIFNQDA,0,1,0,0.7913607358932495,0.7793453335762024,0.7853071093559265,0,0,0,0,0.6309297535714575,0.6309297535714575,0.4,0
AFYKCXZDZ2QII32A5CZWJYOWVZTA,1,1,1,0.7908724546432495,0.7724074125289917,0.7815308570861816,0,1,1,0,0.6309297535714575,0.6309297535714575,0.1,1
AG2YZ7DZP2OZOYS7L7F4A27ZVADQ,1,1,1,0.7944802641868591,0.7681365013122559,0.7810863256454468,0,1,1,0,0.6309297535714575,0.6309297535714575,0.5,1
AG3HMLZJHOGT7PJQX3KGGHHC3AEQ,0,1,0,0.7935567498207092,0.7549084424972534,0.7737502455711365,0,0,0,0,0.6309297535714575,0.6309297535714575,0.3,1
AG6ECFGMAQLE7T3V7WIKSKV6YMQA,0,1,0,0.8107439279556274,0.7836803197860718,0.7969824075698853,0,1,1,0,0.6309297535714575,0.6309297535714575,0.2,2
AG7IBD4EPP6H3YUNAKJ65VC4X7XA,0,1,0,0.8018760085105896,0.7728308439254761,0.7870855927467346,0,0,0,0,0.6309297535714575,0.6309297535714575,0.2,2
AGCO5AU5AVDFJKKVVX2TAYMDDP3Q,0,0,0,0.8120729923248291,0.7816323041915894,0.7965619564056396,0,0,1,0,0.6309297535714575,0.6309297535714575,0.3,0
AGCXH2TSMO24CBMXV6KAAZ5SPSOQ,0,1,0,0.7972376346588135,0.761759877204895,0.7790950536727905,0,0,1,0,0.6309297535714575,0.6309297535714575,0.4,2
AGF7LDUQN4OVGSFWLBND4GDKGCGA,0,0,0,0.7706830501556396,0.7775015830993652,0.774077296257019,0,0,0,0,0.6309297535714575,0.6309297535714575,0.7,1
AGFWIDDE6JBJ5UPX7EZTSZELRCPQ,0,1,0,0.792917788028717,0.8053830862045288,0.7991017699241638,0,0,0,0,0.6309297535714575,0.6309297535714575,0.2,1
AGJ2BFCJG5DPA72PALI6OY3BMZSQ,1,0,0,0.7980963587760925,0.7671427726745605,0.7823134660720825,0,0,1,0,0.6309297535714575,0.6309297535714575,0.2,0
AGKHP3ADFXB3VIGE3AFNNLZEC3VQ,1,1,1,0.7960988879203796,0.7601081132888794,0.7776873111724854,0,0,1,0,0.6309297535714575,0.6309297535714575,0.4,2
AGL6YWM6SX22YRIBEHXKRK6IS6WA,1,0,0,0.7938357591629028,0.7716451287269592,0.7825831174850464,0,1,1,0,0.6309297535714575,0.6309297535714575,0.8,1
AGLOC3QLBNOCZA4UXSS2SQB7YRJA,0,1,0,0.7861684560775757,0.7476975917816162,0.7664505243301392,0,0,0,0,0.6309297535714575,0.6309297535714575,0.0,1
AGQATM7P5662CQBOFBKVCMXOR52Q,0,1,0,0.7871595621109009,0.760877251625061,0.7737953066825867,0,0,0,0,0.6309297535714575,0.6309297535714575,0.3,0
AGRAB5A32I5FQFZJ5NGTPTSMBXRA,0,1,0,0.7899371981620789,0.7473224401473999,0.7680392265319824,0,0,0,0,0.6309297535714575,0.6309297535714575,0.6,3
AGUZUKK6FN2NT2ALWO63DUDHEGYA,0,1,0,0.7742227911949158,0.7619935274124146,0.7680595517158508,0,0,0,0,0.6309297535714575,0.6309297535714575,0.6,0
AGVLLL3Z55OFM5JTJJWFJFQXPUGQ,1,1,1,0.7921348810195923,0.7694399356842041,0.7806225419044495,0,1,1,0,0.6309297535714575,0.6309297535714575,0.5,0
AGVR45X3BLG2CNEISGQMJA7TGBPQ,0,1,0,0.792521595954895,0.7709439992904663,0.781583845615387,0,0,0,0,0.6309297535714575,0.6309297535714575,0.0,0
AGVSRDWIOZVNV6K57FJJT463PKDA,1,1,1,0.7754083871841431,0.7731131315231323,0.774259090423584,0,1,1,0,0.6309297535714575,0.6309297535714575,0.1,3
AH42EJUAZSXIRYO477J4DVJ3H6RA,0,1,0,0.809178352355957,0.7603727579116821,0.7840167284011841,0,0,1,0,0.6309297535714575,0.6309297535714575,0.5,1
AH4XGFK6NPNPSW3JCGT3LQLR4VHA,1,1,1,0.8039888739585876,0.7626162767410278,0.7827562689781189,0,1,1,0,0.6309297535714575,0.6309297535714575,0.4,1
AHL654JV4AF5GHNGPICNEHIWEZ4A,0,1,0,0.7985281944274902,0.7540215253829956,0.7756369709968567,0,0,0,0,0.6309297535714575,0.6309297535714575,0.3,0
AHQE5UGNEVWAJN6X7JN6RNQTIPWQ,0,1,0,0.8010961413383484,0.7662277221679688,0.7832739949226379,0,0,0,0,0.6309297535714575,0.6309297535714575,0.5,0
AHTLG4HMRAKA2PV64QS2LL2RSOHA,0,1,0,0.8050203323364258,0.7653413414955139,0.7846795320510864,0,0,0,0,0.6309297535714575,0.6309297535714575,0.1,2
AHU7YJPQ3SC3IS6XKXT6JSJJT52A,0,1,0,0.7755156755447388,0.7526350021362305,0.7639040350914001,0,0,0,0,0.6309297535714575,0.6309297535714575,0.5,0
AHVR356J7EPLEQTXWVPHRZREC2DA,0,1,0,0.7912658452987671,0.7756648063659668,0.7833876609802246,0,1,1,0,0.6309297535714575,0.6309297535714575,0.4,0
AHVZ5DAFBNQRU3JE6OXUOCXFSM6A,0,1,0,0.7969704866409302,0.7431288957595825,0.7691085338592529,0,0,0,0,0.6309297535714575,0.6309297535714575,0.4,0
AHWAG5AKAGOLYT4A62XPE2OXEIBQ,0,1,0,0.7937010526657104,0.7719736099243164,0.7826865315437317,0,1,1,0,0.6309297535714575,0.6309297535714575,0.0,2
AE6AUO3Z6Q5N5VK2JDWGZEGFW4GA,0,1,0,0.7960574626922607,0.7683347463607788,0.7819504737854004,0,0,0,0,0.0,0.0,0.1,1
AE7GYBJJGL5FFJPPH4WEYSQT3LRQ,1,0,0,0.7775737643241882,0.7814217805862427,0.7794930934906006,0,0,0,0,0.0,0.0,0.6,1
AECJLN2HRARBOFLYJQSJWLLAPSSQ,0,1,0,0.8025205135345459,0.7666540145874023,0.7841773629188538,0,0,0,0,0.0,0.0,0.3,0
AEDTXOC3YW6O7P2UPM22VNNRF77A,0,1,0,0.7811117172241211,0.7618032097816467,0.7713366746902466,0,0,0,0,0.0,0.0,0.5,1
AEZVQ72VZ7NOBZICBXLBDNHYA7SA,0,1,0,0.7958676218986511,0.7730578184127808,0.7842969298362732,0,0,1,0,0.0,0.0,0.4,0
AF2KD7BOJT3KQE2UAEMUTBBLUH4Q,0,0,0,0.7723660469055176,0.8022653460502625,0.7870317697525024,0,0,0,0,0.0,0.0,0.9,1
AF54LGOPAZJ3QNMLQYNPSC6CYGPQ,0,1,0,0.7997588515281677,0.7617378234863281,0.7802854180335999,0,0,1,0,0.0,0.0,0.3,1
AF7PWHAYMHBUQ7XHT43UFNJ5HKHQ,0,1,0,0.7869899272918701,0.7900971174240112,0.7885404229164124,0,0,0,0,0.0,0.0,0.5,1
AFAWKIRFIPP6GBID57U75SEEM3RQ,1,0,0,0.78908771276474,0.7295730113983154,0.7581642270088196,0,0,1,0,0.0,0.0,0.7,0
