bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.7930210828781128,0.769692599773407,0.7811827063560486,AGN3L4BPRWGJE7IEKRXCR7LPRACA
0.7887219190597534,0.7548660635948181,0.7714227437973022,AH6BQ6CRQ5ST6E76BG4OV75QI3VQ
0.7950952649116516,0.7551195621490479,0.7745919823646545,AGJRZ5VQ2BS33ZUOT3QBIQNL4V4Q
0.7923442125320435,0.761788010597229,0.7767657041549683,AH4IB62EYR2M5H5CF2ZSEI5YSIRA
0.7981688976287842,0.7569166421890259,0.7769955992698669,AF25FDK4Y2VBP3UX5PKPEZ5SIE3Q
0.7887639403343201,0.7895893454551697,0.7891764044761658,AEEA7GWY5ELEMEGUXULT5OBCACTQ
0.7992702722549438,0.776506245136261,0.7877238392829895,AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ
0.7828223705291748,0.7529716491699219,0.7676068544387817,AGJOKZFVJ665TS2NJFP46AJQJL3Q
0.7911951541900635,0.7517504096031189,0.7709685564041138,AHJ2CDYLH4BNPIDVY3TIDSBNRRPA
0.789076030254364,0.7646946310997009,0.7766939997673035,AGEFGQNUBPAGS4JYBD664PSZKDNQ
0.793252170085907,0.769365131855011,0.7811260223388672,AHVOQ4CBGSXUQKOR2A3BPCV53YMA
0.8104891777038574,0.7580244541168213,0.7833794355392456,AGHWYYIDFNU6QHVTQNO4NBCUH3VA
0.8026025295257568,0.7601689100265503,0.7808096408843994,AH6LSFADKK56ZXNWKN32R2HPR2FA
0.8036110401153564,0.7572378516197205,0.7797355055809021,AETPRKHBHKJJN57JFTAFRMSKSUKA
0.7733407020568848,0.7683737277984619,0.7708492279052734,AFHMGLTJWWAYSNAJYVX3U3XMLKKQ
0.7928794622421265,0.7570241689682007,0.7745370864868164,AFTEMMCIMU62ONZHLLXEXSME4Z6Q
0.788726806640625,0.7758967876434326,0.7822592258453369,AFAOY6VOFHANZBM4LAB2WLC7HB5A
0.7947841882705688,0.7555605173110962,0.7746762037277222,AHQWK4NKFDKGBECSGREIYM2F3INA
0.7890732288360596,0.763746976852417,0.7762035727500916,AGZQKKI5NABXAEJFI5MB4S4HY6OQ
0.8085685968399048,0.7489559650421143,0.7776215076446533,AEFA4I7GC3TEKAHRDMBVGJV6OXJQ
0.8023627400398254,0.7713094353675842,0.7865297198295593,AFBTEUJ64WBMX6OGWXMX3LYMTXOA
