user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AG3OXL4I5XXCFRR6X6WULZJKNOPA,1,1,1,0.7997087836265564,0.7568683624267578,0.7776989936828613,0,1,1,0,0,0,0.4,0
AG67IE26M7OA4QMHHVSXIQU4WU7A,1,1,1,0.8032510280609131,0.7547158002853394,0.7782274484634399,0,1,1,0,0,0,0.1,1
AG6CUOX3CEO2XRY43X6U5WGSORCA,0,1,0,0.7849818468093872,0.7464195489883423,0.7652152180671692,0,0,0,0,0,0,0.8,0
AG73ARQUOOYJ45PVK3EZMJGQZ77A,0,1,0,0.7932039499282837,0.7650922536849976,0.7788944840431213,0,0,0,0,0,0,0.3,0
AGB57S6VIS4N3XMMKGI5GMZ25YOA,0,1,0,0.7958503365516663,0.75020432472229,0.7723535299301147,0,0,0,0,0,0,0.2,1
AGCLWH5GAJZSGG6Q7RPPEUPS5PQQ,0,1,0,0.7995731830596924,0.7689425349235535,0.7839587926864624,0,0,0,0,0,0,0.0,2
AGCUHQ7R3PT65QAOHGG4FRDOS7FA,0,1,0,0.790800154209137,0.759501576423645,0.7748348712921143,0,0,0,0,0,0,0.1,2
AGE2Z2S5IIPXHMP4AV6U6FIIFKSA,0,1,0,0.790222704410553,0.7581326961517334,0.7738451957702637,0,0,0,0,0,0,0.2,0
AGEWBBUZEXZJVYISJRSDQZIA7PIQ,1,1,1,0.7886592745780945,0.7681573629379272,0.7782734036445618,1,1,1,0,0,0,0.1,1
AGIEKQU5TIQATSKI64P4SNKOZH3A,0,1,0,0.7955843806266785,0.761783242225647,0.7783170342445374,0,0,0,0,0,0,0.2,2
AGJPYLXVN3HO3NOD6TYIRARFXHLQ,0,1,0,0.784491777420044,0.7593907117843628,0.7717372179031372,0,0,0,0,0,0,0.1,1
AGTQN5FOC7VRAZ4TIDUF35UDD3HQ,0,0,0,0.802937388420105,0.7721948027610779,0.7872661352157593,0,0,1,0,0,0,0.3,1
AGTTUS62YMYTESMPNCKRHECA6TPQ,1,1,1,0.7993203997612,0.7565938234329224,0.7773705124855042,0,1,1,0,0,0,0.5,1
AGVAFSJVSPGXMBKR4N6PEOAXNGFA,0,1,0,0.7895566821098328,0.7684916257858276,0.7788817882537842,0,0,1,0,0,0,0.1,2
AGXEIAHTFLXUOC574S3JO3UAOQFA,0,1,0,0.7895379066467285,0.78826904296875,0.7889029383659363,0,0,0,0,0,0,0.0,1
AH2PAQ37SL3F3YHJRBYV4DMSDFSQ,0,1,0,0.7856232523918152,0.7827330827713013,0.7841755151748657,0,0,0,0,0,0,0.0,1
AH5J6FQSVTJIWPFNJGK6HY35N5YA,0,1,0,0.801874041557312,0.7531683444976807,0.7767584323883057,0,1,1,0,0,0,0.1,0
AH6JLX5SJSUOJBBT6RRE2RDXIG6A,0,1,0,0.7812949419021606,0.7929832935333252,0.7870957851409912,0,0,0,0,0,0,1.0,1
AHBE2FAUQ6F6XQDZYUIOA3C33CUQ,1,1,1,0.7812085747718811,0.7646570205688477,0.7728441953659058,0,0,1,0,0,0,0.3,0
AHCXVDS5SWUAQCGUWGT2D6KTH37Q,1,1,1,0.7902032732963562,0.769909143447876,0.779924213886261,0,0,0,0,0,0,0.1,2
AHLMX6J34TFYFGND4IP3P4WWU3TA,0,1,0,0.7948474884033203,0.7616846561431885,0.7779127955436707,0,0,0,0,0,0,0.4,1
AHNWKOM636OC3A22VWF2PFW62DRA,0,0,0,0.7662317752838135,0.7881577610969543,0.7770401835441589,0,0,0,0,0,0,1.0,1
AHQQCW7JITQXQEGMME6XSKEHLSDQ,0,1,0,0.793387770652771,0.7723098993301392,0.7827069759368896,0,0,0,0,0,0,0.0,0
AHXWIWVDZ7U5DQLSZVUHXXV4XJ6A,0,1,0,0.7969387769699097,0.7521762847900391,0.7739107608795166,0,0,0,0,0,0,0.3,1
