user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AFFIKB62ODUGVBQSWJWN7OHJWTDQ,1,1,1,0.7695021629333496,0.8045030236244202,0.7866134643554688,0,0,0,0,0.6309297535714575,0.6309297535714575,0.0,1
AFIGWMYRENRUV4YVXEVS7FOOYG7Q,0,1,0,0.8097549080848694,0.7542725801467896,0.7810296416282654,0,1,1,0,0.6309297535714575,0.6309297535714575,0.1,0
AFOU3KAJIZ7YQCXJ3CJOYJ3J7GSQ,0,1,0,0.8083965182304382,0.7759267091751099,0.7918289303779602,0,0,0,0,0.6309297535714575,0.6309297535714575,0.2,0
AFQ2NTJCN4CTIJIHHCHD5TRBQ3XA,0,1,0,0.7884825468063354,0.7631139159202576,0.7755908370018005,0,0,1,0,0.6309297535714575,0.6309297535714575,0.5,3
AFRUSOVVKWBHXWZI3GH4MJSI7FUA,0,0,0,0.8007338047027588,0.7628094553947449,0.7813116312026978,0,0,1,0,0.6309297535714575,0.6309297535714575,0.2,0
AFVCLUBHRKF6ICRMGFH4BBKHSQHA,1,1,1,0.7718905210494995,0.7637755870819092,0.76781165599823,0,1,1,0,0.6309297535714575,0.6309297535714575,0.3,0
AFWLJDVTUEIZ2CGL7LSV2ZIFNQDA,0,1,0,0.7913607358932495,0.7793453335762024,0.7853071093559265,0,0,0,0,0.6309297535714575,0.6309297535714575,0.4,0
AFYKCXZDZ2QII32A5CZWJYOWVZTA,1,1,1,0.7908724546432495,0.7724074125289917,0.7815308570861816,0,1,1,0,0.6309297535714575,0.6309297535714575,0.1,1
AG2YZ7DZP2OZOYS7L7F4A27ZVADQ,1,1,1,0.7944802641868591,0.7681365013122559,0.7810863256454468,0,1,1,0,0.6309297535714575,0.6309297535714575,0.5,1
AG3HMLZJHOGT7PJQX3KGGHHC3AEQ,0,1,0,0.7935567498207092,0.7549084424972534,0.7737502455711365,0,0,0,0,0.6309297535714575,0.6309297535714575,0.3,1
AG6ECFGMAQLE7T3V7WIKSKV6YMQA,0,1,0,0.8107439279556274,0.7836803197860718,0.7969824075698853,0,1,1,0,0.6309297535714575,0.6309297535714575,0.2,2
AG7IBD4EPP6H3YUNAKJ65VC4X7XA,0,1,0,0.8018760085105896,0.7728308439254761,0.7870855927467346,0,0,0,0,0.6309297535714575,0.6309297535714575,0.2,2
AGCO5AU5AVDFJKKVVX2TAYMDDP3Q,0,0,0,0.8120729923248291,0.7816323041915894,0.7965619564056396,0,0,1,0,0.6309297535714575,0.6309297535714575,0.3,0
AGCXH2TSMO24CBMXV6KAAZ5SPSOQ,0,1,0,0.7972376346588135,0.761759877204895,0.7790950536727905,0,0,1,0,0.6309297535714575,0.6309297535714575,0.4,2
AGF7LDUQN4OVGSFWLBND4GDKGCGA,0,0,0,0.7706830501556396,0.7775015830993652,0.774077296257019,0,0,0,0,0.6309297535714575,0.6309297535714575,0.7,1
AGFWIDDE6JBJ5UPX7EZTSZELRCPQ,0,1,0,0.792917788028717,0.8053830862045288,0.7991017699241638,0,0,0,0,0.6309297535714575,0.6309297535714575,0.2,1
AGJ2BFCJG5DPA72PALI6OY3BMZSQ,1,0,0,0.7980963587760925,0.7671427726745605,0.7823134660720825,0,0,1,0,0.6309297535714575,0.6309297535714575,0.2,0
AGKHP3ADFXB3VIGE3AFNNLZEC3VQ,1,1,1,0.7960988879203796,0.7601081132888794,0.7776873111724854,0,0,1,0,0.6309297535714575,0.6309297535714575,0.4,2
AGL6YWM6SX22YRIBEHXKRK6IS6WA,1,0,0,0.7938357591629028,0.7716451287269592,0.7825831174850464,0,1,1,0,0.6309297535714575,0.6309297535714575,0.8,1
AGLOC3QLBNOCZA4UXSS2SQB7YRJA,0,1,0,0.7861684560775757,0.7476975917816162,0.7664505243301392,0,0,0,0,0.6309297535714575,0.6309297535714575,0.0,1
AGQATM7P5662CQBOFBKVCMXOR52Q,0,1,0,0.7871595621109009,0.760877251625061,0.7737953066825867,0,0,0,0,0.6309297535714575,0.6309297535714575,0.3,0
AGRAB5A32I5FQFZJ5NGTPTSMBXRA,0,1,0,0.7899371981620789,0.7473224401473999,0.7680392265319824,0,0,0,0,0.6309297535714575,0.6309297535714575,0.6,3
AGUZUKK6FN2NT2ALWO63DUDHEGYA,0,1,0,0.7742227911949158,0.7619935274124146,0.7680595517158508,0,0,0,0,0.6309297535714575,0.6309297535714575,0.6,0
AGVLLL3Z55OFM5JTJJWFJFQXPUGQ,1,1,1,0.7921348810195923,0.7694399356842041,0.7806225419044495,0,1,1,0,0.6309297535714575,0.6309297535714575,0.5,0
AGVR45X3BLG2CNEISGQMJA7TGBPQ,0,1,0,0.792521595954895,0.7709439992904663,0.781583845615387,0,0,0,0,0.6309297535714575,0.6309297535714575,0.0,0
AGVSRDWIOZVNV6K57FJJT463PKDA,1,1,1,0.7754083871841431,0.7731131315231323,0.774259090423584,0,1,1,0,0.6309297535714575,0.6309297535714575,0.1,3
AH42EJUAZSXIRYO477J4DVJ3H6RA,0,1,0,0.809178352355957,0.7603727579116821,0.7840167284011841,0,0,1,0,0.6309297535714575,0.6309297535714575,0.5,1
AH4XGFK6NPNPSW3JCGT3LQLR4VHA,1,1,1,0.8039888739585876,0.7626162767410278,0.7827562689781189,0,1,1,0,0.6309297535714575,0.6309297535714575,0.4,1
AHL654JV4AF5GHNGPICNEHIWEZ4A,0,1,0,0.7985281944274902,0.7540215253829956,0.7756369709968567,0,0,0,0,0.6309297535714575,0.6309297535714575,0.3,0
AHQE5UGNEVWAJN6X7JN6RNQTIPWQ,0,1,0,0.8010961413383484,0.7662277221679688,0.7832739949226379,0,0,0,0,0.6309297535714575,0.6309297535714575,0.5,0
AHTLG4HMRAKA2PV64QS2LL2RSOHA,0,1,0,0.8050203323364258,0.7653413414955139,0.7846795320510864,0,0,0,0,0.6309297535714575,0.6309297535714575,0.1,2
AHU7YJPQ3SC3IS6XKXT6JSJJT52A,0,1,0,0.7755156755447388,0.7526350021362305,0.7639040350914001,0,0,0,0,0.6309297535714575,0.6309297535714575,0.5,0
AHVR356J7EPLEQTXWVPHRZREC2DA,0,1,0,0.7912658452987671,0.7756648063659668,0.7833876609802246,0,1,1,0,0.6309297535714575,0.6309297535714575,0.4,0
AHVZ5DAFBNQRU3JE6OXUOCXFSM6A,0,1,0,0.7969704866409302,0.7431288957595825,0.7691085338592529,0,0,0,0,0.6309297535714575,0.6309297535714575,0.4,0
AHWAG5AKAGOLYT4A62XPE2OXEIBQ,0,1,0,0.7937010526657104,0.7719736099243164,0.7826865315437317,0,1,1,0,0.6309297535714575,0.6309297535714575,0.0,2
