user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AGN7AOC6FP2AWMTW4QJ3MJNNDUUQ,1,1,1,0.7999814748764038,0.7569453716278076,0.7778686881065369,0,0,1,0,0,0,0.5,4
AGO66O54S6LTNCFRQAVNMBO6H5MA,1,1,1,0.794922947883606,0.7608544826507568,0.7775156497955322,0,0,1,0,0,0,0.4,1
AGOBXBFD53ALA3F6W62XJPLZQG2A,0,1,0,0.7992980480194092,0.7572256326675415,0.7776932716369629,0,0,0,0,0,0,0.1,2
AGR7LJBMVP7COJ75OZHJKNBHH7FA,0,0,0,0.8009253740310669,0.7486404180526733,0.7739007472991943,0,0,0,0,0,0,0.3,0
AGTHRYZD7JGDBRCNTOGVSKZ3Y5IQ,0,1,0,0.7905001640319824,0.7496707439422607,0.769544243812561,0,0,0,0,0,0,0.2,0
AH6BYWMF6MTDCEZTEDMQ2JMF35GA,0,1,0,0.7929422855377197,0.7622511386871338,0.777293860912323,0,0,0,0,0,0,0.4,0
AHDIUH7IJX4KUTCSSCBAIBT56NEQ,0,1,0,0.7941310405731201,0.7975530624389648,0.7958383560180664,0,0,0,0,0,0,0.5,1
AHEX6VQEUGRZVERRCGH3JDJ4O3XA,0,0,0,0.774599015712738,0.7991323471069336,0.7866743803024292,0,0,0,0,0,0,1.0,1
AHFZUNQFXSVVT6Z6BYKE5CLBX3KQ,1,1,1,0.7858195900917053,0.7539797425270081,0.7695704698562622,0,1,1,0,0,0,0.4,0
AHHDYHUCNTMWVXFLEI366LMBPP3A,1,1,1,0.7951979041099548,0.7645275592803955,0.7795611023902893,0,0,0,0,0,0,0.1,2
AHIUDIC4IOC3TUWC25ISKZZ4W6JA,1,1,1,0.7909862995147705,0.7721912860870361,0.781475841999054,1,1,1,0,0,0,0.3,1
AHIZYU5IBDWRHJZEHZHGCCMEU6HA,0,1,0,0.7913005352020264,0.7557051777839661,0.7730934023857117,0,0,0,0,0,0,0.2,0
AHKP2YOBSQCDCBOHFX566B7DGLMA,0,1,0,0.7939251661300659,0.7600423097610474,0.7766143679618835,0,0,1,0,0,0,0.0,1
AHKUHEIUY7WUAMGKHAXC45LCRHZA,0,1,0,0.7819055318832397,0.7757505178451538,0.7788158655166626,0,0,0,0,0,0,0.5,1
AHMQXVUL6BW6LNCUMGQRVLATJ3VQ,0,1,0,0.792855978012085,0.7527304887771606,0.7722724080085754,0,0,0,0,0,0,0.7,2
AHPTMNP3Y4FGG7TX2SO6DQCVNHPQ,1,1,1,0.794752836227417,0.7607753276824951,0.7773929834365845,0,1,1,0,0,0,0.1,0
AHQ63F2BFHJOMPOS4OR6MMTTH7BQ,1,1,1,0.7799239754676819,0.7745619416236877,0.7772337198257446,0,0,0,0,0,0,0.0,1
AHQOQ4WS2SHPYJK7TFQ5S7TVXAZA,1,0,0,0.7865405082702637,0.766350507736206,0.7763142585754395,0,1,1,0,0,0,0.5,1
AHRAHYYB5MQZ5UQ63FS5KF4PACYQ,0,1,0,0.7958747148513794,0.7757391333580017,0.785677969455719,0,0,0,0,0,0,0.1,2
AHRGECR373HHVT7MMP44QYOL44OQ,0,1,0,0.7781202793121338,0.7532608509063721,0.7654887437820435,0,0,0,0,0,0,0.1,1
AHV6O6AKAZGHWVIMLGKPNKDCVTTQ,0,1,0,0.780321478843689,0.7555215358734131,0.7677212357521057,1,1,1,0,0,0,0.0,1
AHWB7IOCH4ENT3B5XMPJIGLE3X5Q,0,1,0,0.7884266972541809,0.7485190629959106,0.7679547667503357,0,0,0,0,0,0,0.1,0
