user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AGO3H7RLCHVCCYG44FAHDBYPUA4Q,0,1,0,0.7618283629417419,0.7939246892929077,0.7775454521179199,0,0,0,0,0,0,0.0,1
AGSV4K43Q6TIIHGN6BB2Q5A2I5PA,1,1,1,0.7910676002502441,0.7699933052062988,0.7803881764411926,0,0,1,0,0,0,0.3,1
AH2GIZ4UO6IC4FVDIPHX5RL5NUMA,1,1,1,0.780858039855957,0.7631447315216064,0.7718997597694397,0,1,1,0,0,0,0.1,0
AH2QAV5WU3I5KUSOX7L445ITBIUA,0,1,0,0.8028236627578735,0.7662111520767212,0.7840902805328369,0,0,0,0,0,0,0.2,1
AH6ZFONXE2BNKUNRVJHNSMGXJRVA,0,1,0,0.7920185327529907,0.7391853332519531,0.7646904587745667,0,0,0,0,0,0,0.6,1
AH74XLC3QBXVC6UCOAQOJH3WJYGA,0,1,0,0.7804751396179199,0.7642914056777954,0.7722985148429871,0,0,0,0,0,0,0.1,0
AHA5VZQKVUKTVMK7HZDKMWEEVUWQ,0,1,0,0.7929050922393799,0.759616494178772,0.7759039402008057,0,0,0,0,0,0,0.2,0
AHAGXJROEDZP66N2LTKYKJYWJHUQ,0,1,0,0.7758851647377014,0.7924809455871582,0.7840952277183533,0,0,0,0,0,0,0.0,1
AHDCJCKC5ECOHFMIOJOUG6NRHO6A,0,1,0,0.7749779224395752,0.7898008823394775,0.782319188117981,0,0,0,0,0,0,0.4,1
AHI4YF5VH3X334LLPDBF7R33KKTQ,0,1,0,0.794161856174469,0.7666252851486206,0.7801505923271179,0,0,1,0,0,0,0.4,1
AHIMT2QADVX7S2WY2MOEPLV7VM6Q,1,1,1,0.7922924757003784,0.7591111660003662,0.7753469347953796,0,1,1,0,0,0,0.1,1
AHJOI2JU7WF3FCUBPNPEDJLMFHCQ,0,1,0,0.756423830986023,0.7912917137145996,0.7734650373458862,0,0,0,0,0,0,0.0,1
AHLRW7X4WVLZJDS6BM6J3YP3NNSA,1,0,0,0.801555871963501,0.7587172985076904,0.7795484662055969,0,0,1,0,0,0,0.6,0
AHPCCNVDHVCOZVVA5JHJOFSWBO2A,0,1,0,0.8040019273757935,0.7764406204223633,0.789980947971344,0,0,0,0,0,0,0.4,4
AHRBQRFH57ZCZQIDJVP2UPF3RYYA,0,1,0,0.7919231653213501,0.7526761293411255,0.7718009948730469,0,0,0,0,0,0,0.2,0
AHXRDQWMCLGBKDLAFWCT3BO6CP4A,1,1,1,0.7927619814872742,0.7583252191543579,0.7751613259315491,0,1,1,0,0,0,0.2,0
