user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,0,1,0,0.8004289865493774,0.765631914138794,0.7826438546180725,0,0,0,0,0,0,0.0,2
AEZIRSBEMICNEKXXUBJTKMWTQPKQ,1,0,0,0.7986354827880859,0.781213104724884,0.7898283004760742,0,0,1,0,0,0,0.8,1
AF2D5XIJU5FUWISBFIQUWFT26OJA,0,0,0,0.7874622344970703,0.7606595754623413,0.7738288640975952,0,0,0,0,0,0,0.2,1
AF2GLETYYEUHK5FUNDVYER2FWAFQ,0,1,0,0.7852617502212524,0.7493658065795898,0.7668939232826233,0,0,1,0,0,0,0.3,0
AF3GABC7Q7TJGKBDFP3XIAKQNGQA,1,1,1,0.7913113236427307,0.7710347175598145,0.7810415029525757,0,1,1,0,0,0,0.4,0
AF5DJPYUB3KDNKJN6V6FLQQ4BIKQ,0,1,0,0.7954205870628357,0.758574903011322,0.7765609622001648,0,0,0,0,0,0,0.3,0
AFBFBKRVURIRVCVMHDOR4PFXXCDQ,0,1,0,0.7954103350639343,0.8045850992202759,0.7999714612960815,0,0,0,0,0,0,0.0,1
AFC5WVPRGE6RUETWOYU6ZZ7WCPJA,0,0,0,0.791806697845459,0.7966402769088745,0.7942161560058594,0,0,0,0,0,0,0.8,1
AFDMBP5WKTPK4TUMUXPDDDQOFP2A,0,1,0,0.787706732749939,0.7556074261665344,0.7713232636451721,1,1,1,0,0,0,0.0,0
AFEJ2MZWR7O64X2S3ZI2J7BFKTYA,0,1,0,0.7896441221237183,0.7675227522850037,0.7784262895584106,0,0,0,0,0,0,0.0,4
AFHY2FFJXDCKLKP7EQRTPHXILK6A,0,1,0,0.7756554484367371,0.7760884761810303,0.7758718132972717,0,0,0,0,0,0,0.0,1
AFSD2GM2LD2Z7ZRG2UGRWRV5AIUQ,0,1,0,0.7953346967697144,0.801548421382904,0.7984294891357422,0,0,0,0,0,0,0.0,1
AFURNBAN7AWAT5Q674M3DMUYD35Q,0,1,0,0.7951281666755676,0.755878210067749,0.7750065922737122,0,0,0,0,0,0,0.5,2
AFY2BH4WWAATHTTCLQPY36TGC63A,0,1,0,0.7943163514137268,0.756294846534729,0.7748394012451172,0,0,0,0,0,0,0.2,1
AFZ4UDEHRTGNB35JIHKLBBOOGQ6A,0,1,0,0.7894729971885681,0.7501104474067688,0.7692885398864746,0,0,0,0,0,0,0.1,0
AG327PADIXD5TJHLUSO2X5BM7SJA,0,1,0,0.7848165035247803,0.7628106474876404,0.7736570835113525,0,0,0,0,0,0,0.6,1
AG5OIS47JWSGCXYGRGA5HBZPHKTQ,0,1,0,0.7846209406852722,0.7639334797859192,0.7741389870643616,0,0,0,0,0,0,0.0,1
AG64EOA5ZWXCHHEFERLRUVLWNSJA,1,1,1,0.8059768676757812,0.7626012563705444,0.7836893200874329,0,1,1,0,0,0,0.3,0
AG6MX3NY6TAMGOOHUUKJMIRGX4HQ,0,1,0,0.7943662405014038,0.7524352669715881,0.7728323936462402,0,0,0,0,0,0,0.1,0
AGB2XS367S4LXQEYDAKI5CUKHN4A,0,1,0,0.7928351163864136,0.7607005834579468,0.7764354944229126,0,1,1,0,0,0,0.3,0
AGDIGTZRGUAPO7WRMAEESWHEAFEA,0,1,0,0.7934385538101196,0.7716634273529053,0.7823994755744934,0,0,0,0,0,0,0.0,0
AGLAXKW6OG6XNTBWBYQYMFT53BYQ,0,1,0,0.7980120182037354,0.752590537071228,0.7746360301971436,0,0,0,0,0,0,0.2,0
AGNHIAHOPAVBZ5EBPX7BDIQANTHQ,0,1,0,0.7702906131744385,0.7599477171897888,0.7650842070579529,0,0,0,0,0,0,0.2,0
AGOLC6PSBLADO4RSCY72J7FK4SPQ,0,1,0,0.7974798679351807,0.7672731876373291,0.7820849418640137,0,0,0,0,0,0,0.0,1
AGQFGXUGFSZHNRQGP7J24RVSLZSA,0,1,0,0.7949596643447876,0.754515528678894,0.77420973777771,0,0,0,0,0,0,0.4,1
AGZZWG6YQAPCBJROJZZL7HYWYEEQ,0,1,0,0.7985669374465942,0.763282299041748,0.7805260419845581,0,0,0,0,0,0,0.4,0
AH4RVO25NYRNEI3FGG6ZLOZBQO5Q,0,1,0,0.7855667471885681,0.7616881728172302,0.7734432220458984,0,0,0,0,0,0,0.1,0
AH665SQ6SQF6DXAGYIQFCX76LALA,1,1,1,0.8106139302253723,0.7966110706329346,0.8035514950752258,0,1,1,0,0,0,0.1,1
AH6ZSOQGODHAXICPNAFZVP3QQWTA,0,1,0,0.7885565757751465,0.7972342371940613,0.7928716540336609,0,0,0,0,0,0,0.0,1
AHBHW7HXACHV7GIVJJKEBUQL5ZGA,0,1,0,0.7939770817756653,0.757349967956543,0.7752311825752258,0,0,0,0,0,0,0.1,1
AHC4YDJ5WS3MDCNSKMJTOZRKZWPA,0,1,0,0.7829264402389526,0.7547717094421387,0.7685912847518921,0,0,0,0,0,0,0.0,1
AHCCH4VZHW2HPLZ5MXGR73U5KZIA,1,1,1,0.7829015254974365,0.7654396295547485,0.7740721106529236,0,1,1,0,0,0,0.3,0
AHE2SEHYBVEFNZQ2CNI6IKW34AJA,0,1,0,0.7902626395225525,0.795692503452301,0.7929682731628418,0,0,0,0,0,0,0.0,1
AHGNDVJRMTKV2K6VTY5K63HXXBHA,0,0,0,0.7825796604156494,0.7968704700469971,0.7896603941917419,0,0,0,0,0,0,1.0,1
AHIRQ3ETS7PQVIJSRBSYH4VZJYZQ,0,1,0,0.7945498824119568,0.7589973211288452,0.7763668894767761,0,0,0,0,0,0,0.2,0
AHJIG2OSUZ2B5J3J3XJNXBAZOTJA,1,1,1,0.799444317817688,0.7689485549926758,0.7838999629020691,0,1,1,0,0,0,0.2,0
AHOSYOBPI56HIJLCZJSHTX437KKQ,0,1,0,0.7921301126480103,0.7671022415161133,0.7794153094291687,0,1,1,0,0,0,0.0,0
AHOUEEGPXZY52O7RHMG5VR76IKJA,0,1,0,0.7907668948173523,0.7545663118362427,0.7722426056861877,0,0,1,0,0,0,0.1,2
AHT4CVEAQDSKTF4VH6WPQOVSMBYQ,0,1,0,0.7942803502082825,0.767534613609314,0.7806784510612488,0,0,0,0,0,0,0.0,2
