user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AFAOE4UAGXE3Q2MJ7WZAPWS2FIGQ,0,1,0,0.773298978805542,0.784104585647583,0.7786642909049988,0,0,0,0,0,0,0.0,1
AFAOY6VOFHANZBM4LAB2WLC7HB5A,0,1,0,0.788726806640625,0.7758967876434326,0.7822592258453369,0,0,0,0,0,0,0.3,0
AFBTEUJ64WBMX6OGWXMX3LYMTXOA,0,1,0,0.8023627400398254,0.7713094353675842,0.7865297198295593,0,0,0,0,0,0,0.4,1
AFEM6ZLL55EY5LOXXLDYPDJ43AVA,1,1,1,0.7885297536849976,0.7631398439407349,0.775627076625824,0,1,1,0,0,0,0.3,0
AFG6YUTVUIWYABWPLEA5E5C5XDOQ,0,1,0,0.7943683862686157,0.7561726570129395,0.7748000621795654,0,0,0,0,0,0,0.4,0
AFHMGLTJWWAYSNAJYVX3U3XMLKKQ,0,1,0,0.7733407020568848,0.7683737277984619,0.7708492279052734,0,0,0,0,0,0,1.0,1
AFK6VLA5J4GPW7BLJZBTTLJHVZDA,1,1,1,0.7913507223129272,0.7625267505645752,0.7766714096069336,0,0,0,0,0,0,0.4,0
AFMHDKSFQUYEFQFYNJILE4JQJQAA,0,1,0,0.8054519891738892,0.7696113586425781,0.7871239185333252,0,0,0,0,0,0,0.0,0
AFN26UJIYP65MXG2V5HZL6R2GSOQ,0,1,0,0.7919811010360718,0.7574869394302368,0.7743500471115112,0,0,0,0,0,0,0.1,1
AFSGH3QB65SRMQDHOFKMODDE6M3Q,0,1,0,0.7993760108947754,0.7675598859786987,0.7831449508666992,0,0,0,0,0,0,0.2,0
AFTEMMCIMU62ONZHLLXEXSME4Z6Q,0,1,0,0.7928794622421265,0.7570241689682007,0.7745370864868164,0,1,1,0,0,0,0.7,1
AFVMVZ3YWCPFJWF7FASD2M5VOP5A,1,1,1,0.7913205623626709,0.7569453716278076,0.7737513780593872,0,0,0,0,0,0,0.1,0
AFVTOWHGU6KGSTWEAIZL4YHKGARQ,0,1,0,0.7926731109619141,0.7729552984237671,0.7826900482177734,0,0,0,0,0,0,0.0,1
AFVWIYJTNBHM7VTTE3XRWDTGW7BA,0,1,0,0.7995885610580444,0.7659419775009155,0.7824037075042725,0,0,0,0,0,0,0.1,0
AGEFGQNUBPAGS4JYBD664PSZKDNQ,0,1,0,0.789076030254364,0.7646946310997009,0.7766939997673035,0,0,1,0,0,0,0.1,0
AGFPJXP7P77PJUQWL7Y6WQJZGLOQ,0,0,0,0.7975136041641235,0.7675209045410156,0.7822298407554626,0,0,0,0,0,0,0.3,0
AGHWYYIDFNU6QHVTQNO4NBCUH3VA,0,1,0,0.8104891777038574,0.7580244541168213,0.7833794355392456,0,0,1,0,0,0,0.4,0
AGIK5W45UYI3CJRVZODRGSEPJG7A,0,1,0,0.7937262058258057,0.7680964469909668,0.7807010412216187,0,0,0,0,0,0,0.5,0
AGJOKZFVJ665TS2NJFP46AJQJL3Q,0,1,0,0.7828223705291748,0.7529716491699219,0.7676068544387817,0,0,0,0,0,0,0.7,0
AGJRZ5VQ2BS33ZUOT3QBIQNL4V4Q,0,1,0,0.7950952649116516,0.7551195621490479,0.7745919823646545,0,0,0,0,0,0,0.1,0
AGJY4LG74YJEJBVWIPIMIZ464ELA,0,1,0,0.788296103477478,0.7637030482292175,0.7758047580718994,1,1,1,0,0,0,0.0,0
AGN3L4BPRWGJE7IEKRXCR7LPRACA,0,1,0,0.7930210828781128,0.769692599773407,0.7811827063560486,0,0,0,0,0,0,0.6,0
AGOR46NARFZQ35TJA7GVUWC7WX5Q,0,1,0,0.7907416820526123,0.7742292881011963,0.7823983430862427,0,0,0,0,0,0,0.3,0
AGU3DPKNTSMZP4QVNBGMZNQSVKFQ,0,1,0,0.7628971338272095,0.8127965331077576,0.7870568037033081,0,0,0,0,0,0,0.0,1
AGZQKKI5NABXAEJFI5MB4S4HY6OQ,1,1,1,0.7890732288360596,0.763746976852417,0.7762035727500916,0,0,1,0,0,0,0.1,0
AH3WYPUMVKJKTCC64CVQY32DJIIA,1,0,0,0.7908456921577454,0.7608393430709839,0.7755523324012756,0,1,1,0,0,0,0.5,0
AH4IB62EYR2M5H5CF2ZSEI5YSIRA,0,1,0,0.7923442125320435,0.761788010597229,0.7767657041549683,0,0,0,0,0,0,0.0,1
AH4RA2BU3VFZKRQJCGGSJPHRDFKQ,1,1,1,0.7849462032318115,0.7547404766082764,0.7695470452308655,0,1,1,0,0,0,0.4,1
AH6BQ6CRQ5ST6E76BG4OV75QI3VQ,0,1,0,0.7887219190597534,0.7548660635948181,0.7714227437973022,0,0,0,0,0,0,0.5,0
AH6LSFADKK56ZXNWKN32R2HPR2FA,1,1,1,0.8026025295257568,0.7601689100265503,0.7808096408843994,0,1,1,0,0,0,0.2,0
AHAWREKGNO6RQNSV2CHGIPAEI5FQ,0,1,0,0.7831243276596069,0.7549163103103638,0.7687616348266602,0,0,0,0,0,0,0.1,1
AHJ2CDYLH4BNPIDVY3TIDSBNRRPA,0,1,0,0.7911951541900635,0.7517504096031189,0.7709685564041138,0,0,0,0,0,0,0.3,0
AHJ5TFM6ZND5IW63763B63LOXRTA,0,1,0,0.7964239716529846,0.7720323801040649,0.7840384244918823,0,0,0,0,0,0,0.4,4
AHMWBPNH2KUWDZFZGV7MHIJJSRRA,0,1,0,0.7949725389480591,0.7582800388336182,0.7761929035186768,0,0,0,0,0,0,0.2,0
AHNPAHPJCP3PAIYEOKWZ23A334SA,0,1,0,0.7829791307449341,0.7674794793128967,0.7751518487930298,0,0,0,0,0,0,0.5,0
AHQWK4NKFDKGBECSGREIYM2F3INA,1,1,1,0.7947841882705688,0.7555605173110962,0.7746762037277222,0,1,1,0,0,0,0.9,1
AHTR42Z3SZAMALR26HEBBW3WFAEQ,0,0,0,0.7833067178726196,0.7637282609939575,0.7733935713768005,0,0,0,0,0,0,0.6,0
AHVOQ4CBGSXUQKOR2A3BPCV53YMA,0,1,0,0.793252170085907,0.769365131855011,0.7811260223388672,0,0,1,0,0,0,0.2,1
