bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.7980963587760925,0.7671427726745605,0.7823134660720825,AGJ2BFCJG5DPA72PALI6OY3BMZSQ
0.7957898378372192,0.7713963389396667,0.7834032773971558,AEG2MF2H6736V3XILN72GC4FHNHQ
0.8019566535949707,0.7601712942123413,0.7805051207542419,AEVCC32VVBBR3KP263DXHWKVEAYQ
0.7706830501556396,0.7775015830993652,0.774077296257019,AGF7LDUQN4OVGSFWLBND4GDKGCGA
0.7718905210494995,0.7637755870819092,0.76781165599823,AFVCLUBHRKF6ICRMGFH4BBKHSQHA
0.7972376346588135,0.761759877204895,0.7790950536727905,AGCXH2TSMO24CBMXV6KAAZ5SPSOQ
0.792917788028717,0.8053830862045288,0.7991017699241638,AGFWIDDE6JBJ5UPX7EZTSZELRCPQ
0.8010961413383484,0.7662277221679688,0.7832739949226379,AHQE5UGNEVWAJN6X7JN6RNQTIPWQ
0.7921348810195923,0.7694399356842041,0.7806225419044495,AGVLLL3Z55OFM5JTJJWFJFQXPUGQ
0.8083965182304382,0.7759267091751099,0.7918289303779602,AFOU3KAJIZ7YQCXJ3CJOYJ3J7GSQ
0.7985281944274902,0.7540215253829956,0.7756369709968567,AHL654JV4AF5GHNGPICNEHIWEZ4A
0.7935567498207092,0.7549084424972534,0.7737502455711365,AG3HMLZJHOGT7PJQX3KGGHHC3AEQ
0.7945380806922913,0.7514953017234802,0.7724174857139587,AFCSIDWSKICZ5UH26NREKPW25X4A
0.7969704866409302,0.7431288957595825,0.7691085338592529,AHVZ5DAFBNQRU3JE6OXUOCXFSM6A
0.792521595954895,0.7709439992904663,0.781583845615387,AGVR45X3BLG2CNEISGQMJA7TGBPQ
0.7899371981620789,0.7473224401473999,0.7680392265319824,AGRAB5A32I5FQFZJ5NGTPTSMBXRA
0.7840250730514526,0.7496025562286377,0.7664275169372559,AF7DPIERAAABRGWCLO4LPX5VBQKA
0.8039888739585876,0.7626162767410278,0.7827562689781189,AH4XGFK6NPNPSW3JCGT3LQLR4VHA
0.7861684560775757,0.7476975917816162,0.7664505243301392,AGLOC3QLBNOCZA4UXSS2SQB7YRJA
0.8097549080848694,0.7542725801467896,0.7810296416282654,AFIGWMYRENRUV4YVXEVS7FOOYG7Q
0.8120729923248291,0.7816323041915894,0.7965619564056396,AGCO5AU5AVDFJKKVVX2TAYMDDP3Q
0.7782501578330994,0.7334704995155334,0.7551971077919006,AEZ7HY7O5RAFVLPHBHM4O2JTRTHQ
0.7871595621109009,0.760877251625061,0.7737953066825867,AGQATM7P5662CQBOFBKVCMXOR52Q
0.7827362418174744,0.7709671258926392,0.7768071293830872,AEFFVIAHLSPFOSKILTTKTFOOR7YQ
0.7939035892486572,0.7665035724639893,0.7799630165100098,AFC4S6B4MGXYSZDLRAGWVB3VZLCQ
0.7944802641868591,0.7681365013122559,0.7810863256454468,AG2YZ7DZP2OZOYS7L7F4A27ZVADQ
0.7908724546432495,0.7724074125289917,0.7815308570861816,AFYKCXZDZ2QII32A5CZWJYOWVZTA
