user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AF3SRSVEGKHPRSWJ5G4GDUILTOYA,0,1,0,0.7985788583755493,0.760575532913208,0.7791140675544739,0,0,0,0,0.6309297535714575,0.6309297535714575,0.8,1
AF4YK6ETKIRQ36LYVR4YY3ZS4ANQ,1,0,0,0.7993074059486389,0.7657496929168701,0.7821688652038574,0,0,0,0,0.6309297535714575,0.6309297535714575,0.7,1
AFDCY4SNYBDF37X5UPVAQBQXWLCQ,1,0,0,0.7967306971549988,0.7514247894287109,0.7734147906303406,0,0,1,0,0.6309297535714575,0.6309297535714575,0.8,0
AFDDXK7W2RYKB3OMZUP6XYRLC4EA,1,1,1,0.7959439754486084,0.7594423294067383,0.7772648334503174,0,0,1,0,0.6309297535714575,0.6309297535714575,0.7,0
AFDOMKOLLKBF4SWKTPC5JFDT4BHA,1,0,0,0.8018825054168701,0.7317051887512207,0.7651881575584412,0,1,1,0,0.6309297535714575,0.6309297535714575,0.4,0
AFE2H3RSA7M3USDHXBQHUO3FEZXQ,0,1,0,0.7928425669670105,0.7581590414047241,0.7751129865646362,1,1,1,0,0.6309297535714575,0.6309297535714575,0.0,1
AFEAV2H6WZFBFGZYGWCMS4KM7MHQ,1,0,0,0.7821632623672485,0.7363098859786987,0.7585442662239075,0,1,1,0,0.6309297535714575,0.6309297535714575,0.7,0
AFJ2IHFZ3EUHDMSUFIRNM2S25YOA,1,1,1,0.7985731363296509,0.7548295855522156,0.7760854363441467,0,0,0,0,0.6309297535714575,0.6309297535714575,0.4,0
AFJ5I6C2SEW3FD4NZIJNKIUNGGDQ,0,1,0,0.7901497483253479,0.7734314799308777,0.7817012071609497,0,0,1,0,0.6309297535714575,0.6309297535714575,0.4,0
AFNSUOXTMXXYTLRQIR5263RHLI4A,0,0,0,0.7956174612045288,0.7561527490615845,0.7753832936286926,0,1,1,0,0.6309297535714575,0.6309297535714575,0.4,0
AFT2E7H2NSTBSJUGL2XN7P74CMUQ,0,0,0,0.8081051111221313,0.7510733008384705,0.778546154499054,0,0,0,0,0.6309297535714575,0.6309297535714575,0.6,1
AFZKLDI7Y66JA5RLIXMAUG7LAQZQ,1,1,1,0.803277850151062,0.7712818384170532,0.7869547605514526,0,0,0,0,0.6309297535714575,0.6309297535714575,0.4,2
AG6TZTUPKZU4MSYWXGYN34LV3VRQ,0,1,0,0.7938450574874878,0.7550679445266724,0.7739710807800293,0,0,1,0,0.6309297535714575,0.6309297535714575,0.6,0
AGFXY5HVXFJFJ2SJDGZL5YLGR6RA,0,1,0,0.7834179997444153,0.740264892578125,0.7612304091453552,0,0,0,0,0.6309297535714575,0.6309297535714575,0.3,2
AGJWAZESYDYURVDSAMHKVAM2IBWQ,0,1,0,0.7966076135635376,0.7729380130767822,0.7845943570137024,0,0,0,0,0.6309297535714575,0.6309297535714575,0.7,1
AGPPD6TNU77KF4COW44FJPG7WOSQ,0,1,0,0.7913116812705994,0.7554292678833008,0.7729542255401611,0,0,1,0,0.6309297535714575,0.6309297535714575,0.5,0
AGS2DBJGUNUWPY7K4JQKAWKOGGHQ,0,1,0,0.7940009832382202,0.7660344243049622,0.7797669768333435,0,0,0,0,0.6309297535714575,0.6309297535714575,0.2,0
AGV7V56BVPVSOVROTHIUV27BNLCA,0,1,0,0.7980943918228149,0.7591874003410339,0.7781549096107483,0,0,0,0,0.6309297535714575,0.6309297535714575,0.1,1
AGWTNORHZYQVF6YHK7PTNNLC3MPQ,0,0,0,0.7798945307731628,0.7520728707313538,0.7657310962677002,0,0,1,0,0.6309297535714575,0.6309297535714575,0.7,0
AGZRU4HKFVXACZO4AOGCFGD5XTMA,1,1,1,0.8048208951950073,0.7581080198287964,0.7807663679122925,0,0,1,0,0.6309297535714575,0.6309297535714575,0.4,1
AH364QHDJPHKJBK6D2I6FEJO7M6Q,0,0,0,0.7930968999862671,0.7764527797698975,0.7846865653991699,0,0,0,0,0.6309297535714575,0.6309297535714575,0.6,0
AHCR53CDYDQAS6C5TZXQWB4PWTCQ,0,1,0,0.7971428632736206,0.7689820528030396,0.7828092575073242,0,0,0,0,0.6309297535714575,0.6309297535714575,0.3,1
AHDHLL6NDQSPJFL2O6KWALQH7XMQ,1,0,0,0.7897539734840393,0.7545299530029297,0.7717402577400208,0,1,1,0,0.6309297535714575,0.6309297535714575,0.6,0
AHDYWEPU7QZTV4THNKEIDLINVXFA,1,0,0,0.7891891002655029,0.7554676532745361,0.7719603180885315,0,0,1,0,0.6309297535714575,0.6309297535714575,0.6,1
AHHKVDJQFWA3NX7J6ACBL5SO2W7Q,1,1,1,0.7973014712333679,0.7616688013076782,0.77907794713974,0,0,0,0,0.6309297535714575,0.6309297535714575,0.5,1
AHHOJCG7WGRFOXFL72HTS3QMZ27Q,0,1,0,0.7941288352012634,0.7584599256515503,0.7758846879005432,0,0,1,0,0.6309297535714575,0.6309297535714575,0.3,0
AHHQMVOQSY4WOIU5AWA5AEAQPJ6Q,0,1,0,0.8000748157501221,0.7599680423736572,0.7795058488845825,0,0,0,0,0.6309297535714575,0.6309297535714575,0.5,0
AHJVTCVAO5BWX2IT47JKNYYNSAFQ,1,1,1,0.7929964065551758,0.7641212940216064,0.7782911658287048,0,1,1,0,0.6309297535714575,0.6309297535714575,0.3,0
AHKUTJRD3FE6DFTPLMAFRFJTYN2A,0,1,0,0.7901511788368225,0.7485473155975342,0.7687867879867554,0,0,0,0,0.6309297535714575,0.6309297535714575,0.6,1
AHMZDG7TLXFO6H5RPWEX6PX6EN5A,1,1,1,0.8166764974594116,0.7818714380264282,0.7988950610160828,0,1,1,0,0.6309297535714575,0.6309297535714575,0.1,2
AHQUHSDKN3Y3NZTRM72JRA4UVOGA,0,0,0,0.7876104712486267,0.7534826993942261,0.7701687216758728,0,0,0,0,0.6309297535714575,0.6309297535714575,0.9,0
AHSS3YMNKYS3YHXSAK5NEYAJ4RIA,1,0,0,0.7889673113822937,0.7695289850234985,0.7791269421577454,0,1,1,0,0.6309297535714575,0.6309297535714575,0.9,0
AHXNCEINHHLAW5HEL6QUU2BCNE2A,0,1,0,0.7930435538291931,0.7833179831504822,0.7881507873535156,0,0,1,0,0.6309297535714575,0.6309297535714575,0.8,0
