user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AGCQR2QLP3XWU64TBYFJCAZWQQKQ,0,0,0,0.7906257510185242,0.7495800256729126,0.7695560455322266,0,0,0,0,0,0,0.4,0
AGF6TCJ5DIUYHXKWWLFKAY2HUIXQ,0,1,0,0.79334956407547,0.7568832635879517,0.7746874690055847,0,0,1,0,0,0,0.0,2
AGFBEZSOTMPM4M4CHRW3QPDAHJUQ,0,1,0,0.7994786500930786,0.7637884616851807,0.7812260985374451,0,0,0,0,0,0,0.3,3
AGG5SZ7EMJI66IQ6E3Z3YJKQD56A,0,0,0,0.7858754396438599,0.74320387840271,0.7639442682266235,0,0,0,0,0,0,0.4,0
AGLCYFK2SZYTSYVMHA744ZC6AXBQ,1,1,1,0.7918197512626648,0.7646104097366333,0.7779772877693176,0,0,1,0,0,0,0.6,0
AGQ3ZCKOJLXGII75JNESX6SWJOMQ,1,0,0,0.7817291617393494,0.7452076077461243,0.7630316019058228,0,0,1,0,0,0,0.5,0
AGRC3JDXRCSSQ6TOMEB66Y5ORIYA,0,1,0,0.7847609519958496,0.7472420930862427,0.7655420899391174,0,0,0,0,0,0,0.7,4
AGS4KJHF5LOOWT2A5TJJFMB24VOA,1,0,0,0.7953313589096069,0.7569520473480225,0.7756672501564026,0,0,0,0,0,0,0.2,0
AGVMU3ZRTWWL4I6XLIGNJCZ6EVNA,0,1,0,0.7985886335372925,0.7539258599281311,0.7756147980690002,0,0,0,0,0,0,0.3,0
AGYRMITUSD6IEQMJDPHYMA7CJI2Q,0,1,0,0.7963013052940369,0.7659847736358643,0.7808488607406616,0,0,0,0,0,0,0.3,0
AGZYMSCZZ5SPWHX5AVWTP64TY7AA,1,1,1,0.7867353558540344,0.7587743401527405,0.7725018858909607,0,0,0,0,0,0,0.4,0
AH2XZBSDLT2QDYEFM5MQQPWDQDAA,0,1,0,0.8015735149383545,0.7527567148208618,0.7763985395431519,0,0,0,0,0,0,0.7,0
AH6JLX5SJSUOJBBT6RRE2RDXIG6A,1,0,0,0.7947161197662354,0.7640601992607117,0.7790866494178772,0,0,1,0,0,0,1.0,0
AH7MT2NRFFUJM2C76ASAFRW7HFQQ,0,1,0,0.7892335057258606,0.7532172203063965,0.7708048820495605,0,0,0,0,0,0,0.1,1
AHC6X7NTYM3C36TZF7C3K3Q7HDEA,0,1,0,0.7986698150634766,0.7690691351890564,0.7835900187492371,0,0,0,0,0,0,0.4,1
AHDYHPMYBIVAEZPIUEBMBVHXEBEQ,1,1,1,0.7951098084449768,0.7588160037994385,0.7765390872955322,0,0,1,0,0,0,0.7,0
AHJYOD56GVUHGUW6NV4US7JR6NDA,0,1,0,0.7891983985900879,0.7469949722290039,0.7675169706344604,0,0,1,0,0,0,0.4,0
AHPOHKN4PU4W3V5PGFL7AGTAD2AA,1,1,1,0.7962312698364258,0.766573429107666,0.7811209559440613,0,0,1,0,0,0,0.1,0
AHR4X2QIPJX42NRSHZH4BGOFGPXA,1,0,0,0.7926252484321594,0.7472805976867676,0.7692853212356567,0,1,1,0,0,0,0.4,1
AHRKSR7YAA6TGQGDO6CA5GDTRXDA,0,1,0,0.7982738018035889,0.7644766569137573,0.7810097336769104,0,0,1,0,0,0,0.3,0
AHWAXXXBRGV5MKGOTJ5KTXQS3UMA,1,1,1,0.8004974722862244,0.7621825933456421,0.7808703780174255,0,0,0,0,0,0,0.4,1
AHY37H4JF643FXWO3USRK3VSFFQA,0,1,0,0.8048211336135864,0.7597228288650513,0.781622052192688,0,0,0,0,0,0,0.6,1
AHYUFOFTGNEV4TGMQLASS6EA7QAQ,0,1,0,0.7912790775299072,0.7589437961578369,0.7747741937637329,0,0,0,0,0,0,0.4,1
