user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AGD25H7BIT2JUXSIOPYCYB23J3ZQ,0,1,0,0.7958558797836304,0.759905219078064,0.7774651646614075,0,0,0,0,0.0,0.3562071871080222,0.4,0
AGIS3QL3LUEQWKF3YKHLLWDD5BJA,1,0,0,0.8137765526771545,0.7684072256088257,0.7904413938522339,0,1,1,0,0.0,0.3562071871080222,0.7,0
AGK5FHPJXPI75CVFCUKFFKLIF3VQ,0,1,0,0.7953320741653442,0.7583342790603638,0.7763926982879639,0,0,1,0,0.0,0.3562071871080222,0.2,1
AGLLAOO4MTOC5RG6EIUCOSK4XXXA,1,0,0,0.7910869121551514,0.7552061676979065,0.7727302312850952,0,0,0,0,0.0,0.3562071871080222,0.7,0
AGNP7WAB6CTY72PMMJZTE2DABPPA,1,0,0,0.7850562334060669,0.759933590888977,0.7722906470298767,0,0,1,0,0.0,0.3562071871080222,0.9,0
AGPGFFJDCKXPNBWCC5YP2ZUDPNGA,0,0,0,0.8049321174621582,0.760806679725647,0.7822476029396057,0,0,0,0,0.0,0.3562071871080222,0.6,0
AGRKJRPX6I5DQPODOC4YJ7CT4XWA,0,1,0,0.7985113263130188,0.7671238780021667,0.7825030088424683,0,0,1,0,0.0,0.3562071871080222,0.7,0
AGRO3UTLKTF724ZW64QXGWXJ4SYA,0,0,0,0.7949478030204773,0.7669996023178101,0.7807236909866333,0,0,0,0,0.0,0.3562071871080222,0.8,0
AGRX7ZI7LBRKIZEEVAJFE56T2UMA,1,0,0,0.7937676906585693,0.756026566028595,0.7744376063346863,0,0,1,0,0.0,0.3562071871080222,0.5,0
AGTW6ZGPUAORQ7X6CNBP6PJW7OTA,1,0,0,0.7951159477233887,0.759844958782196,0.7770804166793823,0,0,1,0,0.0,0.3562071871080222,0.6,0
AGWXHH2DQWVMVZA3GHAFJQ7ROGQA,1,0,0,0.7963582277297974,0.7622818946838379,0.7789475917816162,0,0,1,0,0.0,0.3562071871080222,0.8,0
AGZZXSMMS4WRHHJRBUJZI4FZDHKQ,0,0,0,0.8000452518463135,0.7657938599586487,0.7825450301170349,0,0,0,0,0.0,0.3562071871080222,0.4,0
AH2DN3Q2OKAW7JAFRIYPHOUOM2ZQ,0,0,0,0.7970385551452637,0.762947678565979,0.7796205878257751,0,0,0,0,0.0,0.3562071871080222,0.6,0
AH4TB6XJJKH3WLSX2D56JYJ4Z4ZA,1,1,1,0.7974532246589661,0.7627738118171692,0.77972811460495,0,0,1,0,0.0,0.3562071871080222,0.9,0
AH5ONINJRNZ674DXUMV4RMYIFYVQ,1,1,1,0.8054330945014954,0.780689001083374,0.7928680777549744,0,0,1,0,0.0,0.3562071871080222,0.5,0
AH7LDXK3GT67FZKMRW7MP477DJVQ,0,1,0,0.796029806137085,0.757915735244751,0.7765053510665894,0,0,0,0,0.0,0.3562071871080222,0.0,0
AHG5KKQMMZJA46LDH73IZ4QUHYXA,1,1,1,0.7958070039749146,0.7641662359237671,0.7796657681465149,0,1,1,0,0.0,0.3562071871080222,0.5,0
AHHAHQKJ3PP6FFD4Q6UA6AKDG7JA,1,0,0,0.7844548225402832,0.7444944381713867,0.763952374458313,0,1,1,0,0.0,0.3562071871080222,0.6,0
AHMG3ALUBE3FEBHODTBHP5J24YDA,1,1,1,0.7977740168571472,0.7631255388259888,0.7800652384757996,0,0,0,0,0.0,0.3562071871080222,0.7,1
AHOYQ263ZGBZIBPQGKNVAWG35DNQ,1,0,0,0.8040152788162231,0.7569279670715332,0.7797614336013794,0,1,1,0,0.0,0.3562071871080222,0.4,0
AHSV4TYSAX52BIHH7PLZRD44KZHA,1,1,1,0.7879526615142822,0.7679036855697632,0.7777989506721497,0,1,1,0,0.0,0.3562071871080222,0.4,2
AHTLWVDXSMG5YMVMEIWWOU6XBZMA,1,1,1,0.8152974843978882,0.7723722457885742,0.7932546138763428,0,1,1,0,0.0,0.3562071871080222,0.4,0
AE3UKETTR77J4LM2ZE4AEUC4L6KA,1,0,0,0.789648711681366,0.7476986646652222,0.7681013941764832,0,1,1,0,0.0,0.0,0.4,1
AE6I5KFJ2EJNRBBV7NWURRU2X6UQ_1,1,1,1,0.7928563356399536,0.7663117051124573,0.7793580889701843,0,1,1,0,0.0,0.0,0.3,0
AEC6IZVI2NGFBCIYVD4X5MDGB6DQ_1,0,1,0,0.7871493101119995,0.7666972875595093,0.7767887115478516,0,0,0,0,0.0,0.0,0.4,1
AEC6IZVI2NGFBCIYVD4X5MDGB6DQ_2,0,1,0,0.7915273904800415,0.7603679895401001,0.7756348848342896,0,0,0,0,0.0,0.0,0.1,2
AEGKJTQWHGBIOTO34OB3GKIGCN7A,1,0,0,0.7815659046173096,0.7524685859680176,0.7667412757873535,0,0,1,0,0.0,0.0,0.6,1
AEGTJSI4X2EZHAL5VWJV3RCJIO4A,1,0,0,0.7942644953727722,0.7535243630409241,0.7733582258224487,0,0,0,0,0.0,0.0,0.5,0
AEHTPCFFRZYADDJ6LUHMWN5R2PRA,1,1,1,0.8075002431869507,0.7634387016296387,0.7848515510559082,0,1,1,0,0.0,0.0,0.6,0
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,0,0,0,0.7900899648666382,0.7595969438552856,0.7745434641838074,0,0,0,0,0.0,0.0,0.6,0
AEOJWMWHWXTDHZ2X6TLFNHCOEH4Q,1,1,1,0.7955708503723145,0.7536786198616028,0.7740583419799805,0,0,1,0,0.0,0.0,0.2,0
AEOTWG667CGEIHYH33COIX53Y25Q,0,0,0,0.789807915687561,0.7547574043273926,0.7718849778175354,0,0,0,0,0.0,0.0,0.3,2
AEQJM4TTCTH6MTHXAUQHIZ4JZZHA,1,1,1,0.7721589803695679,0.7747491598129272,0.7734519243240356,0,0,0,0,0.0,0.0,1.0,1
AEWHLGO6FWZ4ZO7N6TX7I2FYO6EA,0,1,0,0.7894126772880554,0.7605408430099487,0.7747079133987427,0,0,0,0,0.0,0.0,0.3,0
AEXGISIVX7WBUNI7UHHERVB3DF7Q,1,1,1,0.8074750900268555,0.7698054909706116,0.7881905436515808,0,0,1,0,0.0,0.0,0.5,0
AEZUL3R34WWAORYARPTJG2X6KC5Q_1,0,1,0,0.7960419654846191,0.767123281955719,0.7813151478767395,0,0,0,0,0.0,0.0,0.5,0
AF4P6A3SEKS2HCISWAKFZVIFM7NQ,0,1,0,0.7943004369735718,0.7498303651809692,0.7714250683784485,0,0,0,0,0.0,0.0,0.9,0
AFBUKVT3KQFLL4X536HS4KKBBJ7Q,0,0,0,0.8027485609054565,0.767443060874939,0.7846989035606384,0,0,0,0,0.0,0.0,0.6,0
AFFHB6JLPVY4W566NW67GFKDBRNQ,0,1,0,0.7926065325737,0.7576125860214233,0.7747145891189575,0,0,0,0,0.0,0.0,0.6,0
AFMTB6XAI3YBCJVTOGKOFJU3LUOQ,1,1,1,0.8015961647033691,0.7575391530990601,0.7789452075958252,0,0,0,0,0.0,0.0,0.5,0
AFOMAEILDMW6ROHTFX2M5EHS74TQ,1,1,1,0.8010170459747314,0.7675958275794983,0.7839503884315491,0,0,1,0,0.0,0.0,0.6,0
AFPF2CONJ33FNFKOEQ2TUNWQJTFQ,0,1,0,0.8038188815116882,0.7547370195388794,0.7785051465034485,0,0,0,0,0.0,0.0,0.6,1
AFR2XB7TRMQJCRB6INYP2W73EH5A,0,1,0,0.7993811368942261,0.7699605226516724,0.7843950390815735,0,0,0,0,0.0,0.0,0.6,0
AFSKPY37N3C43SOI5IEXEK5JSIYA,0,1,0,0.8065932393074036,0.7719014883041382,0.7888661026954651,0,0,1,0,0.0,0.0,0.2,0
AFUNUNBPGAML3VCYIANGF3FIH57Q,1,0,0,0.8047782778739929,0.7618777751922607,0.782740592956543,0,1,1,0,0.0,0.0,0.6,3
AFVV7CLXY43P3Z3F7SROBZATZVSQ,1,1,1,0.7984288930892944,0.7649846076965332,0.7813490629196167,0,0,1,0,0.0,0.0,0.8,0
AFWVN52MRBWOTIK7UGXBWGOY4HBA,0,0,0,0.8077367544174194,0.7698111534118652,0.7883180975914001,0,0,0,0,0.0,0.0,0.4,0
AFYSHCJX77N6OZHBKFSTSYZGNJWQ,0,1,0,0.783423662185669,0.7571929693222046,0.7700850367546082,0,0,1,0,0.0,0.0,0.7,0
AFZDKJMOCGD5KJ2TXWOZB5OAJO5A,0,1,0,0.8030964732170105,0.7710374593734741,0.7867405414581299,0,0,0,0,0.0,0.0,0.0,0
AGCV6N4LVTEQVYSE3LXR3J2QB3EA,1,1,1,0.8001132011413574,0.7660474181175232,0.7827097773551941,0,0,1,0,0.0,0.0,0.9,0
AGFN3252BBTYUJUUDQMAGYZNUT5A_2_1,0,1,0,0.7890043258666992,0.7568361759185791,0.7725855112075806,0,0,1,0,0.0,0.0,0.9,0
AGGAEZZTJZWEGLEMKXW5NTNXH7VQ,1,1,1,0.8018749952316284,0.7612507343292236,0.7810349464416504,0,1,1,0,0.0,0.0,0.5,0
AGIGXAVHVBQFXBXMOBNJ6HFY36MA,1,0,0,0.7998570203781128,0.7651543617248535,0.7821210026741028,0,0,1,0,0.0,0.0,0.5,0
AGLGCQJ6R7DK2HOZRYGHMQ7D6BTA,1,1,1,0.8037375211715698,0.7830135822296143,0.7932401895523071,0,1,1,0,0.0,0.0,0.6,1
AGNUU44ETNXLBOUB53LJGFJP3SQA,0,0,0,0.7866862416267395,0.7650537490844727,0.7757192254066467,0,0,0,0,0.0,0.0,0.7,0
AGQXRXHIEUGJU6KNUPNWMXYBRREA,1,1,1,0.7856590747833252,0.7645125985145569,0.774941623210907,0,1,1,0,0.0,0.0,0.5,0
AGSTQ3JDGW2TZB5XKBF7PD2DJOKQ,1,1,1,0.8000066876411438,0.7590014338493347,0.7789648175239563,0,0,1,0,0.0,0.0,0.8,0
AGSVNZDZNPCMXG5DEFXMZNRH2LCQ,1,1,1,0.7931290864944458,0.7643125653266907,0.7784542441368103,0,0,1,0,0.0,0.0,0.5,0
AH23OXTW7BKRZ3YB6JBQGFB3SMIQ,0,0,0,0.7966823577880859,0.7546813488006592,0.7751132845878601,0,0,0,0,0.0,0.0,0.7,1
AH2LTMRG3MQNGRZYPPCOJF4KPS3A,1,1,1,0.7931872606277466,0.7643979787826538,0.7785265445709229,0,0,1,0,0.0,0.0,0.6,0
AH3POWPCN3JIW3IUL6H24L536NQQ,1,0,0,0.7829819321632385,0.7509042620658875,0.7666076421737671,0,0,0,0,0.0,0.0,1.0,0
AH5OTJDIHBG4SYLRYWKS7MR7NWUQ,0,1,0,0.7954988479614258,0.7563554048538208,0.7754334807395935,0,0,0,0,0.0,0.0,0.0,0
AH665SQ6SQF6DXAGYIQFCX76LALA,1,1,1,0.7972671389579773,0.762117862701416,0.779296338558197,0,1,1,0,0.0,0.0,0.2,0
AHALZ7AKVAVL7QEVBCI55JVLGXOQ,1,0,0,0.7956267595291138,0.773198664188385,0.784252405166626,0,1,1,0,0.0,0.0,0.2,1
AHE5RLELYXWSMUVORWWJI47PWU3A,1,1,1,0.7890779972076416,0.763494074344635,0.7760753035545349,0,1,1,0,0.0,0.0,0.4,0
AHLQVJPH73V2UVWJCRLAXXFKOGLQ,0,1,0,0.7981551885604858,0.7536500096321106,0.7752643823623657,0,0,0,0,0.0,0.0,0.4,1
AHRERECZ4GKHHBQDBRQLVITBYHXQ,1,0,0,0.7936291694641113,0.7496762275695801,0.7710267901420593,0,0,0,0,0.0,0.0,0.6,1
AHSP5IKX6USXFMSHWDQMXSKAEJ3Q,0,1,0,0.774564266204834,0.7568616271018982,0.7656105756759644,1,1,1,0,0.0,0.0,0.0,0
AHSUP5RSGRWZPUEIXS3TYSDMAX5A,0,1,0,0.7752392888069153,0.7591171264648438,0.7670934796333313,0,0,0,0,0.0,0.0,0.4,0
AHT556AWAYQIXS3RB57QNRQLBARQ,1,1,1,0.7890465259552002,0.7564191222190857,0.7723883390426636,0,0,1,0,0.0,0.0,0.7,0
AHVS5I6ROMNPROYEMWTCCLR6WP6A,1,1,1,0.8013388514518738,0.7733268737792969,0.7870836853981018,0,1,1,0,0.0,0.0,0.6,0
AHWCZ47A7FIYEJ7KEJG3BO3F5YXQ,1,0,0,0.7940810322761536,0.7593607902526855,0.7763329744338989,0,0,0,0,0.0,0.0,0.5,0
AE2IGWDKOWONDB3FQFX3STYGWCNQ,1,1,1,0.7942956686019897,0.7486246228218079,0.7707841396331787,0,1,1,0,0.0,0.2890648263178879,0.5,0
AE2O2C43KTYO4LXXGZWJZLE67GBQ,1,1,1,0.7922087907791138,0.7640813589096069,0.7778909206390381,0,0,1,0,0.0,0.2890648263178879,0.5,0
AE3QBGRRHKT3GFDPRXFEN7JICEZQ,1,1,1,0.7970049977302551,0.7707722187042236,0.7836691737174988,0,1,1,0,0.0,0.2890648263178879,0.5,0
AEFU6XKGH6J4ZIYTVVBGEDUCTZHQ,1,1,1,0.7851418852806091,0.7463147640228271,0.7652360796928406,0,0,0,0,0.0,0.2890648263178879,0.4,1
AEHJ6W3IGWCEJGQMOGRTSRHMCUNA,1,1,1,0.7890117764472961,0.7624865770339966,0.7755224108695984,0,0,1,0,0.0,0.2890648263178879,1.0,0
AEHLKY7Q5O3D3E6YEV67JIBVFNFA,1,1,1,0.8006097078323364,0.7691622972488403,0.7845710515975952,0,0,1,0,0.0,0.2890648263178879,0.3,0
AEIGRLFPH5Z3EQ73Z23CJ3WX6R6A,1,0,0,0.787481427192688,0.7521207928657532,0.7693949937820435,0,1,1,0,0.0,0.2890648263178879,0.1,0
AEINW7TOCUVQKEJ6W5VIDC4KPYEA,0,1,0,0.7964190244674683,0.7475579977035522,0.7712153792381287,1,1,1,0,0.0,0.2890648263178879,0.0,1
AEJKFGYPZFOWWKAMBSDNBLUZ5NEA,0,1,0,0.8021178245544434,0.7591432332992554,0.7800390720367432,0,0,0,0,0.0,0.2890648263178879,0.1,0
AEKV4Q3JUQTQA2UR7PH7QLUHUTTQ,0,1,0,0.7906793355941772,0.7613235712051392,0.7757238149642944,0,0,1,0,0.0,0.2890648263178879,0.4,1
AELGH5Q3W53AUKAJFQTKWFP2G2FQ,1,1,1,0.7974090576171875,0.7881914377212524,0.7927734851837158,0,1,1,0,0.0,0.2890648263178879,0.4,0
AELHYMCYVS6T35HA3UH5UGFWTK6Q,0,1,0,0.799481213092804,0.7685953378677368,0.7837340235710144,0,0,0,0,0.0,0.2890648263178879,0.5,0
AELZIKZNMROP2SMO5XXVB4V36RJA,0,0,0,0.7884159088134766,0.7472226619720459,0.7672668099403381,0,0,0,0,0.0,0.2890648263178879,0.7,1
AEQNDBJ3OOX7N2DN7W5XD4MBKYDQ,0,1,0,0.7874809503555298,0.7473770380020142,0.7669050693511963,0,1,1,0,0.0,0.2890648263178879,0.1,0
AERQA5ZYAYFVERYQIV6BW4K6KGPQ,1,1,1,0.798384964466095,0.7548812627792358,0.7760238647460938,0,0,1,0,0.0,0.2890648263178879,0.8,0
AEUWN5WRG6JX7YCQZEZNJDCHK4UQ,0,1,0,0.7940874695777893,0.7551556825637817,0.7741323709487915,0,0,0,0,0.0,0.2890648263178879,0.3,0
AF2JFLH4622DV2ROKFEUJIW5U5LA,1,1,1,0.794732928276062,0.7642043828964233,0.7791697382926941,0,0,1,0,0.0,0.2890648263178879,0.1,0
AF6QHJSY6N5MMHTC5L26QOTX6K3Q,0,1,0,0.784929633140564,0.7500854134559631,0.7671120166778564,0,0,0,0,0.0,0.2890648263178879,0.8,0
AF7G57GLRQN6NOTVNHLJBJSXRCHQ,0,1,0,0.7982749938964844,0.7522680759429932,0.7745890021324158,0,0,0,0,0.0,0.2890648263178879,0.1,0
AFATNFWGYVVMEZWGDNLDUXRBRFLQ,1,0,0,0.7995564937591553,0.7529808282852173,0.7755700349807739,0,0,0,0,0.0,0.2890648263178879,0.6,0
AFB7QGOJXRTRRZ3SDOSIRCR66UQQ,0,1,0,0.8018047213554382,0.7476788759231567,0.7737964391708374,0,0,0,0,0.0,0.2890648263178879,0.3,0
AFFGJTTHRCSKGMMCNHT7UWTMKKCQ,0,0,0,0.7883633971214294,0.7505446672439575,0.7689893245697021,0,0,0,0,0.0,0.2890648263178879,1.0,4
AFHXAZFQLN6RWIKMW2NJGBOHSRYQ,0,1,0,0.8025466203689575,0.7600110769271851,0.7806999087333679,0,0,0,0,0.0,0.2890648263178879,0.5,0
AFIJLAW3HIOMRUFSWNH54IJ3XQAA,1,1,1,0.8010745048522949,0.7648200988769531,0.7825276255607605,0,0,1,0,0.0,0.2890648263178879,0.5,0
AFL5OB2GSBEQMSEYKWV732IWQ3GQ,1,0,0,0.7933070659637451,0.751011848449707,0.7715802788734436,0,0,0,0,0.0,0.2890648263178879,0.6,0
AFLOFC2VEB5BPAKOX2YLRARJHCXQ,1,1,1,0.7902336120605469,0.7541226148605347,0.7717559337615967,0,1,1,0,0.0,0.2890648263178879,0.5,0
AFNACT4MLU243POBVE666TFVUPGQ,1,1,1,0.7837610244750977,0.7453299760818481,0.7640625238418579,0,0,1,0,0.0,0.2890648263178879,0.1,0
AFNZTWQNJR5ULPBOMJTUPSNOZMFA,1,1,1,0.7769251465797424,0.7869588136672974,0.7819097638130188,0,0,0,0,0.0,0.2890648263178879,0.0,1
AFQ67MCWNIGBQPMBJTAXCUP7TX3Q,1,1,1,0.7957220077514648,0.7526133060455322,0.7735675573348999,0,1,1,0,0.0,0.2890648263178879,0.5,2
AFRMOOG7VG4WSGTOQCQMGLIGC5LA_1,1,1,1,0.7900304794311523,0.7629137635231018,0.7762354016304016,0,0,1,0,0.0,0.2890648263178879,0.5,0
AFWSX6J3BVHWV5KLNYIVNUBTN7MQ,0,1,0,0.8040825128555298,0.751203715801239,0.7767442464828491,0,0,0,0,0.0,0.2890648263178879,0.4,1
AG4YEGEBC32KUHBAEMBJTODGOSWQ,1,1,1,0.7916984558105469,0.7517735958099365,0.7712196707725525,0,0,0,0,0.0,0.2890648263178879,0.5,0
AGANWC45FFYBTRRUTUZPJRN64KLQ,0,1,0,0.7991871237754822,0.7518014907836914,0.7747704386711121,0,0,0,0,0.0,0.2890648263178879,0.5,0
AGNMJIU3VXBRQMQG6JJQYPQBI2ZQ,1,1,1,0.8031172752380371,0.7733392715454102,0.7879470586776733,0,0,0,0,0.0,0.2890648263178879,0.5,1
AGROJMVDIUS3PBURBTV5MX5CVKSA,0,1,0,0.7848008871078491,0.7464693188667297,0.7651553153991699,0,0,0,0,0.0,0.2890648263178879,0.4,0
AGT5MCGUEPS76JCKY7FD7ZZWRNTQ,0,1,0,0.787751317024231,0.7590740919113159,0.7731468677520752,0,0,0,0,0.0,0.2890648263178879,0.6,1
AGTGHYRTZXKX4AIL42A3FKWR7SOQ,1,1,1,0.8056164383888245,0.7700923681259155,0.7874538898468018,0,1,1,0,0.0,0.2890648263178879,0.4,1
AH4L53MLR7RE2LKX76GHK24QMQDA,1,1,1,0.7989376783370972,0.7633208632469177,0.7807233333587646,0,1,1,0,0.0,0.2890648263178879,0.3,0
AH5BEMAKZE5RJ3JSHUYOJ7S2WKBA,0,1,0,0.7986932992935181,0.7640637755393982,0.7809948921203613,0,0,0,0,0.0,0.2890648263178879,0.1,0
AH5PGJYVXBFVRXAFSTA7AEH4EXRQ,0,1,0,0.7983864545822144,0.7616686224937439,0.7795954346656799,0,0,0,0,0.0,0.2890648263178879,0.3,0
AHEMJ62SUJPUYNWGROPI6MUAYQ5A,0,1,0,0.7930151224136353,0.7638606429100037,0.7781649827957153,0,0,1,0,0.0,0.2890648263178879,0.2,0
AHF2R43HMV6S2J42LN6NLQTRBLJA,1,1,1,0.7983819842338562,0.7631736397743225,0.7803808450698853,0,0,1,0,0.0,0.2890648263178879,0.6,0
AHGT4IFOIQNVSFD5XVY2FQAXSMFQ,0,1,0,0.7876285314559937,0.7500613927841187,0.7683860659599304,0,0,0,0,0.0,0.2890648263178879,0.6,0
AHISU6WTZZJNNVYK5A5UITDIWCNQ,0,1,0,0.7971940040588379,0.7776350975036621,0.7872930765151978,0,0,0,0,0.0,0.2890648263178879,0.1,0
AHNQLXM4JCFIF7I3R7MIZYG4PPOQ,1,1,1,0.8113138675689697,0.766478419303894,0.7882590889930725,0,1,1,0,0.0,0.2890648263178879,0.6,0
AHNSZCP3JIOZZVYXFJRGQEKRSTFA,1,0,0,0.800643801689148,0.7567213177680969,0.7780631184577942,0,0,0,0,0.0,0.2890648263178879,0.5,0
AHPPX3NV2FSHEMKJVSFB23INOXFA,0,1,0,0.7901164293289185,0.7440118789672852,0.7663713693618774,0,0,0,0,0.0,0.2890648263178879,0.3,0
AHQ4VAOPWBYUD3FUNK53CM6N77BA,1,1,1,0.7947660684585571,0.7683647871017456,0.7813425064086914,0,0,1,0,0.0,0.2890648263178879,0.7,0
AHSIR56YDJL76VXSFEKI5YQPYJ2Q,1,1,1,0.8007346987724304,0.7587317228317261,0.7791675925254822,0,0,0,0,0.0,0.2890648263178879,0.2,1
AHUIIYUMY5OXQWRECL5JEK4AITBA,1,1,1,0.7750128507614136,0.7505209445953369,0.7625702619552612,0,0,0,0,0.0,0.2890648263178879,0.1,1
AE7P3G7DWP3VVFKOK2H2PPTK2TOA,1,1,1,0.8096722364425659,0.7598919868469238,0.7839927077293396,0,1,1,0,0.0,0.0,0.4,0
AEBBDMFXDDAGXYV3ORBAMIZU57CQ,0,0,0,0.7961542010307312,0.7587687373161316,0.7770119905471802,0,0,0,0,0.0,0.0,0.4,0
AEHOFUNZP6VT74RUDDCJ2VVIT56A,0,1,0,0.8072166442871094,0.7629410624504089,0.7844545841217041,0,0,0,0,0.0,0.0,0.1,0
AENALXICBEUWDJG6U2GYCGEVM3OQ,0,1,0,0.8014336824417114,0.7614187598228455,0.7809139490127563,0,0,0,0,0.0,0.0,0.5,1
AEPUSQBCPOBYEQDRQD5RI6Q67ERQ,1,1,1,0.7937432527542114,0.7618700861930847,0.7774801850318909,0,0,1,0,0.0,0.0,0.2,0
AEQKG4FNUB67X4JUBJRWT3ISVKDQ,1,1,1,0.8048993349075317,0.7582547068595886,0.7808811068534851,0,0,0,0,0.0,0.0,0.3,0
AET76WSAMU5NAFN6XTEBGJGDXD3A,1,1,1,0.7908675670623779,0.7619731426239014,0.7761514782905579,0,0,1,0,0.0,0.0,0.4,1
AETWQ4GYGV4QRMTMWGBIDVASBKHA,1,1,1,0.79736328125,0.7569348216056824,0.7766232490539551,0,0,0,0,0.0,0.0,0.5,0
