user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AESDBAFXAITU7ELWPOVSM6CLHHFA,0,1,0,0.781725287437439,0.7491854429244995,0.7651095390319824,0,0,1,0,0,0.3333333333333333,0.4,1
AEWSBI63F74S3HF67N6BUCRNLAWQ,0,1,0,0.7946460247039795,0.7553108334541321,0.774479329586029,0,0,0,0,0,0.3333333333333333,0.2,1
AF2LFSDT2SHRD2WEEC3O2ZWIWYEQ,1,0,0,0.7962063550949097,0.7530004382133484,0.7740009427070618,0,1,1,0,0,0.3333333333333333,0.4,0
AF4GIVSP5XNFHPDX2IOFMUQ3EAIQ,1,1,1,0.7886428833007812,0.74924635887146,0.7684399485588074,0,1,1,0,0,0.3333333333333333,0.8,0
AFDCRSWD5SXZ7YXKIKZ5LHUUT5NA,0,0,0,0.7925121784210205,0.7559110522270203,0.7737789750099182,0,1,1,0,0,0.3333333333333333,0.4,0
AFJ47MX53TII522LCYZZPKJ6KOTQ,1,1,1,0.7969175577163696,0.7601937055587769,0.77812260389328,1,1,1,0,0,0.3333333333333333,0.1,0
AFJOKSJE3KPYSUXT6TCKRRD4RO2Q,1,1,1,0.8063094615936279,0.7756324410438538,0.790673553943634,0,0,0,0,0,0.3333333333333333,0.9,0
AFKLCDUQW4K66LBBYO3UB3GWCMLA,0,1,0,0.7878907918930054,0.7490758299827576,0.7679932117462158,0,0,0,0,0,0.3333333333333333,0.1,1
AG65DXBJZIOGJCKHBHZT3NMXN2FQ,0,1,0,0.7952225208282471,0.7633792757987976,0.7789755463600159,0,0,0,0,0,0.3333333333333333,0.7,0
AGAV7IY4HWGYRUIAGUZRXYUJ22DA,1,0,0,0.7784395217895508,0.748152494430542,0.7629955410957336,0,0,0,0,0,0.3333333333333333,1.0,0
AGBS6DX2F5VXDZVZFEJON6JDDDXA,1,0,0,0.8095826506614685,0.7536784410476685,0.7806310057640076,0,0,0,0,0,0.3333333333333333,0.7,0
AGDFLGBDHOLOASHN4K6ICKMAWEOA,0,1,0,0.7954267263412476,0.7567580342292786,0.7756106853485107,0,0,1,0,0,0.3333333333333333,0.3,1
AGDJ4U4GGIQ6AJLIBE6RSDPL2VYA,0,1,0,0.8034465312957764,0.7647725343704224,0.7836326956748962,0,0,0,0,0,0.3333333333333333,0.7,2
AGEG5UCY42IYI2H4J5X5XNDZPENA,0,1,0,0.7949063777923584,0.7840869426727295,0.7894595861434937,0,1,1,0,0,0.3333333333333333,0.0,4
AGFHHZIEFIIXJZKWRCLKISPPFGWQ,0,1,0,0.7921644449234009,0.7538895606994629,0.7725532054901123,0,0,0,0,0,0.3333333333333333,0.6,0
AGIA3ZNA7OJDRHNPWVATX5FDCEHQ,0,1,0,0.7900600433349609,0.7623938918113708,0.7759804129600525,0,0,0,0,0,0.3333333333333333,0.0,0
AGIE52RDMRZU6FJGVXIX3MUUC3AA,0,1,0,0.7988755702972412,0.7649851441383362,0.7815632224082947,0,0,0,0,0,0.3333333333333333,0.6,1
AGQQXZBC472TUWZAE4LUWNQ7TPHQ,1,1,1,0.7849562764167786,0.756008505821228,0.7702104449272156,1,1,1,0,0,0.3333333333333333,0.0,0
AGSQN7QVGI3VRJO4LX6F5E63QJIA,1,0,0,0.7959864735603333,0.7574448585510254,0.7762376070022583,0,1,1,0,0,0.3333333333333333,0.4,0
AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0,0,0.7918165922164917,0.7690644264221191,0.7802746295928955,0,1,1,0,0,0.3333333333333333,0.3,0
AGYGKYXCY522NJE72X2R3626J5YQ,1,0,0,0.7964893579483032,0.753754734992981,0.7745330333709717,0,0,1,0,0,0.3333333333333333,0.7,0
AGZNQYNYTWLN3EOYZWCG6ZP35I6Q,0,1,0,0.8049858808517456,0.753128170967102,0.7781940698623657,0,0,1,0,0,0.3333333333333333,0.3,0
AH3KEDBPWJGL24RNC6VTJOJGYXSA,0,1,0,0.8066258430480957,0.7563745975494385,0.7806923985481262,0,0,0,0,0,0.3333333333333333,0.3,0
AH7VW63QYWWNE6RUZ34SEO2HQ6LA,1,0,0,0.7953904867172241,0.7520076036453247,0.7730908989906311,0,1,1,0,0,0.3333333333333333,0.6,0
AHC4WQGKGVP5UQ2FRGWY6TWAOETA,1,1,1,0.7942792177200317,0.744583010673523,0.7686286568641663,0,1,1,0,0,0.3333333333333333,0.1,0
AHE6A2KMCMQSOHCMNE7JQHSAHTRQ,1,0,0,0.787774384021759,0.7618997097015381,0.7746210694313049,0,1,1,0,0,0.3333333333333333,0.5,0
AHEZKYETH4DLYBFQNVQ6VFDGJGGQ,0,1,0,0.7886933088302612,0.7532764673233032,0.770578145980835,0,0,0,0,0,0.3333333333333333,0.4,0
AHGQLFCQXSKVMLCAWDHSJESFAQRA,1,1,1,0.7970598936080933,0.7744849920272827,0.7856103181838989,0,0,1,0,0,0.3333333333333333,0.4,1
AHJEGTHANR23UG3PMPA6MMCPV3RA,1,1,1,0.7907678484916687,0.7618652582168579,0.7760475277900696,0,1,1,0,0,0.3333333333333333,0.4,1
AHK2LP2JVZPCTOOMM4YEENGBXINA,1,0,0,0.7912369966506958,0.7563551664352417,0.773402988910675,0,1,1,0,0,0.3333333333333333,0.4,1
AHOW2XFEXE4DJ5ULYJ5HYDJFFUZQ,1,0,0,0.7895243167877197,0.7708263993263245,0.7800633907318115,0,1,1,0,0,0.3333333333333333,0.6,0
AHPA74A7I7MEXBXZQWLEFT4ZWZRQ,0,1,0,0.7911069393157959,0.7456028461456299,0.7676811218261719,0,1,1,0,0,0.3333333333333333,0.0,0
AHPYSCM7H5ZMJBJTQV4QJLDBARPA,1,1,1,0.7941912412643433,0.7553176879882812,0.7742668390274048,0,1,1,0,0,0.3333333333333333,0.2,0
AHQLMS4WC67UM7HOQ5LE4YW562XQ,1,0,0,0.7922872304916382,0.7667021751403809,0.7792847752571106,0,0,0,0,0,0.3333333333333333,0.3,0
AHTVWPRYBCZFG7SJUZTTN6BTFK7Q,1,1,1,0.7960327863693237,0.7609809637069702,0.7781123518943787,0,0,0,0,0,0.3333333333333333,0.9,0
AHUWZSKOOZ475MPMYUKUDQJQTYVQ,1,1,1,0.7934128642082214,0.75380539894104,0.7731021642684937,1,1,1,0,0,0.3333333333333333,0.1,0
AHV7CKNVCSTGBUHVMBSKZ7GZW5VA,0,1,0,0.7893975973129272,0.7464410066604614,0.767318606376648,0,1,1,0,0,0.3333333333333333,0.0,0
AHVSKOZXKLW3C4UQA3ACRWHBHFBA,1,1,1,0.7904759645462036,0.7563539743423462,0.7730386257171631,0,0,1,0,0,0.3333333333333333,0.6,0
AHXO3VTVIQWATXMWRE677BCRYUPA,1,1,1,0.7908358573913574,0.746914267539978,0.7682477831840515,0,0,1,0,0,0.3333333333333333,0.2,1
