bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.7876104712486267,0.7534826993942261,0.7701687216758728,AHQUHSDKN3Y3NZTRM72JRA4UVOGA
0.7928425669670105,0.7581590414047241,0.7751129865646362,AFE2H3RSA7M3USDHXBQHUO3FEZXQ
0.7859803438186646,0.74797123670578,0.7665048837661743,AEPY4UJP6QEKT5DBCY2QYMAFMMAQ
0.7891891002655029,0.7554676532745361,0.7719603180885315,AHDYWEPU7QZTV4THNKEIDLINVXFA
0.7967306971549988,0.7514247894287109,0.7734147906303406,AFDCY4SNYBDF37X5UPVAQBQXWLCQ
0.8084404468536377,0.7789158225059509,0.7934035062789917,AEKVQLLSQUCHJP2RHUJQEJRYWHLA
0.7940791845321655,0.7842285633087158,0.7891231179237366,AEI37P2K6YHKFLSOIOUKAURUY6JA
0.7967637777328491,0.7682350873947144,0.7822394371032715,AE4GH4UTLCYM7RFSML3ZWBZZ2OUQ
0.7985731363296509,0.7548295855522156,0.7760854363441467,AFJ2IHFZ3EUHDMSUFIRNM2S25YOA
0.7941288352012634,0.7584599256515503,0.7758846879005432,AHHOJCG7WGRFOXFL72HTS3QMZ27Q
0.8166764974594116,0.7818714380264282,0.7988950610160828,AHMZDG7TLXFO6H5RPWEX6PX6EN5A
