user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AGTZFWMF6NWFC6JPOQVKBTDYJILQ,0,1,0,0.7960747480392456,0.7538864612579346,0.7744064927101135,0,0,0,0,0,0.2890648263178879,0.4,0
AGVXN42IKSKKBNVFGKCMKIZEBNSQ,0,1,0,0.8054046630859375,0.7691887021064758,0.7868801951408386,0,0,1,0,0,0.2890648263178879,0.5,1
AH5IAJUPHMPM5YWPCZAXELP22QYQ,0,1,0,0.7820430994033813,0.7655078768730164,0.7736871838569641,0,0,1,0,0,0.2890648263178879,0.3,0
AH6C6JD33E4TGK4275UAXGF5IKNA,0,0,0,0.7883690595626831,0.7600864171981812,0.7739694714546204,0,1,1,0,0,0.2890648263178879,0.1,0
AH7UMWKEKWHRAACBVZQVJGOP2DCA,1,1,1,0.7932664155960083,0.7536743879318237,0.7729637026786804,0,0,0,0,0,0.2890648263178879,0.4,2
AHHWCYE6JF6MMRDKHOGRTNAUOMPA,0,0,0,0.7977163791656494,0.7471961379051208,0.7716302275657654,0,0,0,0,0,0.2890648263178879,0.6,0
AHJTXZ6QF47ULCEURKW5JQE4TDGQ,1,1,1,0.7871347665786743,0.7508437633514404,0.768561065196991,0,1,1,0,0,0.2890648263178879,0.5,0
AHK3S32VWSXOBIYYF2MKGXUDRDBA,1,1,1,0.808414101600647,0.7606154680252075,0.7837867140769958,0,1,1,0,0,0.2890648263178879,0.2,0
AHKKGUKHYAEAASB76YY75SLZGCXA,1,1,1,0.7860655784606934,0.7404201030731201,0.7625603675842285,0,0,1,0,0,0.2890648263178879,0.6,1
AHOEMNCGNZJMIS5RHBTTKMDDQU3A,0,1,0,0.7906823754310608,0.7580229043960571,0.7740082144737244,0,0,0,0,0,0.2890648263178879,0.4,0
AHR4NVRGPOS6GIJ3O4WQ3D4KUKRA,1,1,1,0.8054227828979492,0.7676548957824707,0.7860854268074036,0,0,1,0,0,0.2890648263178879,0.7,0
AHSEGNS77TLPYIWMD7JKHV4VPTBA,1,1,1,0.7919973731040955,0.7500041723251343,0.7704290151596069,0,0,1,0,0,0.2890648263178879,0.5,0
AHXAZ5OP2CTVTPDKXKJELWMKQ4RQ,0,1,0,0.7912094593048096,0.7529484033584595,0.7716048955917358,0,0,0,0,0,0.2890648263178879,0.5,1
AHYAHSIGGIJF3UXGQEGCGAN22ENQ,1,1,1,0.7915988564491272,0.7701537609100342,0.7807290554046631,0,0,0,0,0,0.2890648263178879,0.2,0
