user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AFSYEOBTC3ULN3DGKABPFR6FIWQQ,1,1,1,0.7881895899772644,0.7477614879608154,0.7674434781074524,0,0,1,0,0,0.3562071871080222,0.5,0
AG3HKK7MIKRQ7DOTNDOE63X2WJGQ,0,1,0,0.8125686645507812,0.7601057291030884,0.7854621410369873,0,0,0,0,0,0.3562071871080222,0.3,0
AG6OVNHHRRIJU5CBI4CCFOU6ATHQ,1,1,1,0.790740430355072,0.7550786733627319,0.7724982500076294,0,1,1,0,0,0.3562071871080222,0.5,0
AG7WXYJR3N3IOL7NX6QUZJUPBVDA,1,1,1,0.7925804257392883,0.7655441761016846,0.7788277268409729,0,0,0,0,0,0.3562071871080222,0.5,0
AGD25H7BIT2JUXSIOPYCYB23J3ZQ,0,1,0,0.7958558797836304,0.759905219078064,0.7774651646614075,0,0,0,0,0,0.3562071871080222,0.4,0
AGIS3QL3LUEQWKF3YKHLLWDD5BJA,1,0,0,0.8137765526771545,0.7684072256088257,0.7904413938522339,0,1,1,0,0,0.3562071871080222,0.7,0
AGK5FHPJXPI75CVFCUKFFKLIF3VQ,0,1,0,0.7953320741653442,0.7583342790603638,0.7763926982879639,0,0,1,0,0,0.3562071871080222,0.2,1
AGLLAOO4MTOC5RG6EIUCOSK4XXXA,1,0,0,0.7910869121551514,0.7552061676979065,0.7727302312850952,0,0,0,0,0,0.3562071871080222,0.7,0
AGNP7WAB6CTY72PMMJZTE2DABPPA,1,0,0,0.7850562334060669,0.759933590888977,0.7722906470298767,0,0,1,0,0,0.3562071871080222,0.9,0
AGPGFFJDCKXPNBWCC5YP2ZUDPNGA,0,0,0,0.8049321174621582,0.760806679725647,0.7822476029396057,0,0,0,0,0,0.3562071871080222,0.6,0
AGRKJRPX6I5DQPODOC4YJ7CT4XWA,0,1,0,0.7985113263130188,0.7671238780021667,0.7825030088424683,0,0,1,0,0,0.3562071871080222,0.7,0
AGRO3UTLKTF724ZW64QXGWXJ4SYA,0,0,0,0.7949478030204773,0.7669996023178101,0.7807236909866333,0,0,0,0,0,0.3562071871080222,0.8,0
AGRX7ZI7LBRKIZEEVAJFE56T2UMA,1,0,0,0.7937676906585693,0.756026566028595,0.7744376063346863,0,0,1,0,0,0.3562071871080222,0.5,0
AGTW6ZGPUAORQ7X6CNBP6PJW7OTA,1,0,0,0.7951159477233887,0.759844958782196,0.7770804166793823,0,0,1,0,0,0.3562071871080222,0.6,0
AGWXHH2DQWVMVZA3GHAFJQ7ROGQA,1,0,0,0.7963582277297974,0.7622818946838379,0.7789475917816162,0,0,1,0,0,0.3562071871080222,0.8,0
AGZZXSMMS4WRHHJRBUJZI4FZDHKQ,0,0,0,0.8000452518463135,0.7657938599586487,0.7825450301170349,0,0,0,0,0,0.3562071871080222,0.4,0
AH2DN3Q2OKAW7JAFRIYPHOUOM2ZQ,0,0,0,0.7970385551452637,0.762947678565979,0.7796205878257751,0,0,0,0,0,0.3562071871080222,0.6,0
AH4TB6XJJKH3WLSX2D56JYJ4Z4ZA,1,1,1,0.7974532246589661,0.7627738118171692,0.77972811460495,0,0,1,0,0,0.3562071871080222,0.9,0
AH5ONINJRNZ674DXUMV4RMYIFYVQ,1,1,1,0.8054330945014954,0.780689001083374,0.7928680777549744,0,0,1,0,0,0.3562071871080222,0.5,0
AH7LDXK3GT67FZKMRW7MP477DJVQ,0,1,0,0.796029806137085,0.757915735244751,0.7765053510665894,0,0,0,0,0,0.3562071871080222,0.0,0
AHG5KKQMMZJA46LDH73IZ4QUHYXA,1,1,1,0.7958070039749146,0.7641662359237671,0.7796657681465149,0,1,1,0,0,0.3562071871080222,0.5,0
AHHAHQKJ3PP6FFD4Q6UA6AKDG7JA,1,0,0,0.7844548225402832,0.7444944381713867,0.763952374458313,0,1,1,0,0,0.3562071871080222,0.6,0
AHMG3ALUBE3FEBHODTBHP5J24YDA,1,1,1,0.7977740168571472,0.7631255388259888,0.7800652384757996,0,0,0,0,0,0.3562071871080222,0.7,1
AHOYQ263ZGBZIBPQGKNVAWG35DNQ,1,0,0,0.8040152788162231,0.7569279670715332,0.7797614336013794,0,1,1,0,0,0.3562071871080222,0.4,0
AHSV4TYSAX52BIHH7PLZRD44KZHA,1,1,1,0.7879526615142822,0.7679036855697632,0.7777989506721497,0,1,1,0,0,0.3562071871080222,0.4,2
AHTLWVDXSMG5YMVMEIWWOU6XBZMA,1,1,1,0.8152974843978882,0.7723722457885742,0.7932546138763428,0,1,1,0,0,0.3562071871080222,0.4,0
