bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.7894126772880554,0.7605408430099487,0.7747079133987427,AEWHLGO6FWZ4ZO7N6TX7I2FYO6EA
0.7960419654846191,0.767123281955719,0.7813151478767395,AEZUL3R34WWAORYARPTJG2X6KC5Q_1
0.7890043258666992,0.7568361759185791,0.7725855112075806,AGFN3252BBTYUJUUDQMAGYZNUT5A_2_1
0.8027485609054565,0.767443060874939,0.7846989035606384,AFBUKVT3KQFLL4X536HS4KKBBJ7Q
0.7955708503723145,0.7536786198616028,0.7740583419799805,AEOJWMWHWXTDHZ2X6TLFNHCOEH4Q
0.7940810322761536,0.7593607902526855,0.7763329744338989,AHWCZ47A7FIYEJ7KEJG3BO3F5YXQ
0.7984288930892944,0.7649846076965332,0.7813490629196167,AFVV7CLXY43P3Z3F7SROBZATZVSQ
0.8030964732170105,0.7710374593734741,0.7867405414581299,AFZDKJMOCGD5KJ2TXWOZB5OAJO5A
0.7931290864944458,0.7643125653266907,0.7784542441368103,AGSVNZDZNPCMXG5DEFXMZNRH2LCQ
0.7942644953727722,0.7535243630409241,0.7733582258224487,AEGTJSI4X2EZHAL5VWJV3RCJIO4A
0.8010170459747314,0.7675958275794983,0.7839503884315491,AFOMAEILDMW6ROHTFX2M5EHS74TQ
0.7926065325737,0.7576125860214233,0.7747145891189575,AFFHB6JLPVY4W566NW67GFKDBRNQ
0.783423662185669,0.7571929693222046,0.7700850367546082,AFYSHCJX77N6OZHBKFSTSYZGNJWQ
0.8013388514518738,0.7733268737792969,0.7870836853981018,AHVS5I6ROMNPROYEMWTCCLR6WP6A
0.789648711681366,0.7476986646652222,0.7681013941764832,AE3UKETTR77J4LM2ZE4AEUC4L6KA
0.7981551885604858,0.7536500096321106,0.7752643823623657,AHLQVJPH73V2UVWJCRLAXXFKOGLQ
0.7954988479614258,0.7563554048538208,0.7754334807395935,AH5OTJDIHBG4SYLRYWKS7MR7NWUQ
0.8018749952316284,0.7612507343292236,0.7810349464416504,AGGAEZZTJZWEGLEMKXW5NTNXH7VQ
0.7856590747833252,0.7645125985145569,0.774941623210907,AGQXRXHIEUGJU6KNUPNWMXYBRREA
0.7871493101119995,0.7666972875595093,0.7767887115478516,AEC6IZVI2NGFBCIYVD4X5MDGB6DQ_1
0.7915273904800415,0.7603679895401001,0.7756348848342896,AEC6IZVI2NGFBCIYVD4X5MDGB6DQ_2
0.8075002431869507,0.7634387016296387,0.7848515510559082,AEHTPCFFRZYADDJ6LUHMWN5R2PRA
0.7998570203781128,0.7651543617248535,0.7821210026741028,AGIGXAVHVBQFXBXMOBNJ6HFY36MA
0.789807915687561,0.7547574043273926,0.7718849778175354,AEOTWG667CGEIHYH33COIX53Y25Q
0.8077367544174194,0.7698111534118652,0.7883180975914001,AFWVN52MRBWOTIK7UGXBWGOY4HBA
0.8074750900268555,0.7698054909706116,0.7881905436515808,AEXGISIVX7WBUNI7UHHERVB3DF7Q
0.7956267595291138,0.773198664188385,0.784252405166626,AHALZ7AKVAVL7QEVBCI55JVLGXOQ
0.7752392888069153,0.7591171264648438,0.7670934796333313,AHSUP5RSGRWZPUEIXS3TYSDMAX5A
0.8038188815116882,0.7547370195388794,0.7785051465034485,AFPF2CONJ33FNFKOEQ2TUNWQJTFQ
0.7931872606277466,0.7643979787826538,0.7785265445709229,AH2LTMRG3MQNGRZYPPCOJF4KPS3A
0.7972671389579773,0.762117862701416,0.779296338558197,AH665SQ6SQF6DXAGYIQFCX76LALA
0.8000066876411438,0.7590014338493347,0.7789648175239563,AGSTQ3JDGW2TZB5XKBF7PD2DJOKQ
0.8015961647033691,0.7575391530990601,0.7789452075958252,AFMTB6XAI3YBCJVTOGKOFJU3LUOQ
