user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AFKYX6NTOU6P7AEU3WZDUIKHBRTQ,0,1,0,0.7942138910293579,0.780064046382904,0.787075400352478,0,0,0,0,0,0,0.0,2
AFRBQMCEFFVW2Q7KHDNDY2ZWWBGQ,1,1,1,0.8106849789619446,0.7678135633468628,0.7886670827865601,0,0,0,0,0,0,0.0,1
AFWF45RVQMTBSYA3MKA3R7K365FQ,0,1,0,0.8248066902160645,0.7542876601219177,0.7879725098609924,0,0,0,0,0,0,0.0,2
AG2PT46GH55T3JO36GYBSSMRKJMA,0,1,0,0.8276593685150146,0.7354880571365356,0.7788562774658203,0,0,0,0,0,0,0.3,0
AG5XV6X2PDI2DEKJDQYKN3ZP3VNQ,0,1,0,0.8206526041030884,0.7488329410552979,0.7830995321273804,0,0,0,0,0,0,0.6,1
AG6O4ZXUWRZSOAHFVPCLYDIEH4VQ,1,1,1,0.8324781656265259,0.7608698010444641,0.7950648069381714,0,1,1,0,0,0,0.1,0
AG7HEFYWO3GBIFLMXGDBM4MCIGKA,1,1,1,0.8250735998153687,0.7532994747161865,0.7875546216964722,0,0,0,0,0,0,0.2,1
AGB5ZNHOFNHLN3WX47O3ONFQMCLA,0,1,0,0.8249203562736511,0.7636559009552002,0.793106734752655,0,0,0,0,0,0,0.1,1
AGBOFSSHGILKH73MJZUUOTRCD4CA,1,1,1,0.82267826795578,0.7431738376617432,0.7809076309204102,0,1,1,0,0,0,0.2,0
AGF7IICPBJT7TEDM3IAIQ6BRCPVQ,1,0,0,0.8306422233581543,0.7493463754653931,0.78790283203125,0,1,1,0,0,0,0.4,0
AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,0,1,0,0.8237775564193726,0.7406308650970459,0.7799946665763855,0,0,1,0,0,0,0.3,0
AGN7AOC6FP2AWMTW4QJ3MJNNDUUQ,1,1,1,0.8248658180236816,0.737119734287262,0.7785282135009766,0,1,1,0,0,0,0.3,0
AGO66O54S6LTNCFRQAVNMBO6H5MA,0,1,0,0.8287023305892944,0.7570618987083435,0.7912638783454895,0,0,0,0,0,0,0.1,1
AGOBXBFD53ALA3F6W62XJPLZQG2A,0,1,0,0.8225194215774536,0.74874347448349,0.7838994860649109,0,0,0,0,0,0,0.1,0
AGR7LJBMVP7COJ75OZHJKNBHH7FA,0,0,0,0.8284790515899658,0.7917605638504028,0.8097037672996521,0,0,0,0,0,0,0.4,1
AGTHRYZD7JGDBRCNTOGVSKZ3Y5IQ,0,1,0,0.8182463645935059,0.7428810000419617,0.7787444591522217,0,0,0,0,0,0,0.4,1
AH6BYWMF6MTDCEZTEDMQ2JMF35GA,0,1,0,0.8222610950469971,0.7433119416236877,0.7807959318161011,0,0,0,0,0,0,0.4,2
AHDIUH7IJX4KUTCSSCBAIBT56NEQ,0,0,0,0.8291307687759399,0.7394300699234009,0.7817155718803406,0,0,0,0,0,0,0.5,2
AHEX6VQEUGRZVERRCGH3JDJ4O3XA,0,0,0,0.8279522657394409,0.7984226942062378,0.8129193782806396,0,0,0,0,0,0,1.0,1
AHFZUNQFXSVVT6Z6BYKE5CLBX3KQ,1,0,0,0.8308874368667603,0.7941234707832336,0.8120895624160767,0,0,0,0,0,0,1.0,1
AHHDYHUCNTMWVXFLEI366LMBPP3A,0,1,0,0.8252520561218262,0.7844428420066833,0.8043301105499268,0,0,0,0,0,0,0.0,1
AHIUDIC4IOC3TUWC25ISKZZ4W6JA,1,1,1,0.827231228351593,0.7634832262992859,0.7940798997879028,0,1,1,0,0,0,0.4,0
AHIZYU5IBDWRHJZEHZHGCCMEU6HA,0,1,0,0.8272117972373962,0.7734192609786987,0.7994116544723511,0,0,0,0,0,0,0.0,1
AHKP2YOBSQCDCBOHFX566B7DGLMA,0,1,0,0.8196720480918884,0.7400221228599548,0.7778133153915405,0,0,0,0,0,0,0.0,0
AHKUHEIUY7WUAMGKHAXC45LCRHZA,0,1,0,0.818011999130249,0.7709335088729858,0.7937753200531006,0,0,0,0,0,0,1.0,1
AHMQXVUL6BW6LNCUMGQRVLATJ3VQ,0,0,0,0.8185005784034729,0.7311099767684937,0.7723410725593567,0,0,0,0,0,0,0.3,0
AHPTMNP3Y4FGG7TX2SO6DQCVNHPQ,1,1,1,0.8279249668121338,0.7427313923835754,0.7830177545547485,1,1,1,0,0,0,0.2,0
AHQ63F2BFHJOMPOS4OR6MMTTH7BQ,0,1,0,0.8191086053848267,0.7463114261627197,0.7810173630714417,0,0,1,0,0,0,0.1,0
AHQOQ4WS2SHPYJK7TFQ5S7TVXAZA,1,0,0,0.8238093852996826,0.7505638003349304,0.7854827046394348,0,1,1,0,0,0,0.8,0
AHRAHYYB5MQZ5UQ63FS5KF4PACYQ,0,0,0,0.817176342010498,0.7579821348190308,0.7864670157432556,0,0,1,0,0,0,0.1,2
AHRGECR373HHVT7MMP44QYOL44OQ,0,1,0,0.8283326625823975,0.7438924312591553,0.7838450074195862,0,0,0,0,0,0,0.2,1
AHV6O6AKAZGHWVIMLGKPNKDCVTTQ,0,1,0,0.8210490345954895,0.7384530305862427,0.7775636911392212,1,1,1,0,0,0,0.0,1
AHWB7IOCH4ENT3B5XMPJIGLE3X5Q,0,1,0,0.8172123432159424,0.7403761148452759,0.7768990397453308,0,0,0,0,0,0,0.2,3
