user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AHBHW7HXACHV7GIVJJKEBUQL5ZGA,0,1,0,0.8191163539886475,0.7488508224487305,0.782409131526947,0,0,0,0,0,0,0.4,0
AHC4YDJ5WS3MDCNSKMJTOZRKZWPA,0,1,0,0.8219802975654602,0.7407336235046387,0.7792448997497559,0,0,0,0,0,0,0.1,0
AHCCH4VZHW2HPLZ5MXGR73U5KZIA,1,1,1,0.8200815320014954,0.7548841238021851,0.786133348941803,0,1,1,0,0,0,0.6,1
AHE2SEHYBVEFNZQ2CNI6IKW34AJA,0,1,0,0.8183068037033081,0.7463580965995789,0.7806782722473145,0,0,0,0,0,0,0.2,0
AHGNDVJRMTKV2K6VTY5K63HXXBHA,0,0,0,0.8202775716781616,0.7376592755317688,0.7767777442932129,0,0,0,0,0,0,0.4,0
AHIRQ3ETS7PQVIJSRBSYH4VZJYZQ,0,1,0,0.8321452140808105,0.752921998500824,0.7905537486076355,0,0,0,0,0,0,0.3,2
AHJIG2OSUZ2B5J3J3XJNXBAZOTJA,1,0,0,0.8274975419044495,0.7446444034576416,0.7838877439498901,0,0,1,0,0,0,0.3,0
AHOSYOBPI56HIJLCZJSHTX437KKQ,0,1,0,0.8337002992630005,0.7511709928512573,0.7902868390083313,0,0,1,0,0,0,0.2,0
AHOUEEGPXZY52O7RHMG5VR76IKJA,0,1,0,0.8205417990684509,0.74961256980896,0.7834751009941101,0,0,0,0,0,0,0.1,0
AHT4CVEAQDSKTF4VH6WPQOVSMBYQ,0,1,0,0.8233633637428284,0.7609797716140747,0.7909433841705322,0,0,0,0,0,0,0.0,1
