user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AGVAFSJVSPGXMBKR4N6PEOAXNGFA,0,1,0,0.8207682371139526,0.7433781027793884,0.7801586985588074,0,0,1,0,0.5,0.5,0.0,1
AGXEIAHTFLXUOC574S3JO3UAOQFA,0,0,0,0.8296650648117065,0.7433182001113892,0.7841216325759888,0,0,0,0,0.5,0.5,0.4,0
AH2PAQ37SL3F3YHJRBYV4DMSDFSQ,0,1,0,0.8219139575958252,0.7334073185920715,0.7751423716545105,0,0,1,0,0.5,0.5,0.4,2
AH5J6FQSVTJIWPFNJGK6HY35N5YA,0,1,0,0.8258254528045654,0.74516761302948,0.7834259867668152,0,1,1,0,0.5,0.5,0.0,1
AH6JLX5SJSUOJBBT6RRE2RDXIG6A,0,1,0,0.8327338099479675,0.7730004191398621,0.8017560839653015,0,0,0,0,0.5,0.5,0.1,2
AHBE2FAUQ6F6XQDZYUIOA3C33CUQ,1,1,1,0.8309961557388306,0.7571473121643066,0.7923547625541687,0,1,1,0,0.5,0.5,0.4,0
AHCXVDS5SWUAQCGUWGT2D6KTH37Q,1,1,1,0.8199009895324707,0.7473493814468384,0.7819458842277527,0,1,1,0,0.5,0.5,0.4,0
AHLMX6J34TFYFGND4IP3P4WWU3TA,0,1,0,0.8190749883651733,0.7536433935165405,0.7849980592727661,0,0,0,0,0.5,0.5,0.5,1
AHNWKOM636OC3A22VWF2PFW62DRA,0,0,0,0.8334360718727112,0.7558673620223999,0.7927587628364563,0,0,0,0,0.5,0.5,0.4,2
AHQQCW7JITQXQEGMME6XSKEHLSDQ,0,1,0,0.8217760324478149,0.7602407932281494,0.7898116111755371,0,0,1,0,0.5,0.5,0.1,1
AHXWIWVDZ7U5DQLSZVUHXXV4XJ6A,0,1,0,0.8300228714942932,0.7453408241271973,0.7854059338569641,0,0,1,0,0.5,0.5,0.4,1
