bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.8210214376449585,0.7406554222106934,0.7787705659866333,AET54TU3YFR7KGBK33J73PHZ2W6A
0.8182463645935059,0.7428810000419617,0.7787444591522217,AGTHRYZD7JGDBRCNTOGVSKZ3Y5IQ
0.8210490345954895,0.7384530305862427,0.7775636911392212,AHV6O6AKAZGHWVIMLGKPNKDCVTTQ
0.8320488333702087,0.7551342248916626,0.7917279005050659,AEFKOYFVGIUCRQONX4B6CQXH5RNA
0.827231228351593,0.7634832262992859,0.7940798997879028,AHIUDIC4IOC3TUWC25ISKZZ4W6JA
0.8279249668121338,0.7427313923835754,0.7830177545547485,AHPTMNP3Y4FGG7TX2SO6DQCVNHPQ
0.8347312211990356,0.7631968855857849,0.7973629236221313,AEEGY57NDQSEE7YC4P4LAQDE4K7Q
0.8185005784034729,0.7311099767684937,0.7723410725593567,AHMQXVUL6BW6LNCUMGQRVLATJ3VQ
0.8106849789619446,0.7678135633468628,0.7886670827865601,AFRBQMCEFFVW2Q7KHDNDY2ZWWBGQ
0.8291307687759399,0.7394300699234009,0.7817155718803406,AHDIUH7IJX4KUTCSSCBAIBT56NEQ
