user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AG3G7OTDDNO3WMAZVZU7CDR3LG3A,1,1,1,0.817948579788208,0.7398321628570557,0.7769317626953125,0,1,1,0,0.0,0.0,0.5,0
AG6H2PCGHOYDFCHN3NHSMGHVWKUQ,0,1,0,0.824137806892395,0.7472308874130249,0.783802330493927,0,0,0,0,0.0,0.0,0.0,1
AGDUQQUPQS2YVNDW3NWOB2EJZW4A,0,1,0,0.7831888198852539,0.7966426014900208,0.7898584604263306,0,0,0,0,0.0,0.0,0.0,1
AGEGRCKAVOOM2RWMHNQZATHZTUXA,1,1,1,0.8239823579788208,0.7600327730178833,0.7907167077064514,0,0,1,0,0.0,0.0,0.3,2
AGFQC3WZNE3YEZQR6KAN66JUAX7A,0,1,0,0.8238639831542969,0.7554889917373657,0.7881964445114136,0,0,1,0,0.0,0.0,0.3,1
AGGGPJEATVGJCXEZLOKI6EMY4IPQ,0,1,0,0.8267853260040283,0.7551068067550659,0.7893220782279968,0,0,0,0,0.0,0.0,0.1,1
AGJ33AWANVSRXNDCDMZEGT76LFHA,1,1,1,0.8270774483680725,0.799701452255249,0.813159167766571,0,0,0,0,0.0,0.0,0.0,1
AGMZO7NPGHYPLCOCLMQEDGKNCHVA,1,1,1,0.8163001537322998,0.744272768497467,0.7786242961883545,0,1,1,0,0.0,0.0,0.1,0
AGNG24QP6GI7XA6JGHMRQZ6SXUXA,0,1,0,0.8215547800064087,0.7693881988525391,0.7946162223815918,0,0,0,0,0.0,0.0,0.2,0
AGNSUP65FG6GKSCQJKEH7A4YZLEQ,0,1,0,0.8223593831062317,0.7679583430290222,0.7942283749580383,0,0,0,0,0.0,0.0,0.5,0
AGO3H7RLCHVCCYG44FAHDBYPUA4Q,0,1,0,0.8307437896728516,0.756912350654602,0.792111337184906,0,0,0,0,0.0,0.0,0.2,1
AGSV4K43Q6TIIHGN6BB2Q5A2I5PA,1,1,1,0.822136640548706,0.7447622418403625,0.7815390825271606,0,0,0,0,0.0,0.0,0.6,0
AH2GIZ4UO6IC4FVDIPHX5RL5NUMA,1,0,0,0.8255921602249146,0.7361270189285278,0.7782970070838928,0,1,1,0,0.0,0.0,0.2,0
AH2QAV5WU3I5KUSOX7L445ITBIUA,1,1,1,0.8297543525695801,0.7543257474899292,0.7902442812919617,0,0,0,0,0.0,0.0,0.3,2
AH6ZFONXE2BNKUNRVJHNSMGXJRVA,1,1,1,0.8146940469741821,0.7376273274421692,0.7742475867271423,0,0,0,0,0.0,0.0,0.1,0
AH74XLC3QBXVC6UCOAQOJH3WJYGA,0,1,0,0.8322262167930603,0.7533543705940247,0.7908285856246948,0,0,0,0,0.0,0.0,0.2,0
AHA5VZQKVUKTVMK7HZDKMWEEVUWQ,0,1,0,0.8260177373886108,0.7892383933067322,0.8072093725204468,0,0,0,0,0.0,0.0,0.0,1
AHAGXJROEDZP66N2LTKYKJYWJHUQ,0,0,0,0.8136942386627197,0.7428478002548218,0.7766587734222412,0,0,0,0,0.0,0.0,0.4,0
AHDCJCKC5ECOHFMIOJOUG6NRHO6A,0,1,0,0.8240203857421875,0.7502049803733826,0.785382091999054,0,0,0,0,0.0,0.0,0.1,2
AHI4YF5VH3X334LLPDBF7R33KKTQ,1,1,1,0.828827977180481,0.7561783790588379,0.7908381819725037,0,0,0,0,0.0,0.0,0.5,1
AHIMT2QADVX7S2WY2MOEPLV7VM6Q,0,1,0,0.8263601064682007,0.7498040199279785,0.7862228155136108,0,1,1,0,0.0,0.0,0.0,2
AHJOI2JU7WF3FCUBPNPEDJLMFHCQ,0,1,0,0.8197705745697021,0.753524661064148,0.7852529287338257,0,0,0,0,0.0,0.0,0.4,0
AHLRW7X4WVLZJDS6BM6J3YP3NNSA,1,0,0,0.8180890083312988,0.7408887147903442,0.7775773406028748,0,0,1,0,0.0,0.0,0.5,1
AHPCCNVDHVCOZVVA5JHJOFSWBO2A,0,1,0,0.8246091604232788,0.7650766372680664,0.7937281131744385,0,0,0,0,0.0,0.0,0.1,1
AHRBQRFH57ZCZQIDJVP2UPF3RYYA,0,1,0,0.8255276679992676,0.7380309104919434,0.7793310880661011,0,0,0,0,0.0,0.0,0.2,0
AHXRDQWMCLGBKDLAFWCT3BO6CP4A,1,1,1,0.8189449310302734,0.7338055372238159,0.7740410566329956,0,1,1,0,0.0,0.0,0.4,1
AE2BH7Z4M243LVUXAFCCNPBW2HEA,0,1,0,0.8296494483947754,0.7450729608535767,0.7850899696350098,0,0,0,0,0.430676558073393,0.430676558073393,0.4,0
AE6YLEEPJ47WLVVHEJ4CSBONBVBA,0,1,0,0.8355086445808411,0.7859759330749512,0.8099857568740845,0,0,0,0,0.430676558073393,0.430676558073393,0.8,1
AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,0,1,0,0.8230237364768982,0.7643504738807678,0.7926027178764343,0,0,0,0,0.430676558073393,0.430676558073393,0.4,1
AEEA7GWY5ELEMEGUXULT5OBCACTQ,1,1,1,0.8307023644447327,0.7846603393554688,0.8070251941680908,0,0,0,0,0.430676558073393,0.430676558073393,0.6,1
AEFA4I7GC3TEKAHRDMBVGJV6OXJQ,0,1,0,0.8369880318641663,0.7433478832244873,0.7873937487602234,0,0,0,0,0.430676558073393,0.430676558073393,0.5,1
AENMD5ZLQXKP27DKODY2ALPNQ6GA,0,1,0,0.8255998492240906,0.7637683153152466,0.7934814095497131,0,0,0,0,0.430676558073393,0.430676558073393,0.4,0
AEQ73HDUVHN2BTGZFG7YI3D6BODQ,1,1,1,0.8189674019813538,0.7482278347015381,0.7820011377334595,0,1,1,0,0.430676558073393,0.430676558073393,0.4,0
AETPRKHBHKJJN57JFTAFRMSKSUKA,0,0,0,0.8251509666442871,0.7538290023803711,0.787879228591919,0,0,0,0,0.430676558073393,0.430676558073393,0.5,1
AEYIFE4RMSBP5G2D7VOGSPV7BO3Q,0,1,0,0.8328591585159302,0.7676212191581726,0.7989106178283691,0,0,0,0,0.430676558073393,0.430676558073393,0.2,1
AEYNIYE4G45UY4EPPHZTFPHFIQLA,1,1,1,0.8232461214065552,0.7582504749298096,0.7894126772880554,0,1,1,0,0.430676558073393,0.430676558073393,0.4,0
AF25FDK4Y2VBP3UX5PKPEZ5SIE3Q,0,1,0,0.8096855878829956,0.7383027672767639,0.7723482847213745,0,0,1,0,0.430676558073393,0.430676558073393,0.1,0
AFA5B5IBMHM5XZKSSA5MP3PBEGPA,1,1,1,0.8317605257034302,0.7435362339019775,0.7851778864860535,1,1,1,0,0.430676558073393,0.430676558073393,0.1,1
AFAOE4UAGXE3Q2MJ7WZAPWS2FIGQ,0,1,0,0.8197105526924133,0.768105149269104,0.7930691838264465,0,0,0,0,0.430676558073393,0.430676558073393,0.0,1
AFAOY6VOFHANZBM4LAB2WLC7HB5A,0,1,0,0.825233519077301,0.7689019441604614,0.7960723638534546,0,0,1,0,0.430676558073393,0.430676558073393,0.2,0
AFBTEUJ64WBMX6OGWXMX3LYMTXOA,0,0,0,0.8231946229934692,0.7655156850814819,0.7933080792427063,0,1,1,0,0.430676558073393,0.430676558073393,0.1,0
AFEM6ZLL55EY5LOXXLDYPDJ43AVA,1,1,1,0.8199387788772583,0.7557326555252075,0.7865275740623474,0,1,1,0,0.430676558073393,0.430676558073393,0.3,0
AFG6YUTVUIWYABWPLEA5E5C5XDOQ,0,1,0,0.8265200853347778,0.7504011988639832,0.7866235375404358,0,0,0,0,0.430676558073393,0.430676558073393,0.5,2
AFHMGLTJWWAYSNAJYVX3U3XMLKKQ,0,1,0,0.8133301734924316,0.7686508893966675,0.790359616279602,0,0,0,0,0.430676558073393,0.430676558073393,1.0,1
AFK6VLA5J4GPW7BLJZBTTLJHVZDA,1,0,0,0.8348610997200012,0.792938768863678,0.8133600950241089,0,0,0,0,0.430676558073393,0.430676558073393,0.5,1
AFMHDKSFQUYEFQFYNJILE4JQJQAA,0,1,0,0.8297283053398132,0.746192455291748,0.7857463359832764,0,0,0,0,0.430676558073393,0.430676558073393,0.1,0
AFN26UJIYP65MXG2V5HZL6R2GSOQ,0,1,0,0.8259246349334717,0.7518883347511292,0.7871695160865784,0,0,0,0,0.430676558073393,0.430676558073393,0.0,1
AFSGH3QB65SRMQDHOFKMODDE6M3Q,0,1,0,0.8261899948120117,0.7530332207679749,0.7879171371459961,0,0,0,0,0.430676558073393,0.430676558073393,0.1,0
AFTEMMCIMU62ONZHLLXEXSME4Z6Q,1,1,1,0.8237972259521484,0.7344307899475098,0.7765514254570007,0,1,1,0,0.430676558073393,0.430676558073393,0.3,0
AFVMVZ3YWCPFJWF7FASD2M5VOP5A,0,1,0,0.822996973991394,0.7513236403465271,0.785528838634491,0,0,1,0,0.430676558073393,0.430676558073393,0.2,0
AFVTOWHGU6KGSTWEAIZL4YHKGARQ,0,0,0,0.8143138885498047,0.7324520349502563,0.7712166905403137,0,0,0,0,0.430676558073393,0.430676558073393,0.4,0
AFVWIYJTNBHM7VTTE3XRWDTGW7BA,0,1,0,0.8136372566223145,0.7247493863105774,0.7666254043579102,0,0,0,0,0.430676558073393,0.430676558073393,0.0,2
AGEFGQNUBPAGS4JYBD664PSZKDNQ,0,1,0,0.8171145915985107,0.7389402985572815,0.7760637998580933,0,0,0,0,0.430676558073393,0.430676558073393,0.5,3
AGFPJXP7P77PJUQWL7Y6WQJZGLOQ,0,1,0,0.8285473585128784,0.7535989284515381,0.7892979383468628,0,0,0,0,0.430676558073393,0.430676558073393,0.4,3
AGHWYYIDFNU6QHVTQNO4NBCUH3VA,0,1,0,0.8228649497032166,0.790705680847168,0.8064648509025574,0,0,0,0,0.430676558073393,0.430676558073393,0.0,1
AGIK5W45UYI3CJRVZODRGSEPJG7A,0,1,0,0.8313920497894287,0.7676448822021484,0.7982478141784668,0,0,0,0,0.430676558073393,0.430676558073393,0.4,1
AGJOKZFVJ665TS2NJFP46AJQJL3Q,0,1,0,0.8234447240829468,0.7412143349647522,0.7801687121391296,0,0,0,0,0.430676558073393,0.430676558073393,0.4,1
AGJRZ5VQ2BS33ZUOT3QBIQNL4V4Q,0,1,0,0.8222275972366333,0.743942141532898,0.7811282873153687,0,0,0,0,0.430676558073393,0.430676558073393,0.1,0
AGJY4LG74YJEJBVWIPIMIZ464ELA,1,1,1,0.8292289972305298,0.7525087594985962,0.7890082597732544,0,0,1,0,0.430676558073393,0.430676558073393,0.3,1
AGN3L4BPRWGJE7IEKRXCR7LPRACA,0,1,0,0.8270655870437622,0.7419427633285522,0.7821950912475586,0,0,0,0,0.430676558073393,0.430676558073393,0.7,0
AGOR46NARFZQ35TJA7GVUWC7WX5Q,0,0,0,0.8249658942222595,0.7668443918228149,0.7948440909385681,0,0,0,0,0.430676558073393,0.430676558073393,0.6,0
AGU3DPKNTSMZP4QVNBGMZNQSVKFQ,0,1,0,0.8336437940597534,0.7675905823707581,0.7992547154426575,0,1,1,0,0.430676558073393,0.430676558073393,0.1,0
AGZQKKI5NABXAEJFI5MB4S4HY6OQ,1,1,1,0.8195888996124268,0.7778069376945496,0.798151433467865,0,0,0,0,0.430676558073393,0.430676558073393,0.0,1
AH3WYPUMVKJKTCC64CVQY32DJIIA,1,0,0,0.8253520727157593,0.7514703869819641,0.7866803407669067,0,1,1,0,0.430676558073393,0.430676558073393,0.5,0
AH4IB62EYR2M5H5CF2ZSEI5YSIRA,0,1,0,0.823188304901123,0.7453147172927856,0.7823183536529541,0,0,0,0,0.430676558073393,0.430676558073393,0.2,2
AH4RA2BU3VFZKRQJCGGSJPHRDFKQ,1,1,1,0.8246233463287354,0.7421704530715942,0.7812273502349854,0,1,1,0,0.430676558073393,0.430676558073393,0.4,2
AH6BQ6CRQ5ST6E76BG4OV75QI3VQ,0,1,0,0.825960099697113,0.7767460346221924,0.8005974292755127,0,0,0,0,0.430676558073393,0.430676558073393,0.0,1
AH6LSFADKK56ZXNWKN32R2HPR2FA,1,1,1,0.8152360916137695,0.7487432956695557,0.780576229095459,0,1,1,0,0.430676558073393,0.430676558073393,0.3,0
AHAWREKGNO6RQNSV2CHGIPAEI5FQ,0,1,0,0.818616509437561,0.7486368417739868,0.7820643782615662,0,0,0,0,0.430676558073393,0.430676558073393,0.1,2
AHJ2CDYLH4BNPIDVY3TIDSBNRRPA,0,0,0,0.8174653053283691,0.8003786206245422,0.8088317513465881,0,0,0,0,0.430676558073393,0.430676558073393,0.0,1
AHJ5TFM6ZND5IW63763B63LOXRTA,0,0,0,0.8242228031158447,0.7648036479949951,0.7934022545814514,0,0,0,0,0.430676558073393,0.430676558073393,0.2,1
AHMWBPNH2KUWDZFZGV7MHIJJSRRA,0,0,0,0.8231626749038696,0.7487725019454956,0.7842073440551758,0,0,0,0,0.430676558073393,0.430676558073393,0.2,0
AHNPAHPJCP3PAIYEOKWZ23A334SA,0,1,0,0.8272784948348999,0.7592377066612244,0.7917991280555725,0,0,0,0,0.430676558073393,0.430676558073393,0.5,0
AHQWK4NKFDKGBECSGREIYM2F3INA,1,0,0,0.8249696493148804,0.7767015099525452,0.8001082539558411,0,0,0,0,0.430676558073393,0.430676558073393,0.1,1
AHTR42Z3SZAMALR26HEBBW3WFAEQ,0,0,0,0.8251224756240845,0.7813528776168823,0.8026413917541504,0,0,0,0,0.430676558073393,0.430676558073393,0.7,1
AHVOQ4CBGSXUQKOR2A3BPCV53YMA,1,1,1,0.8199952840805054,0.7553220987319946,0.7863311767578125,0,0,1,0,0.430676558073393,0.430676558073393,0.4,0
AE3NV3SI2CGFFGD2O46NI3GYPOSA,0,1,0,0.8258291482925415,0.7689254283905029,0.796362042427063,0,0,0,0,0.5,0.5,0.3,0
AE6IF3GQ5FWDHK2S5CZYM3OQ5G3A,0,1,0,0.8123723268508911,0.7459806203842163,0.777762234210968,0,0,0,0,0.5,0.5,0.4,2
AEDWF2OGZFM3D7WAFO54NKL3LODQ,0,0,0,0.8192059397697449,0.7534692287445068,0.7849636673927307,0,0,1,0,0.5,0.5,0.6,1
AEFFVIAHLSPFOSKILTTKTFOOR7YQ,0,1,0,0.8297156095504761,0.757882833480835,0.7921741604804993,0,0,0,0,0.5,0.5,0.5,0
AEFVBWRAHQKA4JFT5L35P7FOQFKA,1,1,1,0.827936053276062,0.7658267021179199,0.7956711649894714,0,0,1,0,0.5,0.5,0.4,2
AEG2MF2H6736V3XILN72GC4FHNHQ,1,1,1,0.8191938400268555,0.7659684419631958,0.791687548160553,0,1,1,0,0.5,0.5,0.2,0
AERS7Y7NLENBH3MWIUI4L4MDDKHQ,0,0,0,0.8303093314170837,0.7464438676834106,0.7861462831497192,0,0,0,0,0.5,0.5,0.4,0
AEVCC32VVBBR3KP263DXHWKVEAYQ,0,1,0,0.8298794031143188,0.7456551790237427,0.785516083240509,0,0,1,0,0.5,0.5,0.2,1
AEZ7HY7O5RAFVLPHBHM4O2JTRTHQ,1,0,0,0.8231151103973389,0.724555492401123,0.7706970572471619,0,0,1,0,0.5,0.5,0.6,0
AF25JZRMLGWU4GW7QJKZ7HGMAREA,0,0,0,0.8283612728118896,0.7605015635490417,0.7929822206497192,0,0,0,0,0.5,0.5,0.6,1
AF7DPIERAAABRGWCLO4LPX5VBQKA,0,1,0,0.8220339417457581,0.7535295486450195,0.7862924933433533,0,0,0,0,0.5,0.5,0.1,0
AFC4S6B4MGXYSZDLRAGWVB3VZLCQ,0,1,0,0.8223675489425659,0.7598539590835571,0.7898758053779602,0,0,0,0,0.5,0.5,0.0,0
AFCSIDWSKICZ5UH26NREKPW25X4A,1,1,1,0.8233535885810852,0.7468277812004089,0.7832258939743042,0,1,1,0,0.5,0.5,0.2,1
AFCTZUSTG2BPXR7K5ZU2ABO5GKTQ,1,1,1,0.8212168216705322,0.7552518844604492,0.7868542671203613,0,0,1,0,0.5,0.5,0.4,1
AFEVGZBAOISGIPSRG2QO6N5BHCCQ,0,1,0,0.8257027864456177,0.789714515209198,0.807307779788971,0,0,0,0,0.5,0.5,0.5,1
AFFIKB62ODUGVBQSWJWN7OHJWTDQ,1,1,1,0.8238801956176758,0.7576897740364075,0.7893999218940735,1,1,1,0,0.5,0.5,0.1,0
AFIGWMYRENRUV4YVXEVS7FOOYG7Q,0,1,0,0.8309469223022461,0.7755876779556274,0.802313506603241,0,0,0,0,0.5,0.5,0.0,1
AFOU3KAJIZ7YQCXJ3CJOYJ3J7GSQ,0,1,0,0.8323384523391724,0.7581590414047241,0.7935189008712769,0,0,1,0,0.5,0.5,0.2,0
AFQ2NTJCN4CTIJIHHCHD5TRBQ3XA,0,1,0,0.8389499187469482,0.7613718509674072,0.7982805371284485,0,0,0,0,0.5,0.5,0.5,0
AFRUSOVVKWBHXWZI3GH4MJSI7FUA,1,1,1,0.8310359120368958,0.752672553062439,0.7899155020713806,0,0,1,0,0.5,0.5,0.4,0
AFVCLUBHRKF6ICRMGFH4BBKHSQHA,1,1,1,0.8254147171974182,0.7677186727523804,0.7955219149589539,0,1,1,0,0.5,0.5,0.3,1
AFWLJDVTUEIZ2CGL7LSV2ZIFNQDA,0,1,0,0.8321257829666138,0.7574948072433472,0.7930583953857422,0,1,1,0,0.5,0.5,0.6,1
AFYKCXZDZ2QII32A5CZWJYOWVZTA,1,1,1,0.8195385932922363,0.7571802139282227,0.7871263027191162,0,1,1,0,0.5,0.5,0.3,0
AG2YZ7DZP2OZOYS7L7F4A27ZVADQ,1,1,1,0.8265342712402344,0.7568802833557129,0.7901752591133118,0,0,1,0,0.5,0.5,0.6,0
AG3HMLZJHOGT7PJQX3KGGHHC3AEQ,0,1,0,0.8213913440704346,0.7734978199005127,0.7967254519462585,0,0,0,0,0.5,0.5,0.0,1
AG6ECFGMAQLE7T3V7WIKSKV6YMQA,1,1,1,0.829118549823761,0.7714897394180298,0.7992666363716125,0,1,1,0,0.5,0.5,0.4,0
AG7IBD4EPP6H3YUNAKJ65VC4X7XA,0,1,0,0.8237775564193726,0.7628169655799866,0.7921261191368103,0,0,0,0,0.5,0.5,0.3,1
AGCO5AU5AVDFJKKVVX2TAYMDDP3Q,0,0,0,0.8348125219345093,0.7851840257644653,0.809238076210022,0,0,0,0,0.5,0.5,0.0,1
AGCXH2TSMO24CBMXV6KAAZ5SPSOQ,0,1,0,0.8259330987930298,0.7887877821922302,0.8069332242012024,0,0,0,0,0.5,0.5,0.0,1
AGF7LDUQN4OVGSFWLBND4GDKGCGA,0,0,0,0.8194546699523926,0.759669840335846,0.7884306311607361,0,0,0,0,0.5,0.5,0.3,2
AGFWIDDE6JBJ5UPX7EZTSZELRCPQ,0,1,0,0.8304466009140015,0.7592700719833374,0.7932649850845337,0,0,0,0,0.5,0.5,0.4,3
AGJ2BFCJG5DPA72PALI6OY3BMZSQ,0,0,0,0.8239164352416992,0.7525674104690552,0.7866273522377014,0,0,1,0,0.5,0.5,0.2,0
AGKHP3ADFXB3VIGE3AFNNLZEC3VQ,0,1,0,0.8226186037063599,0.7463696599006653,0.7826413512229919,0,0,0,0,0.5,0.5,0.6,8
AGL6YWM6SX22YRIBEHXKRK6IS6WA,0,1,0,0.828675389289856,0.768317699432373,0.7973559498786926,0,0,1,0,0.5,0.5,0.3,0
AGLOC3QLBNOCZA4UXSS2SQB7YRJA,0,1,0,0.8224809765815735,0.734777569770813,0.7761595249176025,0,0,0,0,0.5,0.5,0.4,1
AGQATM7P5662CQBOFBKVCMXOR52Q,0,1,0,0.8234919309616089,0.7597087621688843,0.7903155088424683,0,1,1,0,0.5,0.5,0.1,2
AGRAB5A32I5FQFZJ5NGTPTSMBXRA,0,0,0,0.8249160051345825,0.7368628978729248,0.7784072756767273,0,0,0,0,0.5,0.5,0.6,2
AGUZUKK6FN2NT2ALWO63DUDHEGYA,0,1,0,0.8208009004592896,0.7638480067253113,0.7913010120391846,0,0,0,0,0.5,0.5,0.5,0
AGVLLL3Z55OFM5JTJJWFJFQXPUGQ,1,1,1,0.8164273500442505,0.7565966844558716,0.7853741645812988,0,1,1,0,0.5,0.5,0.6,0
AGVR45X3BLG2CNEISGQMJA7TGBPQ,0,1,0,0.8292145729064941,0.748367428779602,0.7867193818092346,0,0,0,0,0.5,0.5,0.1,0
AGVSRDWIOZVNV6K57FJJT463PKDA,1,1,1,0.8263459205627441,0.7586511373519897,0.7910528779029846,0,1,1,0,0.5,0.5,0.3,0
AH42EJUAZSXIRYO477J4DVJ3H6RA,0,1,0,0.8219484090805054,0.749092698097229,0.7838312387466431,0,0,1,0,0.5,0.5,0.3,1
AH4XGFK6NPNPSW3JCGT3LQLR4VHA,1,1,1,0.8231693506240845,0.7231884002685547,0.7699466943740845,0,1,1,0,0.5,0.5,0.3,0
AHL654JV4AF5GHNGPICNEHIWEZ4A,1,1,1,0.8277081251144409,0.7428468465805054,0.7829848527908325,0,0,0,0,0.5,0.5,0.2,0
AHQE5UGNEVWAJN6X7JN6RNQTIPWQ,1,1,1,0.8206270337104797,0.7466089129447937,0.7818701267242432,0,0,1,0,0.5,0.5,0.6,0
AHTLG4HMRAKA2PV64QS2LL2RSOHA,0,1,0,0.8294572830200195,0.7603933215141296,0.7934251427650452,0,0,0,0,0.5,0.5,0.3,0
AHU7YJPQ3SC3IS6XKXT6JSJJT52A,0,1,0,0.8167272210121155,0.7461526989936829,0.7798464894294739,0,0,0,0,0.5,0.5,0.5,0
AHVR356J7EPLEQTXWVPHRZREC2DA,0,1,0,0.8243503570556641,0.7677381038665771,0.7950376868247986,0,0,1,0,0.5,0.5,0.4,0
AHVZ5DAFBNQRU3JE6OXUOCXFSM6A,0,1,0,0.8229924440383911,0.7882947325706482,0.8052700161933899,0,0,0,0,0.5,0.5,0.0,1
AHWAG5AKAGOLYT4A62XPE2OXEIBQ,1,0,0,0.8248568773269653,0.7529021501541138,0.7872387766838074,0,0,0,0,0.5,0.5,0.5,0
AE6AUO3Z6Q5N5VK2JDWGZEGFW4GA,0,1,0,0.8370990753173828,0.7623689770698547,0.7979882955551147,0,0,0,0,0.0,0.0,0.5,1
AE7GYBJJGL5FFJPPH4WEYSQT3LRQ,1,0,0,0.8267544507980347,0.7513878345489502,0.7872715592384338,0,1,1,0,0.0,0.0,0.3,2
AECJLN2HRARBOFLYJQSJWLLAPSSQ,0,1,0,0.8371363878250122,0.7520043849945068,0.7922900915145874,0,0,0,0,0.0,0.0,0.3,0
AEDTXOC3YW6O7P2UPM22VNNRF77A,0,1,0,0.8209291696548462,0.7447262406349182,0.7809732556343079,0,0,0,0,0.0,0.0,0.2,0
AEZVQ72VZ7NOBZICBXLBDNHYA7SA,0,1,0,0.8192144632339478,0.7510070204734802,0.7836293578147888,0,0,1,0,0.0,0.0,0.5,0
AF2KD7BOJT3KQE2UAEMUTBBLUH4Q,0,1,0,0.8201820850372314,0.7452929019927979,0.7809462547302246,0,0,0,0,0.0,0.0,0.2,1
AF54LGOPAZJ3QNMLQYNPSC6CYGPQ,1,1,1,0.8244618773460388,0.7546901702880859,0.7880346775054932,0,0,1,0,0.0,0.0,0.2,1
AF7PWHAYMHBUQ7XHT43UFNJ5HKHQ,0,1,0,0.826582670211792,0.7540063261985779,0.7886282205581665,0,0,0,0,0.0,0.0,0.4,2
AFAWKIRFIPP6GBID57U75SEEM3RQ,1,0,0,0.8224494457244873,0.7232846021652222,0.7696861028671265,0,0,1,0,0.0,0.0,0.4,0
AFCVEJEJDI4W4UKUQKX2VA2BNLNA,0,1,0,0.8167942762374878,0.7402933835983276,0.7766646146774292,0,0,0,0,0.0,0.0,0.3,1
