user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AFEVGZBAOISGIPSRG2QO6N5BHCCQ,0,1,0,0.8257027864456177,0.789714515209198,0.807307779788971,0,0,0,0,0.5,0.5,0.5,1
AFFIKB62ODUGVBQSWJWN7OHJWTDQ,1,1,1,0.8238801956176758,0.7576897740364075,0.7893999218940735,1,1,1,0,0.5,0.5,0.1,0
AFIGWMYRENRUV4YVXEVS7FOOYG7Q,0,1,0,0.8309469223022461,0.7755876779556274,0.802313506603241,0,0,0,0,0.5,0.5,0.0,1
AFOU3KAJIZ7YQCXJ3CJOYJ3J7GSQ,0,1,0,0.8323384523391724,0.7581590414047241,0.7935189008712769,0,0,1,0,0.5,0.5,0.2,0
AFQ2NTJCN4CTIJIHHCHD5TRBQ3XA,0,1,0,0.8389499187469482,0.7613718509674072,0.7982805371284485,0,0,0,0,0.5,0.5,0.5,0
AFRUSOVVKWBHXWZI3GH4MJSI7FUA,1,1,1,0.8310359120368958,0.752672553062439,0.7899155020713806,0,0,1,0,0.5,0.5,0.4,0
AFVCLUBHRKF6ICRMGFH4BBKHSQHA,1,1,1,0.8254147171974182,0.7677186727523804,0.7955219149589539,0,1,1,0,0.5,0.5,0.3,1
AFWLJDVTUEIZ2CGL7LSV2ZIFNQDA,0,1,0,0.8321257829666138,0.7574948072433472,0.7930583953857422,0,1,1,0,0.5,0.5,0.6,1
AFYKCXZDZ2QII32A5CZWJYOWVZTA,1,1,1,0.8195385932922363,0.7571802139282227,0.7871263027191162,0,1,1,0,0.5,0.5,0.3,0
AG2YZ7DZP2OZOYS7L7F4A27ZVADQ,1,1,1,0.8265342712402344,0.7568802833557129,0.7901752591133118,0,0,1,0,0.5,0.5,0.6,0
AG3HMLZJHOGT7PJQX3KGGHHC3AEQ,0,1,0,0.8213913440704346,0.7734978199005127,0.7967254519462585,0,0,0,0,0.5,0.5,0.0,1
AG6ECFGMAQLE7T3V7WIKSKV6YMQA,1,1,1,0.829118549823761,0.7714897394180298,0.7992666363716125,0,1,1,0,0.5,0.5,0.4,0
AG7IBD4EPP6H3YUNAKJ65VC4X7XA,0,1,0,0.8237775564193726,0.7628169655799866,0.7921261191368103,0,0,0,0,0.5,0.5,0.3,1
AGCO5AU5AVDFJKKVVX2TAYMDDP3Q,0,0,0,0.8348125219345093,0.7851840257644653,0.809238076210022,0,0,0,0,0.5,0.5,0.0,1
AGCXH2TSMO24CBMXV6KAAZ5SPSOQ,0,1,0,0.8259330987930298,0.7887877821922302,0.8069332242012024,0,0,0,0,0.5,0.5,0.0,1
AGF7LDUQN4OVGSFWLBND4GDKGCGA,0,0,0,0.8194546699523926,0.759669840335846,0.7884306311607361,0,0,0,0,0.5,0.5,0.3,2
AGFWIDDE6JBJ5UPX7EZTSZELRCPQ,0,1,0,0.8304466009140015,0.7592700719833374,0.7932649850845337,0,0,0,0,0.5,0.5,0.4,3
AGJ2BFCJG5DPA72PALI6OY3BMZSQ,0,0,0,0.8239164352416992,0.7525674104690552,0.7866273522377014,0,0,1,0,0.5,0.5,0.2,0
AGKHP3ADFXB3VIGE3AFNNLZEC3VQ,0,1,0,0.8226186037063599,0.7463696599006653,0.7826413512229919,0,0,0,0,0.5,0.5,0.6,8
AGL6YWM6SX22YRIBEHXKRK6IS6WA,0,1,0,0.828675389289856,0.768317699432373,0.7973559498786926,0,0,1,0,0.5,0.5,0.3,0
AGLOC3QLBNOCZA4UXSS2SQB7YRJA,0,1,0,0.8224809765815735,0.734777569770813,0.7761595249176025,0,0,0,0,0.5,0.5,0.4,1
AGQATM7P5662CQBOFBKVCMXOR52Q,0,1,0,0.8234919309616089,0.7597087621688843,0.7903155088424683,0,1,1,0,0.5,0.5,0.1,2
AGRAB5A32I5FQFZJ5NGTPTSMBXRA,0,0,0,0.8249160051345825,0.7368628978729248,0.7784072756767273,0,0,0,0,0.5,0.5,0.6,2
AGUZUKK6FN2NT2ALWO63DUDHEGYA,0,1,0,0.8208009004592896,0.7638480067253113,0.7913010120391846,0,0,0,0,0.5,0.5,0.5,0
AGVLLL3Z55OFM5JTJJWFJFQXPUGQ,1,1,1,0.8164273500442505,0.7565966844558716,0.7853741645812988,0,1,1,0,0.5,0.5,0.6,0
AGVR45X3BLG2CNEISGQMJA7TGBPQ,0,1,0,0.8292145729064941,0.748367428779602,0.7867193818092346,0,0,0,0,0.5,0.5,0.1,0
AGVSRDWIOZVNV6K57FJJT463PKDA,1,1,1,0.8263459205627441,0.7586511373519897,0.7910528779029846,0,1,1,0,0.5,0.5,0.3,0
AH42EJUAZSXIRYO477J4DVJ3H6RA,0,1,0,0.8219484090805054,0.749092698097229,0.7838312387466431,0,0,1,0,0.5,0.5,0.3,1
AH4XGFK6NPNPSW3JCGT3LQLR4VHA,1,1,1,0.8231693506240845,0.7231884002685547,0.7699466943740845,0,1,1,0,0.5,0.5,0.3,0
AHL654JV4AF5GHNGPICNEHIWEZ4A,1,1,1,0.8277081251144409,0.7428468465805054,0.7829848527908325,0,0,0,0,0.5,0.5,0.2,0
AHQE5UGNEVWAJN6X7JN6RNQTIPWQ,1,1,1,0.8206270337104797,0.7466089129447937,0.7818701267242432,0,0,1,0,0.5,0.5,0.6,0
AHTLG4HMRAKA2PV64QS2LL2RSOHA,0,1,0,0.8294572830200195,0.7603933215141296,0.7934251427650452,0,0,0,0,0.5,0.5,0.3,0
AHU7YJPQ3SC3IS6XKXT6JSJJT52A,0,1,0,0.8167272210121155,0.7461526989936829,0.7798464894294739,0,0,0,0,0.5,0.5,0.5,0
AHVR356J7EPLEQTXWVPHRZREC2DA,0,1,0,0.8243503570556641,0.7677381038665771,0.7950376868247986,0,0,1,0,0.5,0.5,0.4,0
AHVZ5DAFBNQRU3JE6OXUOCXFSM6A,0,1,0,0.8229924440383911,0.7882947325706482,0.8052700161933899,0,0,0,0,0.5,0.5,0.0,1
AHWAG5AKAGOLYT4A62XPE2OXEIBQ,1,0,0,0.8248568773269653,0.7529021501541138,0.7872387766838074,0,0,0,0,0.5,0.5,0.5,0
