user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AHBHQ7IK4QHRYI3OHC7PLSQLXPOQ,0,1,0,0.8301407098770142,0.7506363391876221,0.7883892059326172,0,1,1,0,0,0,0.0,0
AHC3EGBHRNAAZUIUL4KXRBY2K3DA,1,1,1,0.8293498158454895,0.7553486227989197,0.7906213402748108,0,1,1,0,0,0,0.4,0
AHEZUFIDZRXNS37IUEV55HH4I2XQ,0,1,0,0.8205138444900513,0.7468932271003723,0.7819745540618896,0,0,1,0,0,0,0.3,0
AHJSW3RNFV5A2O4UN2WVQF7JME2A,0,1,0,0.8177619576454163,0.739465594291687,0.7766453623771667,0,1,1,0,0,0,0.4,0
AHQOU5EJUZECVG2RZPJMNPP3ZTAA,1,1,1,0.8276522159576416,0.7562361359596252,0.790334165096283,0,1,1,0,0,0,0.1,0
AHRGTIMQO47C2VLJILIDU53BQKSA,0,1,0,0.8241958618164062,0.7421984672546387,0.781050980091095,0,0,0,0,0,0,0.1,0
AHRJ4MQDR4A66RZQ2LZIWGJQPDJQ,0,0,0,0.8279919624328613,0.7630393505096436,0.7941898703575134,0,0,0,0,0,0,0.2,0
AHSPKD4HZAI2E3Z5GLWA63KG6GUA,0,1,0,0.8190109133720398,0.7580859065055847,0.7873715758323669,0,1,1,0,0,0,0.1,0
AHSWBB6FZBEA7W7PMSO4L5SC7ERQ,0,0,0,0.8259111642837524,0.7468292117118835,0.7843820452690125,0,0,0,0,0,0,0.4,1
AHTBBASAHXHHOXKLSSZG2IPUDDFA,1,1,1,0.8225864768028259,0.747898519039154,0.7834665179252625,0,0,1,0,0,0,0.2,0
AHY7BT7XZXPI4TWTQHF4HQZ7RY7Q,0,1,0,0.8220363855361938,0.7443637847900391,0.7812743186950684,0,0,1,0,0,0,0.2,0
