rouge1_f,rouge2_f,rougeL_f,meteor,bleu1,bleu2,bleu3,bleu4,bertscore_precision,bertscore_recall,bertscore_f1,user_id,num_interactions
0.13333333333333333,0.025115664243225377,0.06204620462046205,0.04559359026356924,0.0006746129668553849,0.0001489664006117101,6.644065721359304e-05,3.735400655677865e-05,0.35494858026504517,0.4876781702041626,0.4108596742153168,AETAGDPMO4CFZBXNG7W25DJTRUOQ,7
0.060513602847698945,0.011193080641058254,0.031528095601322144,0.02022362181591684,7.683098589300397e-09,2.5266158702185946e-09,9.129570526682259e-10,2.597810685776866e-10,0.36474984884262085,0.5279552936553955,0.43143385648727417,AFPF2CONJ33FNFKOEQ2TUNWQJTFQ,12
0.1922525107604017,0.02014388489208633,0.08895265423242468,0.07779986818953256,0.02122411835866867,0.005123885783522758,0.0009345799126663976,0.0003996809230154709,0.30828478932380676,0.4495497941970825,0.3657509982585907,AHHOJCG7WGRFOXFL72HTS3QMZ27Q,7
0.13317191283292978,0.015757575757575755,0.06295399515738499,0.04617650582020532,0.0007679243378345178,0.00016405310525506462,2.665653791658466e-05,1.0756120118922577e-05,0.3853023648262024,0.5210399031639099,0.44300681352615356,AHMZDG7TLXFO6H5RPWEX6PX6EN5A,7
0.17960088691796008,0.022222222222222223,0.08647450110864745,0.06880999190470684,0.02421310109584926,0.004357525118085044,0.0007928271811332064,0.00033852171218456685,0.3791528344154358,0.4702869653701782,0.41983112692832947,AESDBAFXAITU7ELWPOVSM6CLHHFA,6
0.13398893669330056,0.011076923076923078,0.06515058389674247,0.04606186321761942,0.0008428049002733547,0.00022274668753702234,7.157101512579071e-05,2.283746345082075e-05,0.36830276250839233,0.47829729318618774,0.41615453362464905,AGK6WBB4NS3NWCQQL7KQVU7XVLMA,7
0.08819538670284939,0.010862186014935505,0.04206241519674355,0.02949058297993758,2.6609580548992717e-06,8.682771504699826e-07,1.152710354332427e-07,4.2041291739231536e-08,0.3592526912689209,0.5092688798904419,0.42130494117736816,AFNACT4MLU243POBVE666TFVUPGQ,12
0.18326693227091634,0.02794411177644711,0.08964143426294821,0.0612620515121395,0.014659830875954445,0.003925864202008936,0.0013944496874729723,0.00046781626723423097,0.3758782744407654,0.4704183042049408,0.4178677797317505,AFV22L7AEKI2LW6HMLRLUKNYVBGQ,7
0.20034542314335063,0.031141868512110725,0.0915371329879102,0.06699640287769784,0.013937896122933663,0.005109021202602208,0.0024346631110081407,0.0014806053625509737,0.38158196210861206,0.48988670110702515,0.42900434136390686,AGYDNZC2RMFMLG373V743XZIHYWA,7
0.14107883817427386,0.01662510390689942,0.07136929460580914,0.048730443703513725,0.0041683608116006195,0.0007713059249360682,0.00014165681998660836,6.077403301130214e-05,0.37075865268707275,0.47801274061203003,0.41760918498039246,AGYZTLWTAYKCT2ZYZLEEJA2GJ3YA,6
0.21289662231320367,0.028717948717948718,0.0962128966223132,0.06553769613471107,0.012409649172271216,0.001767299425849121,0.00034045110421686883,0.00014957432360226708,0.380561888217926,0.47406816482543945,0.42219969630241394,AE644JVRCJETRVH5MHJ55NHVPOFQ,8
0.043765903307888036,0.007127099949092142,0.02374893977947413,0.013725038292591626,9.763387274860733e-14,4.164258183803878e-14,1.5482844608109502e-14,4.038165812802973e-15,0.35790425539016724,0.5419445037841797,0.4311040937900543,AF5IQSGLYMWLW4KH2V7VTUZLHUOA,19
0.14048934490923443,0.015810276679841896,0.06629834254143646,0.05610231262388217,0.006243393571578685,0.0016569197507419675,0.0002474148580370157,9.569404370065862e-05,0.362384557723999,0.4555317759513855,0.40365421772003174,AEXVDPXXHHC4TAD4KMO6CZERG4VA,8
0.12276214833759591,0.012804097311139564,0.05370843989769821,0.0474882384766255,0.0013135759679335373,0.0002544719279750048,4.311033258387585e-05,1.7761463015347876e-05,0.3588872253894806,0.46781498193740845,0.40617480874061584,AFZKLDI7Y66JA5RLIXMAUG7LAQZQ,7
0.17339312406576982,0.026986506746626684,0.09566517189835576,0.06572840339074107,0.020359375160246652,0.006297840636758017,0.0029578634740164192,0.0009596870719349335,0.3590148687362671,0.42227447032928467,0.38808366656303406,AFTTZX22B5LGT3M5IV4GXGPF6TZQ,8
0.1719549641760491,0.014358974358974359,0.0736949846468782,0.06768558951965066,0.01989846419432672,0.004984595228216937,0.0008037089708012403,0.00032305164509014074,0.34716057777404785,0.43584519624710083,0.3864805996417999,AEKXUCP65SKGEHHDUTMQACSLD7HA,7
0.0758139534883721,0.013494648673801768,0.04093023255813954,0.02747141378878005,2.67702134397206e-07,9.396379063174316e-08,2.4050451116399977e-08,6.847867990816984e-09,0.3965485394001007,0.5470632314682007,0.45980167388916016,AEQNDBJ3OOX7N2DN7W5XD4MBKYDQ,11
0.17570093457943925,0.018761726078799248,0.0897196261682243,0.08724378391507973,0.056070394079870696,0.008027758100585916,0.0019521947514474516,0.0009637651042673255,0.3305921256542206,0.37568965554237366,0.35170111060142517,AHN6KTYEZJNTEOMRDBIAK5Z6SAHA,6
0.1591263650546022,0.012519561815336464,0.08424336973478938,0.05321223561356707,0.02238061282289662,0.0032721664576799065,0.0008013727733832035,0.0003970499230632112,0.3495028018951416,0.3928625285625458,0.3699163794517517,AHDHLL6NDQSPJFL2O6KWALQH7XMQ,7
0.17634854771784234,0.010395010395010394,0.07676348547717843,0.06682703295651186,0.01149769339785079,0.00040240029655103316,0.0001318195893446972,7.553048366477365e-05,0.3513878583908081,0.4598739445209503,0.39837726950645447,AHGQLFCQXSKVMLCAWDHSJESFAQRA,7
0.16834400731930468,0.02016498625114574,0.07685269899359562,0.05296996444023279,0.006144953498380657,0.0009282449459363451,0.00018236849509862093,8.091557166471124e-05,0.34970858693122864,0.4452250599861145,0.39172834157943726,AHHKVDJQFWA3NX7J6ACBL5SO2W7Q,7
0.15454545454545454,0.02080624187256177,0.07662337662337662,0.05219953627709586,0.0019558120455506604,0.0005863301872348156,0.0002475029838443558,6.877181312903964e-05,0.3782879114151001,0.4922994375228882,0.42782825231552124,AGFW46RRKAK63GZ73CPNHBIOFVZA,7
0.11248710010319916,0.01756198347107438,0.058823529411764705,0.037260381428641465,0.00014043594174513907,3.9539539898964405e-05,5.790649889325491e-06,2.218303906633837e-06,0.35382604598999023,0.48404136300086975,0.4088151454925537,AGFBEZSOTMPM4M4CHRW3QPDAHJUQ,10
0.16191904047976013,0.015015015015015017,0.06896551724137931,0.0555473808122425,0.004445597507701801,0.0009091839240315812,0.00014558698218957106,5.831425499183523e-05,0.36609387397766113,0.4555679261684418,0.40595927834510803,AHHWCYE6JF6MMRDKHOGRTNAUOMPA,8
0.1471927162367223,0.02279635258358663,0.06980273141122914,0.053406576638437474,0.004903465694226923,0.0014315138443685266,0.00045712012188336195,0.00014539950499721754,0.3676401972770691,0.4639737606048584,0.41022738814353943,AHY37H4JF643FXWO3USRK3VSFFQA,10
0.181662382176521,0.025751072961373387,0.09425878320479864,0.07239547816573981,0.01048223772871432,0.0029641922584156743,0.0009366101837699544,0.00029636288297430895,0.37188538908958435,0.4850770831108093,0.42100581526756287,AEPY4UJP6QEKT5DBCY2QYMAFMMAQ,7
0.14688128772635814,0.02419354838709677,0.07243460764587525,0.0524426413603917,0.0069636708428358705,0.0013959103053455175,0.00026332134325307305,0.00011449842849718171,0.3484126031398773,0.46278753876686096,0.3975369334220886,AG2SFESOPSFLKSSUMWP5SPQ3DPKA,7
0.10803913228413442,0.008514261387824606,0.048490004253509154,0.03826156720828301,8.733038213591475e-05,2.4972428084296714e-05,3.4377486642753938e-06,1.2766342584817976e-06,0.37187865376472473,0.49679404497146606,0.42535489797592163,AGQFUBXP54N5SB54U5LRPL62B2NQ,8
0.17237569060773483,0.011074197120708751,0.08176795580110496,0.06725389834543506,0.019812332309397655,0.003666107645238701,0.0006733243606256965,0.0002888771822162953,0.3734796345233917,0.46973538398742676,0.41611358523368835,AFBZ5MHWVLSJLGSBTMJGQ4IJDAHQ,6
0.09706362153344208,0.011428571428571429,0.044861337683523655,0.03166367095880546,1.4212033943067045e-05,4.207063550853269e-06,5.859119166472798e-07,2.188607590223175e-07,0.37195873260498047,0.5112015604972839,0.4306033253669739,AGTW6ZGPUAORQ7X6CNBP6PJW7OTA,17
0.13326499231163505,0.01539250897896357,0.05945668887749871,0.043737273145839875,0.0004953069872098534,0.00014324349110722545,1.979429878298271e-05,7.364973174150733e-06,0.3685816526412964,0.488933801651001,0.4203120470046997,AEGMBU2PMHWHIYSTZNO2PD6YFNQQ,8
0.1390922401171303,0.023460410557184747,0.07027818448023426,0.04547539372036454,0.0012889060924603233,0.0004107934140288301,6.270905669288907e-05,2.4528786547955662e-05,0.35204434394836426,0.4695785343647003,0.4024047553539276,AEP4KJDGBH6XPJKFEHPYSAPUNDBQ,8
0.1505016722408027,0.015075376884422112,0.06688963210702341,0.06692151830323195,0.01312385978606365,0.003830560032594486,0.0015408069563229772,0.000462490037179154,0.36774352192878723,0.4574686288833618,0.4077281951904297,AF7D2XXF5YXIZNRFVXI2SLWSIEHA,10
0.18461538461538463,0.011560693641618497,0.09230769230769231,0.06860409718913768,0.010775588536266357,0.0015046280761443253,0.0002879688548522815,0.00012611108994082103,0.36269673705101013,0.47028598189353943,0.4095431864261627,AFJ5I6C2SEW3FD4NZIJNKIUNGGDQ,7
0.10969637610186092,0.028431372549019607,0.05680705190989226,0.04135565408442173,0.0005763264124133586,0.0002107763213058184,8.636359989718869e-05,4.2038674438772455e-05,0.38359618186950684,0.5085370540618896,0.437317818403244,AEGYU6OM2X66SMZN6AF3TSQ3N5PQ,7
0.12089810017271156,0.005190311418685121,0.05872193436960276,0.048883270122208174,0.006162778376025718,0.0011211654684304749,0.00020472210940407733,8.75673606986806e-05,0.35498350858688354,0.4496934115886688,0.3967648148536682,AFSCJNRG4BAGAB37REW4XCDPE6XA,10
0.15816326530612246,0.020442930153321978,0.06462585034013606,0.05015522182160213,0.003172445771987798,0.0006557989969145401,0.00024461653019932283,8.410124289239042e-05,0.35364454984664917,0.4607052206993103,0.40013736486434937,AHC6X7NTYM3C36TZF7C3K3Q7HDEA,10
0.08356545961002786,0.011149825783972124,0.04317548746518106,0.031093122170884765,1.637143782983815e-05,5.406997509395377e-06,1.5172582238014552e-06,4.523717720991053e-07,0.3976562023162842,0.5246878862380981,0.45242419838905334,AFOYDZTIH27IJJKIXXKAPVRFQ2OQ,7
0.1420029895366218,0.02245508982035928,0.0852017937219731,0.04507500184733614,0.0011763947880079415,0.0002691065996184741,4.474479966967868e-05,1.8267010055853072e-05,0.35821712017059326,0.48151636123657227,0.41081464290618896,AEV7Q27IHW3CU2NGA5NMHVHTLIAQ,7
0.14021421616358326,0.015609756097560974,0.07010710808179163,0.05098379692197277,0.007286815091728279,0.0011767708333961604,0.00023640611102436194,0.0001060688813014726,0.3575601875782013,0.4648313820362091,0.40419965982437134,AHWAXXXBRGV5MKGOTJ5KTXQS3UMA,10
0.19976218787158145,0.01907032181168057,0.09512485136741974,0.07625070719181062,0.022997025605850964,0.004329125709401741,0.0007995701460988844,0.00034397510556582626,0.35693734884262085,0.46119534969329834,0.40242335200309753,AG77CPJ3VWSUMHNOLF3OVRLJVQXA,7
0.07480680061823802,0.011135168574079802,0.03833075734157651,0.025916812305582595,1.6636946913658422e-06,5.509413970904515e-07,7.534007962900291e-08,2.7887297123617747e-08,0.3638354241847992,0.4951191544532776,0.4194445013999939,AFPQJSBCMEKL3PT54KPROBQ2TAXA,15
0.12729026036644164,0.007729468599033815,0.06364513018322082,0.04430032882718305,0.0027713368822940327,0.0006373678853113238,0.00011437360738545099,4.851073669153054e-05,0.3447348475456238,0.46167296171188354,0.3947252333164215,AHH7DYW535JNEGASCET44RLTKG7A,6
0.1702127659574468,0.024353120243531205,0.0790273556231003,0.06530222336024522,0.008849461909735231,0.003083491224217124,0.0012704492017758015,0.00034876485990227286,0.3682975769042969,0.49265867471694946,0.4214964509010315,AEEYDDE6RPPR5KIY2U2ZJBC5NS4A,6
0.149812734082397,0.018004501125281323,0.06441947565543071,0.05606794997487136,0.002700678490066344,0.0005359364154213517,9.15341039172384e-05,3.7868391086991775e-05,0.35387176275253296,0.4710215926170349,0.40412798523902893,AHXNCEINHHLAW5HEL6QUU2BCNE2A,7
0.10923276983094929,0.0026041666666666665,0.053315994798439535,0.039625044937119935,0.0006437947679221956,0.00011713100927268692,2.1389388434949365e-05,9.149713523593545e-06,0.3586091697216034,0.46711456775665283,0.4057326912879944,AFAU5ADXHNGLE22RJVM4KHFSOYTA,9
0.2069857697283312,0.020752269779507133,0.08538163001293661,0.074628623277418,0.03340781583236682,0.0012474277881441371,0.00041747363441008725,0.00024174410168342541,0.3545968532562256,0.4402509033679962,0.39280879497528076,AFOZ2MWPNNC7TZSCT5KLE7USLCFQ,9
0.12148337595907928,0.011523687580025609,0.0639386189258312,0.04292761085406326,0.0006650122365087319,0.0001490227732762704,2.4605471371951677e-05,1.0009083256559982e-05,0.35526007413864136,0.4966946840286255,0.41423746943473816,AFRS6GRKNFVERBM5UXXRASJLLGMA,8
0.19871794871794873,0.01927194860813704,0.09401709401709402,0.08187135257599046,0.03196331887170302,0.006106655238274235,0.0022184410793558308,0.0007526311543875865,0.3836556673049927,0.4649002254009247,0.4203885793685913,AHEZKYETH4DLYBFQNVQ6VFDGJGGQ,6
0.22340425531914895,0.021352313167259784,0.11702127659574468,0.09652771832205473,0.082723306595009,0.014013556160505819,0.0028607790938712054,0.0012939985394742354,0.3499312996864319,0.40800923109054565,0.3767451345920563,AGBIZZ44XLAQLV3YRE3YNAMHQ2NA,6
0.16045845272206302,0.02679425837320574,0.08022922636103151,0.05628553750423368,0.006192712460563981,0.001940969577423072,0.0006347363447433611,0.00020433359286387134,0.3600873351097107,0.45756757259368896,0.40301668643951416,AF42FV7ZU224XIHCU47NMD6SK4AQ,8
0.13656668793873644,0.014057507987220448,0.0650925335035099,0.04761337270516143,0.0017687265044036234,0.00036785778486000823,5.922981014476465e-05,2.3787832236367384e-05,0.35674870014190674,0.4695208668708801,0.40543901920318604,AHPPX3NV2FSHEMKJVSFB23INOXFA,12
0.09805924412665985,0.012269938650306749,0.05515832482124617,0.034007810739226416,0.00011513310482784734,3.751743349840735e-05,5.395324783345137e-06,2.0480465527223247e-06,0.3551071882247925,0.46960118412971497,0.4044066369533539,AFNZTWQNJR5ULPBOMJTUPSNOZMFA,11
0.12022630834512021,0.007082152974504249,0.0594059405940594,0.04498621401661167,0.0008857093672307041,0.00024489387568108633,8.353435869327742e-05,2.746815502480512e-05,0.34561386704444885,0.4715424180030823,0.398874968290329,AGAV7IY4HWGYRUIAGUZRXYUJ22DA,6
0.19469026548672566,0.02659574468085106,0.08672566371681416,0.06444960041247744,0.012477545021713434,0.003452145566544147,0.001364143075747843,0.00040586397739223037,0.3991926610469818,0.5167848467826843,0.45044058561325073,AESLFAU7Z4KHLJLC4JPZGPLF6D6A,7
0.11647429171038824,0.011554621848739496,0.051416579223504726,0.040687377339524204,0.00029434547837657463,7.205261871198645e-05,1.0473353201042721e-05,3.99674657047438e-06,0.3680567741394043,0.5022557973861694,0.4248097836971283,AEVFWS7JFEKHYDZKH4SI5YDSNGJQ,9
0.12190082644628097,0.022750775594622543,0.05991735537190082,0.04760467674682917,0.0009076772478725539,0.00032369724813810795,8.76857969387192e-05,2.5685290878607888e-05,0.38734596967697144,0.500093936920166,0.43655773997306824,AEKV4Q3JUQTQA2UR7PH7QLUHUTTQ,12
0.18217821782178217,0.015873015873015872,0.08712871287128714,0.0738088127622448,0.021416481233602014,0.005316875336846496,0.002203669485720516,0.0006714951650064873,0.3803390860557556,0.47638916969299316,0.4229798913002014,AGBNDXZPUN3OWN66TYCOMCBBDU5A,8
0.16095171448565432,0.019621583742116328,0.07557732680195942,0.05593623269472801,0.002808692445738483,0.0010068601702262273,0.0003580989907187816,0.000101087159710003,0.3585161864757538,0.4767805337905884,0.40927621722221375,AHSO54ZJ72XL244YJ55XAAJCYJCA,6
0.1907692307692308,0.04316546762589928,0.09025641025641026,0.07947825603357367,0.02163771593174291,0.009736515179543425,0.0051800757454546365,0.0031803749347121403,0.3858063817024231,0.5061091184616089,0.437844455242157,AG5KJ3Z4ZCRHO2GH7YT5Y7CVXPXQ,7
0.11562782294489611,0.0162748643761302,0.05510388437217706,0.03920213413842654,0.00010371799674529037,3.2733091150194136e-05,1.1956206445270759e-05,3.420113200613152e-06,0.36959195137023926,0.5048964023590088,0.4267767369747162,AFQ67MCWNIGBQPMBJTAXCUP7TX3Q,12
0.06661294654848242,0.011287288363343185,0.0316948697287134,0.018747142203932327,1.1434769025277968e-08,3.3072753443598098e-09,1.0165042530905954e-09,3.1721129143050334e-10,0.35909464955329895,0.49475985765457153,0.4161496162414551,AFWSX6J3BVHWV5KLNYIVNUBTN7MQ,11
0.08168028004667445,0.013234721681588166,0.04356281602489304,0.027714502657555047,7.747179540633148e-06,2.640715556602988e-06,3.557502885373594e-07,1.3071163056534115e-07,0.3566780090332031,0.5062873959541321,0.41851407289505005,AFUBMCVI5J6G4F2RFQGTDRXLE6VQ,10
0.12372243141473911,0.01507808292945611,0.053792361484669184,0.04238400328223599,0.0002574099619966011,6.715883803165531e-05,9.972805781231795e-06,3.846935606680537e-06,0.3551253080368042,0.49365511536598206,0.4130854606628418,AHUIIYUMY5OXQWRECL5JEK4AITBA,12
0.12691466083150985,0.006578947368421052,0.0612691466083151,0.04423908769170271,0.010213156372764924,0.0012692013684031582,0.0002943569604681616,0.00014189365921723755,0.3327886164188385,0.4307525157928467,0.3754860758781433,AHKKGUKHYAEAASB76YY75SLZGCXA,9
0.11263858093126386,0.016866400355082113,0.05410199556541019,0.03602437149282446,5.0485169242380264e-05,1.624680999384044e-05,2.200572736184631e-06,8.106466379821594e-07,0.39297544956207275,0.5146915912628174,0.4456726014614105,AETD4B3NZCZICXNC7LY7UZ5RUWFQ,7
0.0918494000827472,0.010766045548654245,0.04716590815059992,0.029790088383838384,3.689589439173662e-05,1.1636399896257283e-05,3.565937851121621e-06,1.1111104163216221e-06,0.3745957314968109,0.5053189992904663,0.4302470088005066,AH7LDXK3GT67FZKMRW7MP477DJVQ,15
0.12964311726147124,0.013129102844638951,0.05680990531682448,0.04972032318210068,0.004675587494003731,0.0015305456511065334,0.00047483419918523063,0.0001488533159553389,0.37760138511657715,0.47573089599609375,0.4210239052772522,AH6C6JD33E4TGK4275UAXGF5IKNA,8
0.14497272018706156,0.014051522248243561,0.06235385814497273,0.0557081208316987,0.004674677294796028,0.0009142121147667907,0.0001553701888149739,6.411527102507367e-05,0.3664950430393219,0.4752802550792694,0.4138583242893219,AFZSVK7P23M2B7GYUYU7TQIHCGFA_1,8
0.1902834008097166,0.008113590263691683,0.08906882591093117,0.06788485095957533,0.017741618099784032,0.0030047552094153046,0.0005357260810835065,0.00022643206922715256,0.34124624729156494,0.44957345724105835,0.38799044489860535,AGVCMJQLOELW4FVX26ODOADG6FZQ,8
0.20717131474103587,0.03462050599201065,0.10092961487383798,0.06494050159402111,0.017048348285337158,0.00414452661960903,0.001632050997333635,0.0005766024355668928,0.3397561013698578,0.4356054663658142,0.38175639510154724,AGYQ2VYAIX2UQHT252VXWWTUP75A,8
0.11497211497211497,0.016316015457277802,0.04804804804804805,0.03648368280370407,3.574458425607474e-05,1.353728464943427e-05,5.300828715866098e-06,1.4187577424268664e-06,0.38076937198638916,0.509888768196106,0.4359697997570038,AGQMAOHZFQX3JMJIEND3IFN65L5Q,8
0.11641443538998836,0.017482517482517484,0.06169965075669384,0.03730769381272947,0.0003419996153926533,8.076860779136129e-05,1.2769353360004591e-05,5.0823205628621706e-06,0.35343995690345764,0.48151373863220215,0.4076542258262634,AHRERECZ4GKHHBQDBRQLVITBYHXQ,14
0.12189404594467888,0.014077897700610041,0.0543834974214721,0.041460925705475736,0.0006321308819625069,0.0001916878158159941,5.79671657874676e-05,1.7939853434038566e-05,0.3893107771873474,0.5006080865859985,0.43799975514411926,AFYSHCJX77N6OZHBKFSTSYZGNJWQ,13
0.07334183673469388,0.014677728142948309,0.03954081632653061,0.027538583238202765,3.502908171073915e-07,1.3266740788312248e-07,5.620972908568935e-08,2.589798688817659e-08,0.3638942837715149,0.5199683904647827,0.4281514286994934,AEGZUGS74AIXKND3LQEAZAS4NVNA,8
0.12324492979719187,0.0203125,0.0748829953198128,0.04598560850937258,0.0015075506576982757,0.0004804457353429085,0.00015799906883389613,5.1007832267112156e-05,0.3572741150856018,0.455151230096817,0.4003167748451233,AF2574TMWSMJGP72C3RTXZHB5N3A,7
0.13773035887487875,0.01749271137026239,0.07565470417070806,0.04843043633623551,0.0017766263285931487,0.00043533039150926863,7.98052559020249e-05,3.421841965558299e-05,0.3498052954673767,0.4834766685962677,0.40591949224472046,AEE62OCZYHOUZBWJKRKJQIDC7S3Q,7
0.149269875608437,0.018408229561451002,0.07030827474310437,0.05140263575217368,0.0013902560731868408,0.0004986610318785714,0.00020744009267931413,5.324795866694633e-05,0.37913018465042114,0.5154340267181396,0.436897873878479,AGJCZ3TS5CHMAP4DVRV2752DQ3NA,9
0.15832805573147563,0.019023462270133164,0.06586447118429387,0.05364358278634126,0.002427894973132317,0.0006579539013515813,9.512682998071616e-05,3.6204135797711734e-05,0.3646777272224426,0.4765480160713196,0.4131743311882019,AG3JTOQ3IURV6USPWGHTPJKPQT3A,6
0.042530426641701216,0.004280936454849498,0.02220141768088806,0.013049491851584582,1.6409273347009589e-13,5.1813184380358225e-14,6.506109705919699e-15,2.3073642964123475e-15,0.37700212001800537,0.5267421007156372,0.43946701288223267,AHMG3ALUBE3FEBHODTBHP5J24YDA,15
0.13220815752461323,0.019746121297602257,0.08157524613220815,0.05288520277161378,0.01321447348842994,0.002961554045996963,0.001249190575946755,0.00045675164780721887,0.3559003472328186,0.4135211706161499,0.38255318999290466,AFJ47MX53TII522LCYZZPKJ6KOTQ,7
0.10284742881427965,0.0076563164610803916,0.04759881002974926,0.03594742482548035,4.925757032412858e-05,1.6257619731165745e-05,4.667534411325353e-06,1.4077103344204819e-06,0.37631869316101074,0.5230329632759094,0.4377088248729706,AE2IGWDKOWONDB3FQFX3STYGWCNQ,12
