rouge1_f,rouge2_f,rougeL_f,meteor,bleu1,bleu2,bleu3,bleu4,bertscore_precision,bertscore_recall,bertscore_f1,user_id,num_interactions
0.03386298515238343,0.0049504950495049506,0.018754884084396975,0.008525421741956798,5.37871739715315e-23,2.5577201009085769e-23,3.0939657248858433e-24,1.0774415280359842e-24,0.31840819120407104,0.5229349136352539,0.3958117961883545,AFTEMMCIMU62ONZHLLXEXSME4Z6Q,16
0.0924181247196052,0.011674898967220475,0.03678779721848362,0.023527678219437027,1.5828301031418808e-07,6.055198480653841e-08,1.7852986655816464e-08,5.458093322116882e-09,0.3217100203037262,0.4747160077095032,0.3835155665874481,AGKVMTJ76JPTDF2NTEOD672VROCA,11
0.13716814159292037,0.0066518847006651885,0.06858407079646019,0.039452495974235106,0.0013633438173020047,0.0003199083096895399,0.0001568652279960204,9.248061124232043e-05,0.30974406003952026,0.4097469449043274,0.35279572010040283,AGPIX5L5Q5VXG44T3FVWIJV26AVA,11
0.08941176470588236,0.009433962264150943,0.04000000000000001,0.026996623217820384,0.0005565937239988258,8.139333772652937e-05,1.9937732310737108e-05,9.88040113883776e-06,0.2941575348377228,0.3671594262123108,0.3266291916370392,AGB57S6VIS4N3XMMKGI5GMZ25YOA,13
0.15907207953603975,0.014937759336099584,0.0579950289975145,0.041169399629415473,0.0005980483411105656,0.00017675701260125783,2.736671389517835e-05,1.0780647385862886e-05,0.30939292907714844,0.44876617193222046,0.36626899242401123,AHEK4SFYR44XN7CXMGJKXDDKNXPA,5
0.08472505091649693,0.008153281695882593,0.039103869653767824,0.02235665439242504,1.709995746405165e-07,6.638460300722806e-08,1.9667482559290635e-08,6.0270907613770065e-09,0.3217400014400482,0.48094063997268677,0.38555270433425903,AHE2SEHYBVEFNZQ2CNI6IKW34AJA,10
0.04495521379077236,0.006086221470836856,0.025688693594727058,0.012034218629503227,1.5725352093907037e-15,7.238219855292164e-16,2.690711927625663e-16,7.0175592366635e-17,0.3343563675880432,0.5171971321105957,0.40614748001098633,AE2BH7Z4M243LVUXAFCCNPBW2HEA,17
0.14195183776932827,0.007623888182973317,0.06337135614702155,0.03216272600834492,0.0021381707735254186,0.0004124382037164416,8.79271604898716e-05,4.064517071069062e-05,0.29748669266700745,0.3947673738002777,0.3392917215824127,AGJVBBAZRFQHS3TNJLDMKIDGMAGA,11
0.12681912681912683,0.0,0.05405405405405406,0.0296695886716116,0.00034936972719270534,5.796965094529315e-05,1.1754582312024046e-05,5.299643140156603e-06,0.2996741533279419,0.40765613317489624,0.34542280435562134,AHOUEEGPXZY52O7RHMG5VR76IKJA,10
0.06631666206134292,0.011058888581697538,0.03923735838629456,0.017048427390441316,3.0288081357453015e-10,1.334587328168914e-10,6.115692671752215e-11,3.2961493693383836e-11,0.3207012116909027,0.49381694197654724,0.388862282037735,AEEFMGZPLL5SFSPYSXWDJXFSRTKA,11
0.05884118883218253,0.008410934214478822,0.03302311618132693,0.016347367131897553,5.977426127397746e-11,2.8648563136223264e-11,1.414711044840052e-11,6.359992609463657e-12,0.3166806399822235,0.47778117656707764,0.3808969557285309,AFCTZUSTG2BPXR7K5ZU2ABO5GKTQ,16
0.15469613259668508,0.017718715393133997,0.05966850828729282,0.044212726534607755,0.0017605883580387933,0.0005764133548251071,0.0002869555108825759,0.0001540319064548028,0.31928443908691406,0.4255494475364685,0.36483657360076904,AFEJ2MZWR7O64X2S3ZI2J7BFKTYA,9
0.043332676777624576,0.002758620689655172,0.021666338388812288,0.011159528111382717,1.6811348452578583e-16,6.43166640051876e-17,8.802372273642143e-18,3.2605463748001104e-18,0.3142683207988739,0.5198794603347778,0.3917330801486969,AEQVYS3MGQ73AWEEN3JDUUABGGCQ,18
0.040268456375838924,0.01346801346801347,0.03691275167785235,0.014737558099988664,0.0043913546250315925,0.0002966970116566835,0.00012101467484819002,7.736908403966184e-05,0.30459558963775635,0.33805620670318604,0.32045480608940125,AF2D5XIJU5FUWISBFIQUWFT26OJA,10
0.11241217798594848,0.0109460516028147,0.05932864949258393,0.03042203661706953,0.0001909814288252272,5.9065582479921986e-05,9.2835410282222e-06,3.6844811118397318e-06,0.3180217742919922,0.43662676215171814,0.3680039048194885,AG73ARQUOOYJ45PVK3EZMJGQZ77A,13
0.14420062695924765,0.002094240837696335,0.07314524555903866,0.034978185647660594,0.0003547292643888145,9.246325873978517e-05,1.6062374390968568e-05,6.704065922222549e-06,0.31811055541038513,0.4491114616394043,0.37242698669433594,AG6CUOX3CEO2XRY43X6U5WGSORCA,13
0.09915014164305949,0.006616257088846881,0.050047214353163366,0.028755542001205774,4.312034933305951e-06,1.5539350892093946e-06,2.0842252669528632e-07,7.641376245667572e-08,0.31723618507385254,0.4817594885826111,0.3825591206550598,AG2YZ7DZP2OZOYS7L7F4A27ZVADQ,15
0.14956521739130435,0.013937282229965157,0.06434782608695652,0.04177981360908974,0.0008426062358366358,0.00021332563037358378,7.437136029676432e-05,2.4719758383305202e-05,0.31722182035446167,0.4262199401855469,0.36373060941696167,AFCF3VRSD52U642YP4CY6FHHTSFQ,11
0.07336860670194004,0.008471584892340275,0.03738977072310405,0.0204454803413746,1.0518379056461395e-08,4.0078362503678465e-09,5.745487215382815e-10,2.1781932837428938e-10,0.3168203830718994,0.4770793914794922,0.38077467679977417,AFCLLS3FJK45DRQOBP3KTCVNQ2RQ,6
0.06973595125253894,0.0040650406504065045,0.03588354773188896,0.017627365846685353,9.341188830756025e-10,2.583030842902294e-10,4.090011189229559e-11,1.6295341398582436e-11,0.3133504390716553,0.474212110042572,0.37735307216644287,AFWBI2AB6T4IOJ4REBPH4R6JKPSA,11
0.14701803051317616,0.005563282336578581,0.07489597780859916,0.04622586307782328,0.005687387706198136,0.0019479131809325746,0.00033129565296354684,0.0001368160384721841,0.31568360328674316,0.4509464204311371,0.3713822364807129,AEL22LQLZBPUNVEANI7K732GIEGA,4
0.04942709503482363,0.003146774556080018,0.02201752415187598,0.012966058556361326,2.1406269083040832e-14,9.10060572739117e-15,2.7205318641874832e-15,8.375949534011368e-16,0.3195754289627075,0.4901103377342224,0.3868839740753174,AGDCD2ZNYMDZAVQKQ3RZ56LJTRVQ,10
0.1279737489745693,0.006573541495480691,0.06070549630844955,0.03385653931182067,0.00013674358602432145,3.580134768873064e-05,5.860787604535957e-06,2.3744858751562217e-06,0.31131845712661743,0.4458125829696655,0.3666199743747711,AF2ZWC5QVTINPEWWMBOKEFA6KXFA,11
0.10413694721825963,0.005714285714285714,0.047075606276747506,0.02832854237042826,2.7879976573810458e-05,9.824085276559913e-06,3.1248544669788386e-06,9.92207384140791e-07,0.3117842376232147,0.4583813548088074,0.3711307942867279,AHBHW7HXACHV7GIVJJKEBUQL5ZGA,10
0.12423208191126282,0.004101161995898838,0.058703071672354945,0.029781771501925545,5.351813280838781e-05,1.969740052627788e-05,6.175363760888985e-06,1.9467056752362937e-06,0.3213688135147095,0.46788105368614197,0.381026029586792,AFYINRDUXE2DSOV4TZPMQTX2TOIQ,8
0.04925575101488498,0.002166260492824262,0.02706359945872801,0.012827580357900097,2.209548660105783e-12,7.510554193128533e-13,1.1312295534974774e-13,4.396024087083652e-14,0.31118154525756836,0.5023815035820007,0.38431403040885925,AF25JZRMLGWU4GW7QJKZ7HGMAREA,16
0.09826302729528537,0.006954793840039742,0.050620347394540945,0.025162875980181795,9.19726034612737e-07,3.341230999869669e-07,1.0156429230039978e-07,3.15290479996791e-08,0.32206302881240845,0.4875573217868805,0.3878958523273468,AHNWKOM636OC3A22VWF2PFW62DRA,13
0.0654925701706109,0.009361233480176211,0.039075399009356075,0.016523506796715316,7.743983115832828e-11,3.070888676862463e-11,1.2435357393763182e-11,3.3852129424127577e-12,0.33413344621658325,0.5128319263458252,0.4046311676502228,AG3SWA5KMZF62JTRLJEUYMQZ4UUQ,14
0.07493403693931398,0.0010565240359218173,0.035883905013192614,0.015720304345092122,8.644273785590941e-09,3.252754727277897e-10,1.0919372089870743e-10,6.33509315217362e-11,0.2855553925037384,0.4460262358188629,0.34819135069847107,AGI73WYVVDK5RSAWS3BJNUKSJDGA,15
0.08059100067159167,0.010752688172043012,0.03626595030221625,0.02271130810852807,1.5076050904258127e-08,5.411178450354196e-09,7.249376297787515e-10,2.65665990002565e-10,0.31610774993896484,0.49416130781173706,0.3855712115764618,AGKIZZF56FLX6Q5KECXCYF5FVGUA,7
0.10151293313811614,0.008793356130923302,0.05075646656905807,0.02726723995397793,6.0628161631619e-06,2.2969786579213264e-06,3.2060193392437825e-07,1.1991995708438791e-07,0.33255845308303833,0.4988749623298645,0.3990820646286011,AFIOCNFPHVMWOESUUGUIYREA34FA,4
0.20102214650766606,0.030769230769230767,0.08858603066439523,0.05333860134334254,0.016193876652853274,0.007097985560639059,0.002893834191538561,0.0015556942223936615,0.31560489535331726,0.4151060879230499,0.35858094692230225,AFKMFA6FOXSOO26KPZZXAKA7VBGA,5
0.17297297297297298,0.0065005417118093175,0.08648648648648649,0.061974789915966375,0.007232726457901039,0.0020806711448451676,0.0003338227589618793,0.00013387773561958724,0.3188619613647461,0.43654781579971313,0.3685377240180969,AGYPHWWNDSXLLGOVXVVMLOL5VQ5A,4
0.0688595142944974,0.00676714856967087,0.038733476790654774,0.020356316243138915,4.0727666018433856e-09,1.5566219121868639e-09,5.656402796452546e-10,2.8703207129707846e-10,0.3273264765739441,0.47856491804122925,0.38875454664230347,AGJ2BFCJG5DPA72PALI6OY3BMZSQ,16
0.058823529411764705,0.004854368932038835,0.030927835051546393,0.014780345793627088,2.945768867013114e-11,1.0156840059272131e-11,3.2079051626457533e-12,1.0151055313221626e-12,0.3128443956375122,0.48176106810569763,0.37934860587120056,AFYKCXZDZ2QII32A5CZWJYOWVZTA,15
0.07959479015918959,0.010137581462708182,0.041968162083936326,0.025974274399742096,9.54142122204762e-08,3.922187070314192e-08,5.08125357931666e-09,1.8312025366497212e-09,0.33372628688812256,0.5027132034301758,0.4011494219303131,AFPF2CONJ33FNFKOEQ2TUNWQJTFQ,5
0.0597897503285151,0.005917159763313609,0.03088042049934297,0.015519815282657692,3.1164926161265717e-10,1.160415549501103e-10,3.652725841826475e-11,1.1539390381207776e-11,0.3092777729034424,0.467862069606781,0.37238943576812744,AFFZVSTUS3U2ZD22A2NPZSKOCPGQ,13
0.10766045548654243,0.002074688796680498,0.062111801242236024,0.030533150862531083,0.00012405582672275103,3.325748810040668e-05,6.2833307189603485e-06,2.735373466210305e-06,0.2993864119052887,0.42969265580177307,0.3528949022293091,AHD7I3SFYTGOAJHGAX23LGV7DBEA,5
0.1346153846153846,0.008565310492505354,0.05555555555555555,0.037957575516108295,0.000861739496845798,0.00019001473317560585,3.700425446094026e-05,1.6349790413550884e-05,0.3126373887062073,0.43117862939834595,0.3624621331691742,AG2PT46GH55T3JO36GYBSSMRKJMA,12
0.13999999999999999,0.0022271714922048997,0.05555555555555555,0.04669061056952283,0.00420335501206644,0.0011427134720520535,0.00020128221293465838,8.458639755701368e-05,0.3210099935531616,0.43051403760910034,0.36778414249420166,AHXA4CW7FEXFI2QUNIJ253B3J2QQ,4
0.04267542059909724,0.004105090311986864,0.02421009437833402,0.01219532157998985,2.2693897378507296e-14,8.67550184853701e-15,3.1531472527162552e-15,8.999686208980568e-16,0.31861114501953125,0.5059087872505188,0.39098674058914185,AGOR46NARFZQ35TJA7GVUWC7WX5Q,17
0.13432835820895522,0.00749063670411985,0.06716417910447761,0.048869883934025644,0.014153578168210293,0.0021395225207121644,0.0005299757256345811,0.00026413166045479374,0.3034701943397522,0.34137099981307983,0.3213067948818207,AFWNJSRLOA4T33IT3F4EPHR4LW6Q,5
0.10215322984476716,0.003007518796992481,0.049073610415623435,0.024978576023656038,1.1191795442639523e-06,2.880654660019251e-07,4.688122038667182e-08,1.893546661059575e-08,0.31060266494750977,0.4606142044067383,0.3710188567638397,AEIWSIH7WVK6RJOIMEYZU4YYZLQA,12
0.1091617933723197,0.00520494469746259,0.05458089668615985,0.03053113649523609,6.279336096919072e-05,1.5265335486802717e-05,2.590171223213526e-06,1.0682007679899864e-06,0.31739383935928345,0.4443252384662628,0.37028372287750244,AELF3RROKOIA5EDCMG7N5VZNPKVA,10
0.04377517072316582,0.004554212646698196,0.02346349150761688,0.011378955455375648,8.970123573640167e-16,3.936136047472268e-16,1.51924258820038e-16,7.180077767373061e-17,0.32619109749794006,0.5211840867996216,0.40125226974487305,AHLRW7X4WVLZJDS6BM6J3YP3NNSA,18
0.14598540145985403,0.012797074954296163,0.06204379562043796,0.03307164492798417,0.00023862901176149287,5.8708472239967895e-05,1.0001403734591377e-05,4.132965566639955e-06,0.2968214154243469,0.41328614950180054,0.3455030918121338,AE2ZRKW6BXIESXEWBBFESBEG4OEA,8
0.10869565217391303,0.016333938294010888,0.05615942028985508,0.02532626184375186,2.941720545262929e-05,1.0732614282076665e-05,4.654063663719177e-06,1.4513227607227903e-06,0.2972148656845093,0.42874249815940857,0.35106372833251953,AFZ4UDEHRTGNB35JIHKLBBOOGQ6A,10
0.09082813891362422,0.0106951871657754,0.04452359750667854,0.024458454981513552,7.78504563070957e-07,2.588359344933895e-07,3.748547628828051e-08,1.4283054492724856e-08,0.3184416890144348,0.4894527196884155,0.3858478367328644,AFE42POTJODHD6SJ56JOKU6U75BA,7
0.12394366197183097,0.007525870178739417,0.05633802816901408,0.029867043483846105,0.0004142061794494496,7.067708087568064e-05,1.4463494836012601e-05,6.550293207984947e-06,0.3091157078742981,0.3949947655200958,0.3468179702758789,AHHQF4SYXH445K3MX6P5TQ4V2M3A,11
0.05682918953826283,0.005815831987075929,0.030351953503390375,0.016008675669395022,7.825365319583926e-11,2.379503758148007e-11,8.015285824809548e-12,2.619631426655942e-12,0.30568110942840576,0.4833580553531647,0.3745148479938507,AHC4YDJ5WS3MDCNSKMJTOZRKZWPA,9
0.09946236559139784,0.0026954177897574125,0.04569892473118279,0.02745692103768226,0.0017365500093673848,8.030832653700195e-05,2.8875999798804822e-05,1.7337729482363306e-05,0.28212347626686096,0.3590928912162781,0.31598860025405884,AEIGDPO7C36QY6G3KSQFFHFKQNUA,4
0.13636363636363635,0.005940594059405941,0.061264822134387345,0.03719927687387011,0.0009447783041036909,0.0003247788192737684,4.9089432642663866e-05,1.91062801730391e-05,0.32954320311546326,0.42203718423843384,0.3700987696647644,AGVMDYWXXHJHBLLFK2MIUIP2SGEQ,12
0.14910858995137763,0.00975609756097561,0.06482982171799027,0.04453391898487067,0.010288622477750038,0.0018830578801378663,0.00039452152754816363,0.0001808060891116074,0.3031054735183716,0.4038081169128418,0.34628403186798096,AETSWRKSPMO5FJBTF4YPHQ4XAM3A,4
0.15539568345323743,0.008658008658008658,0.07194244604316546,0.044364736155318954,0.0024711948185464584,0.0008903816101003392,0.00014734022634392546,6.0029130904036895e-05,0.3088986873626709,0.4316716194152832,0.3601084351539612,AE6FWIZR4IXZPQRREN7I2OLJZLEA,4
0.03964387703678817,0.005041169551335909,0.02183772887619688,0.010179705570666853,3.4979270212649135e-19,1.3663818738249995e-19,3.891444902972976e-20,1.1693899132119643e-20,0.32574713230133057,0.5294052958488464,0.4033252000808716,AGCXH2TSMO24CBMXV6KAAZ5SPSOQ,16
0.12457337883959044,0.0017094017094017094,0.0477815699658703,0.030384875084402425,0.0003082317622344912,3.71891116565013e-05,8.542272919607646e-06,4.098623734812553e-06,0.31265929341316223,0.4279678463935852,0.3613373339176178,AENWXLUAZBK5TZNCFNONRVWCUA7Q,13
0.08069164265129683,0.00673076923076923,0.037463976945244955,0.01846262522476239,4.6425432153707654e-08,1.5963354134751913e-08,5.19958760601604e-09,1.6708424690124765e-09,0.29610711336135864,0.45043841004371643,0.35732048749923706,AE4SWXQVBC3AHLCKMAADWNPP6M3A,19
0.07763105242096838,0.007208650380456547,0.04241696678671469,0.01900085570296372,2.7383460823917907e-08,9.808644045393282e-09,1.4146698358779615e-09,5.379361020501213e-10,0.31116098165512085,0.470977246761322,0.3747412860393524,AEJSFBZNDMUIBOPUWVQRFONDKZQA,9
0.07242910830201572,0.004786324786324786,0.03963102152374445,0.02157794120129901,1.7043937930544675e-08,6.2383665982871865e-09,1.8544688084774502e-09,5.692651416814587e-10,0.31891244649887085,0.4891619086265564,0.3861026465892792,AGOLC6PSBLADO4RSCY72J7FK4SPQ,10
0.055007052186177706,0.003762935089369708,0.028208744710860365,0.015571499605371906,3.714230351486449e-12,1.4071541823644158e-12,4.0470985249818815e-13,1.2219701947282764e-13,0.32541623711586,0.5140262842178345,0.39853236079216003,AE7CAVS7MARECXXVSEYLP36VYIBQ,12
0.12114014251781474,0.0035671819262782403,0.05344418052256531,0.030829411657616268,3.132034548871763e-05,6.984018067541152e-06,1.1512794751115041e-06,4.679505331484559e-07,0.3095681667327881,0.45922964811325073,0.3698316216468811,AHSVBLCT7REWQHIFL5UQXA2AYBQA,7
0.05152471083070453,0.005786428195686481,0.030494216614090432,0.015568639025036335,1.856243316583785e-11,6.847512117016004e-12,9.7102192775269e-13,3.661114558027206e-13,0.3267837166786194,0.5047586560249329,0.39672520756721497,AHIUDIC4IOC3TUWC25ISKZZ4W6JA,11
0.16964285714285715,0.013452914798206279,0.07142857142857142,0.06059765189015501,0.055031228954258195,0.01162986389436764,0.002556197103202397,0.0011998797496708996,0.32202064990997314,0.37704557180404663,0.3473675549030304,AHLLSVTTSQ4BELN5KCOUTXUIYHHA,5
0.11993517017828201,0.006493506493506494,0.05186385737439222,0.03048072457036693,0.00010590680291557972,2.8894741961608135e-05,4.794883956108917e-06,1.9556625009210226e-06,0.3137887418270111,0.43289753794670105,0.36384323239326477,AFQBBEOTS3BOIBTPLR3PWFKJJEDQ,12
0.11492281303602059,0.006872852233676976,0.04974271012006861,0.029754033324517322,7.739721164114998e-05,3.0213271076566474e-06,1.0268876712301155e-06,5.995355638138899e-07,0.3069145381450653,0.43606138229370117,0.36026352643966675,AH3JB54W5PBRGFWRPPGBLFMMSVRA,10
0.029316770186335404,0.003976143141153081,0.01763975155279503,0.007629093881466838,6.472629436589842e-25,2.7217306799764996e-25,1.1039749522011857e-25,5.349230433571423e-26,0.30731621384620667,0.5234912037849426,0.3872794508934021,AGVSRDWIOZVNV6K57FJJT463PKDA,16
0.08521739130434784,0.011314186248912096,0.04956521739130435,0.022793817871835736,1.2056578707615148e-06,5.348442883243149e-07,1.5310474275701006e-07,4.611903597740727e-08,0.32614898681640625,0.4822855591773987,0.3891395926475525,AEACBUBQ6Q6GULFA5FPUFRDLEKJA,5
0.04719387755102041,0.007336523125996811,0.02551020408163265,0.013347383210396909,1.969699556717963e-14,8.329036104045966e-15,3.047668446764761e-15,7.885328312287933e-16,0.3386777639389038,0.5243703722953796,0.41154736280441284,AHCCH4VZHW2HPLZ5MXGR73U5KZIA,10
0.07191011235955057,0.0059970014992503755,0.04119850187265918,0.018614705617437777,9.678073516438818e-09,3.3781013292226803e-09,1.040681424754243e-09,3.2523814341020174e-10,0.30951642990112305,0.48147985339164734,0.3768056333065033,AEZZPPS7UXNU2HPDLICRCIIR7FLA,10
0.05400795906765207,0.0039817974971558595,0.029562251279135872,0.01406453137926959,9.446009445758396e-13,3.2121287220761243e-13,4.840042521857198e-14,1.8816433907090522e-14,0.2995882034301758,0.49551665782928467,0.37341222167015076,AEONA76PFRHESS2JG3KEUFQIGHGA,14
0.058381984987489574,0.0022253129346314323,0.032805115373922715,0.014522687665397275,2.990665570316552e-11,9.992705782649309e-12,1.4495001760394178e-12,5.527249966676192e-13,0.3176453113555908,0.49824637174606323,0.3879574239253998,AGXLOYCUY4XPBMRRDRT64HCI472Q,14
0.05705591479650058,0.004567948229920061,0.028908330163560286,0.0161267304124447,4.1763841454806107e-10,1.2627793280929986e-10,2.06042744045951e-11,8.334718004273196e-12,0.31521642208099365,0.47763386368751526,0.3797893524169922,AG3OXL4I5XXCFRR6X6WULZJKNOPA,13
0.1298076923076923,0.009661835748792272,0.0673076923076923,0.062111801242236024,0.06841501698937572,0.01084333609206851,0.002728125901266652,0.0013700642528243225,0.32684236764907837,0.37379634380340576,0.34874603152275085,AEFUF3WA2464USMYXCQNBW2WCV5A,4
0.04075846181109339,0.0049636589257223895,0.02374623427255006,0.010840902431878113,8.541763177060011e-17,3.9925123341327396e-17,4.926681998940986e-18,1.7328177697808595e-18,0.3233381509780884,0.5289561748504639,0.4013442397117615,AF54LGOPAZJ3QNMLQYNPSC6CYGPQ,14
0.11422172452407615,0.008978675645342311,0.055991041433370664,0.028573588102102976,3.9556929720558846e-05,5.91642226758458e-06,1.4609645866971557e-06,7.272120894315928e-07,0.2801177501678467,0.39965760707855225,0.3293769955635071,AG3MG4ZNDBDYOAYOM5CYSNE7RUGA,8
0.05754315736802602,0.009011264080100126,0.029522141606204658,0.01471419088935058,4.378511764365644e-12,1.4343691329421744e-12,4.4533080415466234e-13,1.3970989696525334e-13,0.3338415324687958,0.5050259232521057,0.40196725726127625,AHG3Z4XA2TONTEW35RW55WJYFUWA,10
0.044362969752520624,0.004034476434989914,0.025664527956003665,0.01064754454584963,1.2705406818274562e-16,4.606936932669555e-17,6.336974195835727e-18,2.3531396297585137e-18,0.31390953063964844,0.503108024597168,0.3866022229194641,AGJY4LG74YJEJBVWIPIMIZ464ELA,17
0.03463855421686746,0.003389830508474576,0.02146084337349398,0.008734293594851363,5.565567784743978e-18,2.122091414166955e-18,3.125563799194152e-19,1.2012095195390878e-19,0.3156082034111023,0.49518001079559326,0.3855085074901581,AH4KWWNSUW2YA3QN6ODKITQ5S52Q,14
0.021224807711031062,0.00292141396435875,0.012462272417486125,0.00555795976206841,6.304212863440787e-35,3.097822556653521e-35,3.941668481913867e-36,1.4081859945967322e-36,0.3087484538555145,0.5523805618286133,0.39610010385513306,AGCA64OUVM2TJGNN3IUXMEU7KF6Q,14
0.041352149655398754,0.004267892317793828,0.024286183130948477,0.0108841259209645,1.8973466459028337e-17,8.355504229671689e-18,3.6072423097423855e-18,1.6780329051113344e-18,0.33025693893432617,0.5284822583198547,0.40649113059043884,AHRGTIMQO47C2VLJILIDU53BQKSA,12
0.05885959534028203,0.007361963190184049,0.034334763948497854,0.015333953394836732,3.827972553084369e-11,1.2655460026236926e-11,1.8888064980437004e-12,7.307191536237037e-13,0.32240912318229675,0.5167645215988159,0.3970801532268524,AG5VBCXQND3AWHLMO6Y3AZ5G7SRA,12
0.13051823416506717,0.0019230769230769232,0.05374280230326295,0.03353676360232573,0.0010811973865912277,0.0001398665535133031,3.2878267267586954e-05,1.5957040001455165e-05,0.3040856420993805,0.38588863611221313,0.34013786911964417,AHGNDVJRMTKV2K6VTY5K63HXXBHA,10
0.0948180815876516,0.0022099447513812156,0.04851157662624035,0.025380710659898473,0.00020626531024080062,4.7872842480424594e-05,9.485753321757184e-06,4.228321496021753e-06,0.29744619131088257,0.40905940532684326,0.34443649649620056,AG327PADIXD5TJHLUSO2X5BM7SJA,10
0.17884130982367757,0.010101010101010098,0.06297229219143577,0.05051020308054546,0.007488296375756183,0.0012017023158850657,0.0005190689719719998,0.0001920509244823449,0.3171948790550232,0.4163694977760315,0.36007821559906006,AHFMD5QLJLCUFRKAMENPFILVH3IQ,8
0.1147410358565737,0.003192338387869114,0.055776892430278883,0.02488033311253573,3.733992918944116e-05,6.111618488710284e-06,1.233509448276985e-06,5.548037979102444e-07,0.29943445324897766,0.40203535556793213,0.3432314395904541,AE3NV3SI2CGFFGD2O46NI3GYPOSA,16
0.14988290398126464,0.009411764705882354,0.0702576112412178,0.06538540465753985,0.06532406015781889,0.013655018188388147,0.002990526315829598,0.001401271447070305,0.31985247135162354,0.3675351142883301,0.34203997254371643,AE4OHR7FXN5FTW6CCOVMYHPICQEA,4
0.05070808588396529,0.005484460694698355,0.028323435358611235,0.014544020235781363,3.5378534755689584e-12,1.3523897507350143e-12,1.810719645997879e-13,6.633301047637796e-14,0.3340790271759033,0.5228512287139893,0.4076729118824005,AEBZ52L4HLWEJ3A2VEOF2MPXYTRA,10
0.030273197144966776,0.005662235352043329,0.018213142997784888,0.007555846041022508,8.415976674569175e-25,3.7905976757637224e-25,1.3087348678116913e-25,3.641031072909775e-26,0.3231031894683838,0.5229056477546692,0.3994106650352478,AGDUQQUPQS2YVNDW3NWOB2EJZW4A,19
0.11385029134917078,0.008972633467922835,0.05737337516808607,0.029497933138018222,5.8810945241565126e-06,2.4267048062515127e-06,8.398390596427943e-07,2.33897206519407e-07,0.3490808606147766,0.5005595684051514,0.41131699085235596,AEY7DPYBZ6S52DQKEQHYZKFWGSOQ,5
0.14178302900107412,0.01076426264800861,0.06659505907626208,0.03382695632564083,0.0006534649763568793,0.00015441162956173258,2.7960540388722556e-05,1.191326703603604e-05,0.3200482428073883,0.41387343406677246,0.36096349358558655,AHLPUUPBACFWQWEIHCSYM3PI2HRQ,11
