rouge1_f,rouge2_f,rougeL_f,meteor,bleu1,bleu2,bleu3,bleu4,bertscore_precision,bertscore_recall,bertscore_f1,user_id,num_interactions
0.0927011188066063,0.0063999999999999994,0.04581779435269047,0.03343314281905785,1.718070163488644e-05,6.220911827427889e-06,1.940049543986434e-06,6.10037072709599e-07,0.325991690158844,0.4549727737903595,0.3798311948776245,AFMTB6XAI3YBCJVTOGKOFJU3LUOQ,12
0.1581291759465479,0.015625000000000003,0.06458797327394208,0.0601970961406491,0.004197842517478263,0.0011094774774200087,0.00019364814629307774,8.102240431085866e-05,0.31321099400520325,0.4427679181098938,0.3668879270553589,AEKLKQBQSZD3SD25GGOKF7P7RPMA,6
0.03305046895935686,0.004169769173492182,0.019056126246836388,0.009042146416349105,5.502395072917754e-23,2.2638137976268044e-23,9.285142241762694e-24,4.5254616762882815e-24,0.31926336884498596,0.5370966196060181,0.40047475695610046,AGPGFFJDCKXPNBWCC5YP2ZUDPNGA,17
0.07695153533111358,0.008885597926693817,0.04069552349241583,0.02299156975775549,4.041103240345883e-07,1.4251539104505097e-07,1.990646361264479e-08,7.448300545149939e-09,0.3280305564403534,0.4819185435771942,0.3903554081916809,AGLW4RPFGBKWE3FBZBEP2JWUIOCA,6
0.13917808219178082,0.020844761382336808,0.05589041095890411,0.045826391976177966,0.00012585835738003877,4.152218483923029e-05,1.2221177172095073e-05,3.7328695479127433e-06,0.3659854829311371,0.5157248377799988,0.42814019322395325,AF26IW2XGDITMNAJPGSM6S2YH33A,7
0.1066536203522505,0.013712047012732617,0.05185909980430528,0.03155670753446008,9.480561050086453e-06,3.282531535739129e-06,9.819760280648683e-07,3.024202690573649e-07,0.34605246782302856,0.4936912953853607,0.40689340233802795,AEIW7GMVHQ4HBUXTTYEMHEMADUMQ,8
0.13048780487804879,0.01221001221001221,0.06097560975609756,0.03720148805952238,0.00033720257428126066,0.00012185363859817305,1.7159059949446384e-05,6.4463426238559324e-06,0.3387695550918579,0.46978309750556946,0.3936619758605957,AH2LTMRG3MQNGRZYPPCOJF4KPS3A,12
0.10047846889952154,0.010536398467432949,0.048803827751196176,0.030041501716790136,6.472155194234068e-06,1.4294264274442595e-06,2.349148523102552e-07,9.534834289365537e-08,0.32717785239219666,0.4626481533050537,0.38329511880874634,AHR4NVRGPOS6GIJ3O4WQ3D4KUKRA,9
0.09381663113006396,0.017130620985010704,0.06396588486140725,0.049567869852567364,0.033929049439477915,0.002467410376783919,0.0010315706882381367,0.0006678149487985322,0.30669736862182617,0.3272494673728943,0.3166402578353882,AGNPB7ZUBORWATTFKBD5A5724ESQ,5
0.1965811965811966,0.02575107296137339,0.10683760683760683,0.08829792468845722,0.07102536412509412,0.011401277063038067,0.0028808365197926762,0.0014499154793489602,0.3343736529350281,0.38621455430984497,0.35842934250831604,AGSEQYFWAC2RJTWNC2D2UKYV5KSA,4
0.11719181868435599,0.013281682346430547,0.05306799336650083,0.03887668208537253,6.47288795017349e-05,2.5091581678941966e-05,7.272371740290573e-06,2.204378942102961e-06,0.34544283151626587,0.49096840620040894,0.40554577112197876,AGFHHZIEFIIXJZKWRCLKISPPFGWQ,6
0.10344827586206896,0.01447661469933185,0.058954393770856504,0.03610826794040714,0.00011551601742770598,4.5073553927356736e-05,6.209010115332581e-06,2.3072973819292646e-06,0.3483079671859741,0.49882635474205017,0.41019514203071594,AFXL65ISDBHR2DP7NROTUGMZAKIA,6
0.151285930408472,0.0212443095599393,0.08472012102874434,0.04672608222668937,0.02109578454962227,0.003224380232724772,0.0008014122223137536,0.00039999791046552114,0.2971048951148987,0.3515380620956421,0.3220374882221222,AFRXN7JE36WTBHX7NWKTTB37I4RA,5
0.05550541516245488,0.011738148984198648,0.03023465703971119,0.015577566322662882,1.2017063776114442e-12,5.796594672495941e-13,3.2395157543855774e-13,1.84254194920979e-13,0.3650352358818054,0.5573465824127197,0.4411430060863495,AH3OJBOMJC4VDM7H3WPKDYMOXWNA,5
0.15749525616698293,0.0019011406844106466,0.0683111954459203,0.055361902809103955,0.005846506892077643,0.000938482133920788,0.00018820763394689796,8.438767370827641e-05,0.3418273329734802,0.46266239881515503,0.3931701183319092,AEGLETCI57NFPAITEBUI235YYHHA,6
0.10796460176991152,0.0070921985815602835,0.05309734513274336,0.04265847623922874,0.0009160469597151482,0.000249079585514213,4.3881945075022515e-05,1.8444260802447043e-05,0.3048551082611084,0.4215700924396515,0.3538362979888916,AGVMU3ZRTWWL4I6XLIGNJCZ6EVNA,10
0.17125984251968504,0.023668639053254437,0.08070866141732284,0.057607623010873854,0.00384625986958154,0.001355827049519662,0.0004314286954342417,0.00013704079549716215,0.3377036452293396,0.4657348096370697,0.39151808619499207,AF2LZSVZTUD6QPEKN32A3JCGA2DQ,5
0.18867924528301888,0.0,0.07924528301886792,0.0775035692433204,0.041507475315609985,0.007730650346612258,0.0016296720103641455,0.0007493667001064971,0.30088546872138977,0.3840755522251129,0.3374286890029907,AFEZ36S4XKZMG3TUP6UUFCCOAXVA,4
0.13720316622691292,0.021220159151193636,0.08970976253298155,0.07751937984496124,0.06389197323814745,0.005228875690321866,0.002273721236241159,0.0015011020255242405,0.33852091431617737,0.31888705492019653,0.3284107744693756,AFEQ45BGLFQIL5F6OYCKPM3SGSMA,4
0.15608740894901146,0.01251303441084463,0.07284079084287201,0.05629431973594113,0.006577870493322667,0.002440910911652031,0.0011762613785162841,0.0006212543173723297,0.3304763436317444,0.4556986689567566,0.3831147849559784,AH5VWWUH27OPSTF3QV2K274I7QTQ,6
0.1469767441860465,0.009319664492078286,0.06511627906976744,0.05687609237618874,0.004489466394125522,0.0013067818042715436,0.00021046271932687594,8.456001468011099e-05,0.32303327322006226,0.427968829870224,0.368169903755188,AEUQLCSKMIR6VVUJINVJZB3JEJAQ,6
0.1368624919302776,0.016806722689075633,0.0697224015493867,0.045657664659024676,0.00047557127736906906,0.00016115116957516763,2.2813756223649334e-05,8.59397832704303e-06,0.333959698677063,0.47363364696502686,0.3917182981967926,AETAGDPMO4CFZBXNG7W25DJTRUOQ,7
0.0715005035246727,0.009571788413098236,0.03877139979859013,0.02181130795143349,4.964934667176639e-09,2.0660343781826207e-09,6.65585097184385e-10,1.7883486926926792e-10,0.34805330634117126,0.5343570709228516,0.42153796553611755,AFPF2CONJ33FNFKOEQ2TUNWQJTFQ,12
0.13469068128425998,0.017254901960784316,0.0783085356303837,0.052011691884456666,0.0022277569749426605,0.0007101853667553415,0.0001084378436361417,4.242576472004391e-05,0.3635881543159485,0.46488475799560547,0.4080437421798706,AFPW6X33XXATFSPDJEOKEZ4BJKMQ,5
0.16045845272206305,0.011494252873563218,0.07163323782234958,0.06813935447426253,0.01908302593904692,0.005905044829308277,0.0010220749322992434,0.0004257985606199292,0.29710623621940613,0.4389338791370392,0.3543556332588196,AHHOJCG7WGRFOXFL72HTS3QMZ27Q,7
0.13438256658595643,0.021818181818181816,0.059322033898305086,0.0459574254862813,0.0002598134617117796,0.00010774662199434218,4.349719712107127e-05,1.1823008883523938e-05,0.3679181933403015,0.5228914618492126,0.4319245517253876,AHMZDG7TLXFO6H5RPWEX6PX6EN5A,7
0.15248618784530388,0.0066445182724252485,0.0729281767955801,0.05417054986020504,0.007028840289866659,0.0018702679616518316,0.00032711537543434263,0.00013698972564010121,0.32754096388816833,0.4224497675895691,0.3689901828765869,AESDBAFXAITU7ELWPOVSM6CLHHFA,6
0.13402061855670103,0.010362694300518135,0.08762886597938145,0.07711181212758501,0.07117086066448243,0.0047047633340877885,0.0019055471010691134,0.0012142720713429415,0.3281953036785126,0.3471023142337799,0.3373841345310211,AFVRCASWW7MGGIPIUTTFPSAWG62Q,4
0.1458966565349544,0.015824710894704812,0.06443768996960487,0.045540680970719484,0.00030583051110282845,0.00010171384123988479,3.082978699169754e-05,9.556118981016831e-06,0.3409830629825592,0.4716697931289673,0.39581823348999023,AGK6WBB4NS3NWCQQL7KQVU7XVLMA,7
0.21261682242990657,0.03747072599531616,0.10046728971962617,0.07959429075966742,0.016751194129770063,0.0054966706749631795,0.002300198410548837,0.0007045017986437976,0.3413969576358795,0.4661756753921509,0.39414650201797485,AFFUVANOXQ2PBEVDOH7XR7G2UKGA,4
0.0733446519524618,0.009514101257220523,0.03870967741935484,0.023875765901880328,1.0683300416900543e-07,3.838024762617593e-08,5.263043878533704e-09,1.9513380960088356e-09,0.3322310149669647,0.4976271986961365,0.39844685792922974,AFNACT4MLU243POBVE666TFVUPGQ,12
0.1898989898989899,0.016227180527383367,0.09696969696969696,0.09598157153826466,0.11550696924857795,0.033146010583956755,0.0059436612887981575,0.0025198321795382923,0.3357163071632385,0.38714149594306946,0.35959964990615845,AHLIKRKESE25UG2ZH6W3C4S35NHQ,4
0.1787819253438114,0.01968503937007874,0.07662082514734775,0.056286165176223035,0.006830235539263238,0.0011180636841758064,0.0002256842256432249,0.00010151889369338736,0.3339782655239105,0.44840437173843384,0.38282373547554016,AFV22L7AEKI2LW6HMLRLUKNYVBGQ,7
0.18739054290718038,0.010526315789473684,0.07705779334500876,0.059206363554189644,0.0043401761430700535,0.001261764187928881,0.00040248710484376213,0.00012798664032421473,0.35077571868896484,0.4867733120918274,0.40773317217826843,AGYDNZC2RMFMLG373V743XZIHYWA,7
0.14332784184514002,0.01155115511551155,0.07248764415156507,0.048833536900756855,0.0017432822438329793,0.0003264341220688954,6.02068471830769e-05,2.5890180219905993e-05,0.35048943758010864,0.47478047013282776,0.40327543020248413,AGYZTLWTAYKCT2ZYZLEEJA2GJ3YA,6
0.1424211597151577,0.014271151885830783,0.06917599186164802,0.04806767929244376,0.003481874414294806,0.0007441553512855179,0.0001434227579609706,6.304221545000317e-05,0.32261574268341064,0.4247279167175293,0.3666958510875702,AE644JVRCJETRVH5MHJ55NHVPOFQ,8
0.05351733423089869,0.007744107744107745,0.0292830696735106,0.014033863332928753,9.44633498176789e-14,3.694445451489044e-14,9.51359857251252e-15,2.71770109905976e-15,0.34160059690475464,0.5392534732818604,0.41825157403945923,AF5IQSGLYMWLW4KH2V7VTUZLHUOA,19
0.12970376301040834,0.011226944667201283,0.05604483586869496,0.04163165533572683,0.0007378242976919231,0.00013897168653855812,2.5682013007088546e-05,1.1054711007200564e-05,0.31302157044410706,0.41791096329689026,0.3579404056072235,AEXVDPXXHHC4TAD4KMO6CZERG4VA,8
0.13901064495929868,0.020062695924764888,0.06887914840325611,0.050620860406408674,0.0009042397101703177,0.0003746450060220033,0.00014860768633744142,4.003433847597094e-05,0.3318878412246704,0.4457675814628601,0.38048943877220154,AFZKLDI7Y66JA5RLIXMAUG7LAQZQ,7
0.14825581395348839,0.01749271137026239,0.0872093023255814,0.05325926787163109,0.010135857364587456,0.0030929434569231425,0.0005662905861242532,0.00024265635943374853,0.30669787526130676,0.3785012364387512,0.33883732557296753,AFTTZX22B5LGT3M5IV4GXGPF6TZQ,8
0.1440501043841336,0.016736401673640166,0.06471816283924844,0.05282271376691977,0.004116697755996605,0.001287247490231383,0.00021240200098608151,8.640305114066402e-05,0.3060958683490753,0.42057523131370544,0.3543180525302887,AEKXUCP65SKGEHHDUTMQACSLD7HA,7
0.05068687825675035,0.009952606635071089,0.027948839412600665,0.015166995710680635,1.1448579694419655e-13,4.972945238316801e-14,1.8144021056359777e-14,5.190692874957619e-15,0.34718868136405945,0.5488294363021851,0.4253203272819519,AEQNDBJ3OOX7N2DN7W5XD4MBKYDQ,11
0.13346613545816732,0.009980039920159679,0.0657370517928287,0.041237113402061855,0.0025092862626480985,0.00010101501776571905,3.467545692845911e-05,2.0340473307934795e-05,0.3010680377483368,0.41281431913375854,0.3481951951980591,AERAKB57ERZKNGMWBMDTGUAJD2UQ,5
0.15328467153284672,0.007326007326007327,0.07299270072992702,0.06007985188220488,0.03439048359465713,0.007808271539729374,0.00175796560249873,0.0008352395581142954,0.3057200312614441,0.3492918610572815,0.32605674862861633,AHN6KTYEZJNTEOMRDBIAK5Z6SAHA,6
0.11676646706586827,0.009009009009009009,0.059880239520958084,0.04428156970529852,0.013877384402031165,0.000765804145878677,0.00029203571509369466,0.00018056514577120995,0.31106263399124146,0.35577309131622314,0.33191895484924316,AHDHLL6NDQSPJFL2O6KWALQH7XMQ,7
0.14908579465541494,0.005641748942172074,0.0759493670886076,0.051386737998029,0.010267138142177765,0.0019459389805988544,0.0004125943427975481,0.00019026420541530303,0.27951377630233765,0.3775329291820526,0.3212120532989502,AGTHDC5XUIMD7RL2H25UTJNFQFIA,6
0.19032258064516128,0.012944983818770227,0.0903225806451613,0.08868423156428089,0.059006346489009064,0.016402567944972524,0.006269781500092753,0.002182325823451315,0.311678409576416,0.3751787543296814,0.34049326181411743,AGMIXKAFIF7ATJ2EDZ7ODRYWISVA,4
0.1967545638945233,0.008130081300813009,0.08519269776876268,0.06641671130155329,0.01076479293593864,0.0016084138474118104,0.0003149105231867402,0.0001395036855085792,0.32200783491134644,0.44538968801498413,0.37378010153770447,AHGQLFCQXSKVMLCAWDHSJESFAQRA,7
0.13714285714285712,0.005747126436781609,0.06857142857142856,0.08287292817679558,0.08182923697036219,0.005662956875224272,0.0023294633771703804,0.0014962067766669726,0.3200799524784088,0.3359498381614685,0.3278229236602783,AFFW3W7Q3MKFTCN55GPWNUKJWVYA,4
0.21587301587301588,0.009554140127388535,0.08253968253968254,0.08590716578038908,0.048351784691185874,0.008373688633006861,0.00172224908540863,0.0007819946688395565,0.31117933988571167,0.4162803590297699,0.35613754391670227,AGP6AJ3GGAZVLYNEZQIEQDSDYEWA,5
0.16396396396396398,0.018050541516245487,0.08108108108108107,0.044500129612028,0.0027130762787047247,0.000764087643558175,0.00012813404621317797,5.2533478448828204e-05,0.32775038480758667,0.42380279302597046,0.369638592004776,AHHKVDJQFWA3NX7J6ACBL5SO2W7Q,7
0.16453382084095064,0.011009174311926606,0.09506398537477147,0.07507221888812682,0.03738690934083117,0.007573358232069661,0.00164149750737124,0.0007652410463879269,0.3252241611480713,0.3829396367073059,0.35172998905181885,AGH7NSUKX4QJ66OMQ56PPR3XDO6Q,4
0.1511400651465798,0.02478799739073712,0.06905537459283387,0.04516934391959499,0.00029568256167199035,0.0001014257533485653,4.361740022291362e-05,1.2236188684675004e-05,0.34541502594947815,0.4958081543445587,0.4071680009365082,AGFW46RRKAK63GZ73CPNHBIOFVZA,7
0.11242908715832904,0.014455343314403717,0.06188757091284167,0.03632821670036168,4.1614628816614344e-05,1.3500671308931366e-05,1.939110139631774e-06,7.357572944075315e-07,0.3321784734725952,0.46592089533805847,0.38784366846084595,AGFBEZSOTMPM4M4CHRW3QPDAHJUQ,10
0.12739831158864162,0.007686395080707148,0.05372217958557176,0.0425322928400052,0.0004491096652972117,0.0001619957468812074,2.4110350635823166e-05,9.314122802721413e-06,0.317180871963501,0.4287493824958801,0.36462149024009705,AHHWCYE6JF6MMRDKHOGRTNAUOMPA,8
0.17105263157894737,0.022026431718061675,0.07017543859649122,0.0933940420877411,0.06794556397405153,0.010771371264512991,0.0027106382145023157,0.00136159461813777,0.3256880044937134,0.3945406377315521,0.356823205947876,AEN3KRZAHSCNCBNYRXTTGA4G4CVQ,4
0.13814274750575598,0.015372790161414298,0.06139677666922486,0.04256787850897376,0.0008047006944196299,0.00024464490977553634,8.239261078455852e-05,2.6923302140640235e-05,0.32725828886032104,0.449473112821579,0.3787507712841034,AHY37H4JF643FXWO3USRK3VSFFQA,10
0.1658119658119658,0.029109589041095892,0.07350427350427349,0.06033501155645471,0.005392074968590743,0.002206371690165779,0.0010128036991875276,0.0005776900720815838,0.3519446849822998,0.4759519100189209,0.40466105937957764,AEPY4UJP6QEKT5DBCY2QYMAFMMAQ,7
0.16586306653809066,0.01932367149758454,0.07907425265188041,0.05658280286955643,0.006941175754712235,0.0016874482063587322,0.0006168658417220664,0.0002099842143887809,0.3329828381538391,0.4464808702468872,0.38146859407424927,AG2SFESOPSFLKSSUMWP5SPQ3DPKA,7
0.14527027027027026,0.010169491525423728,0.0777027027027027,0.08197546126920008,0.046317179959367336,0.013007587439900032,0.002495395081118821,0.0010945164142903915,0.29305315017700195,0.3597296178340912,0.3229861259460449,AE2CVCNCDLMNEBC6XZLMTHJTYEXA,5
0.1496844003606853,0.012646793134598011,0.0775473399458972,0.05786601430184418,0.005352214920513673,0.0015819653523474477,0.0005277150776626594,0.0001715977962624587,0.3366106152534485,0.466625839471817,0.3910958170890808,AGUVC7ASI2PJ5REQFLSTFYB7DK7A,6
0.09948542024013723,0.012017167381974248,0.051457975986277875,0.033317484467351076,5.04931805226576e-06,2.2447401706657307e-06,5.948603338872431e-07,1.7240427041861727e-07,0.3441864848136902,0.5019593834877014,0.4083637297153473,AGQFUBXP54N5SB54U5LRPL62B2NQ,8
0.1693811074918567,0.017410228509249184,0.0738327904451683,0.06324582338902147,0.013620170665649675,0.0033713754515750025,0.0005755190240810267,0.000238075281096139,0.3385181427001953,0.4538661241531372,0.3877964913845062,AFBZ5MHWVLSJLGSBTMJGQ4IJDAHQ,6
0.08916155419222904,0.006549324600900532,0.03926380368098159,0.025968323660546865,5.43175302688206e-07,1.7758961422266746e-07,5.687757562826228e-08,1.8122938397956655e-08,0.329619824886322,0.49568626284599304,0.395945280790329,AGTW6ZGPUAORQ7X6CNBP6PJW7OTA,17
0.1889763779527559,0.02254791431792559,0.08323959505061869,0.07044064285756206,0.01276988076804105,0.004810006446957902,0.0019148592967315522,0.001017230101419821,0.34111887216567993,0.46064066886901855,0.3919709324836731,AGZ7KFIXYLPOL4LFBSGEIVHUFNCQ,5
0.08604407135362015,0.009453781512605041,0.0440713536201469,0.02693636918072779,8.712443281421415e-06,2.9791141532568415e-06,4.496468565800261e-07,1.7493174913238112e-07,0.330081582069397,0.47864633798599243,0.39071813225746155,AEGMBU2PMHWHIYSTZNO2PD6YFNQQ,8
0.16689280868385348,0.020380434782608696,0.07191316146540026,0.05685933652035346,0.0021416571751919303,0.0007970965280769582,0.0003617155844890835,0.0001724842226445813,0.3798159956932068,0.4982258677482605,0.43103674054145813,AHTOPAM4UMS6AZRFWMBBXWNYYEVQ,6
0.13525179856115108,0.007204610951008644,0.06906474820143886,0.048392807971167934,0.0010800038076975355,0.0003331975686448993,5.0318507042853174e-05,1.9577356987934187e-05,0.33111315965652466,0.4615708589553833,0.3856068253517151,AEP4KJDGBH6XPJKFEHPYSAPUNDBQ,8
0.1777150916784203,0.028288543140028287,0.10437235543018335,0.07196160706328462,0.02280765778394533,0.0063415006708404595,0.0024245517932537553,0.0008441082580983065,0.2922436594963074,0.3550621271133423,0.32060474157333374,AF5WA37SW6L27CYV5ZBB3YX6DYSQ,5
0.125,0.008576329331046312,0.05993150684931508,0.041908997605200136,0.0010634834592312017,0.00023455323140885118,4.568839279746346e-05,2.019143437622901e-05,0.32515913248062134,0.4244070053100586,0.3682125210762024,AF7D2XXF5YXIZNRFVXI2SLWSIEHA,10
0.18364418938307028,0.008633093525179856,0.08034433285509326,0.08296766072729388,0.037439026821640645,0.006048544305550478,0.0012156005012540045,0.0005456251808675619,0.303392618894577,0.39619123935699463,0.3436371386051178,AHQECWXX77NOZ4F4Y765BQLZ7SXA,5
0.052785923753665684,0.0,0.052785923753665684,0.03664495114006514,0.03027521303012015,0.0033939101102716893,0.0016393849065428534,0.0011409235238919767,0.2992776334285736,0.2983616590499878,0.2988189458847046,AGSG2WUB3QZVG2R4EVWXGJPLSNEA,4
0.16116504854368932,0.017509727626459144,0.07766990291262135,0.05267694665261948,0.0028520014169829545,0.0008458622862230884,0.00029540529469506934,9.830070723796733e-05,0.33822086453437805,0.45838692784309387,0.3892405331134796,AFJ5I6C2SEW3FD4NZIJNKIUNGGDQ,7
0.11340701585776068,0.014430014430014428,0.05285920230658338,0.03760411404078361,4.281947321598651e-05,1.9360304927073853e-05,8.947809969712943e-06,4.072431405644938e-06,0.3550851345062256,0.5120115280151367,0.4193481206893921,AEGYU6OM2X66SMZN6AF3TSQ3N5PQ,7
0.0892857142857143,0.0,0.06696428571428573,0.06676136363636365,0.06014890850596988,0.003669377245426476,0.0014468214630642417,0.0009096086301702523,0.3008444905281067,0.32551395893096924,0.31269341707229614,AEPMYLIRDFHMN7XYEMP4VPIEIBGQ,5
0.18583042973286878,0.020954598370197905,0.09059233449477351,0.07112500973300523,0.014012535790649937,0.003427077619480066,0.0005827036223487185,0.00024057238486537008,0.32254892587661743,0.4288647770881653,0.3681856691837311,AHQNYDNDLJMWDPWODOZETGDY7VEQ,5
0.12586206896551724,0.0155440414507772,0.06379310344827586,0.041500804607436256,0.0014233230575214483,0.00023782489403036282,4.833989941028641e-05,2.1821679753057353e-05,0.3125322759151459,0.42148810625076294,0.35892364382743835,AFSCJNRG4BAGAB37REW4XCDPE6XA,10
0.1279863481228669,0.011965811965811967,0.0546075085324232,0.03812543212178526,0.0005502332716405725,0.00011504291634256899,2.2014697400441327e-05,9.643486228567026e-06,0.30097511410713196,0.4157356023788452,0.3491675555706024,AHC6X7NTYM3C36TZF7C3K3Q7HDEA,10
0.07587887225896275,0.009056078021595264,0.047337278106508875,0.02617750481076699,5.020989953938758e-07,2.1889734888196588e-07,9.564807064795281e-08,4.475950182216342e-08,0.37618231773376465,0.5269238948822021,0.4389726221561432,AFOYDZTIH27IJJKIXXKAPVRFQ2OQ,7
0.14054054054054052,0.028933092224231464,0.08648648648648648,0.06655782183077469,0.03134115619891145,0.00207176053294136,0.0008390935152473351,0.0005346819341664216,0.2952614426612854,0.3206942677497864,0.3074527978897095,AEZSVSONN26CZ2FDBJKMIMME5A7A,5
0.17118402282453637,0.018571428571428572,0.07417974322396577,0.05489296203681336,0.003270010619361285,0.0008757002546186421,0.00013117270466149168,5.081900457498031e-05,0.3591422438621521,0.4665243327617645,0.40585052967071533,AEV7Q27IHW3CU2NGA5NMHVHTLIAQ,7
0.16053019145802652,0.014749262536873156,0.0736377025036819,0.05430273776302888,0.0018129767300944359,0.0005948017278544926,8.329912974092138e-05,3.120889617157869e-05,0.3532087802886963,0.4910165071487427,0.41086506843566895,AGKVC3TSM7DTU2FC63M23YBM6JMA,4
0.11847389558232932,0.008048289738430582,0.06224899598393574,0.03829985987856142,0.0008345088482017416,0.00015411042202331988,3.239682111632543e-05,1.4876530358623305e-05,0.3158254623413086,0.44852346181869507,0.37065568566322327,AHWAXXXBRGV5MKGOTJ5KTXQS3UMA,10
0.17964071856287425,0.012004801920768308,0.07904191616766468,0.0643889075353649,0.010073390604485989,0.0020472144172329677,0.000388014623979859,0.00016913762053678735,0.3237268924713135,0.43321436643600464,0.3705522418022156,AG77CPJ3VWSUMHNOLF3OVRLJVQXA,7
0.18895705521472392,0.017220172201722016,0.08343558282208588,0.05871130757721212,0.005184806301933445,0.0006352016964447932,0.000146707933228277,7.06056935506041e-05,0.3258213698863983,0.4148845374584198,0.364998459815979,AHFCJKMIP4ZE6Y4ZSOPLEG7TADOQ,5
0.16,0.018111254851228976,0.07741935483870968,0.06413091552410437,0.021554062386505656,0.0037617385378101555,0.000775794277305803,0.00035276831804050614,0.30421748757362366,0.36228686571121216,0.33072251081466675,AGM6R5K7UXSKVQZYBGGIFWUTCHSA,5
0.07398273736128237,0.004935225169648365,0.04192355117139334,0.024851516098780873,2.914457929940239e-07,8.806670868544396e-08,2.661144918671364e-08,8.235239996155651e-09,0.3400501012802124,0.48162373900413513,0.3986404240131378,AFPQJSBCMEKL3PT54KPROBQ2TAXA,15
0.16022620169651272,0.0169971671388102,0.07163053722902922,0.05121170553269318,0.00202436642113863,0.0005139002194984657,8.848251167538851e-05,3.6764522279624885e-05,0.33059942722320557,0.45269840955734253,0.3821326494216919,AHH7DYW535JNEGASCET44RLTKG7A,6
