rouge1_f,rouge2_f,rougeL_f,meteor,bleu1,bleu2,bleu3,bleu4,bertscore_precision,bertscore_recall,bertscore_f1,user_id,num_interactions
0.0943699731903485,0.0021470746108427,0.0504021447721179,0.0258974461133909,3.463511233593421e-05,6.905540483960897e-06,1.181085248173271e-06,4.889134339501227e-07,0.3333383798599243,0.4586941599845886,0.386096179485321,AEFFVIAHLSPFOSKILTTKTFOOR7YQ,16
0.0757459831675592,0.004594180704441,0.0390206579954093,0.0197585751373543,7.935318332259105e-08,2.622109296333405e-08,3.911435143058489e-09,1.5124236035566084e-09,0.3090762197971344,0.4597051739692688,0.3696341812610626,AEFKOYFVGIUCRQONX4B6CQXH5RNA,12
0.0620689655172413,0.0041407867494824,0.0344827586206896,0.0167285755683764,1.569290992332764e-07,3.851180903856074e-08,1.3285734503542092e-08,4.3922988453125295e-09,0.3339853286743164,0.4820110201835632,0.3945718705654144,AEFVBWRAHQKA4JFT5L35P7FOQFKA,17
0.0643701282373648,0.0030188679245283,0.0341966306261,0.0171761578570698,5.5293905993850126e-08,1.1351731665417102e-08,1.8196338637600598e-09,7.290943303051375e-10,0.3583576083183288,0.5033230185508728,0.4186461269855499,AEFZM4DYLUZEUHB3WEND5KSEGWUQ,14
0.0363984674329501,0.0009581603321622,0.0217113665389527,0.0096088672749773,5.721386569429241e-18,1.902650486969761e-18,2.676543916742035e-19,1.0050246037085468e-19,0.3050142526626587,0.4914527535438537,0.376412570476532,AEG2MF2H6736V3XILN72GC4FHNHQ,17
0.1469489414694894,0.0224438902743142,0.0684931506849315,0.0424924374687484,0.0012533419552551,0.0004618441930265,0.0001593560352302,7.877848837885291e-05,0.3734020590782165,0.5072251558303833,0.4301455020904541,AEG2W62TN7YK2NKVJADWTCHGMSZQ,12
0.1016365202411714,0.0069025021570319,0.0482342807924203,0.0253748558246828,0.0004439076599788,9.48253796365674e-05,1.8266662645436224e-05,8.025118674371056e-06,0.3306107521057129,0.4334580302238464,0.3751125335693359,AEGYNLDMKPXQKHHTIKVZEZOG5Z7A,13
0.1214165261382799,0.0016891891891891,0.0590219224283305,0.0292807905813456,0.0002697529702728,4.357377170337024e-05,8.755830283592332e-06,3.929457677312969e-06,0.2946171164512634,0.420436143875122,0.3464572131633758,AEH5FSE32L2LIC32FLO7RC37ZPEQ,11
0.1100726895119418,0.0020811654526534,0.0498442367601246,0.0278324636750029,0.0004634788298688,8.344408363222943e-05,1.738635229746929e-05,7.945903348672115e-06,0.2921783924102783,0.3824120759963989,0.3312603533267975,AEH677P4WYFNKPYNJEE6KZMY4XZA,12
0.0619012527634487,0.0059040590405904,0.032424465733235,0.0174450666776213,5.916580225096592e-05,7.783066098567073e-06,1.839537392150168e-06,8.951328061925987e-07,0.3339601159095764,0.4200292527675628,0.3720822334289551,AEHCFZPSXFD66CUNZZWFMHBB65LQ,14
0.088235294117647,0.0021052631578947,0.0504201680672268,0.0231823679612955,0.0017618430923725,8.055434929097398e-05,2.883762808956525e-05,1.7269054324779813e-05,0.322502076625824,0.3816498517990112,0.3495917916297912,AEHKSI4XZHS53KY3CEZQOXIAYGDA,11
0.0462695199537304,0.0061716489874638,0.028147291305186,0.012737773589707,4.923674888018114e-12,1.8413895758569666e-12,2.397864760653852e-13,8.661101506201119e-14,0.3410253226757049,0.5200420022010803,0.411924809217453,AEHQSZPKDWC2VNXIIRGUOIKH5PAA,19
0.0279312141740489,0.0035442510163661,0.0147993746743095,0.0081753294315326,2.7739742855514445e-21,1.0955000588769157e-21,4.491722500035905e-22,1.144694069022203e-22,0.3705726265907287,0.5631650686264038,0.4470068216323852,AEHZXP35GBAQS4TD74JRUOFZI7SA,20
0.0841025641025641,0.0068422853232979,0.0376068376068376,0.0224613166213742,1.6002502966707386e-06,3.6145762065334193e-07,1.2127976689283497e-07,3.95388255587772e-08,0.3426194787025451,0.4967153072357178,0.405521959066391,AEI6CUI246WIVKAQC3FYDOB5HTJQ,14
0.0708636507434356,0.0069642291864514,0.036697247706422,0.0205382123583996,1.4037358176095902e-07,4.1290796296939784e-08,5.923464022974079e-09,2.24563094905512e-09,0.327591598033905,0.4925414323806762,0.3934786915779114,AEIVCLCJUSFUXSI2P2WYARU6ZOZQ,11
0.0954274353876739,0.0019900497512437,0.0437375745526838,0.0236382593195206,3.0855036426589203e-06,6.312176755723277e-07,1.0891444704635613e-07,4.529208206202767e-08,0.3046862483024597,0.4626579582691192,0.3674114346504211,AEIWSIH7WVK6RJOIMEYZU4YYZLQA,13
0.0979443772672309,0.0012106537530266,0.0483675937122128,0.0284371327849588,0.0001654331927571,2.392273203980584e-05,4.631674129650734e-06,2.039900632273624e-06,0.3201908767223358,0.44507497549057,0.3724430203437805,AEJFNXUU3FLJFIB6FXKXH5X3NOOQ,14
0.1093057607090103,0.0088888888888888,0.0561299852289512,0.0262478229246674,0.0027741854231825,0.0001465617828573,5.508205582532505e-05,3.380867022445801e-05,0.3018308579921722,0.3533933162689209,0.3255832195281982,AEJWHZEPHIBGCLIFSBJXFCOLLS7A,12
0.0306888671237349,0.0026126714565643,0.0176297747306562,0.0081872378288757,2.843889043488805e-20,9.118816262731802e-21,3.005851718286004e-21,9.717647851337672e-22,0.2984430193901062,0.5086044073104858,0.3761599063873291,AEJYSBLZXMZDV5MQTEVVDPNO3E3Q,20
0.088,0.009009009009009,0.039,0.0261387583076673,1.845594340861604e-05,6.233977702217422e-06,2.542342924635369e-06,7.685104120522991e-07,0.3501100540161133,0.482032299041748,0.4056141376495361,AEK3D222KJYPQIDHYHYW7QTSPKGQ,12
0.1064021641118124,0.001806684733514,0.0559062218214607,0.0315734652691882,0.0014964730414645,0.0002959347252503,5.555729115245002e-05,2.409475806376498e-05,0.3281667232513428,0.4237847030162811,0.3698962926864624,AEK67YJAYHXAHT542YQVACE4N4MQ,11
0.1256231306081754,0.0079920079920079,0.0717846460618145,0.0335858224953551,0.0030107369118405,0.0006072955348848,0.0001147604719847,4.993241158327726e-05,0.3355236947536468,0.4292452335357666,0.3766417205333709,AEKRXEZRTYAZJRZPLHPIE5TNHMNQ,14
0.0977157360406091,0.0,0.0507614213197969,0.0324862457427298,0.0007808598097396,8.385590840244877e-05,1.8521192576069584e-05,8.71162361895553e-06,0.3481963872909546,0.4512064754962921,0.3930645883083343,AELF3RROKOIA5EDCMG7N5VZNPKVA,11
0.0612620912022109,0.004147465437788,0.0317825886688162,0.0166931637519872,8.69387299186405e-10,2.4951094660556803e-10,7.40867785815754e-11,2.2721392107794267e-11,0.3583406507968902,0.5108718872070312,0.4212230145931244,AENKCNULVBLJOFG6CALGIH27T5NQ,19
0.0968020743301642,0.0077854671280276,0.0518582541054451,0.0255061339329893,7.101268734515872e-06,1.7170429353144663e-06,2.735729693007694e-07,1.0929899728648968e-07,0.3481566309928894,0.4828407168388366,0.4045841991901397,AENMD5ZLQXKP27DKODY2ALPNQ6GA,18
0.1052631578947368,0.0017006802721088,0.0560271646859083,0.0297411968714772,0.0004793896220123,0.0001216310624664,2.0930896810293065e-05,8.692055805583964e-06,0.3133051693439483,0.4334532916545868,0.3637137711048126,AENWXLUAZBK5TZNCFNONRVWCUA7Q,14
0.1431578947368421,0.0084388185654008,0.0673684210526315,0.0421837557384793,0.0042627713907475,0.0008218609662799,0.0003296001625414,0.0001174840548933,0.3411910533905029,0.4292014241218567,0.3801690340042114,AEO7MLPRG7JDGQ66CXV6SOSJRBOA,13
0.0555420219244823,0.0053619302949061,0.0341047503045067,0.0161927330173775,6.503155948548247e-09,2.628323486854076e-09,3.2730466085828635e-10,1.1560093381038711e-10,0.3406733870506286,0.4809160232543945,0.3988252282142639,AEOIMUAYZ5OEWM5GBCIC7JUQWONA,15
0.0829416643627315,0.0088520055325034,0.0387061100359413,0.0224917569477154,6.051969210192214e-07,2.0543088281831785e-07,5.57901399623468e-08,1.6362254143769476e-08,0.3613998591899872,0.5097506046295166,0.4229436814785003,AEONA76PFRHESS2JG3KEUFQIGHGA,15
0.1251184834123222,0.0132953466286799,0.0492890995260663,0.0327366059522698,0.0021123944862054,0.0004655089142917,9.060092248463654e-05,4.000662426348072e-05,0.3400494456291199,0.4275091886520386,0.3787965178489685,AEOWXYTNH5YDQP33ZDSUOSFI4PPA,11
0.0369926357252954,0.0037690594483467,0.02226408631615,0.0102923082269051,3.330401869759875e-17,1.3564944623190748e-17,3.842698511806904e-18,1.1514611206542391e-18,0.3050727844238281,0.52107173204422,0.3848353326320648,AEQ4BCIGVRURGA44DXWDJQW4O5CQ,19
0.0866209262435677,0.0085836909871244,0.039451114922813,0.0235534991009568,1.7474024956270793e-06,5.975492495190596e-07,8.482321294802833e-08,3.1988408366013365e-08,0.346542477607727,0.4950962662696838,0.4077090919017792,AEQ73HDUVHN2BTGZFG7YI3D6BODQ,19
0.0825688073394495,0.0045906656465187,0.0435779816513761,0.0278483669627688,3.078499524320759e-06,1.0818380532888796e-06,1.4078451058219504e-07,5.0830117527547234e-08,0.3390358090400696,0.4732873737812042,0.3950677812099457,AEQIVU6BF23G3ELOJDCE55WMERUA,19
0.1114206128133704,0.0111576011157601,0.0571030640668523,0.033937242207487,0.0005427264547885,0.0001537810772962,2.346929307421512e-05,9.176769422003094e-06,0.3460535705089569,0.4627793729305267,0.3959939181804657,AEQJG7GW7X4FWPAIRIP4NBNJ2MXA,13
0.0477962781586679,0.0039192631785224,0.0235063663075416,0.0132701302832954,1.6853121613919904e-12,6.30288977766833e-13,1.7682966008974705e-13,5.2719744728135065e-14,0.3472853004932403,0.5275680422782898,0.4188510477542877,AEQVYS3MGQ73AWEEN3JDUUABGGCQ,19
0.0849420849420849,0.0,0.0437580437580437,0.0289330922242314,0.0060461580894752,0.0008930650551046,0.0002193854684719,0.0001088339359168,0.3287804126739502,0.393578827381134,0.358273297548294,AER5QOCSOHQTRB6WZ3VIU2OCRZZA,11
0.0600750938673341,0.0050188205771643,0.0425531914893617,0.0109110747408619,0.0004003720033036,2.9909406749038928e-05,1.2615729325126002e-05,8.202746416144984e-06,0.2828426659107208,0.3418858647346496,0.309574156999588,AER63CSUYD3XGKPBZ6PMEOH54NUA,13
0.1190261496844003,0.007226738934056,0.0577096483318304,0.0317796781572649,0.0011463784335019,0.0001308801277163,2.9506537520431585e-05,1.402293610603501e-05,0.3398821949958801,0.4266489744186401,0.3783548474311828,AERKDLQPMJGDH2NDCV2YJVEU5EHA,14
0.0416666666666666,0.004903964037597,0.0236928104575163,0.0127208012809357,1.1336525594096844e-11,4.171354433943076e-12,1.1638585910167736e-12,3.460137909136042e-13,0.3369124829769134,0.4992485344409942,0.4023222029209137,AEROYBJ627IA4QWUFXF4OBX4LQBQ,19
0.0751815463477146,0.0051303976058144,0.0418624519436138,0.0189765955321769,1.6726742221506458e-07,4.428629450880012e-08,7.275495724896937e-09,2.952432318624502e-09,0.3064090609550476,0.4579087197780609,0.3671441078186035,AERS7Y7NLENBH3MWIUI4L4MDDKHQ,17
0.0608886450905101,0.0027442371020856,0.0351069665386725,0.016632745223614,7.328279845509474e-09,1.96231362611303e-09,6.332126782054389e-10,2.0246902374013119e-10,0.3353421092033386,0.4997483789920807,0.4013616740703583,AERUAJORC4WC77TABTHVNVQDZF2Q,12
0.0687285223367697,0.0045924225028702,0.0504009163802978,0.0180256570248547,0.001943614061302,0.000105594662889,4.004073517230654e-05,2.4678601042791275e-05,0.3319687843322754,0.3889424800872803,0.3582043051719665,AES4OWZMTDGG3T2KCZFZ7W6XTJWQ,12
0.0837457175485344,0.0068571428571428,0.0403502093642938,0.0227446191421157,2.957623714187967e-06,9.544539800554369e-07,2.947196224945917e-07,9.217712403699625e-08,0.3509091138839721,0.4999387264251709,0.4123723208904266,AESAEC4ZKLQZHAK7GZDV6NV7MPXA,11
0.0761099365750528,0.0084638171815488,0.0397463002114164,0.0248189050761553,1.9136673874441108e-06,6.361013879673298e-07,8.94422644715533e-08,3.356951791503705e-08,0.3355615735054016,0.471560537815094,0.3921032249927521,AESHTI6GT3TMVGI7EM5BZ7HP5Q3A,12
0.0479210711768851,0.0028202115158636,0.0277190509748649,0.0137309130570271,4.272707882181953e-12,1.4762009526823885e-12,2.1033451723488947e-13,7.948844818352465e-14,0.3113447427749634,0.4875344038009643,0.3800106048583984,AESWIA3IO5KPZWXHO34ER4MPWMMQ,13
0.1455882352941176,0.0103092783505154,0.0661764705882353,0.039526381505915,0.0007268903677343,0.0001845536191682,2.839150531857049e-05,1.114636834184692e-05,0.345923513174057,0.4784601032733917,0.4015378057956695,AESZLPZGG7RAYBZP4I7YVGQJENZA,11
0.0733111178430778,0.0072749317975143,0.0375643744319903,0.0208123026892394,2.4905094319464293e-08,9.073797370053655e-09,1.195291705181023e-09,4.342465079913763e-10,0.3422715067863464,0.4954739809036255,0.4048643112182617,AET54TU3YFR7KGBK33J73PHZ2W6A,12
0.1091142490372272,0.0141388174807197,0.0539152759948652,0.0255324732374993,7.844790287132582e-05,2.0404215037606943e-05,1.0349748636288676e-05,5.6057803091990165e-06,0.345695436000824,0.4669691920280456,0.3972834944725036,AET5E7CGIILPJEQBAW3THEPD6PHA,19
0.0983606557377049,0.0054704595185995,0.0459016393442622,0.0312705210056819,0.0001010953738094,2.8362169623159178e-05,1.1710249374251088e-05,6.332953851576806e-06,0.347098708152771,0.4626607894897461,0.3966337442398071,AETOO3PKEEFCNIM6LR7VDVT2W4CA,11
0.1129032258064516,0.0107816711590296,0.0672043010752688,0.0350790205494641,0.0088675383344683,0.0012690352866234,0.0003084689834029,0.0001522185134452,0.3359754383563995,0.3983596861362457,0.3645176887512207,AETOOLCRRNOSFGBIPKRUVA3YZCLQ,11
0.1068904593639576,0.0070733863837312,0.0477031802120141,0.0295696795095687,2.766415041627016e-05,8.451398552490905e-06,1.155270838680922e-06,4.274856463356657e-07,0.3605667948722839,0.4880625307559967,0.414737343788147,AETPRKHBHKJJN57JFTAFRMSKSUKA,17
0.063924548074404,0.0078636959370904,0.0345821325648414,0.017185431877375,1.4990118336966133e-08,5.1291064921759906e-09,1.4902365951931755e-09,4.5211228677271355e-10,0.3472719192504883,0.4995799362659454,0.4097294807434082,AETRYWNQ7I7MEALQ2BBJXZ5MRDGA,14
0.0996329313057157,0.0104986876640419,0.0503408495018353,0.0245667823952391,2.23398544907782e-05,7.11350623119004e-06,1.0478543029717793e-06,4.025530373844191e-07,0.3372677564620971,0.4768882989883423,0.3951061964035034,AETSML66MPDUGG4EGXYRQGAWHPHA,12
0.1076320939334637,0.0058823529411764,0.0489236790606653,0.0286519594878893,0.0013381062424456,5.519050875829124e-05,1.90922673271168e-05,1.1239757265469354e-05,0.3333165645599365,0.3952637910842895,0.3616566658020019,AEU3UKHBL4CZICA7EZ6AWDCMWTOA,14
0.058094657729027,0.0036577931314773,0.0276254316473694,0.0156257993510915,5.444832145853733e-12,1.6836161311134177e-12,2.3112127363188977e-13,8.571727165036046e-14,0.333716869354248,0.5196067094802856,0.4064144492149353,AEV6W24ZQKBLESVSET5QFU3L6DSQ,14
0.0514552178806882,0.0077207656425928,0.0231548480463096,0.0157499904854414,5.22288389325688e-12,2.7690513494532968e-12,1.4580510348684257e-12,8.1854354023301e-13,0.4054761826992035,0.563876748085022,0.4717344343662262,AEVCC32VVBBR3KP263DXHWKVEAYQ,17
0.0706560922855082,0.0057761732851985,0.0331651045421773,0.0127365356622998,1.1837509389051126e-06,1.7308640990937705e-07,4.2393730471135934e-08,2.1006412523816307e-08,0.28919118642807,0.3892639279365539,0.3318471312522888,AEVGNJTHUV343TZETPEDURKIZWAA,19
0.0930787589498806,0.0,0.0453460620525059,0.028284598836746,0.0047086932112661,0.0002048824907181,7.214445370292845e-05,4.284752580021485e-05,0.3280434310436249,0.3781085610389709,0.3513012230396271,AEVINXEUHMNB2NSOGP7VMAMVDABA,11
0.1131105398457583,0.0077220077220077,0.0514138817480719,0.0360714242366513,0.0007237420179609,0.0001637470912586,2.7114005353473976e-05,1.1042439522153778e-05,0.3564228415489197,0.4617187976837158,0.4022949635982513,AEVYTABNN6VJ36ZMS6KEOQPMXU6Q,13
0.1197452229299362,0.0051020408163265,0.0585987261146496,0.0358536328166192,0.0009280853849559,0.0001295416284896,2.47832429769501e-05,1.0849194113696333e-05,0.3523928225040436,0.4564768970012665,0.3977381885051727,AEXR7P26QUASNW47PVALP5PXIVMQ,12
0.0624080070650574,0.0029455081001472,0.0323815130997939,0.0175150048981423,1.2868409724400383e-09,4.874409786051839e-10,1.8044057953424158e-10,9.241874143059724e-11,0.3078982830047607,0.4876325130462646,0.377461701631546,AEXVJXJE25VDO7ZFJUEAW53S7EXQ,12
