bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.7955345511436462,0.7590031027793884,0.776839554309845,AERUAJORC4WC77TABTHVNVQDZF2Q
0.7888899445533752,0.7615178823471069,0.7749622464179993,AHFZUNQFXSVVT6Z6BYKE5CLBX3KQ
0.809114933013916,0.7531163692474365,0.7801120281219482,AGOBXBFD53ALA3F6W62XJPLZQG2A
0.8020403385162354,0.803753137588501,0.8028957843780518,AHKUHEIUY7WUAMGKHAXC45LCRHZA
0.7916874885559082,0.7759499549865723,0.7837396860122681,AGBOFSSHGILKH73MJZUUOTRCD4CA
0.8110803365707397,0.7567492723464966,0.7829734086990356,AEXVJXJE25VDO7ZFJUEAW53S7EXQ
0.7980349063873291,0.7666512131690979,0.7820283770561218,AEEFMGZPLL5SFSPYSXWDJXFSRTKA
0.7819885015487671,0.7680062055587769,0.7749343514442444,AHQ63F2BFHJOMPOS4OR6MMTTH7BQ
0.7975382804870605,0.8078174591064453,0.8026449680328369,AET54TU3YFR7KGBK33J73PHZ2W6A
0.7939919829368591,0.7551242113113403,0.7740705609321594,AGTHRYZD7JGDBRCNTOGVSKZ3Y5IQ
0.8009629845619202,0.7569135427474976,0.7783154249191284,AHV6O6AKAZGHWVIMLGKPNKDCVTTQ
0.8134346604347229,0.7567388415336609,0.7840631604194641,AEFKOYFVGIUCRQONX4B6CQXH5RNA
0.7968233823776245,0.7654829621315002,0.7808387875556946,AHIUDIC4IOC3TUWC25ISKZZ4W6JA
0.7894390225410461,0.7677698135375977,0.7784537076950073,AHPTMNP3Y4FGG7TX2SO6DQCVNHPQ
0.8191647529602051,0.7741881608963013,0.7960416674613953,AEEGY57NDQSEE7YC4P4LAQDE4K7Q
0.798270046710968,0.7621612548828125,0.7797978520393372,AHMQXVUL6BW6LNCUMGQRVLATJ3VQ
0.803255558013916,0.7606912851333618,0.7813941836357117,AFRBQMCEFFVW2Q7KHDNDY2ZWWBGQ
0.7937548160552979,0.757076621055603,0.7749819755554199,AHDIUH7IJX4KUTCSSCBAIBT56NEQ
