user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AGKB3STBUXZM7NXJT6RRC7FDMJLA,0,1,0,0.7892862558364868,0.7551186680793762,0.7718244791030884,0,0,0,0,0,0.3333333333333333,0.1,4
AGRCMTNBBLDAQWAQ4UCZJAR52IMQ,1,1,1,0.8054525852203369,0.777113139629364,0.7910290956497192,0,0,1,0,0,0.3333333333333333,0.4,0
AGUFDVO4TYIFQHQUMDXFHSHH43BA,0,1,0,0.7681383490562439,0.8002915382385254,0.7838853597640991,0,0,0,0,0,0.3333333333333333,0.0,1
AGVMDYWXXHJHBLLFK2MIUIP2SGEQ,1,1,1,0.7962428331375122,0.7522375583648682,0.7736148834228516,0,0,1,0,0,0.3333333333333333,0.5,0
AGWYHOMRFV6GEDYW57SXYBFGI5KQ,0,1,0,0.8081259727478027,0.7616410255432129,0.7841951847076416,0,0,1,0,0,0.3333333333333333,0.2,1
AH3HGJJWTN4OO2W2L62TZ4TSVDIA,1,1,1,0.7967045307159424,0.7896922826766968,0.793182909488678,0,0,0,0,0,0.3333333333333333,0.0,1
AH5CKMOOBNMQPH7J66W73SX73EIQ,0,1,0,0.7935806512832642,0.7935782670974731,0.7935794591903687,0,0,0,0,0,0.3333333333333333,0.2,1
AHBHQ7IK4QHRYI3OHC7PLSQLXPOQ,0,1,0,0.8131638765335083,0.7517144680023193,0.7812326550483704,1,1,1,0,0,0.3333333333333333,0.0,2
AHC3EGBHRNAAZUIUL4KXRBY2K3DA,1,1,1,0.7971877455711365,0.7683966159820557,0.7825273871421814,1,1,1,0,0,0.3333333333333333,0.4,0
AHEZUFIDZRXNS37IUEV55HH4I2XQ,0,1,0,0.8078315258026123,0.7558593153953552,0.7809816598892212,0,0,0,0,0,0.3333333333333333,0.3,0
AHJSW3RNFV5A2O4UN2WVQF7JME2A,0,1,0,0.794988214969635,0.7550944089889526,0.774527907371521,0,0,1,0,0,0.3333333333333333,0.4,0
AHQOU5EJUZECVG2RZPJMNPP3ZTAA,1,1,1,0.8004223704338074,0.7641913294792175,0.781887412071228,0,1,1,0,0,0.3333333333333333,0.2,0
AHRGTIMQO47C2VLJILIDU53BQKSA,0,1,0,0.7898011207580566,0.7672128677368164,0.778343141078949,0,0,0,0,0,0.3333333333333333,0.1,0
AHRJ4MQDR4A66RZQ2LZIWGJQPDJQ,0,0,0,0.7966150045394897,0.7492121458053589,0.7721867561340332,0,0,0,0,0,0.3333333333333333,0.2,0
AHSPKD4HZAI2E3Z5GLWA63KG6GUA,0,1,0,0.7734795808792114,0.7603347897529602,0.7668508291244507,0,0,0,0,0,0.3333333333333333,0.1,1
AHSWBB6FZBEA7W7PMSO4L5SC7ERQ,0,0,0,0.7982909679412842,0.7535682916641235,0.7752851843833923,0,0,0,0,0,0.3333333333333333,0.4,0
AHTBBASAHXHHOXKLSSZG2IPUDDFA,1,1,1,0.7982879877090454,0.75420081615448,0.7756183743476868,0,0,1,0,0,0.3333333333333333,0.3,0
AHY7BT7XZXPI4TWTQHF4HQZ7RY7Q,0,1,0,0.7989969849586487,0.7640029191970825,0.7811082005500793,0,0,0,0,0,0.3333333333333333,0.0,3
