user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AFKVV256MLQAVNB6TW7EJDZLYH7A,0,0,0,0.7944228649139404,0.7655004262924194,0.7796935439109802,0,0,0,0,0,0,0.7,1
AFPIRNSJ6DI4QWTFO4SCB3RRPCLA,0,0,0,0.7930442094802856,0.7650848627090454,0.7788137197494507,0,0,1,0,0,0,0.1,3
AFTO6UEPM3I3G6KYCZJPM7LE6QJQ,0,1,0,0.7855926752090454,0.7630388736724854,0.7741515636444092,0,0,0,0,0,0,0.1,0
AFVQVNWGZKPTAG4GRIFGK4EA3YCA,0,1,0,0.7944406270980835,0.7707858681678772,0.7824344635009766,0,0,0,0,0,0,0.2,0
AG2LZSJSXLJYLU4OCMPN3DZG3T5Q,0,1,0,0.7992101907730103,0.729068398475647,0.762529730796814,0,1,1,0,0,0,0.0,1
AG6BHIA2AB2KECMHCYZJ7PKGDP6A,0,1,0,0.7993859052658081,0.7627303600311279,0.7806280255317688,0,0,1,0,0,0,0.4,0
AGDCD2ZNYMDZAVQKQ3RZ56LJTRVQ,1,0,0,0.7918616533279419,0.7555831074714661,0.7732970714569092,0,0,0,0,0,0,0.4,2
AGE46QM42JCCX5JTZZZ7VA2R7LUA,1,1,1,0.8162233233451843,0.7705838680267334,0.7927472591400146,0,1,1,0,0,0,0.3,0
AGIFTJN3ZPLCLP247OUNGV27CASQ,0,1,0,0.7938426733016968,0.7634192109107971,0.7783337235450745,0,0,0,0,0,0,0.0,1
AGPQT5YOVN2ITNJWI52KECJ7DIFA,0,1,0,0.7893859148025513,0.7494330406188965,0.7688908576965332,0,0,0,0,0,0,0.4,0
AGTARIWOTVPXQDVXMN6QLTJAPOYA,0,1,0,0.7999532222747803,0.7574246525764465,0.7781082987785339,0,0,0,0,0,0,0.0,0
AGUWL2R2JFLC3K65HLD6AHJV3KBA,0,1,0,0.8076791763305664,0.7646929025650024,0.7855984568595886,0,1,1,0,0,0,0.0,0
AGVH2WAEATLJ3TOBYQBVY6HVE2OQ,0,1,0,0.8067353963851929,0.7521536946296692,0.7784889340400696,0,0,0,0,0,0,0.1,0
AGYPJI2W4ZRQIEJSAIQCVRG7KIRA,0,1,0,0.8004540205001831,0.7458644509315491,0.7721956372261047,0,0,0,0,0,0,0.0,0
AH36C2YF45UIU7MKNJLFMM3BDVEA,0,1,0,0.8134537935256958,0.7567799091339111,0.7840940952301025,0,0,0,0,0,0,0.2,1
AH3JB54W5PBRGFWRPPGBLFMMSVRA,0,1,0,0.8002760410308838,0.7402006387710571,0.7690669298171997,0,0,0,0,0,0,0.1,1
AH3TBMSBRGE5SFO6HVYPVAR6PV3Q,1,1,1,0.7891141176223755,0.8031140565872192,0.7960525751113892,0,0,0,0,0,0,0.0,1
AH7MF4YWSQ2KF5HWJU4X6KBELWJA,1,1,1,0.7860538363456726,0.7528075575828552,0.7690715789794922,0,0,1,0,0,0,0.3,1
AHATCIEF4MYPVVQNQC6BRLTFRIYA,1,1,1,0.8017085194587708,0.7866411805152893,0.7941033840179443,0,0,0,0,0,0,0.4,1
AHC6HLVGBDKKC3DYTXN3OSIZTM7Q,0,1,0,0.7897886037826538,0.7871580123901367,0.7884711027145386,0,0,0,0,0,0,0.5,1
AHG3Z4XA2TONTEW35RW55WJYFUWA,1,1,1,0.7977056503295898,0.7679537534713745,0.7825469970703125,1,1,1,0,0,0,0.7,1
AHGFYFT7I77M255JEL7XQW4KFU6A,0,1,0,0.7867717742919922,0.7511146068572998,0.7685298323631287,0,0,0,0,0,0,0.0,1
AHLACTIQAI6FVVQ6364AAVF6J33Q,0,0,0,0.7957270741462708,0.7979695796966553,0.7968468070030212,0,0,0,0,0,0,0.8,1
AHMG3ALUBE3FEBHODTBHP5J24YDA,0,1,0,0.8105090856552124,0.7583178281784058,0.7835453152656555,0,0,0,0,0,0,0.2,2
AHO5LLQVEX4GXSL7C6RTDQGUIFLQ,0,1,0,0.7899470329284668,0.8007946610450745,0.7953338623046875,0,0,0,0,0,0,0.5,1
AHRINOSETMDGIJZEZTXXH3FFZD2Q,0,1,0,0.7898924350738525,0.7530834674835205,0.771048903465271,0,0,0,0,0,0,0.0,0
AHRSHGOFJZY7NIT7VA7G2SL52PBQ,0,1,0,0.8004329204559326,0.7555095553398132,0.7773227095603943,0,0,0,0,0,0,0.1,1
AHUOZU4UFPRZZZVHDIS65TMHIHSQ,0,1,0,0.7955421805381775,0.7507901787757874,0.7725186347961426,0,0,0,0,0,0,1.0,1
AHXO5KWH7Q2A2UTTLGQWIIR2ONPQ,1,1,1,0.8117305040359497,0.7473607063293457,0.7782167792320251,0,0,1,0,0,0,0.3,0
AHY3TOE6KKKYUO62CPOALPJJPUAA,0,1,0,0.7909805774688721,0.7407954931259155,0.7650659084320068,0,0,1,0,0,0,0.0,1
AHYEPW2M6FS4LOSZH3JYO47ET2WA,1,1,1,0.8070091009140015,0.7777350544929504,0.7921016812324524,0,1,1,0,0,0,0.2,0
