user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AGB2XS367S4LXQEYDAKI5CUKHN4A,0,1,0,0.7875781059265137,0.7563464641571045,0.7716463804244995,0,0,0,0,0,0,0.5,0
AGDIGTZRGUAPO7WRMAEESWHEAFEA,0,1,0,0.7922282218933105,0.7648279666900635,0.7782869935035706,0,0,0,0,0,0,0.0,0
AGLAXKW6OG6XNTBWBYQYMFT53BYQ,0,1,0,0.8081632852554321,0.7636762857437134,0.7852903008460999,0,0,0,0,0,0,0.4,0
AGNHIAHOPAVBZ5EBPX7BDIQANTHQ,1,1,1,0.7893455028533936,0.7469221353530884,0.7675480842590332,0,0,0,0,0,0,0.3,2
AGOLC6PSBLADO4RSCY72J7FK4SPQ,0,1,0,0.8090519309043884,0.7521631121635437,0.7795710563659668,0,0,0,0,0,0,0.6,1
AGQFGXUGFSZHNRQGP7J24RVSLZSA,0,1,0,0.8014491200447083,0.7523102760314941,0.7761027216911316,0,0,0,0,0,0,0.2,0
AGZZWG6YQAPCBJROJZZL7HYWYEEQ,0,0,0,0.8076447248458862,0.7546526193618774,0.7802499532699585,0,0,0,0,0,0,0.4,0
AH4RVO25NYRNEI3FGG6ZLOZBQO5Q,0,1,0,0.8005052804946899,0.7584469318389893,0.7789087891578674,0,0,0,0,0,0,0.3,1
AH665SQ6SQF6DXAGYIQFCX76LALA,1,1,1,0.8106498122215271,0.794758677482605,0.8026255965232849,0,1,1,0,0,0,0.1,1
AH6ZSOQGODHAXICPNAFZVP3QQWTA,0,1,0,0.7922889590263367,0.7547566294670105,0.7730674743652344,0,0,0,0,0,0,0.0,0
AHBHW7HXACHV7GIVJJKEBUQL5ZGA,0,1,0,0.7955276966094971,0.7716753482818604,0.7834199666976929,0,0,0,0,0,0,0.3,0
AHC4YDJ5WS3MDCNSKMJTOZRKZWPA,0,1,0,0.8055152893066406,0.7400823831558228,0.7714137434959412,0,0,0,0,0,0,0.1,0
AHCCH4VZHW2HPLZ5MXGR73U5KZIA,1,1,1,0.7966449856758118,0.7513022422790527,0.773309588432312,0,0,1,0,0,0,0.0,0
AHE2SEHYBVEFNZQ2CNI6IKW34AJA,0,1,0,0.7987207174301147,0.7898503541946411,0.7942607998847961,0,0,0,0,0,0,0.4,1
AHGNDVJRMTKV2K6VTY5K63HXXBHA,0,0,0,0.7949539422988892,0.7877346873283386,0.7913278341293335,0,0,0,0,0,0,0.7,1
AHIRQ3ETS7PQVIJSRBSYH4VZJYZQ,0,1,0,0.8025494813919067,0.7623878717422485,0.7819533944129944,0,0,0,0,0,0,0.3,1
AHJIG2OSUZ2B5J3J3XJNXBAZOTJA,1,1,1,0.8031155467033386,0.7609001994132996,0.7814381122589111,0,1,1,0,0,0,0.2,1
AHOSYOBPI56HIJLCZJSHTX437KKQ,0,1,0,0.7953503131866455,0.7625224590301514,0.7785905003547668,0,0,0,0,0,0,0.3,0
AHOUEEGPXZY52O7RHMG5VR76IKJA,0,1,0,0.7994356155395508,0.7543013691902161,0.7762129306793213,0,0,1,0,0,0,0.0,1
AHT4CVEAQDSKTF4VH6WPQOVSMBYQ,0,1,0,0.7919139862060547,0.7618831396102905,0.7766083478927612,0,0,0,0,0,0,0.2,0
