user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AFEVGZBAOISGIPSRG2QO6N5BHCCQ,0,1,0,0.7994619607925415,0.7637510299682617,0.7811986207962036,0,0,0,0,0.5,0.5,0.6,0
AFFIKB62ODUGVBQSWJWN7OHJWTDQ,1,1,1,0.7832862734794617,0.7661900520324707,0.7746438384056091,0,0,0,0,0.5,0.5,0.0,1
AFIGWMYRENRUV4YVXEVS7FOOYG7Q,0,1,0,0.7942938208580017,0.7537074089050293,0.7734684944152832,0,0,0,0,0.5,0.5,0.0,1
AFOU3KAJIZ7YQCXJ3CJOYJ3J7GSQ,0,1,0,0.8069754242897034,0.7889988422393799,0.7978858947753906,0,0,0,0,0.5,0.5,0.2,1
AFQ2NTJCN4CTIJIHHCHD5TRBQ3XA,0,1,0,0.8057652711868286,0.7622553110122681,0.7834066152572632,0,0,1,0,0.5,0.5,0.5,0
AFRUSOVVKWBHXWZI3GH4MJSI7FUA,1,0,0,0.8028910160064697,0.7608417272567749,0.7813010215759277,0,0,1,0,0.5,0.5,0.4,0
AFVCLUBHRKF6ICRMGFH4BBKHSQHA,1,1,1,0.7948615550994873,0.7677651643753052,0.7810783982276917,0,1,1,0,0.5,0.5,0.3,0
AFWLJDVTUEIZ2CGL7LSV2ZIFNQDA,0,1,0,0.8134918212890625,0.7720447778701782,0.7922265529632568,0,0,0,0,0.5,0.5,0.5,0
AFYKCXZDZ2QII32A5CZWJYOWVZTA,1,1,1,0.8057770729064941,0.7602857351303101,0.7823706865310669,0,1,1,0,0.5,0.5,0.5,2
AG2YZ7DZP2OZOYS7L7F4A27ZVADQ,1,1,1,0.7916834354400635,0.7633359432220459,0.7772513031959534,0,0,0,0,0.5,0.5,0.2,0
AG3HMLZJHOGT7PJQX3KGGHHC3AEQ,0,1,0,0.791117787361145,0.7526977062225342,0.7714296579360962,0,0,0,0,0.5,0.5,0.2,0
AG6ECFGMAQLE7T3V7WIKSKV6YMQA,1,1,1,0.7915984392166138,0.7713338136672974,0.7813347578048706,0,1,1,0,0.5,0.5,0.3,0
AG7IBD4EPP6H3YUNAKJ65VC4X7XA,1,1,1,0.8044648170471191,0.7765101194381714,0.7902403473854065,0,0,0,0,0.5,0.5,0.2,2
AGCO5AU5AVDFJKKVVX2TAYMDDP3Q,0,1,0,0.7856414914131165,0.7720400094985962,0.7787812948226929,0,0,0,0,0.5,0.5,0.0,1
AGCXH2TSMO24CBMXV6KAAZ5SPSOQ,1,1,1,0.7932580709457397,0.7961724400520325,0.7947125434875488,0,0,0,0,0.5,0.5,0.0,1
AGF7LDUQN4OVGSFWLBND4GDKGCGA,0,1,0,0.7953816056251526,0.7586050033569336,0.7765581011772156,0,0,0,0,0.5,0.5,0.3,0
AGFWIDDE6JBJ5UPX7EZTSZELRCPQ,0,1,0,0.7917215824127197,0.8072798252105713,0.7994250059127808,0,0,0,0,0.5,0.5,0.0,1
AGJ2BFCJG5DPA72PALI6OY3BMZSQ,0,0,0,0.7956703901290894,0.7602473497390747,0.7775556445121765,0,1,1,0,0.5,0.5,0.2,0
AGKHP3ADFXB3VIGE3AFNNLZEC3VQ,0,1,0,0.8149096369743347,0.7588793635368347,0.7858970761299133,0,0,1,0,0.5,0.5,0.3,3
AGL6YWM6SX22YRIBEHXKRK6IS6WA,1,1,1,0.810806155204773,0.776989221572876,0.7935376167297363,0,1,1,0,0.5,0.5,0.6,0
AGLOC3QLBNOCZA4UXSS2SQB7YRJA,0,1,0,0.8054882884025574,0.7641036510467529,0.7842503786087036,0,0,0,0,0.5,0.5,0.2,1
AGQATM7P5662CQBOFBKVCMXOR52Q,0,1,0,0.799338698387146,0.7608234882354736,0.7796056866645813,0,0,0,0,0.5,0.5,0.3,0
AGRAB5A32I5FQFZJ5NGTPTSMBXRA,0,0,0,0.792100191116333,0.748645544052124,0.7697600722312927,0,0,0,0,0.5,0.5,0.4,1
AGUZUKK6FN2NT2ALWO63DUDHEGYA,0,1,0,0.8139190077781677,0.7692283987998962,0.7909429669380188,0,0,0,0,0.5,0.5,0.1,0
AGVLLL3Z55OFM5JTJJWFJFQXPUGQ,1,0,0,0.7873449921607971,0.7614796757698059,0.7741963267326355,0,0,1,0,0.5,0.5,0.6,0
AGVR45X3BLG2CNEISGQMJA7TGBPQ,0,1,0,0.7971130609512329,0.770106315612793,0.7833769917488098,0,0,0,0,0.5,0.5,0.0,2
AGVSRDWIOZVNV6K57FJJT463PKDA,1,1,1,0.801788330078125,0.7649259567260742,0.7829235196113586,0,1,1,0,0.5,0.5,0.3,1
AH42EJUAZSXIRYO477J4DVJ3H6RA,0,1,0,0.8088206052780151,0.751162588596344,0.7789260745048523,0,0,0,0,0.5,0.5,0.4,2
AH4XGFK6NPNPSW3JCGT3LQLR4VHA,1,1,1,0.7906412482261658,0.7274904847145081,0.7577524185180664,1,1,1,0,0.5,0.5,0.3,0
AHL654JV4AF5GHNGPICNEHIWEZ4A,0,1,0,0.7979651689529419,0.7505934238433838,0.7735547423362732,0,0,0,0,0.5,0.5,0.1,0
AHQE5UGNEVWAJN6X7JN6RNQTIPWQ,1,1,1,0.7901906967163086,0.7690365314483643,0.7794700860977173,0,1,1,0,0.5,0.5,0.2,0
AHTLG4HMRAKA2PV64QS2LL2RSOHA,0,0,0,0.8007947206497192,0.7731473445892334,0.7867282629013062,0,0,0,0,0.5,0.5,0.4,0
AHU7YJPQ3SC3IS6XKXT6JSJJT52A,0,1,0,0.7902213335037231,0.7510554194450378,0.7701407670974731,0,0,0,0,0.5,0.5,0.2,0
AHVR356J7EPLEQTXWVPHRZREC2DA,0,1,0,0.8107712864875793,0.7710520029067993,0.7904129028320312,0,1,1,0,0.5,0.5,0.3,0
AHVZ5DAFBNQRU3JE6OXUOCXFSM6A,0,1,0,0.7910076379776001,0.748680055141449,0.7692620754241943,0,0,0,0,0.5,0.5,0.2,1
AHWAG5AKAGOLYT4A62XPE2OXEIBQ,1,1,1,0.7947004437446594,0.7719303965568542,0.7831499576568604,0,1,1,0,0.5,0.5,0.6,0
