user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AFOLMTTBU4OVHQLQZWA6Q7JKGB3Q,0,1,0,0.8068912029266357,0.7723820209503174,0.7892595529556274,0,0,0,0,0,0,0.1,0
AFP26B3ZR5UURTMP2WZ5PDYUYDSQ,0,1,0,0.7997251749038696,0.7983717918395996,0.7990479469299316,0,0,0,0,0,0,0.1,2
AFQQQ5LGNSQUEBGDCYBAZZE5T3DA,0,1,0,0.8073344230651855,0.7897336483001709,0.7984369993209839,0,0,0,0,0,0,0.1,0
AFWA44LD7KLMHDT3Z4SU2CP64WSQ,0,1,0,0.7950196266174316,0.7621169090270996,0.7782206535339355,0,0,0,0,0,0,0.2,2
AFYX5DXWJ5STZHJMEDIEPMOCQLPA,0,1,0,0.7954966425895691,0.7631461024284363,0.7789856195449829,0,0,0,0,0,0,0.1,0
AG3OXL4I5XXCFRR6X6WULZJKNOPA,0,1,0,0.791542649269104,0.7451685070991516,0.7676558494567871,0,0,0,0,0,0,0.4,2
AG67IE26M7OA4QMHHVSXIQU4WU7A,1,1,1,0.8120296001434326,0.7678582668304443,0.7893264889717102,0,0,1,0,0,0,0.4,0
AG6CUOX3CEO2XRY43X6U5WGSORCA,0,1,0,0.7957907319068909,0.7389240264892578,0.7663038969039917,0,0,0,0,0,0,0.7,0
AG73ARQUOOYJ45PVK3EZMJGQZ77A,0,1,0,0.7952428460121155,0.7536869645118713,0.7739074230194092,0,0,0,0,0,0,0.2,0
AGB57S6VIS4N3XMMKGI5GMZ25YOA,0,1,0,0.7901618480682373,0.7866736650466919,0.7884138822555542,0,0,0,0,0,0,0.0,1
AGCLWH5GAJZSGG6Q7RPPEUPS5PQQ,0,1,0,0.7975829839706421,0.7614850401878357,0.7791160941123962,0,0,0,0,0,0,0.0,2
AGCUHQ7R3PT65QAOHGG4FRDOS7FA,0,1,0,0.8049629926681519,0.7834774255752563,0.7940748929977417,0,0,0,0,0,0,0.0,1
AGE2Z2S5IIPXHMP4AV6U6FIIFKSA,0,1,0,0.791560709476471,0.7538684010505676,0.7722549438476562,0,0,1,0,0,0,0.2,0
AGEWBBUZEXZJVYISJRSDQZIA7PIQ,1,1,1,0.7935242652893066,0.7782663106918335,0.785821259021759,0,0,1,0,0,0,0.2,2
AGIEKQU5TIQATSKI64P4SNKOZH3A,0,1,0,0.7958633303642273,0.7554686665534973,0.775140106678009,0,0,0,0,0,0,0.1,0
AGJPYLXVN3HO3NOD6TYIRARFXHLQ,0,1,0,0.7950677871704102,0.7531442046165466,0.77353835105896,0,0,0,0,0,0,0.1,0
AGTQN5FOC7VRAZ4TIDUF35UDD3HQ,0,0,0,0.7991437911987305,0.760783851146698,0.7794920802116394,0,0,0,0,0,0,0.5,0
AGTTUS62YMYTESMPNCKRHECA6TPQ,1,1,1,0.7967389822006226,0.7864705920219421,0.7915714979171753,0,0,0,0,0,0,0.0,1
AGVAFSJVSPGXMBKR4N6PEOAXNGFA,0,1,0,0.8061023950576782,0.7790529727935791,0.7923468947410583,0,0,1,0,0,0,0.2,2
AGXEIAHTFLXUOC574S3JO3UAOQFA,0,1,0,0.802003800868988,0.7526578903198242,0.7765476703643799,0,0,0,0,0,0,0.6,0
AH2PAQ37SL3F3YHJRBYV4DMSDFSQ,1,1,1,0.800426185131073,0.734653651714325,0.7661308646202087,0,1,1,0,0,0,0.3,0
AH5J6FQSVTJIWPFNJGK6HY35N5YA,0,1,0,0.8027384281158447,0.759704053401947,0.780628502368927,0,0,0,0,0,0,0.0,0
AH6JLX5SJSUOJBBT6RRE2RDXIG6A,0,1,0,0.8107441663742065,0.7650209665298462,0.7872191667556763,0,0,0,0,0,0,0.2,2
AHBE2FAUQ6F6XQDZYUIOA3C33CUQ,1,1,1,0.812521755695343,0.7668634653091431,0.7890326380729675,0,1,1,0,0,0,0.1,0
AHCXVDS5SWUAQCGUWGT2D6KTH37Q,0,1,0,0.7937592267990112,0.7881659269332886,0.7909526824951172,0,0,0,0,0,0,0.0,1
AHLMX6J34TFYFGND4IP3P4WWU3TA,0,1,0,0.8026576042175293,0.7576795816421509,0.7795203328132629,0,0,0,0,0,0,0.3,0
AHNWKOM636OC3A22VWF2PFW62DRA,0,0,0,0.8009911179542542,0.7703023552894592,0.785347044467926,0,0,0,0,0,0,0.6,1
AHQQCW7JITQXQEGMME6XSKEHLSDQ,0,1,0,0.7915820479393005,0.7713512182235718,0.781335711479187,0,1,1,0,0,0,0.0,0
AHXWIWVDZ7U5DQLSZVUHXXV4XJ6A,0,1,0,0.7964807152748108,0.7683640718460083,0.782169759273529,0,0,0,0,0,0,0.5,0
