user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AFBASUTKKQAANSCF3NLQ4PAKCRKQ,0,0,0,0.7937669157981873,0.7518450617790222,0.7722374200820923,0,0,0,0,0,0,0.5,0
AFGHZCBYAK4DTERRUJP7OLC6FXSA,0,1,0,0.7992855310440063,0.7718924880027771,0.7853502631187439,0,0,0,0,0,0,0.1,0
AFLGWIRUNYT6CABXQF6M73N3SPMQ,1,1,1,0.8124666213989258,0.7675977349281311,0.7893950939178467,0,1,1,0,0,0,0.4,9
AFMNSXHV4FPFLCLSZHZ7CEVZ4HRQ,1,1,1,0.7939527034759521,0.7429786920547485,0.7676203846931458,0,0,0,0,0,0,0.3,3
AFUWBJRPM5K6HCVAPEYNOCZNA7WA,0,1,0,0.7992058992385864,0.7650176286697388,0.7817381620407104,0,0,1,0,0,0,0.7,1
AFUXZKL2PW2QD6YXBFG7ABGGLSIQ,1,1,1,0.8058711290359497,0.7553515434265137,0.7797939777374268,0,0,0,0,0,0,0.9,0
AFZJXI66VF436IB4F3TJPQXTFFVQ,0,1,0,0.8038467764854431,0.7664047479629517,0.7846794128417969,0,0,0,0,0,0,0.3,2
AG3G7OTDDNO3WMAZVZU7CDR3LG3A,1,1,1,0.7916456460952759,0.7470146417617798,0.7686828374862671,0,1,1,0,0,0,0.3,0
AG6H2PCGHOYDFCHN3NHSMGHVWKUQ,0,1,0,0.8070938587188721,0.7670356035232544,0.7865549921989441,0,0,0,0,0,0,0.1,2
AGDUQQUPQS2YVNDW3NWOB2EJZW4A,0,1,0,0.7995297908782959,0.7554117441177368,0.7768449187278748,0,0,0,0,0,0,0.3,1
AGEGRCKAVOOM2RWMHNQZATHZTUXA,1,1,1,0.7932923436164856,0.7736530303955078,0.7833496928215027,1,1,1,0,0,0,0.5,3
AGFQC3WZNE3YEZQR6KAN66JUAX7A,0,1,0,0.8107577562332153,0.7582271099090576,0.7836130857467651,0,0,0,0,0,0,0.4,0
AGGGPJEATVGJCXEZLOKI6EMY4IPQ,0,1,0,0.7909930348396301,0.7963038086891174,0.7936395406723022,0,0,0,0,0,0,0.0,1
AGJ33AWANVSRXNDCDMZEGT76LFHA,0,1,0,0.7944352626800537,0.7585967779159546,0.7761024832725525,0,0,1,0,0,0,0.2,0
AGMZO7NPGHYPLCOCLMQEDGKNCHVA,1,1,1,0.7937241196632385,0.7561088800430298,0.7744600176811218,0,1,1,0,0,0,0.2,0
AGNG24QP6GI7XA6JGHMRQZ6SXUXA,0,1,0,0.8071573376655579,0.7726576328277588,0.7895308136940002,0,0,0,0,0,0,0.2,0
AGNSUP65FG6GKSCQJKEH7A4YZLEQ,0,1,0,0.8049345016479492,0.7677702307701111,0.7859132289886475,0,0,0,0,0,0,0.5,0
AGO3H7RLCHVCCYG44FAHDBYPUA4Q,0,1,0,0.7659411430358887,0.7923985719680786,0.77894526720047,0,0,0,0,0,0,0.0,1
AGSV4K43Q6TIIHGN6BB2Q5A2I5PA,1,1,1,0.7936928272247314,0.7623310685157776,0.7776959538459778,0,0,0,0,0,0,0.0,1
AH2GIZ4UO6IC4FVDIPHX5RL5NUMA,1,1,1,0.7963100075721741,0.7547731399536133,0.7749854326248169,0,1,1,0,0,0,0.3,0
AH2QAV5WU3I5KUSOX7L445ITBIUA,0,1,0,0.7972761988639832,0.7618820667266846,0.7791773676872253,0,0,0,0,0,0,0.2,3
AH6ZFONXE2BNKUNRVJHNSMGXJRVA,0,1,0,0.7710528373718262,0.7806154489517212,0.7758046388626099,0,0,0,0,0,0,0.0,1
AH74XLC3QBXVC6UCOAQOJH3WJYGA,0,1,0,0.7926093339920044,0.7976111769676208,0.7951024174690247,0,0,0,0,0,0,0.0,1
AHA5VZQKVUKTVMK7HZDKMWEEVUWQ,0,1,0,0.7914031744003296,0.7575925588607788,0.7741288542747498,0,0,0,0,0,0,0.1,1
AHAGXJROEDZP66N2LTKYKJYWJHUQ,0,0,0,0.7938615083694458,0.7480789422988892,0.7702904939651489,0,0,0,0,0,0,0.3,1
AHDCJCKC5ECOHFMIOJOUG6NRHO6A,0,1,0,0.8025648593902588,0.7506522536277771,0.7757409811019897,0,0,0,0,0,0,0.0,3
AHI4YF5VH3X334LLPDBF7R33KKTQ,0,1,0,0.795518159866333,0.7716800570487976,0.783417820930481,0,0,0,0,0,0,0.3,2
AHIMT2QADVX7S2WY2MOEPLV7VM6Q,0,1,0,0.7916383743286133,0.7634614706039429,0.7772946357727051,0,1,1,0,0,0,0.3,1
AHJOI2JU7WF3FCUBPNPEDJLMFHCQ,0,1,0,0.7499562501907349,0.785009503364563,0.7670826315879822,0,0,0,0,0,0,0.0,1
AHLRW7X4WVLZJDS6BM6J3YP3NNSA,1,1,1,0.807797908782959,0.7429914474487305,0.7740405797958374,0,0,0,0,0,0,0.2,0
AHPCCNVDHVCOZVVA5JHJOFSWBO2A,0,1,0,0.8006663918495178,0.7745283842086792,0.7873804569244385,0,0,1,0,0,0,0.2,2
AHRBQRFH57ZCZQIDJVP2UPF3RYYA,0,1,0,0.7966108918190002,0.7478253841400146,0.7714476585388184,0,0,0,0,0,0,0.5,2
AHXRDQWMCLGBKDLAFWCT3BO6CP4A,1,1,1,0.790191650390625,0.7411469221115112,0.7648839354515076,0,1,1,0,0,0,0.8,0
