user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AG3XVMSR63FRTMHFIACPDO7OYZDA,0,1,0,0.795548677444458,0.7595911026000977,0.7771541476249695,0,0,0,0,0,0,0.0,0
AG5AM6XBM7HVPZWDWJ4NEPITXY5Q,0,1,0,0.7937992811203003,0.7496483325958252,0.7710922956466675,0,0,0,0,0,0,0.2,1
AGCA64OUVM2TJGNN3IUXMEU7KF6Q,0,1,0,0.8006904125213623,0.7572107315063477,0.7783437967300415,0,0,0,0,0,0,0.2,1
AGCITUVE5D2SPENA5KHNTUD6WSCQ,0,1,0,0.7895521521568298,0.7594730257987976,0.7742205858230591,0,0,0,0,0,0,0.0,1
AGCSG725BJK7AIRIAQSNBM27K5AQ,0,1,0,0.7896687388420105,0.7515416741371155,0.7701336145401001,0,0,0,0,0,0,0.3,1
AGD3JHWAHWZQRWH5NPEP5OUEWEAA,0,1,0,0.8075364828109741,0.7877697944641113,0.7975307106971741,0,0,0,0,0,0,0.0,1
AGGN73MLO25WDZUCNHYBXPYCRV4A,0,1,0,0.7937562465667725,0.755393922328949,0.7741000652313232,0,0,0,0,0,0,0.0,0
AGI73WYVVDK5RSAWS3BJNUKSJDGA,0,1,0,0.7891002893447876,0.7930037975311279,0.7910472750663757,0,0,0,0,0,0,0.0,1
AGOHVW36I4ZG6B7WUO54NYW54CMQ,0,1,0,0.8003723621368408,0.7643978595733643,0.7819715738296509,0,0,0,0,0,0,0.1,0
AGQNNV2VZCFH3WVCZ3VG4F3HCS3Q,1,1,1,0.814181923866272,0.7689447402954102,0.7909169793128967,0,0,0,0,0,0,0.2,1
AGRVDH36X6MCZSVV7FJIKXBNEJWQ,0,0,0,0.8015389442443848,0.7374882698059082,0.768180787563324,0,0,0,0,0,0,0.4,0
AGS47C3SO62X375JL7RWNBKCFXXA,0,1,0,0.7980749607086182,0.7691617012023926,0.7833516001701355,0,0,0,0,0,0,0.5,2
AGSXMEZIODYAY23IPWMVZBEBSNYA,1,1,1,0.8008714914321899,0.7564969062805176,0.7780519723892212,0,1,1,0,0,0,0.1,0
AGTJAM6NFSYTR5KB6DQNHZ3ZIFFQ,0,1,0,0.795233964920044,0.7584850788116455,0.7764248847961426,0,0,0,0,0,0,0.4,1
AGXLOYCUY4XPBMRRDRT64HCI472Q,1,1,1,0.7997454404830933,0.7563316822052002,0.7774329781532288,0,0,1,0,0,0,0.3,2
AGXPI72I5AC3HGO3L37BGW6IO4JA,0,1,0,0.794231653213501,0.758452296257019,0.7759297490119934,0,0,0,0,0,0,0.2,0
AH3OG6QD6EDJGZRVCFKV4B66VWNQ,0,1,0,0.7945825457572937,0.7500913143157959,0.7716962099075317,0,0,0,0,0,0,0.1,0
AH4KWWNSUW2YA3QN6ODKITQ5S52Q,0,1,0,0.7964320778846741,0.7623984813690186,0.7790437936782837,0,0,1,0,0,0,0.0,0
AH4Q7JVEDUCA2SS3XGQVXD4PKQ4A,1,1,1,0.8038859367370605,0.770458459854126,0.7868173718452454,0,1,1,0,0,0,0.1,0
AH5HSMUMRJRDWBPFDQ6G3EAAOSFQ,1,1,1,0.8162038922309875,0.7935512065887451,0.8047181963920593,1,1,1,0,0,0,0.3,1
AH5JVBNDRZJQAANU2OYAKSX4AZEA,1,1,1,0.8006321787834167,0.7842332720756531,0.7923479080200195,0,0,0,0,0,0,0.0,1
AH6JLZVJQK7FDPH3KDJ3KIK3762A,1,1,1,0.7671374082565308,0.7938268184661865,0.7802538871765137,0,0,0,0,0,0,0.0,1
AH6KLKXP5SO3PKYC6XNZQMCJLJTQ,0,1,0,0.7981864213943481,0.7513447999954224,0.7740575671195984,0,0,0,0,0,0,0.1,0
AH7K6KQNUVTEZYGGYXOAYEI2ETXA,1,1,1,0.8021497130393982,0.7737877368927002,0.7877134680747986,1,1,1,0,0,0,0.2,0
AHCWUVPOC5QNSKMQB2NNGM4XK2UA,0,1,0,0.7935081720352173,0.7921918034553528,0.7928494215011597,0,0,0,0,0,0,0.4,1
AHG54SRWF6PQXUW2E56WLSRMYVYQ,0,1,0,0.7885828018188477,0.7483526468276978,0.7679411768913269,0,0,0,0,0,0,0.1,0
AHHJFWOHOVKSYI5IPLMDRERZXEIA,0,1,0,0.7918955087661743,0.7514638900756836,0.7711500525474548,0,0,0,0,0,0,0.0,1
AHJPIM2U3672V5RS33T3RTWF2YFA,1,1,1,0.7958686351776123,0.7581969499588013,0.7765761613845825,1,1,1,0,0,0,0.6,0
AHO3MKA5CKJZ3C3EVDELHB5M7VNQ,0,1,0,0.8018411993980408,0.7987040281295776,0.8002695441246033,0,0,0,0,0,0,0.0,1
AHROLU2WO2VLXZQGU2VIWBUDE2KA,0,0,0,0.7970947027206421,0.7536701560020447,0.7747744917869568,0,0,0,0,0,0,0.5,0
AHS2JHWAQL7GX2NZSK53UOBQF6VQ,0,1,0,0.7934667468070984,0.7635127305984497,0.7782016396522522,0,0,0,0,0,0,0.3,0
AHTDYGXHONM2BHENDRMKMC34ZZZA,0,1,0,0.7947022914886475,0.7526999711990356,0.7731310725212097,0,0,0,0,0,0,0.2,0
