user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,0,1,0,0.7990212440490723,0.7702248692512512,0.7843588590621948,0,0,0,0,0.0,0.0,0.3,1
AEEA7GWY5ELEMEGUXULT5OBCACTQ,1,1,1,0.814312756061554,0.7648726105690002,0.7888187766075134,0,1,1,0,0.0,0.0,0.4,0
AEFA4I7GC3TEKAHRDMBVGJV6OXJQ,0,1,0,0.8017004728317261,0.7680051326751709,0.7844911813735962,0,0,0,0,0.0,0.0,0.3,0
AENMD5ZLQXKP27DKODY2ALPNQ6GA,0,1,0,0.7942277789115906,0.7510294914245605,0.7720248103141785,0,0,1,0,0.0,0.0,0.2,0
AEQ73HDUVHN2BTGZFG7YI3D6BODQ,1,1,1,0.8035889863967896,0.7604401111602783,0.7814193367958069,0,0,0,0,0.0,0.0,0.4,1
AETPRKHBHKJJN57JFTAFRMSKSUKA,0,1,0,0.7983891367912292,0.7540936470031738,0.7756094932556152,0,0,0,0,0.0,0.0,0.4,0
AEYIFE4RMSBP5G2D7VOGSPV7BO3Q,0,1,0,0.7980955243110657,0.7762050628662109,0.7869981527328491,0,0,0,0,0.0,0.0,0.2,1
AEYNIYE4G45UY4EPPHZTFPHFIQLA,1,1,1,0.7981693744659424,0.7797690629959106,0.7888619303703308,0,0,1,0,0.0,0.0,0.4,0
AF25FDK4Y2VBP3UX5PKPEZ5SIE3Q,0,1,0,0.7905317544937134,0.744743287563324,0.7669547200202942,0,0,0,0,0.0,0.0,0.0,1
AFA5B5IBMHM5XZKSSA5MP3PBEGPA,1,1,1,0.7947001457214355,0.7556135654449463,0.7746641635894775,1,1,1,0,0.0,0.0,0.1,0
AFAOE4UAGXE3Q2MJ7WZAPWS2FIGQ,0,1,0,0.7998203039169312,0.7859809398651123,0.7928402423858643,0,0,0,0,0.0,0.0,0.1,1
AFAOY6VOFHANZBM4LAB2WLC7HB5A,0,1,0,0.8081802129745483,0.7682114839553833,0.7876891493797302,0,0,0,0,0.0,0.0,0.1,0
AFBTEUJ64WBMX6OGWXMX3LYMTXOA,0,0,0,0.7848440408706665,0.7781780958175659,0.7814968824386597,0,0,0,0,0.0,0.0,0.4,1
AFEM6ZLL55EY5LOXXLDYPDJ43AVA,0,1,0,0.7886197566986084,0.7467924356460571,0.7671363353729248,0,1,1,0,0.0,0.0,0.1,0
AFG6YUTVUIWYABWPLEA5E5C5XDOQ,0,1,0,0.7972378730773926,0.7519900798797607,0.7739531993865967,0,0,0,0,0.0,0.0,0.4,4
AFHMGLTJWWAYSNAJYVX3U3XMLKKQ,0,1,0,0.7884302139282227,0.7608045339584351,0.7743710875511169,0,1,1,0,0.0,0.0,0.2,2
AFK6VLA5J4GPW7BLJZBTTLJHVZDA,0,1,0,0.794139564037323,0.7533259391784668,0.7731944918632507,0,0,0,0,0.0,0.0,0.3,1
AFMHDKSFQUYEFQFYNJILE4JQJQAA,0,1,0,0.8105452060699463,0.7744743824005127,0.7920994162559509,0,0,0,0,0.0,0.0,0.2,0
AFN26UJIYP65MXG2V5HZL6R2GSOQ,0,1,0,0.7995556592941284,0.7527225613594055,0.7754325866699219,0,0,0,0,0.0,0.0,0.5,1
AFSGH3QB65SRMQDHOFKMODDE6M3Q,0,1,0,0.8104888200759888,0.7613472938537598,0.785149872303009,0,0,0,0,0.0,0.0,0.3,1
AFTEMMCIMU62ONZHLLXEXSME4Z6Q,0,1,0,0.7960933446884155,0.7629121541976929,0.7791496515274048,0,0,1,0,0.0,0.0,0.1,2
AFVMVZ3YWCPFJWF7FASD2M5VOP5A,0,1,0,0.7910599708557129,0.7563525438308716,0.7733170390129089,0,0,0,0,0.0,0.0,0.4,0
AFVTOWHGU6KGSTWEAIZL4YHKGARQ,0,1,0,0.7960397005081177,0.7555191516876221,0.7752503156661987,0,0,0,0,0.0,0.0,0.2,0
AFVWIYJTNBHM7VTTE3XRWDTGW7BA,0,1,0,0.8096026182174683,0.7613281011581421,0.7847236394882202,0,0,0,0,0.0,0.0,0.1,2
AGEFGQNUBPAGS4JYBD664PSZKDNQ,0,1,0,0.8044332265853882,0.7631876468658447,0.7832678556442261,0,0,0,0,0.0,0.0,0.2,1
AGFPJXP7P77PJUQWL7Y6WQJZGLOQ,0,1,0,0.7931178212165833,0.7613511681556702,0.7769098877906799,0,0,0,0,0.0,0.0,0.6,0
AGHWYYIDFNU6QHVTQNO4NBCUH3VA,0,1,0,0.78509521484375,0.7911174893379211,0.7880948781967163,0,0,0,0,0.0,0.0,0.0,1
AGIK5W45UYI3CJRVZODRGSEPJG7A,0,1,0,0.78699791431427,0.7976335287094116,0.7922800183296204,0,0,0,0,0.0,0.0,0.0,1
AGJOKZFVJ665TS2NJFP46AJQJL3Q,0,1,0,0.786065936088562,0.7685590982437134,0.7772139310836792,0,0,0,0,0.0,0.0,0.5,0
AGJRZ5VQ2BS33ZUOT3QBIQNL4V4Q,0,1,0,0.7991690635681152,0.7828606367111206,0.7909308075904846,0,0,0,0,0.0,0.0,0.0,1
AGJY4LG74YJEJBVWIPIMIZ464ELA,1,1,1,0.8027817010879517,0.7873328924179077,0.7949821949005127,0,0,0,0,0.0,0.0,0.0,1
AGN3L4BPRWGJE7IEKRXCR7LPRACA,0,1,0,0.8150905966758728,0.7593749165534973,0.7862469553947449,0,0,0,0,0.0,0.0,0.8,1
AGOR46NARFZQ35TJA7GVUWC7WX5Q,0,1,0,0.7865171432495117,0.7736510038375854,0.7800309658050537,0,0,1,0,0.0,0.0,0.5,0
AGU3DPKNTSMZP4QVNBGMZNQSVKFQ,0,1,0,0.8101016283035278,0.7693343162536621,0.7891918420791626,0,1,1,0,0.0,0.0,0.1,0
AGZQKKI5NABXAEJFI5MB4S4HY6OQ,1,1,1,0.8020456433296204,0.7662044167518616,0.7837154865264893,0,1,1,0,0.0,0.0,0.1,0
AH3WYPUMVKJKTCC64CVQY32DJIIA,1,1,1,0.7969131469726562,0.7478477358818054,0.7716012001037598,0,0,1,0,0.0,0.0,0.7,0
AH4IB62EYR2M5H5CF2ZSEI5YSIRA,0,1,0,0.8143265247344971,0.7656534314155579,0.789240300655365,0,0,0,0,0.0,0.0,0.1,0
AH4RA2BU3VFZKRQJCGGSJPHRDFKQ,1,1,1,0.8013406991958618,0.7715247273445129,0.7861500978469849,0,0,0,0,0.0,0.0,0.0,1
AH6BQ6CRQ5ST6E76BG4OV75QI3VQ,0,1,0,0.7940369844436646,0.743340015411377,0.7678526043891907,0,0,0,0,0.0,0.0,0.4,2
AH6LSFADKK56ZXNWKN32R2HPR2FA,1,1,1,0.7946169376373291,0.7557238936424255,0.7746825218200684,0,1,1,0,0.0,0.0,0.3,0
AHAWREKGNO6RQNSV2CHGIPAEI5FQ,0,1,0,0.79210364818573,0.7586438655853271,0.775012731552124,0,0,0,0,0.0,0.0,0.6,1
AHJ2CDYLH4BNPIDVY3TIDSBNRRPA,0,1,0,0.7893563508987427,0.7410303354263306,0.7644302845001221,0,0,0,0,0.0,0.0,0.1,0
AHJ5TFM6ZND5IW63763B63LOXRTA,0,1,0,0.7957947254180908,0.7689065933227539,0.782119631767273,0,0,0,0,0.0,0.0,0.4,1
AHMWBPNH2KUWDZFZGV7MHIJJSRRA,0,0,0,0.8079729080200195,0.7581478357315063,0.7822677493095398,0,0,0,0,0.0,0.0,0.4,1
AHNPAHPJCP3PAIYEOKWZ23A334SA,0,1,0,0.8009026050567627,0.797207772731781,0.7990508675575256,0,0,0,0,0.0,0.0,0.0,1
AHQWK4NKFDKGBECSGREIYM2F3INA,1,1,1,0.787642240524292,0.7431976795196533,0.7647747993469238,0,0,1,0,0.0,0.0,0.6,3
AHTR42Z3SZAMALR26HEBBW3WFAEQ,0,1,0,0.8027185201644897,0.7483413219451904,0.774576723575592,0,0,0,0,0.0,0.0,0.4,0
AHVOQ4CBGSXUQKOR2A3BPCV53YMA,0,1,0,0.806330680847168,0.7701612710952759,0.7878310084342957,0,1,1,0,0.0,0.0,0.3,1
AE3NV3SI2CGFFGD2O46NI3GYPOSA,0,1,0,0.7982915043830872,0.7868832349777222,0.792546272277832,0,0,0,0,0.5,0.5,0.0,1
AE6IF3GQ5FWDHK2S5CZYM3OQ5G3A,0,1,0,0.7924477458000183,0.7458049654960632,0.7684192061424255,0,0,0,0,0.5,0.5,0.1,2
AEDWF2OGZFM3D7WAFO54NKL3LODQ,0,1,0,0.8083808422088623,0.7418007254600525,0.7736608982086182,0,0,0,0,0.5,0.5,0.2,3
AEFFVIAHLSPFOSKILTTKTFOOR7YQ,0,0,0,0.7974302172660828,0.7513859272003174,0.7737236022949219,0,0,0,0,0.5,0.5,0.3,0
AEFVBWRAHQKA4JFT5L35P7FOQFKA,0,1,0,0.7938188314437866,0.769517719745636,0.7814793586730957,0,0,0,0,0.5,0.5,0.3,4
AEG2MF2H6736V3XILN72GC4FHNHQ,1,1,1,0.812479555606842,0.7678482532501221,0.7895337343215942,0,1,1,0,0.5,0.5,0.2,0
AERS7Y7NLENBH3MWIUI4L4MDDKHQ,0,0,0,0.7962608337402344,0.7867626547813416,0.7914832234382629,0,0,0,0,0.5,0.5,0.7,1
AEVCC32VVBBR3KP263DXHWKVEAYQ,0,1,0,0.7713610529899597,0.7979663014411926,0.7844381332397461,0,0,0,0,0.5,0.5,0.0,1
AEZ7HY7O5RAFVLPHBHM4O2JTRTHQ,0,0,0,0.7899680137634277,0.7280582785606384,0.7577506899833679,0,0,1,0,0.5,0.5,0.3,0
AF25JZRMLGWU4GW7QJKZ7HGMAREA,0,1,0,0.7992075681686401,0.7746198177337646,0.7867216467857361,0,0,0,0,0.5,0.5,0.4,3
AF7DPIERAAABRGWCLO4LPX5VBQKA,0,0,0,0.7884317636489868,0.7450436353683472,0.76612389087677,0,0,0,0,0.5,0.5,0.5,0
AFC4S6B4MGXYSZDLRAGWVB3VZLCQ,0,1,0,0.8129937648773193,0.7467648386955261,0.7784731984138489,0,0,0,0,0.5,0.5,0.0,0
AFCSIDWSKICZ5UH26NREKPW25X4A,1,1,1,0.8012028932571411,0.7528266310691833,0.7762618064880371,0,1,1,0,0.5,0.5,0.4,0
AFCTZUSTG2BPXR7K5ZU2ABO5GKTQ,0,1,0,0.7992321252822876,0.7599979639053345,0.7791213989257812,0,0,1,0,0.5,0.5,0.4,0
AFEVGZBAOISGIPSRG2QO6N5BHCCQ,0,1,0,0.7994619607925415,0.7637510299682617,0.7811986207962036,0,0,0,0,0.5,0.5,0.6,0
AFFIKB62ODUGVBQSWJWN7OHJWTDQ,1,1,1,0.7832862734794617,0.7661900520324707,0.7746438384056091,0,0,0,0,0.5,0.5,0.0,1
AFIGWMYRENRUV4YVXEVS7FOOYG7Q,0,1,0,0.7942938208580017,0.7537074089050293,0.7734684944152832,0,0,0,0,0.5,0.5,0.0,1
AFOU3KAJIZ7YQCXJ3CJOYJ3J7GSQ,0,1,0,0.8069754242897034,0.7889988422393799,0.7978858947753906,0,0,0,0,0.5,0.5,0.2,1
AFQ2NTJCN4CTIJIHHCHD5TRBQ3XA,0,1,0,0.8057652711868286,0.7622553110122681,0.7834066152572632,0,0,1,0,0.5,0.5,0.5,0
AFRUSOVVKWBHXWZI3GH4MJSI7FUA,1,0,0,0.8028910160064697,0.7608417272567749,0.7813010215759277,0,0,1,0,0.5,0.5,0.4,0
AFVCLUBHRKF6ICRMGFH4BBKHSQHA,1,1,1,0.7948615550994873,0.7677651643753052,0.7810783982276917,0,1,1,0,0.5,0.5,0.3,0
AFWLJDVTUEIZ2CGL7LSV2ZIFNQDA,0,1,0,0.8134918212890625,0.7720447778701782,0.7922265529632568,0,0,0,0,0.5,0.5,0.5,0
AFYKCXZDZ2QII32A5CZWJYOWVZTA,1,1,1,0.8057770729064941,0.7602857351303101,0.7823706865310669,0,1,1,0,0.5,0.5,0.5,2
AG2YZ7DZP2OZOYS7L7F4A27ZVADQ,1,1,1,0.7916834354400635,0.7633359432220459,0.7772513031959534,0,0,0,0,0.5,0.5,0.2,0
AG3HMLZJHOGT7PJQX3KGGHHC3AEQ,0,1,0,0.791117787361145,0.7526977062225342,0.7714296579360962,0,0,0,0,0.5,0.5,0.2,0
AG6ECFGMAQLE7T3V7WIKSKV6YMQA,1,1,1,0.7915984392166138,0.7713338136672974,0.7813347578048706,0,1,1,0,0.5,0.5,0.3,0
AG7IBD4EPP6H3YUNAKJ65VC4X7XA,1,1,1,0.8044648170471191,0.7765101194381714,0.7902403473854065,0,0,0,0,0.5,0.5,0.2,2
AGCO5AU5AVDFJKKVVX2TAYMDDP3Q,0,1,0,0.7856414914131165,0.7720400094985962,0.7787812948226929,0,0,0,0,0.5,0.5,0.0,1
AGCXH2TSMO24CBMXV6KAAZ5SPSOQ,1,1,1,0.7932580709457397,0.7961724400520325,0.7947125434875488,0,0,0,0,0.5,0.5,0.0,1
AGF7LDUQN4OVGSFWLBND4GDKGCGA,0,1,0,0.7953816056251526,0.7586050033569336,0.7765581011772156,0,0,0,0,0.5,0.5,0.3,0
AGFWIDDE6JBJ5UPX7EZTSZELRCPQ,0,1,0,0.7917215824127197,0.8072798252105713,0.7994250059127808,0,0,0,0,0.5,0.5,0.0,1
AGJ2BFCJG5DPA72PALI6OY3BMZSQ,0,0,0,0.7956703901290894,0.7602473497390747,0.7775556445121765,0,1,1,0,0.5,0.5,0.2,0
AGKHP3ADFXB3VIGE3AFNNLZEC3VQ,0,1,0,0.8149096369743347,0.7588793635368347,0.7858970761299133,0,0,1,0,0.5,0.5,0.3,3
AGL6YWM6SX22YRIBEHXKRK6IS6WA,1,1,1,0.810806155204773,0.776989221572876,0.7935376167297363,0,1,1,0,0.5,0.5,0.6,0
AGLOC3QLBNOCZA4UXSS2SQB7YRJA,0,1,0,0.8054882884025574,0.7641036510467529,0.7842503786087036,0,0,0,0,0.5,0.5,0.2,1
AGQATM7P5662CQBOFBKVCMXOR52Q,0,1,0,0.799338698387146,0.7608234882354736,0.7796056866645813,0,0,0,0,0.5,0.5,0.3,0
AGRAB5A32I5FQFZJ5NGTPTSMBXRA,0,0,0,0.792100191116333,0.748645544052124,0.7697600722312927,0,0,0,0,0.5,0.5,0.4,1
AGUZUKK6FN2NT2ALWO63DUDHEGYA,0,1,0,0.8139190077781677,0.7692283987998962,0.7909429669380188,0,0,0,0,0.5,0.5,0.1,0
AGVLLL3Z55OFM5JTJJWFJFQXPUGQ,1,0,0,0.7873449921607971,0.7614796757698059,0.7741963267326355,0,0,1,0,0.5,0.5,0.6,0
AGVR45X3BLG2CNEISGQMJA7TGBPQ,0,1,0,0.7971130609512329,0.770106315612793,0.7833769917488098,0,0,0,0,0.5,0.5,0.0,2
AGVSRDWIOZVNV6K57FJJT463PKDA,1,1,1,0.801788330078125,0.7649259567260742,0.7829235196113586,0,1,1,0,0.5,0.5,0.3,1
AH42EJUAZSXIRYO477J4DVJ3H6RA,0,1,0,0.8088206052780151,0.751162588596344,0.7789260745048523,0,0,0,0,0.5,0.5,0.4,2
AH4XGFK6NPNPSW3JCGT3LQLR4VHA,1,1,1,0.7906412482261658,0.7274904847145081,0.7577524185180664,1,1,1,0,0.5,0.5,0.3,0
AHL654JV4AF5GHNGPICNEHIWEZ4A,0,1,0,0.7979651689529419,0.7505934238433838,0.7735547423362732,0,0,0,0,0.5,0.5,0.1,0
AHQE5UGNEVWAJN6X7JN6RNQTIPWQ,1,1,1,0.7901906967163086,0.7690365314483643,0.7794700860977173,0,1,1,0,0.5,0.5,0.2,0
AHTLG4HMRAKA2PV64QS2LL2RSOHA,0,0,0,0.8007947206497192,0.7731473445892334,0.7867282629013062,0,0,0,0,0.5,0.5,0.4,0
AHU7YJPQ3SC3IS6XKXT6JSJJT52A,0,1,0,0.7902213335037231,0.7510554194450378,0.7701407670974731,0,0,0,0,0.5,0.5,0.2,0
AHVR356J7EPLEQTXWVPHRZREC2DA,0,1,0,0.8107712864875793,0.7710520029067993,0.7904129028320312,0,1,1,0,0.5,0.5,0.3,0
AHVZ5DAFBNQRU3JE6OXUOCXFSM6A,0,1,0,0.7910076379776001,0.748680055141449,0.7692620754241943,0,0,0,0,0.5,0.5,0.2,1
AHWAG5AKAGOLYT4A62XPE2OXEIBQ,1,1,1,0.7947004437446594,0.7719303965568542,0.7831499576568604,0,1,1,0,0.5,0.5,0.6,0
AE6AUO3Z6Q5N5VK2JDWGZEGFW4GA,0,1,0,0.7945523262023926,0.7628015279769897,0.7783532738685608,0,0,0,0,0.0,0.0,0.4,1
AE7GYBJJGL5FFJPPH4WEYSQT3LRQ,1,0,0,0.7932677268981934,0.7803803086280823,0.7867712378501892,0,0,0,0,0.0,0.0,0.5,1
AECJLN2HRARBOFLYJQSJWLLAPSSQ,0,1,0,0.7988896369934082,0.7733886241912842,0.7859323024749756,0,0,0,0,0.0,0.0,0.0,1
AEDTXOC3YW6O7P2UPM22VNNRF77A,0,0,0,0.8072980642318726,0.7406851053237915,0.7725583910942078,0,0,0,0,0.0,0.0,0.3,4
AEZVQ72VZ7NOBZICBXLBDNHYA7SA,0,1,0,0.7963768243789673,0.7630516290664673,0.7793581485748291,0,1,1,0,0.0,0.0,0.3,1
AF2KD7BOJT3KQE2UAEMUTBBLUH4Q,0,1,0,0.796047568321228,0.7562915682792664,0.775660514831543,0,0,0,0,0.0,0.0,0.2,0
AF54LGOPAZJ3QNMLQYNPSC6CYGPQ,1,1,1,0.7949896454811096,0.7505633234977722,0.7721379399299622,0,0,1,0,0.0,0.0,0.4,1
AF7PWHAYMHBUQ7XHT43UFNJ5HKHQ,0,1,0,0.7989727258682251,0.75876384973526,0.7783493399620056,0,0,0,0,0.0,0.0,0.1,0
AFAWKIRFIPP6GBID57U75SEEM3RQ,0,0,0,0.7922906875610352,0.7360128164291382,0.7631155252456665,0,0,1,0,0.0,0.0,0.2,0
AFCVEJEJDI4W4UKUQKX2VA2BNLNA,0,1,0,0.7981743216514587,0.7520676255226135,0.7744353413581848,0,0,0,0,0.0,0.0,0.1,1
AFDNHQUKH6IZULW3MH575JMEDWHA,1,1,1,0.799845814704895,0.7612331509590149,0.7800619006156921,0,1,1,0,0.0,0.0,0.2,0
AFHER2NWLJQHNQ4BRB4NZAG46VCQ,0,1,0,0.7847887277603149,0.7242661714553833,0.7533137798309326,0,0,0,0,0.0,0.0,1.0,2
AFJSV2XBFJI7JD4RYYQHU6T7HQBA,0,1,0,0.7980915307998657,0.7549751996994019,0.7759348750114441,0,0,0,0,0.0,0.0,0.2,0
AFKNVQBF5HIORN44VIN2QQTH6G3Q,0,0,0,0.7926731109619141,0.733436107635498,0.7619048953056335,0,0,0,0,0.0,0.0,0.2,1
AFMY4E6NH3LKBLOJRUX27KIJ7XIQ,0,1,0,0.7701578736305237,0.7955467700958252,0.7826464772224426,0,0,0,0,0.0,0.0,0.0,1
