rouge1_f,rouge2_f,rougeL_f,meteor,bleu1,bleu2,bleu3,bleu4,bertscore_precision,bertscore_recall,bertscore_f1,user_id,num_interactions
0.08168316831683169,0.0,0.04702970297029703,0.027560863573725315,4.818717159005728e-06,1.1594472041348402e-06,2.6684860457757403e-07,1.2844857814861047e-07,0.25167182087898254,0.4435730576515198,0.3211381733417511,AEKLKQBQSZD3SD25GGOKF7P7RPMA,6
0.021595680863827234,0.0048004800480048,0.014097180563887222,0.006077180188392585,2.71868102252414e-33,1.1424637444252349e-33,1.6530393847723871e-34,6.302375479679279e-35,0.30765414237976074,0.5437173247337341,0.3929586410522461,AGPGFFJDCKXPNBWCC5YP2ZUDPNGA,17
0.06960556844547564,0.006968641114982578,0.03944315545243619,0.023059188009105034,1.9505846027432088e-09,6.811252583788342e-10,2.51602645971423e-10,8.621765771919558e-11,0.3084397315979004,0.4990544021129608,0.3812490701675415,AF26IW2XGDITMNAJPGSM6S2YH33A,7
0.05858170606372045,0.009259259259259259,0.03186022610483042,0.018223989396951624,2.176413059005932e-11,8.859800977659369e-12,3.853987698852916e-12,1.205301577344397e-12,0.3023371696472168,0.4925163686275482,0.37467533349990845,AEIW7GMVHQ4HBUXTTYEMHEMADUMQ,8
0.061129568106312294,0.01996007984031936,0.03986710963455149,0.019003672895194487,1.0541425313319595e-10,5.0014394798405785e-11,1.8185250573888644e-11,6.186848872948805e-12,0.2881152629852295,0.5089638233184814,0.36794403195381165,AH2LTMRG3MQNGRZYPPCOJF4KPS3A,12
0.05879422022919781,0.009975062344139652,0.03188839063278525,0.018633339844597824,2.881817243718835e-10,1.1118238266259237e-10,1.8114727041519285e-11,7.328303783777872e-12,0.2867048680782318,0.44160592555999756,0.34768277406692505,AHR4NVRGPOS6GIJ3O4WQ3D4KUKRA,9
0.06092560046865847,0.010557184750733138,0.03632103104862331,0.017807997409745834,2.0743886971507018e-10,1.0331184801301407e-10,3.495892921370162e-11,1.1468403708766355e-11,0.304939329624176,0.5104477405548096,0.38179558515548706,AGFHHZIEFIIXJZKWRCLKISPPFGWQ,6
0.08860759493670887,0.019027484143763214,0.05485232067510548,0.037639865586431766,1.4599268198150248e-05,6.188955843458036e-06,2.3330907538266148e-06,8.077714093387044e-07,0.3037393391132355,0.5064746737480164,0.3797423243522644,AEGLETCI57NFPAITEBUI235YYHHA,6
0.08167141500474834,0.0019029495718363464,0.037986704653371325,0.02535671308234485,1.93130475916731e-06,5.921345367877909e-07,1.171625565935022e-07,5.225577459815569e-08,0.2558073401451111,0.4240341782569885,0.31910690665245056,AGVMU3ZRTWWL4I6XLIGNJCZ6EVNA,10
0.07834101382488479,0.016166281755196306,0.04838709677419355,0.0336943530954812,4.178337471083021e-05,1.8027460357790254e-05,7.1462378193416155e-06,2.5369397258356753e-06,0.2714715301990509,0.4100583791732788,0.32667437195777893,AH5VWWUH27OPSTF3QV2K274I7QTQ,6
0.08281573498964803,0.0082930200414651,0.04554865424430642,0.025432018258884904,2.0334221222794413e-07,5.319496042582681e-08,9.979382379268932e-09,4.332706199328137e-09,0.29314154386520386,0.47476524114608765,0.3624747693538666,AETAGDPMO4CFZBXNG7W25DJTRUOQ,7
0.030059600932884168,0.0025926886180969665,0.01710287639284789,0.008989880008291422,8.531976070131398e-20,3.300017696110948e-20,1.20615027198726e-20,4.110780973217678e-21,0.2910287380218506,0.5097278952598572,0.37051326036453247,AFPF2CONJ33FNFKOEQ2TUNWQJTFQ,12
0.125,0.016501650165016504,0.05921052631578946,0.0421836513773464,0.0001610708429729861,5.72975899213371e-05,2.5681546703746584e-05,9.699052512328231e-06,0.2514699697494507,0.41086965799331665,0.3119891285896301,AHHOJCG7WGRFOXFL72HTS3QMZ27Q,7
0.07221147646679561,0.018076178179470628,0.043842682140554486,0.023853893391254828,1.805544572863771e-08,9.998182598034584e-09,4.6208212074821395e-09,2.3930484241871404e-09,0.3135562837123871,0.5122718214988708,0.3890060484409332,AHMZDG7TLXFO6H5RPWEX6PX6EN5A,7
0.07268170426065164,0.005025125628140704,0.03759398496240601,0.026509994289589018,6.175302826418931e-06,1.0988080610153975e-06,2.881335337229693e-07,1.4804276090188823e-07,0.2559422254562378,0.38736623525619507,0.3082296848297119,AESDBAFXAITU7ELWPOVSM6CLHHFA,6
0.06254071661237785,0.005218525766470972,0.03387622149837133,0.02183936553275375,1.8521956589664754e-08,5.265461176385886e-09,2.1885226682326723e-09,7.954877419429867e-10,0.2801581621170044,0.49411484599113464,0.3575749397277832,AGK6WBB4NS3NWCQQL7KQVU7XVLMA,7
0.03733709052483269,0.004934790271413465,0.023247622402254312,0.011570312529093196,5.14158853081274e-17,1.1282722900623579e-17,2.5165867351425526e-18,1.1919327381962926e-18,0.2778967618942261,0.4700189232826233,0.34928199648857117,AFNACT4MLU243POBVE666TFVUPGQ,12
0.09857612267250822,0.015367727771679473,0.048192771084337345,0.03406067056945184,3.5929081991183775e-05,5.159115509443207e-06,1.2583027011235442e-06,6.230558448575795e-07,0.2831840515136719,0.4465356469154358,0.3465763032436371,AFV22L7AEKI2LW6HMLRLUKNYVBGQ,7
0.07736943907156672,0.007751937984496125,0.04448742746615087,0.028767123287671226,4.659042561891796e-06,1.6733900717803537e-06,8.276667788096425e-07,4.907817658236326e-07,0.2903096675872803,0.4544334411621094,0.3542870581150055,AGYDNZC2RMFMLG373V743XZIHYWA,7
0.08370436331255567,0.012488849241748439,0.04452359750667854,0.02981699170758316,2.7144768851847725e-06,8.716123206812693e-07,1.6257794858894938e-07,7.040114403776752e-08,0.31640076637268066,0.47803589701652527,0.3807752728462219,AGYZTLWTAYKCT2ZYZLEEJA2GJ3YA,6
0.04128440366972477,0.004597701149425287,0.034403669724770644,0.01362663032898579,3.017796570106063e-07,6.62855523685688e-08,1.864572590215779e-08,9.922403630164521e-09,0.22380200028419495,0.37618792057037354,0.28064340353012085,AE644JVRCJETRVH5MHJ55NHVPOFQ,8
0.022382920110192838,0.005167068549776093,0.014462809917355374,0.006686697601758806,3.1107230931699923e-31,1.596583317055479e-31,4.89369722408053e-32,1.527355712841435e-32,0.28773415088653564,0.5118804574012756,0.3683911859989166,AF5IQSGLYMWLW4KH2V7VTUZLHUOA,19
0.06468531468531469,0.010507880910683012,0.038461538461538464,0.020019731731164024,6.023199630513673e-09,1.4927946062423638e-09,7.476252232480954e-10,2.98554402689825e-10,0.26076745986938477,0.41729164123535156,0.32096341252326965,AEXVDPXXHHC4TAD4KMO6CZERG4VA,8
0.05342465753424658,0.0054869684499314125,0.028767123287671233,0.018764709624069714,3.555489597276317e-09,1.2193598657141025e-09,2.3257319380320562e-10,1.0186932264376054e-10,0.2734532654285431,0.4405670464038849,0.3374539613723755,AFZKLDI7Y66JA5RLIXMAUG7LAQZQ,7
0.033613445378151266,0.0,0.026890756302521007,0.012658227848101267,1.8997070228824837e-06,1.825848401544046e-07,8.409006656541442e-08,5.730326038541925e-08,0.21094456315040588,0.3375892639160156,0.2596471607685089,AFTTZX22B5LGT3M5IV4GXGPF6TZQ,8
0.07807118254879448,0.016110471806674336,0.04133180252583237,0.02877163653976817,7.004399780211181e-06,2.5907140632968667e-06,5.068864447891982e-07,2.2491685323787435e-07,0.2662723660469055,0.4281158447265625,0.32833337783813477,AEKXUCP65SKGEHHDUTMQACSLD7HA,7
0.027410435200769415,0.004330045706038008,0.01827362346717961,0.008574920636332925,6.490269481737975e-23,2.4885640944557168e-23,4.21094183441004e-24,1.736924964471728e-24,0.3043740391731262,0.5102777481079102,0.3813047409057617,AEQNDBJ3OOX7N2DN7W5XD4MBKYDQ,11
0.1029082774049217,0.013483146067415732,0.053691275167785234,0.035758273471112476,0.0014198854648005514,0.0004948169104035718,0.00011251815483534314,5.382001868471008e-05,0.23997431993484497,0.3083857297897339,0.2699126601219177,AHN6KTYEZJNTEOMRDBIAK5Z6SAHA,6
0.07142857142857144,0.007168458781362008,0.04285714285714286,0.022960859568141343,9.176954935181622e-05,2.384061125924088e-05,7.09014841162892e-06,3.878734202206119e-06,0.2271815836429596,0.3091698884963989,0.26190924644470215,AHDHLL6NDQSPJFL2O6KWALQH7XMQ,7
0.09280742459396751,0.013953488372093021,0.051044083526682126,0.02824624320390034,2.3897984736885965e-06,7.042493438889821e-07,1.5149275594544997e-07,7.049883817706518e-08,0.2641725540161133,0.43651294708251953,0.3291483521461487,AHGQLFCQXSKVMLCAWDHSJESFAQRA,7
0.08502024291497977,0.008113590263691683,0.05060728744939271,0.023152192905818627,6.940930930035928e-07,2.5321687008316706e-07,4.9302378696045534e-08,2.18185242696179e-08,0.26419687271118164,0.3993665277957916,0.3180145025253296,AHHKVDJQFWA3NX7J6ACBL5SO2W7Q,7
0.07681564245810055,0.013986013986013986,0.04469273743016759,0.025674677390761513,4.3773272809073786e-08,1.747715853047526e-08,7.820225832791346e-09,4.4095603796812735e-09,0.29141461849212646,0.4966646730899811,0.36731165647506714,AGFW46RRKAK63GZ73CPNHBIOFVZA,7
0.06840390879478829,0.009782608695652175,0.03908794788273616,0.02094425925939989,7.810072456473084e-10,2.992930910586194e-10,1.373902590029823e-10,4.4125265535425985e-11,0.2962118983268738,0.48148244619369507,0.3667786121368408,AGFBEZSOTMPM4M4CHRW3QPDAHJUQ,10
0.10381184103811841,0.021121039805036556,0.05190592051905921,0.03699427580054875,3.806001950840936e-06,1.709610625273823e-06,2.5290111103882603e-07,9.748802288583705e-08,0.3046729862689972,0.46394360065460205,0.3678065240383148,AHHWCYE6JF6MMRDKHOGRTNAUOMPA,8
0.0717863105175292,0.015050167224080268,0.048414023372287146,0.02396311303425065,5.0315673782612985e-08,2.5027962663929834e-08,1.2912748765984655e-08,3.975426671420156e-09,0.2772296369075775,0.45246607065200806,0.34380635619163513,AHY37H4JF643FXWO3USRK3VSFFQA,10
0.08646616541353383,0.02071563088512241,0.05263157894736842,0.03181300944548637,5.562865634651769e-06,2.1355059476156064e-06,3.7792077013157976e-07,1.5940868346562125e-07,0.30740976333618164,0.4974434971809387,0.3799922466278076,AEPY4UJP6QEKT5DBCY2QYMAFMMAQ,7
0.09967497291440953,0.013029315960912054,0.05850487540628386,0.02915899324739104,7.76032943449128e-06,2.1371600190620096e-06,4.491775361935523e-07,2.0651394229532399e-07,0.2785302996635437,0.4332393705844879,0.3390711545944214,AG2SFESOPSFLKSSUMWP5SPQ3DPKA,7
0.052938537460744735,0.008082622361921869,0.03140421713772993,0.01601961847149186,4.3077207116322445e-12,1.9937880440807632e-12,8.089044942088913e-13,4.3435025541787797e-13,0.31737110018730164,0.5147387981414795,0.3926481604576111,AGQFUBXP54N5SB54U5LRPL62B2NQ,8
0.10049019607843136,0.0073710073710073695,0.05882352941176471,0.036898276502742154,4.124307912368982e-05,1.3827390480139517e-05,2.617619092704174e-06,1.142284991995479e-06,0.2892304062843323,0.4704466760158539,0.3582245409488678,AFBZ5MHWVLSJLGSBTMJGQ4IJDAHQ,6
0.04855195911413969,0.0068201193520886615,0.02555366269165247,0.014840156716854593,1.4382064998058434e-13,6.690479674682776e-14,1.0545065971388876e-14,4.196976380764122e-15,0.27340349555015564,0.5062071084976196,0.35504594445228577,AGTW6ZGPUAORQ7X6CNBP6PJW7OTA,17
0.0550357732526142,0.009917355371900825,0.03302146395156851,0.0168401166645424,3.156569542951296e-11,1.2698635659143221e-11,5.928223472377509e-12,1.920970523835609e-12,0.28347688913345337,0.4692997336387634,0.353453129529953,AEGMBU2PMHWHIYSTZNO2PD6YFNQQ,8
0.06793048973143759,0.015822784810126583,0.037914691943127965,0.022780554466479655,6.6625868038044514e-09,2.2667576917319148e-09,4.6470120583200116e-10,2.1109475044257338e-10,0.2750174105167389,0.44683170318603516,0.34047698974609375,AEP4KJDGBH6XPJKFEHPYSAPUNDBQ,8
0.0675422138836773,0.009398496240601505,0.03377110694183865,0.02330398757120663,2.7964232763881224e-07,4.755207613034476e-08,1.2277588913074594e-08,6.257734004013814e-09,0.2632032334804535,0.4038363993167877,0.3186948597431183,AF7D2XXF5YXIZNRFVXI2SLWSIEHA,10
0.07296137339055796,0.008602150537634409,0.03862660944206009,0.025162102003290426,1.0766942524947802e-06,2.589630414890075e-07,5.957644663782001e-08,2.8665447461074053e-08,0.26531195640563965,0.4273468255996704,0.3273768424987793,AFJ5I6C2SEW3FD4NZIJNKIUNGGDQ,7
0.057435897435897436,0.01026694045174538,0.03282051282051282,0.018795085609183998,1.6343403406949807e-12,8.065978491727108e-13,2.7216190850824226e-13,8.916877106973486e-14,0.3018263280391693,0.5202594995498657,0.3820233941078186,AEGYU6OM2X66SMZN6AF3TSQ3N5PQ,7
0.06349206349206349,0.005612722170252572,0.03734827264239029,0.024331938871339536,3.935672587967766e-06,1.0698088527582093e-06,2.2376274288186388e-07,1.0259091782008919e-07,0.26098746061325073,0.4083564281463623,0.31844887137413025,AFSCJNRG4BAGAB37REW4XCDPE6XA,10
0.07606679035250465,0.00929368029739777,0.04823747680890539,0.026395283188399368,1.2249521925654546e-07,3.3329408107447914e-08,6.978089736222395e-09,3.202516108636793e-09,0.25790560245513916,0.4183809757232666,0.31910374760627747,AHC6X7NTYM3C36TZF7C3K3Q7HDEA,10
0.03918722786647315,0.007988380537400147,0.02539912917271408,0.013219189446715863,5.042673605654609e-16,2.513122741360997e-16,8.298337237222713e-17,2.689184659326236e-17,0.31698399782180786,0.5394657850265503,0.3993276059627533,AFOYDZTIH27IJJKIXXKAPVRFQ2OQ,7
0.08286852589641433,0.01596169193934557,0.04780876494023904,0.02631695258891518,7.362231812735492e-08,2.1374726901690206e-08,4.154491488231073e-09,1.8369460620123323e-09,0.31090694665908813,0.503792405128479,0.3845162093639374,AEV7Q27IHW3CU2NGA5NMHVHTLIAQ,7
0.06768558951965065,0.00437636761487965,0.04148471615720524,0.021192427239333147,3.578439587800087e-07,6.176695187732583e-08,1.603255386420049e-08,8.19528495326332e-09,0.24667146801948547,0.420957088470459,0.3110654950141907,AHWAXXXBRGV5MKGOTJ5KTXQS3UMA,10
0.08719346049046323,0.005464480874316941,0.04632152588555858,0.02812340287077169,1.412090839565499e-05,2.551797487788542e-06,6.72417600851242e-07,3.462591274712018e-07,0.24933846294879913,0.3918861746788025,0.30476775765419006,AG77CPJ3VWSUMHNOLF3OVRLJVQXA,7
0.03644501278772378,0.005758157389635316,0.02493606138107417,0.012083738740152537,7.566485901182804e-16,2.4250810012533123e-16,9.164094228590818e-17,3.1760313448121984e-17,0.30914002656936646,0.5004593729972839,0.38219401240348816,AFPQJSBCMEKL3PT54KPROBQ2TAXA,15
0.09825997952917093,0.01641025641025641,0.04298874104401228,0.03348312427201541,3.726250120318419e-06,1.5294804793130915e-06,5.704094776834295e-07,1.9643001550165507e-07,0.27347832918167114,0.43982887268066406,0.3372562825679779,AHH7DYW535JNEGASCET44RLTKG7A,6
0.05465414175918019,0.015397775876817796,0.035866780529462,0.021489571579595735,4.139207555338977e-09,2.197536224249247e-09,8.300170728797098e-10,2.8793551381549387e-10,0.27230870723724365,0.4523419141769409,0.3399614691734314,AEEYDDE6RPPR5KIY2U2ZJBC5NS4A,6
0.07240547063555913,0.008058017727639,0.04505229283990346,0.026957471681198657,2.8041718719681094e-07,7.04801938465966e-08,1.436633091469538e-08,6.5038701575819365e-09,0.291659414768219,0.44996345043182373,0.3539159297943115,AHXNCEINHHLAW5HEL6QUU2BCNE2A,7
0.0649171270718232,0.012448132780082987,0.03729281767955801,0.018030682721105064,2.2089657309932608e-10,8.303512116145463e-11,1.537257137645748e-11,6.635747235676588e-12,0.28177934885025024,0.46849164366722107,0.35190290212631226,AFAU5ADXHNGLE22RJVM4KHFSOYTA,9
0.09941520467836258,0.00879765395894428,0.05263157894736841,0.03707698530403128,0.0005222468296131286,0.00015145602706855127,3.2364063963840643e-05,1.4995839176097489e-05,0.253619909286499,0.3874264657497406,0.3065583407878876,AFOZ2MWPNNC7TZSCT5KLE7USLCFQ,9
0.06368563685636856,0.00949796472184532,0.03252032520325203,0.022280223787298627,1.2142950213563096e-08,5.0791537317838605e-09,1.832799879400877e-09,6.208356012347578e-10,0.29789263010025024,0.5077416300773621,0.37548673152923584,AFRS6GRKNFVERBM5UXXRASJLLGMA,8
0.09570552147239264,0.012300123001230014,0.0638036809815951,0.0302185030218503,1.1229933338514272e-05,3.995118823675927e-06,7.716342663365843e-07,3.402009560679704e-07,0.28354954719543457,0.4414750635623932,0.34531256556510925,AHEZKYETH4DLYBFQNVQ6VFDGJGGQ,6
0.1094736842105263,0.008456659619450317,0.0631578947368421,0.04042288557213931,0.001604591468791036,0.0004036472550374612,9.426681019920313e-05,4.570043542139658e-05,0.25145673751831055,0.3533840775489807,0.29383206367492676,AGBIZZ44XLAQLV3YRE3YNAMHQ2NA,6
0.06652360515021459,0.004301075268817204,0.03648068669527897,0.021032001866344754,4.002434474352013e-08,1.56903422623116e-08,6.747788488587111e-09,2.4975318049000954e-09,0.23801332712173462,0.3931199312210083,0.29650720953941345,AF42FV7ZU224XIHCU47NMD6SK4AQ,8
0.04908835904628331,0.00702247191011236,0.030855539971949505,0.01626212130337891,1.0588865603897349e-09,3.4105846892692094e-10,6.862392834544339e-11,3.087228860103889e-11,0.25854724645614624,0.4295242428779602,0.3227929472923279,AHPPX3NV2FSHEMKJVSFB23INOXFA,12
0.031833150384193196,0.005494505494505495,0.030735455543358946,0.00970873786407767,1.9956133885846365e-16,7.602336718417663e-17,1.5039392156879426e-17,6.716412152874025e-18,0.24250295758247375,0.4317363500595093,0.3105643391609192,AFNZTWQNJR5ULPBOMJTUPSNOZMFA,11
0.07828655834564255,0.0073964497041420114,0.03840472673559823,0.025047190358646727,5.611274592170499e-07,1.8795712504541576e-07,7.207208176878243e-08,2.5159473386430978e-08,0.2913312315940857,0.46627530455589294,0.3586045503616333,AGAV7IY4HWGYRUIAGUZRXYUJ22DA,6
0.06187624750499001,0.002,0.03592814371257485,0.0218435998252512,5.797103049278225e-07,1.6602794270049112e-07,3.535824212295207e-08,1.6365539052783574e-08,0.26287323236465454,0.4319952130317688,0.3268531560897827,AESLFAU7Z4KHLJLC4JPZGPLF6D6A,7
0.04711160964666292,0.002245929253228523,0.0269209197980931,0.015888116240637,8.284479124458511e-12,1.8401022003513913e-12,4.121089042007013e-13,1.955925124074006e-13,0.2684367001056671,0.46022385358810425,0.33909058570861816,AEVFWS7JFEKHYDZKH4SI5YDSNGJQ,9
0.06177606177606177,0.011043622308117063,0.04081632653061224,0.019074390121473744,9.001283284033131e-10,4.082272108950557e-10,1.4148679611967257e-10,4.695616209489756e-11,0.28350627422332764,0.48199304938316345,0.35701677203178406,AEKV4Q3JUQTQA2UR7PH7QLUHUTTQ,12
0.06583427922814983,0.0068259385665529,0.04540295119182747,0.02217180571310715,8.911198460489295e-07,5.0146114871814155e-08,1.930252828441746e-08,1.2016551873319525e-08,0.26250073313713074,0.41875526309013367,0.3227085471153259,AGBNDXZPUN3OWN66TYCOMCBBDU5A,8
0.06451612903225808,0.02,0.03379416282642089,0.020523708421797595,6.448672100834235e-09,3.487652687731788e-09,1.7502542504788473e-09,9.451220707103588e-10,0.289734810590744,0.4581252932548523,0.3549724221229553,AHSO54ZJ72XL244YJ55XAAJCYJCA,6
0.08665906499429875,0.011428571428571429,0.05473204104903079,0.029216964030433903,5.346847191053113e-06,1.6802270021034447e-06,9.103833398618097e-07,5.652541133525219e-07,0.28253161907196045,0.4632318615913391,0.3509896695613861,AG5KJ3Z4ZCRHO2GH7YT5Y7CVXPXQ,7
0.06022944550669217,0.013397129186602871,0.03919694072657744,0.01652487375987867,1.6210737942827435e-12,7.872972571956185e-13,3.716755055967367e-13,1.9457899195612741e-13,0.2895953357219696,0.5152482986450195,0.3707888126373291,AFQ67MCWNIGBQPMBJTAXCUP7TX3Q,12
0.02925752139111234,0.003314001657000829,0.020425062103229367,0.008261238726851321,6.490442836618322e-22,1.8832625792848238e-22,3.395991218205989e-23,1.4458768564889762e-23,0.2828299403190613,0.4703015387058258,0.353232741355896,AFWSX6J3BVHWV5KLNYIVNUBTN7MQ,11
0.04193548387096774,0.007263922518159806,0.025806451612903226,0.013361328497804924,8.067343561580897e-14,3.0046394168587516e-14,5.2641539847867435e-15,2.2093802986706057e-15,0.29296189546585083,0.4841764569282532,0.36504504084587097,AFUBMCVI5J6G4F2RFQGTDRXLE6VQ,10
0.06033010813887308,0.006837606837606838,0.035287421741605006,0.02109916158320844,5.273519697429214e-10,1.9519550426655285e-10,8.859762954451063e-11,2.8300211887519694e-11,0.28608548641204834,0.483633816242218,0.35950928926467896,AHUIIYUMY5OXQWRECL5JEK4AITBA,12
0.05721716514954486,0.002607561929595828,0.02860858257477243,0.01503910166432725,3.498278235566966e-08,2.557668406944574e-09,1.0751127462672793e-09,6.998357301853986e-10,0.22479593753814697,0.38052791357040405,0.2826293110847473,AHKKGUKHYAEAASB76YY75SLZGCXA,9
0.04121779859484778,0.005625879043600563,0.024355971896955503,0.013326194716640824,2.2011087580417615e-15,1.0560425275382965e-15,4.855560103277859e-16,1.5619965913406466e-16,0.2969445586204529,0.5228027105331421,0.3787592351436615,AETD4B3NZCZICXNC7LY7UZ5RUWFQ,7
0.05265429434613725,0.007775377969762419,0.028485110056107033,0.018550524659525714,8.127036750548728e-12,3.0383356978408503e-12,1.0555892352693945e-12,3.507224294852168e-13,0.29721349477767944,0.4930873513221741,0.3708770275115967,AH7LDXK3GT67FZKMRW7MP477DJVQ,15
0.08217054263565893,0.015527950310559008,0.04186046511627907,0.027177801922291002,1.0179556414673078e-07,5.0716972329363125e-08,2.1093262774983964e-08,6.449933934045651e-09,0.27242547273635864,0.43228697776794434,0.33422422409057617,AH6C6JD33E4TGK4275UAXGF5IKNA,8
0.06683804627249358,0.01201716738197425,0.04284490145672665,0.0246398217389805,3.545936401595944e-08,1.6139575313589614e-08,2.7822721746037135e-09,1.1589712170753378e-09,0.2803892493247986,0.4641118347644806,0.34958168864250183,AFZSVK7P23M2B7GYUYU7TQIHCGFA_1,8
0.10368663594470047,0.013856812933025403,0.05760368663594471,0.03165830725494987,6.030210880725241e-06,1.8499842483530902e-06,9.942213588259608e-07,6.14728597850503e-07,0.2659204602241516,0.46569037437438965,0.33853134512901306,AGVCMJQLOELW4FVX26ODOADG6FZQ,8
0.08157099697885196,0.012121212121212121,0.0513595166163142,0.028789765468796892,5.89902356569252e-06,1.560508788985216e-06,3.708767595537962e-07,1.814863794996768e-07,0.22485722601413727,0.38705146312713623,0.2844585180282593,AGYQ2VYAIX2UQHT252VXWWTUP75A,8
0.04482294935006724,0.006280843427545984,0.021515015688032272,0.01626406679554758,3.0624752335163024e-12,1.088258708499601e-12,6.13894093756029e-13,3.5125209131039006e-13,0.297137975692749,0.46925926208496094,0.36387068033218384,AGQMAOHZFQX3JMJIEND3IFN65L5Q,8
0.05432098765432098,0.00988875154511743,0.03209876543209876,0.016804665717506082,1.8347298810653743e-10,8.073166348942108e-11,3.73319910773648e-11,1.2038409551161387e-11,0.2769630253314972,0.4786936640739441,0.3509012460708618,AHRERECZ4GKHHBQDBRQLVITBYHXQ,14
0.05541810984661059,0.0079247152055473,0.030677882236516574,0.018290206873540202,6.907229038845031e-11,2.4767153275358655e-11,9.229657896322923e-12,3.1766216043148176e-12,0.2931067645549774,0.4966717064380646,0.36865484714508057,AFYSHCJX77N6OZHBKFSTSYZGNJWQ,13
0.0368421052631579,0.005924950625411455,0.019736842105263157,0.011039802166745173,2.6697678795505394e-18,1.2773191091288886e-18,2.032890206319997e-19,8.1326916501964e-20,0.302325576543808,0.5228413343429565,0.3831183910369873,AEGZUGS74AIXKND3LQEAZAS4NVNA,8
0.04473902236951118,0.0,0.03148301574150787,0.016133763567028454,9.805048845420194e-09,2.6366358961488903e-09,6.295621919756501e-10,3.086019044938271e-10,0.2573300302028656,0.37821653485298157,0.30627644062042236,AF2574TMWSMJGP72C3RTXZHB5N3A,7
0.07142857142857142,0.016359918200409,0.04081632653061225,0.024920711363883456,2.148237132347781e-06,7.523068350433374e-07,1.5566554142905495e-07,7.102177537455042e-08,0.2804407477378845,0.43259406089782715,0.34028351306915283,AEE62OCZYHOUZBWJKRKJQIDC7S3Q,7
0.060606060606060615,0.005834305717619603,0.03613053613053613,0.020167974361807933,2.1666590239168485e-09,8.158781573095839e-10,1.372061958115704e-10,5.6413732981450545e-11,0.29913705587387085,0.4943245053291321,0.37272322177886963,AGJCZ3TS5CHMAP4DVRV2752DQ3NA,9
0.06671204901293397,0.00954328561690525,0.03675970047651464,0.02272874862004026,1.9265419516317342e-07,9.297954371052296e-08,3.195626000792688e-08,1.056013220745227e-08,0.2983958125114441,0.47105276584625244,0.3653530180454254,AG3JTOQ3IURV6USPWGHTPJKPQT3A,6
