user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AG3G7OTDDNO3WMAZVZU7CDR3LG3A,0,1,0,0.8293003439903259,0.7961897850036621,0.8124077916145325,0,0,0,0,0.0,0.3154648767857287,0.0,1
AG6H2PCGHOYDFCHN3NHSMGHVWKUQ,0,1,0,0.8288027048110962,0.7436904907226562,0.783943235874176,0,0,0,0,0.0,0.3154648767857287,0.0,1
AGDUQQUPQS2YVNDW3NWOB2EJZW4A,0,0,0,0.8199371099472046,0.7521689534187317,0.78459233045578,0,0,1,0,0.0,0.3154648767857287,0.0,0
AGEGRCKAVOOM2RWMHNQZATHZTUXA,0,1,0,0.8231818675994873,0.766665518283844,0.7939191460609436,0,0,0,0,0.0,0.3154648767857287,0.0,2
AGFQC3WZNE3YEZQR6KAN66JUAX7A,0,1,0,0.8235975503921509,0.7668539881706238,0.7942135334014893,0,0,0,0,0.0,0.3154648767857287,0.0,2
AGGGPJEATVGJCXEZLOKI6EMY4IPQ,0,1,0,0.818831741809845,0.7499454021453857,0.782876193523407,0,0,1,0,0.0,0.3154648767857287,0.1,0
AGJ33AWANVSRXNDCDMZEGT76LFHA,0,1,0,0.8257948756217957,0.7523680925369263,0.7873733639717102,0,0,0,0,0.0,0.3154648767857287,0.1,2
AGMZO7NPGHYPLCOCLMQEDGKNCHVA,0,0,0,0.83357173204422,0.7452002763748169,0.786912739276886,0,0,1,0,0.0,0.3154648767857287,0.3,0
AGNG24QP6GI7XA6JGHMRQZ6SXUXA,0,0,0,0.832465410232544,0.7583673000335693,0.7936906218528748,0,0,0,0,0.0,0.3154648767857287,0.2,1
AGNSUP65FG6GKSCQJKEH7A4YZLEQ,0,1,0,0.8220052719116211,0.7574697732925415,0.7884190678596497,0,0,0,0,0.0,0.3154648767857287,0.0,0
AGO3H7RLCHVCCYG44FAHDBYPUA4Q,0,1,0,0.826222836971283,0.7715187072753906,0.7979342937469482,0,0,0,0,0.0,0.3154648767857287,0.0,1
AGSV4K43Q6TIIHGN6BB2Q5A2I5PA,0,1,0,0.822830080986023,0.7451417446136475,0.7820612788200378,0,0,0,0,0.0,0.3154648767857287,0.0,1
AH2GIZ4UO6IC4FVDIPHX5RL5NUMA,1,0,0,0.8278294801712036,0.7336798310279846,0.7779163122177124,0,0,1,0,0.0,0.3154648767857287,0.1,0
AH2QAV5WU3I5KUSOX7L445ITBIUA,1,1,1,0.8207804560661316,0.7562677264213562,0.7872045636177063,0,0,1,0,0.0,0.3154648767857287,0.3,1
AH6ZFONXE2BNKUNRVJHNSMGXJRVA,0,1,0,0.8245652318000793,0.7449068427085876,0.7827144861221313,0,0,0,0,0.0,0.3154648767857287,0.2,1
AH74XLC3QBXVC6UCOAQOJH3WJYGA,0,1,0,0.8302968740463257,0.7999675869941711,0.8148500323295593,0,0,0,0,0.0,0.3154648767857287,0.0,1
AHA5VZQKVUKTVMK7HZDKMWEEVUWQ,0,1,0,0.820899486541748,0.7567759156227112,0.7875346541404724,0,0,0,0,0.0,0.3154648767857287,0.0,1
AHAGXJROEDZP66N2LTKYKJYWJHUQ,0,0,0,0.8206700086593628,0.7482980489730835,0.7828148603439331,0,0,0,0,0.0,0.3154648767857287,0.2,2
AHDCJCKC5ECOHFMIOJOUG6NRHO6A,0,0,0,0.8292713761329651,0.7380228042602539,0.7809908986091614,0,0,0,0,0.0,0.3154648767857287,0.3,0
AHI4YF5VH3X334LLPDBF7R33KKTQ,0,0,0,0.8260375261306763,0.7552859783172607,0.7890790104866028,0,0,0,0,0.0,0.3154648767857287,0.3,0
AHIMT2QADVX7S2WY2MOEPLV7VM6Q,0,1,0,0.8222771883010864,0.7525348663330078,0.7858616709709167,0,0,0,0,0.0,0.3154648767857287,0.2,3
AHJOI2JU7WF3FCUBPNPEDJLMFHCQ,0,0,0,0.8196215629577637,0.740005373954773,0.7777813076972961,0,0,0,0,0.0,0.3154648767857287,0.2,0
AHLRW7X4WVLZJDS6BM6J3YP3NNSA,0,1,0,0.8214329481124878,0.7491304874420166,0.7836174368858337,1,1,1,0,0.0,0.3154648767857287,0.0,0
AHPCCNVDHVCOZVVA5JHJOFSWBO2A,0,0,0,0.823486328125,0.7650402188301086,0.7931881546974182,0,0,0,0,0.0,0.3154648767857287,0.0,3
AHRBQRFH57ZCZQIDJVP2UPF3RYYA,0,1,0,0.8216900825500488,0.7433007955551147,0.78053218126297,0,0,0,0,0.0,0.3154648767857287,0.1,0
AHXRDQWMCLGBKDLAFWCT3BO6CP4A,1,0,0,0.8226317167282104,0.7889984250068665,0.8054640889167786,0,0,0,0,0.0,0.3154648767857287,0.8,1
AE2BH7Z4M243LVUXAFCCNPBW2HEA,0,1,0,0.8311021327972412,0.7461525201797485,0.7863396406173706,0,0,0,0,0.0,0.0,0.1,0
AE6YLEEPJ47WLVVHEJ4CSBONBVBA,0,0,0,0.8253048658370972,0.7310817241668701,0.7753411531448364,0,0,0,0,0.0,0.0,0.0,0
AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,0,1,0,0.8245325088500977,0.7613257169723511,0.7916695475578308,0,0,0,0,0.0,0.0,0.3,0
AEEA7GWY5ELEMEGUXULT5OBCACTQ,0,1,0,0.8312218189239502,0.7529236078262329,0.7901377081871033,0,0,0,0,0.0,0.0,0.0,0
AEFA4I7GC3TEKAHRDMBVGJV6OXJQ,0,0,0,0.8170506358146667,0.7292600870132446,0.7706632614135742,0,0,1,0,0.0,0.0,0.8,0
AENMD5ZLQXKP27DKODY2ALPNQ6GA,0,1,0,0.8278735876083374,0.7662041187286377,0.7958459258079529,0,0,0,0,0.0,0.0,0.1,0
AEQ73HDUVHN2BTGZFG7YI3D6BODQ,1,1,1,0.8265557885169983,0.7579964399337769,0.7907928824424744,0,0,1,0,0.0,0.0,0.2,0
AETPRKHBHKJJN57JFTAFRMSKSUKA,0,1,0,0.8278470039367676,0.7332175970077515,0.7776641845703125,0,0,0,0,0.0,0.0,0.1,1
AEYIFE4RMSBP5G2D7VOGSPV7BO3Q,0,0,0,0.830134391784668,0.765781581401825,0.7966605424880981,0,0,0,0,0.0,0.0,0.2,1
AEYNIYE4G45UY4EPPHZTFPHFIQLA,1,0,0,0.8261392116546631,0.7761847972869873,0.8003833293914795,0,0,0,0,0.0,0.0,0.0,1
AF25FDK4Y2VBP3UX5PKPEZ5SIE3Q,0,0,0,0.8240432739257812,0.760682225227356,0.791096031665802,0,0,0,0,0.0,0.0,0.0,0
AFA5B5IBMHM5XZKSSA5MP3PBEGPA,0,1,0,0.829919695854187,0.7567129135131836,0.7916274070739746,0,0,0,0,0.0,0.0,0.2,1
AFAOE4UAGXE3Q2MJ7WZAPWS2FIGQ,0,1,0,0.8214849233627319,0.7694787383079529,0.794631838798523,0,0,0,0,0.0,0.0,0.2,0
AFAOY6VOFHANZBM4LAB2WLC7HB5A,0,1,0,0.8243463039398193,0.7621448040008545,0.7920262217521667,0,0,0,0,0.0,0.0,0.0,0
AFBTEUJ64WBMX6OGWXMX3LYMTXOA,0,0,0,0.8235616683959961,0.7565368413925171,0.7886277437210083,0,0,0,0,0.0,0.0,0.1,0
AFEM6ZLL55EY5LOXXLDYPDJ43AVA,1,1,1,0.8254739046096802,0.751828670501709,0.7869319915771484,0,1,1,0,0.0,0.0,0.1,0
AFG6YUTVUIWYABWPLEA5E5C5XDOQ,0,1,0,0.8191134929656982,0.7459290027618408,0.7808101773262024,0,0,0,0,0.0,0.0,0.0,1
AFHMGLTJWWAYSNAJYVX3U3XMLKKQ,0,0,0,0.8232406377792358,0.7606431245803833,0.7907049059867859,0,0,1,0,0.0,0.0,0.0,1
AFK6VLA5J4GPW7BLJZBTTLJHVZDA,0,1,0,0.8273282647132874,0.7470338344573975,0.7851335406303406,0,0,0,0,0.0,0.0,0.4,0
AFMHDKSFQUYEFQFYNJILE4JQJQAA,0,1,0,0.8227968811988831,0.7473965883255005,0.7832863926887512,0,0,0,0,0.0,0.0,0.0,1
AFN26UJIYP65MXG2V5HZL6R2GSOQ,0,1,0,0.8326348066329956,0.7507219314575195,0.789559543132782,0,0,0,0,0.0,0.0,0.5,1
AFSGH3QB65SRMQDHOFKMODDE6M3Q,0,0,0,0.8266221284866333,0.747451901435852,0.7850459814071655,0,0,0,0,0.0,0.0,0.4,0
AFTEMMCIMU62ONZHLLXEXSME4Z6Q,1,1,1,0.8214598894119263,0.7446419596672058,0.7811669707298279,0,0,1,0,0.0,0.0,0.1,1
AFVMVZ3YWCPFJWF7FASD2M5VOP5A,1,1,1,0.8146630525588989,0.7490367889404297,0.7804728150367737,0,0,0,0,0.0,0.0,0.1,0
AFVTOWHGU6KGSTWEAIZL4YHKGARQ,0,0,0,0.8168511390686035,0.7471330165863037,0.7804381251335144,0,0,0,0,0.0,0.0,0.3,0
AFVWIYJTNBHM7VTTE3XRWDTGW7BA,0,1,0,0.8214197158813477,0.7192060947418213,0.7669221758842468,0,0,0,0,0.0,0.0,0.0,0
AGEFGQNUBPAGS4JYBD664PSZKDNQ,1,0,0,0.8147110939025879,0.7509523630142212,0.7815334796905518,0,0,0,0,0.0,0.0,0.5,0
AGFPJXP7P77PJUQWL7Y6WQJZGLOQ,0,1,0,0.8232570886611938,0.7641424536705017,0.7925991415977478,0,0,0,0,0.0,0.0,0.1,1
AGHWYYIDFNU6QHVTQNO4NBCUH3VA,1,0,0,0.8179208040237427,0.7476016879081726,0.7811819911003113,0,1,1,0,0.0,0.0,0.1,0
AGIK5W45UYI3CJRVZODRGSEPJG7A,0,1,0,0.8196387887001038,0.7475563883781433,0.7819398641586304,0,0,0,0,0.0,0.0,0.2,2
AGJOKZFVJ665TS2NJFP46AJQJL3Q,0,1,0,0.8240981698036194,0.7487955093383789,0.7846442461013794,0,0,0,0,0.0,0.0,0.2,0
AGJRZ5VQ2BS33ZUOT3QBIQNL4V4Q,0,0,0,0.8292067050933838,0.7631990909576416,0.7948348522186279,0,0,0,0,0.0,0.0,0.2,0
AGJY4LG74YJEJBVWIPIMIZ464ELA,0,1,0,0.8227233290672302,0.7659276723861694,0.793310284614563,0,0,1,0,0.0,0.0,0.0,2
AGN3L4BPRWGJE7IEKRXCR7LPRACA,0,1,0,0.8195415139198303,0.7642573118209839,0.7909344434738159,0,0,0,0,0.0,0.0,0.0,0
AGOR46NARFZQ35TJA7GVUWC7WX5Q,0,1,0,0.8174213767051697,0.7611838579177856,0.7883008718490601,0,0,0,0,0.0,0.0,0.1,0
AGU3DPKNTSMZP4QVNBGMZNQSVKFQ,1,1,1,0.8286027908325195,0.7533069252967834,0.7891629338264465,0,1,1,0,0.0,0.0,0.5,1
AGZQKKI5NABXAEJFI5MB4S4HY6OQ,1,1,1,0.8304784297943115,0.7635571956634521,0.7956130504608154,0,0,0,0,0.0,0.0,0.4,0
AH3WYPUMVKJKTCC64CVQY32DJIIA,1,0,0,0.832146406173706,0.7433677911758423,0.7852557897567749,0,1,1,0,0.0,0.0,0.5,0
AH4IB62EYR2M5H5CF2ZSEI5YSIRA,0,1,0,0.8249423503875732,0.7495695352554321,0.7854518294334412,0,0,0,0,0.0,0.0,0.3,0
AH4RA2BU3VFZKRQJCGGSJPHRDFKQ,0,0,0,0.8229453563690186,0.7657861113548279,0.7933375239372253,0,0,0,0,0.0,0.0,0.3,0
AH6BQ6CRQ5ST6E76BG4OV75QI3VQ,1,1,1,0.8212193250656128,0.7308309674263,0.7733930945396423,0,0,0,0,0.0,0.0,0.3,0
AH6LSFADKK56ZXNWKN32R2HPR2FA,1,0,0,0.8210558891296387,0.7513561248779297,0.7846612334251404,0,0,1,0,0.0,0.0,1.0,0
AHAWREKGNO6RQNSV2CHGIPAEI5FQ,0,0,0,0.8237572908401489,0.7347873449325562,0.776732861995697,0,0,0,0,0.0,0.0,0.3,0
AHJ2CDYLH4BNPIDVY3TIDSBNRRPA,0,1,0,0.8241034746170044,0.7460675239562988,0.783146321773529,0,0,0,0,0.0,0.0,0.5,0
AHJ5TFM6ZND5IW63763B63LOXRTA,0,0,0,0.8204244375228882,0.7717798352241516,0.7953590154647827,0,0,0,0,0.0,0.0,0.0,1
AHMWBPNH2KUWDZFZGV7MHIJJSRRA,0,0,0,0.8253942728042603,0.743528425693512,0.7823254466056824,0,0,0,0,0.0,0.0,0.4,0
AHNPAHPJCP3PAIYEOKWZ23A334SA,0,1,0,0.8244523406028748,0.7550984621047974,0.7882528305053711,0,0,1,0,0.0,0.0,0.0,1
AHQWK4NKFDKGBECSGREIYM2F3INA,1,1,1,0.822490930557251,0.7463713884353638,0.7825844883918762,0,0,1,0,0.0,0.0,0.5,3
AHTR42Z3SZAMALR26HEBBW3WFAEQ,0,0,0,0.8134108781814575,0.7512863874435425,0.7811153531074524,0,0,0,0,0.0,0.0,0.0,0
AHVOQ4CBGSXUQKOR2A3BPCV53YMA,0,1,0,0.8269935250282288,0.7632728219032288,0.7938565015792847,0,0,1,0,0.0,0.0,0.0,2
AE3NV3SI2CGFFGD2O46NI3GYPOSA,0,1,0,0.8242247104644775,0.7590540647506714,0.7902981042861938,0,0,0,0,0.3868528072345416,0.3868528072345416,0.4,1
AE6IF3GQ5FWDHK2S5CZYM3OQ5G3A,0,1,0,0.8171634674072266,0.7520954608917236,0.7832804322242737,0,0,0,0,0.3868528072345416,0.3868528072345416,0.0,1
AEDWF2OGZFM3D7WAFO54NKL3LODQ,0,0,0,0.8198854923248291,0.7507562041282654,0.7837995290756226,0,0,0,0,0.3868528072345416,0.3868528072345416,0.4,0
AEFFVIAHLSPFOSKILTTKTFOOR7YQ,0,0,0,0.8224929571151733,0.7497904896736145,0.7844607830047607,0,0,0,0,0.3868528072345416,0.3868528072345416,0.0,0
AEFVBWRAHQKA4JFT5L35P7FOQFKA,0,1,0,0.8294988870620728,0.7844511866569519,0.8063464164733887,0,0,0,0,0.3868528072345416,0.3868528072345416,0.5,1
AEG2MF2H6736V3XILN72GC4FHNHQ,1,1,1,0.8195937871932983,0.7580974698066711,0.7876470685005188,0,1,1,0,0.3868528072345416,0.3868528072345416,0.3,0
AERS7Y7NLENBH3MWIUI4L4MDDKHQ,0,1,0,0.8201791644096375,0.7449357509613037,0.7807487845420837,0,0,1,0,0.3868528072345416,0.3868528072345416,0.0,0
AEVCC32VVBBR3KP263DXHWKVEAYQ,0,1,0,0.8295788764953613,0.7403275370597839,0.7824161052703857,0,0,1,0,0.3868528072345416,0.3868528072345416,0.1,0
AEZ7HY7O5RAFVLPHBHM4O2JTRTHQ,1,1,1,0.8231639266014099,0.7177485227584839,0.7668504118919373,0,0,1,0,0.3868528072345416,0.3868528072345416,0.6,0
AF25JZRMLGWU4GW7QJKZ7HGMAREA,0,1,0,0.8271145820617676,0.7664492726325989,0.7956271767616272,0,0,0,0,0.3868528072345416,0.3868528072345416,0.5,2
AF7DPIERAAABRGWCLO4LPX5VBQKA,0,0,0,0.8305026292800903,0.7867649793624878,0.8080423474311829,0,0,0,0,0.3868528072345416,0.3868528072345416,1.0,1
AFC4S6B4MGXYSZDLRAGWVB3VZLCQ,0,1,0,0.8202647566795349,0.7318587303161621,0.7735439538955688,0,0,0,0,0.3868528072345416,0.3868528072345416,0.0,1
AFCSIDWSKICZ5UH26NREKPW25X4A,1,1,1,0.8266651630401611,0.7377659678459167,0.779689610004425,0,0,0,0,0.3868528072345416,0.3868528072345416,0.2,2
AFCTZUSTG2BPXR7K5ZU2ABO5GKTQ,0,1,0,0.8180404901504517,0.7400721311569214,0.7771055102348328,0,0,0,0,0.3868528072345416,0.3868528072345416,0.2,0
AFEVGZBAOISGIPSRG2QO6N5BHCCQ,0,1,0,0.8252859711647034,0.7613298892974854,0.7920188903808594,0,0,0,0,0.3868528072345416,0.3868528072345416,0.0,1
AFFIKB62ODUGVBQSWJWN7OHJWTDQ,1,0,0,0.828291654586792,0.7641693949699402,0.7949395179748535,0,0,0,0,0.3868528072345416,0.3868528072345416,0.4,0
AFIGWMYRENRUV4YVXEVS7FOOYG7Q,1,1,1,0.824371337890625,0.7612187266349792,0.791537344455719,0,0,1,0,0.3868528072345416,0.3868528072345416,0.5,0
AFOU3KAJIZ7YQCXJ3CJOYJ3J7GSQ,0,1,0,0.8236914873123169,0.757098913192749,0.7889925241470337,0,0,0,0,0.3868528072345416,0.3868528072345416,0.1,1
AFQ2NTJCN4CTIJIHHCHD5TRBQ3XA,0,1,0,0.8279190063476562,0.7443361282348633,0.7839059233665466,0,0,0,0,0.3868528072345416,0.3868528072345416,0.3,2
AFRUSOVVKWBHXWZI3GH4MJSI7FUA,0,0,0,0.8312612771987915,0.7292968034744263,0.7769479751586914,0,0,1,0,0.3868528072345416,0.3868528072345416,0.3,0
AFVCLUBHRKF6ICRMGFH4BBKHSQHA,1,1,1,0.8235619068145752,0.7674150466918945,0.7944977283477783,0,1,1,0,0.3868528072345416,0.3868528072345416,0.0,0
AFWLJDVTUEIZ2CGL7LSV2ZIFNQDA,0,0,0,0.8241998553276062,0.7378964424133301,0.7786640524864197,0,0,1,0,0.3868528072345416,0.3868528072345416,0.1,0
AFYKCXZDZ2QII32A5CZWJYOWVZTA,0,1,0,0.8250882625579834,0.7575976848602295,0.7899039387702942,0,1,1,0,0.3868528072345416,0.3868528072345416,0.2,2
AG2YZ7DZP2OZOYS7L7F4A27ZVADQ,0,0,0,0.8311030864715576,0.7480435371398926,0.7873889207839966,0,0,1,0,0.3868528072345416,0.3868528072345416,0.4,0
AG3HMLZJHOGT7PJQX3KGGHHC3AEQ,0,0,0,0.826147198677063,0.772030234336853,0.7981724143028259,0,0,0,0,0.3868528072345416,0.3868528072345416,0.0,1
AG6ECFGMAQLE7T3V7WIKSKV6YMQA,0,1,0,0.8211694955825806,0.759823203086853,0.7893061637878418,0,0,1,0,0.3868528072345416,0.3868528072345416,0.1,0
AG7IBD4EPP6H3YUNAKJ65VC4X7XA,0,1,0,0.825767457485199,0.762141227722168,0.7926796078681946,0,0,0,0,0.3868528072345416,0.3868528072345416,0.2,0
AGCO5AU5AVDFJKKVVX2TAYMDDP3Q,0,0,0,0.8227304220199585,0.7748861312866211,0.7980918884277344,0,0,0,0,0.3868528072345416,0.3868528072345416,0.9,1
AGCXH2TSMO24CBMXV6KAAZ5SPSOQ,0,1,0,0.816483736038208,0.7402890920639038,0.7765218019485474,0,0,1,0,0.3868528072345416,0.3868528072345416,0.4,2
AGF7LDUQN4OVGSFWLBND4GDKGCGA,0,0,0,0.8299242258071899,0.7483202219009399,0.7870125770568848,0,0,0,0,0.3868528072345416,0.3868528072345416,0.0,2
AGFWIDDE6JBJ5UPX7EZTSZELRCPQ,0,1,0,0.8310554027557373,0.8052151203155518,0.8179312348365784,0,0,0,0,0.3868528072345416,0.3868528072345416,0.0,1
AGJ2BFCJG5DPA72PALI6OY3BMZSQ,1,0,0,0.828660786151886,0.7293581366539001,0.7758448719978333,0,0,1,0,0.3868528072345416,0.3868528072345416,0.2,1
AGKHP3ADFXB3VIGE3AFNNLZEC3VQ,1,0,0,0.8313851356506348,0.7422895431518555,0.7843152284622192,0,0,0,0,0.3868528072345416,0.3868528072345416,0.3,2
AGL6YWM6SX22YRIBEHXKRK6IS6WA,0,1,0,0.8257125616073608,0.7584383487701416,0.7906469702720642,0,0,1,0,0.3868528072345416,0.3868528072345416,0.3,0
AGLOC3QLBNOCZA4UXSS2SQB7YRJA,0,1,0,0.8240662217140198,0.7511293292045593,0.785909116268158,0,0,0,0,0.3868528072345416,0.3868528072345416,0.0,1
AGQATM7P5662CQBOFBKVCMXOR52Q,0,1,0,0.8269845247268677,0.7384230494499207,0.7801986932754517,0,0,0,0,0.3868528072345416,0.3868528072345416,0.0,1
AGRAB5A32I5FQFZJ5NGTPTSMBXRA,0,0,0,0.8264181017875671,0.7416991591453552,0.7817701101303101,0,0,0,0,0.3868528072345416,0.3868528072345416,0.0,1
AGUZUKK6FN2NT2ALWO63DUDHEGYA,0,1,0,0.8227139711380005,0.7432535290718079,0.7809677124023438,0,0,0,0,0.3868528072345416,0.3868528072345416,0.3,0
AGVLLL3Z55OFM5JTJJWFJFQXPUGQ,1,0,0,0.826032817363739,0.7487866878509521,0.7855152487754822,0,0,1,0,0.3868528072345416,0.3868528072345416,0.2,0
AGVR45X3BLG2CNEISGQMJA7TGBPQ,0,1,0,0.8270249366760254,0.8012639880180359,0.8139406442642212,0,0,0,0,0.3868528072345416,0.3868528072345416,0.0,1
AGVSRDWIOZVNV6K57FJJT463PKDA,1,1,1,0.819233775138855,0.7455317974090576,0.7806470394134521,0,0,1,0,0.3868528072345416,0.3868528072345416,0.0,0
AH42EJUAZSXIRYO477J4DVJ3H6RA,0,1,0,0.8125100135803223,0.7458947896957397,0.7777786254882812,0,0,1,0,0.3868528072345416,0.3868528072345416,0.0,1
AH4XGFK6NPNPSW3JCGT3LQLR4VHA,0,0,0,0.8342611193656921,0.713809609413147,0.7693493962287903,1,1,1,0,0.3868528072345416,0.3868528072345416,0.0,0
AHL654JV4AF5GHNGPICNEHIWEZ4A,0,1,0,0.8190397620201111,0.7477192878723145,0.7817562222480774,0,0,0,0,0.3868528072345416,0.3868528072345416,0.0,1
AHQE5UGNEVWAJN6X7JN6RNQTIPWQ,1,1,1,0.8307855129241943,0.7662280797958374,0.797201931476593,0,0,1,0,0.3868528072345416,0.3868528072345416,0.0,0
AHTLG4HMRAKA2PV64QS2LL2RSOHA,0,0,0,0.82588130235672,0.7569657564163208,0.7899232506752014,0,0,0,0,0.3868528072345416,0.3868528072345416,0.5,1
AHU7YJPQ3SC3IS6XKXT6JSJJT52A,0,1,0,0.8217679262161255,0.7435213327407837,0.7806888818740845,0,0,0,0,0.3868528072345416,0.3868528072345416,0.2,0
AHVR356J7EPLEQTXWVPHRZREC2DA,0,1,0,0.8241325616836548,0.7640790939331055,0.7929704189300537,0,0,1,0,0.3868528072345416,0.3868528072345416,0.1,0
AHVZ5DAFBNQRU3JE6OXUOCXFSM6A,0,0,0,0.8286391496658325,0.7870076298713684,0.8072869777679443,0,0,0,0,0.3868528072345416,0.3868528072345416,0.0,1
AHWAG5AKAGOLYT4A62XPE2OXEIBQ,0,1,0,0.829119861125946,0.7582101225852966,0.7920811772346497,0,0,0,0,0.3868528072345416,0.3868528072345416,0.1,0
AE6AUO3Z6Q5N5VK2JDWGZEGFW4GA,0,1,0,0.8310834169387817,0.8018989562988281,0.8162303566932678,0,0,0,0,0.0,0.0,0.0,1
AE7GYBJJGL5FFJPPH4WEYSQT3LRQ,1,0,0,0.8239036798477173,0.772458016872406,0.7973518967628479,0,0,0,0,0.0,0.0,0.0,1
AECJLN2HRARBOFLYJQSJWLLAPSSQ,0,1,0,0.8018872737884521,0.8012124300003052,0.8015496730804443,0,0,0,0,0.0,0.0,0.0,1
AEDTXOC3YW6O7P2UPM22VNNRF77A,0,1,0,0.8295613527297974,0.7919375896453857,0.8103129863739014,0,0,0,0,0.0,0.0,0.0,1
AEZVQ72VZ7NOBZICBXLBDNHYA7SA,0,1,0,0.8236095905303955,0.744928240776062,0.7822954654693604,0,0,1,0,0.0,0.0,0.3,1
AF2KD7BOJT3KQE2UAEMUTBBLUH4Q,0,1,0,0.815017580986023,0.744573712348938,0.7782047390937805,0,0,0,0,0.0,0.0,0.1,1
