user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AH5JVBNDRZJQAANU2OYAKSX4AZEA,0,1,0,0.8311775922775269,0.7702677249908447,0.7995643615722656,0,1,1,0,0,0,0.2,2
AH6JLZVJQK7FDPH3KDJ3KIK3762A,0,1,0,0.8330657482147217,0.741226315498352,0.7844671607017517,0,0,0,0,0,0,0.0,0
AH6KLKXP5SO3PKYC6XNZQMCJLJTQ,0,1,0,0.8200246691703796,0.7481776475906372,0.7824553847312927,0,0,0,0,0,0,0.0,1
AH7K6KQNUVTEZYGGYXOAYEI2ETXA,1,1,1,0.8243257999420166,0.7911245226860046,0.8073839545249939,0,0,0,0,0,0,0.0,1
AHCWUVPOC5QNSKMQB2NNGM4XK2UA,0,1,0,0.8221920728683472,0.7850698232650757,0.8032022714614868,0,0,0,0,0,0,0.5,1
AHG54SRWF6PQXUW2E56WLSRMYVYQ,0,0,0,0.820117175579071,0.7724860906600952,0.7955893874168396,0,0,0,0,0,0,0.0,1
AHHJFWOHOVKSYI5IPLMDRERZXEIA,0,1,0,0.8161284923553467,0.746171236038208,0.7795835733413696,0,1,1,0,0,0,0.0,0
AHJPIM2U3672V5RS33T3RTWF2YFA,0,1,0,0.8223114013671875,0.7667617797851562,0.7935656309127808,0,1,1,0,0,0,0.0,1
AHO3MKA5CKJZ3C3EVDELHB5M7VNQ,0,1,0,0.8247783780097961,0.7640117406845093,0.7932329773902893,0,0,0,0,0,0,0.0,0
AHROLU2WO2VLXZQGU2VIWBUDE2KA,0,1,0,0.8230757117271423,0.7982532382011414,0.8104744553565979,0,0,0,0,0,0,0.0,1
AHS2JHWAQL7GX2NZSK53UOBQF6VQ,0,1,0,0.8277577757835388,0.7531587481498718,0.7886981964111328,0,0,0,0,0,0,0.1,0
AHTDYGXHONM2BHENDRMKMC34ZZZA,0,0,0,0.8223745822906494,0.7407314777374268,0.7794209122657776,0,0,0,0,0,0,0.0,0
