bertscore_precision,bertscore_recall,bertscore_f1,user_id
0.8267089128494263,0.7630589604377747,0.7936097383499146,AF2ZJWM7OSM7ZUWKNYD2M6TEQZYQ
0.8209546208381653,0.7816734313964844,0.8008326292037964,AFKYX6NTOU6P7AEU3WZDUIKHBRTQ
0.8312517404556274,0.7474832534790039,0.7871451377868652,AHQOQ4WS2SHPYJK7TFQ5S7TVXAZA
0.8276050090789795,0.7461180090904236,0.7847517728805542,AHRAHYYB5MQZ5UQ63FS5KF4PACYQ
0.8208284378051758,0.7824108600616455,0.8011593818664551,AHHDYHUCNTMWVXFLEI366LMBPP3A
0.8241363763809204,0.7673022747039795,0.7947044968605042,AG2PT46GH55T3JO36GYBSSMRKJMA
0.8251973390579224,0.7402019500732422,0.7803921699523926,AH6BYWMF6MTDCEZTEDMQ2JMF35GA
0.8298028707504272,0.7465435862541199,0.7859744429588318,AERUAJORC4WC77TABTHVNVQDZF2Q
0.8291055560112,0.7348477840423584,0.7791362404823303,AHFZUNQFXSVVT6Z6BYKE5CLBX3KQ
0.8215582370758057,0.7457793951034546,0.7818368673324585,AGOBXBFD53ALA3F6W62XJPLZQG2A
0.8149461150169373,0.7426677942276001,0.7771299481391907,AHKUHEIUY7WUAMGKHAXC45LCRHZA
0.8195903301239014,0.7356119155883789,0.7753337621688843,AGBOFSSHGILKH73MJZUUOTRCD4CA
0.8321094512939453,0.7977131605148315,0.8145483732223511,AEXVJXJE25VDO7ZFJUEAW53S7EXQ
0.8250044584274292,0.7337751388549805,0.7767201662063599,AEEFMGZPLL5SFSPYSXWDJXFSRTKA
0.8256955742835999,0.7418193221092224,0.7815133929252625,AHQ63F2BFHJOMPOS4OR6MMTTH7BQ
0.8279117345809937,0.7378290891647339,0.7802790403366089,AET54TU3YFR7KGBK33J73PHZ2W6A
0.8190195560455322,0.7332971692085266,0.7737915515899658,AGTHRYZD7JGDBRCNTOGVSKZ3Y5IQ
0.8304130434989929,0.7394376993179321,0.7822893261909485,AHV6O6AKAZGHWVIMLGKPNKDCVTTQ
0.8301923871040344,0.7660444974899292,0.7968294620513916,AEFKOYFVGIUCRQONX4B6CQXH5RNA
0.8303827047348022,0.7464919686317444,0.7862057685852051,AHIUDIC4IOC3TUWC25ISKZZ4W6JA
0.8261774182319641,0.7378466129302979,0.7795177102088928,AHPTMNP3Y4FGG7TX2SO6DQCVNHPQ
0.8218540549278259,0.7411770820617676,0.7794334292411804,AEEGY57NDQSEE7YC4P4LAQDE4K7Q
0.8243239521980286,0.7349402904510498,0.7770702242851257,AHMQXVUL6BW6LNCUMGQRVLATJ3VQ
0.826469361782074,0.7494401931762695,0.7860721945762634,AFRBQMCEFFVW2Q7KHDNDY2ZWWBGQ
0.82940673828125,0.7914292216300964,0.8099730014801025,AHDIUH7IJX4KUTCSSCBAIBT56NEQ
