user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AGEFGQNUBPAGS4JYBD664PSZKDNQ,1,0,0,0.8147110939025879,0.7509523630142212,0.7815334796905518,0,0,0,0,0,0,0.5,0
AGFPJXP7P77PJUQWL7Y6WQJZGLOQ,0,1,0,0.8232570886611938,0.7641424536705017,0.7925991415977478,0,0,0,0,0,0,0.1,1
AGHWYYIDFNU6QHVTQNO4NBCUH3VA,1,0,0,0.8179208040237427,0.7476016879081726,0.7811819911003113,0,1,1,0,0,0,0.1,0
AGIK5W45UYI3CJRVZODRGSEPJG7A,0,1,0,0.8196387887001038,0.7475563883781433,0.7819398641586304,0,0,0,0,0,0,0.2,2
AGJOKZFVJ665TS2NJFP46AJQJL3Q,0,1,0,0.8240981698036194,0.7487955093383789,0.7846442461013794,0,0,0,0,0,0,0.2,0
AGJRZ5VQ2BS33ZUOT3QBIQNL4V4Q,0,0,0,0.8292067050933838,0.7631990909576416,0.7948348522186279,0,0,0,0,0,0,0.2,0
AGJY4LG74YJEJBVWIPIMIZ464ELA,0,1,0,0.8227233290672302,0.7659276723861694,0.793310284614563,0,0,1,0,0,0,0.0,2
AGN3L4BPRWGJE7IEKRXCR7LPRACA,0,1,0,0.8195415139198303,0.7642573118209839,0.7909344434738159,0,0,0,0,0,0,0.0,0
AGOR46NARFZQ35TJA7GVUWC7WX5Q,0,1,0,0.8174213767051697,0.7611838579177856,0.7883008718490601,0,0,0,0,0,0,0.1,0
AGU3DPKNTSMZP4QVNBGMZNQSVKFQ,1,1,1,0.8286027908325195,0.7533069252967834,0.7891629338264465,0,1,1,0,0,0,0.5,1
AGZQKKI5NABXAEJFI5MB4S4HY6OQ,1,1,1,0.8304784297943115,0.7635571956634521,0.7956130504608154,0,0,0,0,0,0,0.4,0
AH3WYPUMVKJKTCC64CVQY32DJIIA,1,0,0,0.832146406173706,0.7433677911758423,0.7852557897567749,0,1,1,0,0,0,0.5,0
AH4IB62EYR2M5H5CF2ZSEI5YSIRA,0,1,0,0.8249423503875732,0.7495695352554321,0.7854518294334412,0,0,0,0,0,0,0.3,0
AH4RA2BU3VFZKRQJCGGSJPHRDFKQ,0,0,0,0.8229453563690186,0.7657861113548279,0.7933375239372253,0,0,0,0,0,0,0.3,0
AH6BQ6CRQ5ST6E76BG4OV75QI3VQ,1,1,1,0.8212193250656128,0.7308309674263,0.7733930945396423,0,0,0,0,0,0,0.3,0
AH6LSFADKK56ZXNWKN32R2HPR2FA,1,0,0,0.8210558891296387,0.7513561248779297,0.7846612334251404,0,0,1,0,0,0,1.0,0
AHAWREKGNO6RQNSV2CHGIPAEI5FQ,0,0,0,0.8237572908401489,0.7347873449325562,0.776732861995697,0,0,0,0,0,0,0.3,0
AHJ2CDYLH4BNPIDVY3TIDSBNRRPA,0,1,0,0.8241034746170044,0.7460675239562988,0.783146321773529,0,0,0,0,0,0,0.5,0
AHJ5TFM6ZND5IW63763B63LOXRTA,0,0,0,0.8204244375228882,0.7717798352241516,0.7953590154647827,0,0,0,0,0,0,0.0,1
AHMWBPNH2KUWDZFZGV7MHIJJSRRA,0,0,0,0.8253942728042603,0.743528425693512,0.7823254466056824,0,0,0,0,0,0,0.4,0
AHNPAHPJCP3PAIYEOKWZ23A334SA,0,1,0,0.8244523406028748,0.7550984621047974,0.7882528305053711,0,0,1,0,0,0,0.0,1
AHQWK4NKFDKGBECSGREIYM2F3INA,1,1,1,0.822490930557251,0.7463713884353638,0.7825844883918762,0,0,1,0,0,0,0.5,3
AHTR42Z3SZAMALR26HEBBW3WFAEQ,0,0,0,0.8134108781814575,0.7512863874435425,0.7811153531074524,0,0,0,0,0,0,0.0,0
AHVOQ4CBGSXUQKOR2A3BPCV53YMA,0,1,0,0.8269935250282288,0.7632728219032288,0.7938565015792847,0,0,1,0,0,0,0.0,2
